DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
387.096,102.173,2.486,0.202,0.536,109348,0,11000
387.346,95.104,2.552,0.193,0.531,109348,0,11000
387.596,93.763,2.668,0.194,0.532,109348,0,11000
387.846,92.664,2.795,0.203,0.55,109348,0,11000
388.096,90.774,2.954,0.213,0.572,109348,0,11000
388.346,88.518,3.129,0.223,0.549,109348,0,11000
388.596,82.912,3.411,0.228,0.522,109348,0,11000
388.846,78.341,3.829,0.222,0.486,109348,0,11000
389.096,69.87,3.473,0.228,0.465,109348,0,11000
389.346,69.747,3.191,0.215,0.484,109348,0,11000
389.596,77.118,2.937,0.22,0.53,109348,0,11000
389.846,82.478,2.649,0.196,0.538,109348,0,11000
390.096,77.236,2.372,0.201,0.543,109348,0,11000
390.346,76.808,2.24,0.201,0.564,109348,0,11000
390.596,81.559,2.134,0.202,0.592,109348,0,11000
390.846,81.192,2.156,0.221,0.617,109348,0,11000
391.096,77.109,2.424,0.252,0.574,109348,0,11000
391.346,71.197,3.96,0.278,0.537,109348,0,11000
391.596,65.895,5.674,0.311,0.495,109348,0,11000
391.846,61.263,7.531,0.311,0.442,109348,0,11000
392.096,58.398,9.431,0.289,0.446,109348,0,11000
392.346,57.543,10.005,0.305,0.457,109348,0,11000
392.596,58.456,10.308,0.326,0.472,109348,0,11000
392.846,60.465,10.507,0.34,0.469,109348,0,11000
393.096,61.012,10.555,0.314,0.464,109348,0,11000
393.346,57.416,10.074,0.293,0.465,109348,0,11000
393.596,56.744,9.563,0.273,0.427,109348,0,11000
393.846,62.591,8.802,0.264,0.439,109348,0,11000
394.096,63.93,8.028,0.239,0.45,109348,0,11000
394.346,64.355,7.443,0.27,0.457,109348,0,11000
394.596,65.207,6.739,0.278,0.454,109348,0,11000
394.846,67.216,6.091,0.274,0.456,109348,0,11000
395.096,73.977,5.749,0.259,0.458,109348,0,11000
395.346,75.011,5.652,0.257,0.461,109348,0,11000
395.596,72.634,5.812,0.258,0.471,109348,0,11000
395.846,69.22,6.212,0.262,0.485,109348,0,11000
396.096,68.427,6.686,0.285,0.487,109348,0,11000
396.346,69.583,6.953,0.281,0.475,109348,0,11000
396.596,73.724,6.216,0.267,0.455,109348,0,11000
396.846,74.82,5.397,0.243,0.432,109348,0,11000
397.096,74.635,4.763,0.222,0.435,109348,0,11000
397.346,77.192,4.313,0.232,0.456,109348,0,11000
397.596,81.09,3.738,0.246,0.482,109348,0,11000
397.846,86.572,3.634,0.256,0.519,109348,0,11000
398.096,94.613,3.696,0.228,0.576,109348,0,11000
398.346,89.555,4.496,0.205,0.566,109348,0,11000
398.596,79.988,6.066,0.245,0.519,109348,0,11000
398.846,72.919,7.087,0.27,0.483,109348,0,11000
399.096,64.083,6.839,0.302,0.447,109348,0,11000
399.346,65.726,6.329,0.323,0.441,109348,0,11000
399.596,70.233,5.815,0.3,0.454,109348,0,11000
399.846,75.715,5.4,0.279,0.459,109348,0,11000
400.096,77.724,5.278,0.262,0.459,109348,0,11000
400.346,80.099,5.341,0.232,0.455,109348,0,11000
400.596,82.291,5.604,0.205,0.44,109348,0,11000
400.846,80.401,5.989,0.182,0.456,109348,0,11000
401.096,72.052,6.447,0.149,0.497,109348,0,11000
401.346,64.678,6.765,0.226,0.48,109348,0,11000
401.596,57.792,7.074,0.31,0.438,109348,0,11000
401.846,56.999,7.276,0.306,0.425,109348,0,11000
402.096,63.516,7.443,0.283,0.407,109348,0,11000
402.346,68.023,7.639,0.262,0.403,109348,0,11000
402.596,70.642,7.872,0.246,0.42,109348,0,11000
402.846,63.695,8.157,0.227,0.448,109348,0,11000
403.096,64.668,8.718,0.228,0.44,109348,0,11000
403.346,65.032,9.081,0.274,0.428,109348,0,11000
403.596,60.644,8.574,0.245,0.427,109348,0,11000
403.846,59.728,7.637,0.209,0.381,109348,0,11000
404.096,67.708,6.728,0.187,0.387,109348,0,11000
404.346,72.885,6.158,0.212,0.411,109348,0,11000
404.596,80.256,6.052,0.257,0.425,109348,0,11000
404.846,85.86,6.035,0.235,0.442,109348,0,11000
405.096,86.285,6.141,0.213,0.468,109348,0,11000
405.346,81.226,6.397,0.195,0.461,109348,0,11000
405.596,73.731,6.724,0.228,0.454,109348,0,11000
405.846,69.404,7.004,0.256,0.444,109348,0,11000
406.096,65.015,7.049,0.25,0.438,109348,0,11000
406.346,64.039,6.851,0.254,0.43,109348,0,11000
406.596,65.804,6.673,0.265,0.432,109348,0,11000
406.846,71.835,6.498,0.281,0.436,109348,0,11000
407.096,79.327,6.538,0.269,0.425,109348,0,11000
407.346,85.296,6.628,0.269,0.423,109348,0,11000
407.596,90.047,6.744,0.257,0.443,109348,0,11000
407.846,86.512,7.013,0.242,0.445,109348,0,11000
408.096,84.804,7.252,0.248,0.428,109348,0,11000
408.346,89.311,7.554,0.226,0.408,109348,0,11000
408.596,90.224,7.687,0.211,0.416,109348,0,11000
408.846,88.456,7.947,0.201,0.43,109348,0,11000
409.096,84.067,8.029,0.243,0.419,109348,0,11000
409.346,79.557,8.123,0.23,0.423,109348,0,11000
409.596,71.818,8.086,0.226,0.433,109348,0,11000
409.846,64.932,7.844,0.244,0.428,109348,0,11000
410.096,56.888,7.711,0.257,0.404,109348,0,11000
410.346,50.733,7.453,0.273,0.403,109348,0,11000
410.596,45.187,7.298,0.286,0.419,109348,0,11000
410.846,43.053,7.239,0.301,0.413,109348,0,11000
411.096,47.743,7.139,0.318,0.417,109348,0,11000
411.346,53.834,7.081,0.305,0.427,109348,0,11000
