DEPT,GR,ILD,DPHI,SitID,Pick,Formation
345.0,96.028,3.623,0.228,177967,0,11000
345.25,97.784,3.759,0.221,177967,0,11000
345.5,96.633,3.83,0.207,177967,0,11000
345.75,93.149,3.901,0.186,177967,0,11000
346.0,97.233,3.833,0.2,177967,0,11000
346.25,97.249,3.565,0.214,177967,0,11000
346.5,99.585,3.376,0.23,177967,0,11000
346.75,99.598,3.317,0.233,177967,0,11000
347.0,98.442,3.318,0.233,177967,0,11000
347.25,97.288,3.319,0.236,177967,0,11000
347.5,95.553,3.32,0.237,177967,0,11000
347.75,94.981,3.321,0.236,177967,0,11000
348.0,96.156,3.384,0.226,177967,0,11000
348.25,96.748,3.447,0.224,177967,0,11000
348.5,97.922,3.512,0.226,177967,0,11000
348.75,98.515,3.577,0.226,177967,0,11000
349.0,97.364,3.645,0.223,177967,0,11000
349.25,93.88,3.781,0.213,177967,0,11000
349.5,91.565,3.852,0.206,177967,0,11000
349.75,94.483,3.997,0.215,177967,0,11000
350.0,101.477,4.147,0.224,177967,0,11000
350.25,104.979,4.148,0.224,177967,0,11000
350.5,97.424,3.928,0.222,177967,0,11000
350.75,94.525,3.721,0.225,177967,0,11000
351.0,95.122,3.524,0.229,177967,0,11000
351.25,93.966,3.339,0.228,177967,0,11000
351.5,96.305,3.28,0.228,177967,0,11000
351.75,96.897,3.465,0.232,177967,0,11000
352.0,91.67,4.392,0.244,177967,0,11000
352.25,80.623,6.211,0.271,177967,0,11000
352.5,66.084,9.798,0.297,177967,0,11000
352.75,46.889,17.241,0.325,177967,0,11000
353.0,38.168,46.979,0.343,177967,0,11000
353.25,31.776,59.555,0.381,177967,0,11000
353.5,29.462,60.672,0.39,177967,0,11000
353.75,27.726,64.104,0.395,177967,0,11000
354.0,28.901,67.729,0.402,177967,0,11000
354.25,29.493,75.58,0.389,177967,0,11000
354.5,29.506,85.891,0.384,177967,0,11000
354.75,28.935,97.609,0.391,177967,0,11000
355.0,26.617,112.975,0.398,177967,0,11000
355.25,24.297,117.199,0.396,177967,0,11000
355.5,26.638,117.242,0.367,177967,0,11000
355.75,28.394,107.083,0.349,177967,0,11000
356.0,28.984,97.786,0.352,177967,0,11000
356.25,34.232,81.529,0.326,177967,0,11000
356.5,44.136,60.937,0.297,177967,0,11000
356.75,48.803,47.236,0.309,177967,0,11000
357.0,56.379,38.672,0.322,177967,0,11000
357.25,58.138,37.988,0.334,177967,0,11000
357.5,55.238,43.964,0.347,177967,0,11000
357.75,51.175,62.176,0.348,177967,0,11000
358.0,47.111,84.778,0.347,177967,0,11000
358.25,44.794,101.765,0.37,177967,0,11000
