DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
45.0,36.011,27.325,0.033,0.285,120225,0,11000,0.36807556539109865,3.3078024000277684
45.25,39.358,52.767,0.085,0.234,120225,0,11000,0.41041813223728174,3.9658861848306644
45.5,43.611,38.516,0.159,0.411,120225,0,11000,0.464222415714072,3.6510739990103644
45.75,48.775,18.529,0.271,0.408,120225,0,11000,0.5295516703282608,2.919337611994665
46.0,51.816,12.793,0.28,0.411,120225,0,11000,0.5680230613588085,2.5488989280120724
46.25,52.139,11.033,0.257,0.42,120225,0,11000,0.5721093024975349,2.400891688149552
46.5,52.154,10.536,0.251,0.405,120225,0,11000,0.5722990660179091,2.3547989135673326
46.75,53.079,11.244,0.243,0.4,120225,0,11000,0.5840011497743237,2.419835542407106
47.0,57.335,11.671,0.244,0.416,120225,0,11000,0.6378433859551887,2.4571079892544576
47.25,57.658,9.346,0.304,0.415,120225,0,11000,0.6419296270939152,2.2349495142541227
47.5,60.396,9.176,0.308,0.416,120225,0,11000,0.6765677950129022,2.2165924696259527
47.75,59.811,9.094,0.279,0.427,120225,0,11000,0.6691670177183049,2.2076159550283414
48.0,55.288,11.466,0.278,0.435,120225,0,11000,0.6119469908747773,2.43938700662954
48.25,50.464,12.124,0.28,0.43,120225,0,11000,0.5509190427224058,2.4951877840055103
48.5,51.087,11.904,0.276,0.431,120225,0,11000,0.5588005542686181,2.4768753181441467
48.75,59.274,11.159,0.288,0.444,120225,0,11000,0.6623734836889053,2.4122472433408095
49.0,53.24,10.558,0.28,0.457,120225,0,11000,0.5860379448930078,2.356884813550057
49.25,52.653,9.989,0.272,0.449,120225,0,11000,0.5786118657956938,2.301485488650723
49.5,58.724,9.538,0.255,0.455,120225,0,11000,0.655415487941848,2.2552848683133107
49.75,56.319,11.483,0.253,0.449,120225,0,11000,0.6249900701751703,2.4408685516462376
50.0,57.549,12.031,0.27,0.415,120225,0,11000,0.6405506788458619,2.4874874832371447
50.25,59.685,11.703,0.289,0.396,120225,0,11000,0.6675730041471608,2.459846073674021
50.5,55.466,11.49,0.267,0.391,120225,0,11000,0.6141988513165523,2.441477962182305
50.75,50.342,12.037,0.217,0.358,120225,0,11000,0.5493756327566949,2.4879860701690397
51.0,48.844,15.606,0.223,0.337,120225,0,11000,0.5304245825219825,2.7476560964735515
51.25,52.796,12.731,0.257,0.424,120225,0,11000,0.5804209446899288,2.5440407495634507
51.5,57.05,10.678,0.258,0.433,120225,0,11000,0.6342378790680773,2.3681864865825193
51.75,59.187,11.291,0.279,0.438,120225,0,11000,0.6612728552707344,2.424006833859139
52.0,59.51,11.294,0.283,0.422,120225,0,11000,0.6653590964094608,2.4242724966761426
52.25,58.01,11.192,0.268,0.422,120225,0,11000,0.6463827443720318,2.4152001308581346
52.5,55.004,11.298,0.254,0.4,120225,0,11000,0.6083541348890241,2.424626604015088
52.75,54.419,12.398,0.268,0.392,120225,0,11000,0.6009533575944268,2.517535975861109
53.0,53.224,12.4,0.296,0.41,120225,0,11000,0.5858355304712751,2.5176972790622787
53.25,58.69,11.732,0.294,0.406,120225,0,11000,0.6549853572956662,2.4623210034844285
53.5,61.128,11.203,0.262,0.404,120225,0,11000,0.6858282548071675,2.4161824921942365
53.75,60.541,11.416,0.253,0.398,120225,0,11000,0.6784021757098536,2.4350167561377116
54.0,59.953,11.312,0.257,0.396,120225,0,11000,0.6709634457111815,2.425864993170799
54.25,61.482,10.41,0.178,0.435,120225,0,11000,0.6903066738880007,2.3427678432412096
54.5,66.341,9.758,0.212,0.428,120225,0,11000,0.7517774035879122,2.278088486193284
54.75,66.358,9.232,0.258,0.472,120225,0,11000,0.7519924689110032,2.222676792954065
55.0,66.073,8.981,0.276,0.484,120225,0,11000,0.7483869620238915,2.1951123481499453
55.25,73.357,8.656,0.277,0.468,120225,0,11000,0.8405361275176467,2.1582538773714806
55.5,73.07,8.421,0.25,0.476,120225,0,11000,0.8369053188278186,2.130729773554572
55.75,66.128,7.894,0.255,0.461,120225,0,11000,0.7490827615985973,2.066104244024753
56.0,68.871,7.679,0.265,0.435,120225,0,11000,0.7837841840243758,2.038490632600456
56.25,72.82,7.824,0.283,0.447,120225,0,11000,0.8337425934882471,2.0571972108503087
56.5,72.838,7.267,0.279,0.437,120225,0,11000,0.8339703097126963,1.983344927717218
56.75,68.922,7.201,0.258,0.435,120225,0,11000,0.7844293799936484,1.9742212939617798
57.0,64.401,7.975,0.25,0.442,120225,0,11000,0.7272346549528375,2.0763129025886173
57.25,60.182,8.833,0.215,0.444,120225,0,11000,0.673860502122229,2.1784958398805476
57.5,57.779,9.515,0.21,0.439,120225,0,11000,0.6434603861582678,2.2528705517197096
57.75,54.771,10.344,0.189,0.438,120225,0,11000,0.6054064748725435,2.3364076082130953
58.0,59.932,10.251,0.199,0.427,120225,0,11000,0.6706977767826575,2.3273762373153724
