DEPT,GR,ILD,DPHI,SitID,Pick,Formation
280.0,92.392,2.388,0.283,105786,0,11000
280.25,90.092,2.435,0.282,105786,0,11000
280.5,90.943,2.479,0.272,105786,0,11000
280.75,94.078,2.539,0.271,105786,0,11000
281.0,90.602,2.664,0.272,105786,0,11000
281.25,91.946,2.752,0.263,105786,0,11000
281.5,94.589,2.834,0.255,105786,0,11000
281.75,90.122,2.88,0.258,105786,0,11000
282.0,88.129,2.927,0.265,105786,0,11000
282.25,88.732,2.958,0.275,105786,0,11000
282.5,89.829,2.966,0.279,105786,0,11000
282.75,90.616,3.009,0.255,105786,0,11000
283.0,91.344,3.046,0.236,105786,0,11000
283.25,92.437,3.095,0.245,105786,0,11000
283.5,92.362,3.157,0.234,105786,0,11000
283.75,91.174,3.226,0.229,105786,0,11000
284.0,89.798,3.341,0.229,105786,0,11000
284.25,91.204,3.46,0.224,105786,0,11000
284.5,94.402,3.583,0.231,105786,0,11000
284.75,89.501,3.648,0.23,105786,0,11000
285.0,85.777,3.685,0.23,105786,0,11000
285.25,83.725,3.704,0.228,105786,0,11000
285.5,81.547,3.679,0.259,105786,0,11000
285.75,81.841,3.615,0.262,105786,0,11000
286.0,84.666,3.466,0.253,105786,0,11000
286.25,85.889,3.262,0.248,105786,0,11000
286.5,87.356,3.215,0.244,105786,0,11000
286.75,89.254,3.135,0.247,105786,0,11000
287.0,90.169,3.052,0.242,105786,0,11000
287.25,88.114,3.005,0.235,105786,0,11000
287.5,92.548,3.02,0.221,105786,0,11000
287.75,94.2,3.069,0.218,105786,0,11000
288.0,85.1,3.076,0.225,105786,0,11000
288.25,86.26,3.096,0.225,105786,0,11000
288.5,82.597,3.1,0.223,105786,0,11000
288.75,92.036,3.08,0.228,105786,0,11000
289.0,89.859,3.044,0.234,105786,0,11000
289.25,87.928,3.001,0.239,105786,0,11000
289.5,88.778,2.953,0.243,105786,0,11000
289.75,84.558,2.913,0.247,105786,0,11000
290.0,83.801,2.878,0.244,105786,0,11000
290.25,81.685,2.859,0.232,105786,0,11000
290.5,78.642,2.798,0.226,105786,0,11000
290.75,77.822,2.708,0.238,105786,0,11000
291.0,76.508,2.665,0.249,105786,0,11000
291.25,67.285,2.828,0.189,105786,0,11000
291.5,55.959,3.012,0.086,105786,0,11000
291.75,49.949,3.281,0.069,105786,0,11000
292.0,41.405,3.608,0.218,105786,0,11000
292.25,55.045,4.096,0.27,105786,0,11000
292.5,62.14,4.737,0.298,105786,0,11000
292.75,61.135,5.358,0.489,105786,0,11000
293.0,59.513,5.696,0.326,105786,0,11000
293.25,69.137,5.865,0.29,105786,0,11000
293.5,75.056,5.601,0.274,105786,0,11000
293.75,73.99,5.125,0.266,105786,0,11000
294.0,78.795,4.707,0.258,105786,0,11000
294.25,80.572,4.511,0.248,105786,0,11000
294.5,72.582,4.309,0.24,105786,0,11000
294.75,67.5,4.147,0.271,105786,0,11000
295.0,62.352,4.036,0.292,105786,0,11000
295.25,59.497,3.973,0.3,105786,0,11000
295.5,65.414,3.941,0.304,105786,0,11000
295.75,70.281,3.91,0.292,105786,0,11000
296.0,72.181,3.911,0.278,105786,0,11000
296.25,72.289,3.9,0.266,105786,0,11000
296.5,73.878,3.877,0.263,105786,0,11000
296.75,75.102,3.902,0.264,105786,0,11000
297.0,75.952,3.943,0.266,105786,0,11000
297.25,77.234,4.015,0.266,105786,0,11000
297.5,80.185,4.134,0.264,105786,0,11000
297.75,81.714,4.232,0.261,105786,0,11000
298.0,84.542,4.39,0.249,105786,0,11000
298.25,82.918,4.529,0.242,105786,0,11000
298.5,77.342,4.697,0.254,105786,0,11000
298.75,69.97,4.928,0.265,105786,0,11000
299.0,63.96,5.288,0.276,105786,0,11000
299.25,71.857,5.558,0.234,105786,0,11000
299.5,79.629,5.777,0.208,105786,0,11000
299.75,77.141,5.905,0.195,105786,0,11000
300.0,68.346,5.944,0.2,105786,0,11000
300.25,65.614,5.906,0.203,105786,0,11000
300.5,75.425,5.736,0.206,105786,0,11000
300.75,72.938,5.562,0.202,105786,0,11000
301.0,70.945,5.406,0.196,105786,0,11000
301.25,72.844,5.429,0.194,105786,0,11000
301.5,73.88,5.48,0.172,105786,0,11000
301.75,70.341,5.472,0.151,105786,0,11000
302.0,76.26,5.406,0.206,105786,0,11000
302.25,83.598,5.125,0.236,105786,0,11000
302.5,89.081,4.786,0.235,105786,0,11000
302.75,92.156,4.422,0.238,105786,0,11000
303.0,94.182,4.318,0.282,105786,0,11000
303.25,97.566,4.195,0.249,105786,0,11000
303.5,97.18,4.167,0.217,105786,0,11000
303.75,95.867,4.14,0.208,105786,0,11000
304.0,99.312,4.038,0.25,105786,0,11000
304.25,99.111,3.93,0.269,105786,0,11000
304.5,99.526,3.846,0.297,105786,0,11000
304.75,103.159,3.814,0.243,105786,0,11000
305.0,93.996,3.748,0.188,105786,0,11000
305.25,94.722,3.716,0.158,105786,0,11000
305.5,99.959,3.657,0.214,105786,0,11000
305.75,102.291,3.607,0.252,105786,0,11000
306.0,105.121,3.485,0.259,105786,0,11000
306.25,97.256,3.34,0.267,105786,0,11000
306.5,91.802,3.149,0.273,105786,0,11000
306.75,100.13,3.111,0.258,105786,0,11000
307.0,105.491,3.145,0.241,105786,0,11000
307.25,95.711,3.219,0.261,105786,0,11000
307.5,82.593,3.507,0.272,105786,0,11000
307.75,69.104,3.783,0.263,105786,0,11000
308.0,73.971,4.152,0.196,105786,0,11000
308.25,77.169,4.464,0.208,105786,0,11000
308.5,78.576,4.588,0.192,105786,0,11000
308.75,74.296,4.567,0.221,105786,0,11000
309.0,68.161,4.538,0.256,105786,0,11000
309.25,63.387,4.474,0.261,105786,0,11000
309.5,69.799,4.454,0.254,105786,0,11000
309.75,73.677,4.492,0.251,105786,0,11000
310.0,77.122,4.573,0.225,105786,0,11000
310.25,80.009,4.789,0.205,105786,0,11000
310.5,82.468,4.977,0.187,105786,0,11000
310.75,86.038,5.135,0.168,105786,0,11000
311.0,91.027,5.16,0.171,105786,0,11000
311.25,94.472,5.1,0.19,105786,0,11000
311.5,91.492,5.018,0.187,105786,0,11000
311.75,93.392,4.874,0.182,105786,0,11000
312.0,95.91,4.682,0.166,105786,0,11000
312.25,99.171,4.574,0.206,105786,0,11000
