DEPT,GR,ILD,DPHI,SitID,Pick,Formation
323.088,90.215,2.947,0.257,108795,0,11000
323.338,89.593,2.99,0.251,108795,0,11000
323.588,89.604,3.062,0.24,108795,0,11000
323.838,90.122,3.129,0.24,108795,0,11000
324.088,90.448,3.175,0.23,108795,0,11000
324.338,89.953,3.21,0.2,108795,0,11000
324.588,89.457,3.21,0.213,108795,0,11000
324.838,89.721,3.175,0.237,108795,0,11000
325.088,90.048,3.112,0.219,108795,0,11000
325.338,90.819,3.067,0.237,108795,0,11000
325.588,91.778,3.039,0.237,108795,0,11000
325.838,92.295,3.05,0.257,108795,0,11000
326.088,91.295,3.05,0.264,108795,0,11000
326.338,88.458,3.1,0.221,108795,0,11000
326.588,85.179,3.192,0.215,108795,0,11000
326.838,82.028,3.414,0.181,108795,0,11000
327.088,79.634,3.679,0.198,108795,0,11000
327.338,73.571,4.074,0.202,108795,0,11000
327.588,63.903,4.688,0.216,108795,0,11000
327.838,61.446,5.364,0.14,108795,0,11000
328.088,65.38,6.24,0.116,108795,0,11000
328.338,69.313,7.78,0.128,108795,0,11000
328.588,67.68,8.352,0.285,108795,0,11000
328.838,64.338,8.292,0.293,108795,0,11000
329.088,70.357,7.708,0.28,108795,0,11000
329.338,78.403,7.232,0.244,108795,0,11000
329.588,77.846,6.698,0.216,108795,0,11000
329.838,71.909,6.353,0.222,108795,0,11000
330.088,72.3,5.993,0.245,108795,0,11000
330.338,78.194,5.572,0.235,108795,0,11000
330.588,90.351,5.227,0.219,108795,0,11000
330.838,96.752,4.868,0.219,108795,0,11000
331.088,101.381,4.468,0.22,108795,0,11000
331.338,101.961,4.162,0.225,108795,0,11000
331.588,94.633,4.277,0.244,108795,0,11000
331.838,86.863,4.534,0.254,108795,0,11000
332.088,75.803,5.011,0.278,108795,0,11000
332.338,70.12,5.611,0.258,108795,0,11000
332.588,73.8,6.057,0.279,108795,0,11000
332.838,81.655,6.491,0.294,108795,0,11000
333.088,86.728,6.931,0.252,108795,0,11000
333.338,88.952,7.097,0.227,108795,0,11000
