DEPT,GR,ILD,DPHI,SitID,Pick,Formation
106.68,113.081,4.652,0.231,112302,0,11000
106.985,113.098,4.151,0.226,112302,0,11000
107.29,113.107,3.848,0.241,112302,0,11000
107.594,111.28,3.566,0.266,112302,0,11000
107.899,110.675,3.369,0.28,112302,0,11000
108.204,108.843,3.182,0.262,112302,0,11000
108.509,105.788,3.122,0.251,112302,0,11000
108.814,104.573,3.182,0.253,112302,0,11000
109.118,104.584,3.368,0.256,112302,0,11000
109.423,103.367,3.703,0.254,112302,0,11000
109.728,99.692,4.23,0.247,112302,0,11000
110.033,90.493,5.113,0.242,112302,0,11000
110.338,89.891,5.516,0.242,112302,0,11000
110.642,94.201,5.311,0.26,112302,0,11000
110.947,99.743,4.477,0.238,112302,0,11000
111.252,104.673,3.846,0.248,112302,0,11000
111.557,104.681,3.304,0.259,112302,0,11000
111.862,104.702,3.181,0.258,112302,0,11000
112.166,104.096,3.181,0.254,112302,0,11000
112.471,103.489,3.304,0.252,112302,0,11000
112.776,102.276,3.367,0.245,112302,0,11000
113.081,102.288,3.431,0.241,112302,0,11000
113.386,102.915,3.367,0.241,112302,0,11000
113.69,104.152,3.303,0.259,112302,0,11000
113.995,107.238,3.12,0.274,112302,0,11000
114.3,110.322,3.004,0.291,112302,0,11000
114.605,110.332,3.004,0.308,112302,0,11000
114.91,108.501,3.061,0.264,112302,0,11000
115.214,98.075,3.43,0.259,112302,0,11000
115.519,94.399,3.772,0.26,112302,0,11000
115.824,92.57,4.474,0.262,112302,0,11000
116.129,91.356,4.56,0.266,112302,0,11000
116.434,89.523,4.559,0.274,112302,0,11000
116.738,85.853,4.736,0.293,112302,0,11000
117.043,83.408,5.307,0.254,112302,0,11000
117.348,79.735,6.061,0.28,112302,0,11000
117.653,74.221,8.211,0.297,112302,0,11000
117.958,71.16,10.31,0.314,112302,0,11000
118.262,69.332,12.231,0.323,112302,0,11000
118.567,68.121,13.448,0.315,112302,0,11000
118.872,68.129,13.705,0.3,112302,0,11000
119.177,68.139,13.194,0.314,112302,0,11000
119.482,69.38,12.463,0.303,112302,0,11000
119.786,70.622,12.228,0.289,112302,0,11000
120.091,71.249,11.998,0.286,112302,0,11000
120.396,70.647,12.227,0.3,112302,0,11000
120.701,70.047,12.461,0.309,112302,0,11000
121.006,68.832,12.7,0.305,112302,0,11000
121.31,68.226,12.699,0.287,112302,0,11000
121.615,67.628,12.226,0.25,112302,0,11000
121.92,69.482,11.995,0.262,112302,0,11000
122.225,72.566,11.331,0.28,112302,0,11000
122.53,74.426,11.331,0.293,112302,0,11000
122.835,74.436,11.33,0.305,112302,0,11000
123.139,75.061,11.33,0.306,112302,0,11000
123.444,74.456,11.329,0.287,112302,0,11000
123.749,73.243,11.116,0.28,112302,0,11000
124.054,70.799,10.906,0.279,112302,0,11000
124.359,70.809,11.115,0.277,112302,0,11000
124.663,73.891,11.328,0.274,112302,0,11000
124.968,75.13,11.328,0.27,112302,0,11000
125.273,75.142,11.765,0.27,112302,0,11000
125.578,73.926,12.22,0.296,112302,0,11000
125.883,70.872,13.183,0.3,112302,0,11000
126.187,68.424,13.693,0.322,112302,0,11000
126.492,63.528,13.693,0.34,112302,0,11000
126.797,62.307,13.182,0.338,112302,0,11000
127.102,61.096,13.181,0.324,112302,0,11000
127.407,61.72,13.434,0.303,112302,0,11000
127.711,62.344,14.22,0.296,112302,0,11000
128.016,64.202,15.053,0.273,112302,0,11000
128.321,64.832,15.34,0.303,112302,0,11000
128.626,64.84,15.34,0.332,112302,0,11000
128.931,63.626,15.34,0.344,112302,0,11000
129.235,62.407,15.633,0.336,112302,0,11000
129.54,60.576,15.932,0.341,112302,0,11000
129.845,58.751,16.237,0.345,112302,0,11000
130.15,57.534,16.236,0.335,112302,0,11000
130.454,56.935,16.863,0.339,112302,0,11000
130.759,56.33,16.546,0.331,112302,0,11000
131.064,57.572,16.545,0.309,112302,0,11000
131.369,57.581,15.629,0.319,112302,0,11000
131.674,57.598,15.335,0.333,112302,0,11000
131.978,58.218,15.927,0.34,112302,0,11000
132.283,60.691,16.543,0.329,112302,0,11000
132.588,61.314,16.542,0.307,112302,0,11000
132.893,61.332,16.231,0.31,112302,0,11000
133.198,60.726,15.925,0.329,112302,0,11000
133.502,58.899,15.924,0.336,112302,0,11000
133.807,58.907,16.229,0.323,112302,0,11000
134.112,59.536,16.856,0.318,112302,0,11000
134.417,62.005,17.508,0.314,112302,0,11000
134.722,62.629,18.184,0.307,112302,0,11000
135.026,62.032,18.532,0.293,112302,0,11000
135.331,61.429,18.532,0.271,112302,0,11000
135.636,61.439,17.841,0.235,112302,0,11000
135.941,60.835,16.225,0.297,112302,0,11000
136.246,59.619,15.62,0.326,112302,0,11000
136.55,59.022,15.326,0.32,112302,0,11000
