DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
95.0,67.947,8.92,0.385,0.492,112998,0,11000
95.3,62.33,8.916,0.359,0.474,112998,0,11000
95.6,63.572,8.746,0.321,0.423,112998,0,11000
95.9,71.046,8.743,0.356,0.419,112998,0,11000
96.2,74.781,8.576,0.453,0.478,112998,0,11000
96.5,76.646,8.413,0.398,0.468,112998,0,11000
96.8,72.899,8.412,0.259,0.425,112998,0,11000
97.1,69.777,8.571,0.314,0.418,112998,0,11000
97.4,69.772,8.732,0.285,0.418,112998,0,11000
97.7,65.403,8.73,0.276,0.419,112998,0,11000
98.0,73.501,8.729,0.26,0.439,112998,0,11000
98.3,74.742,8.893,0.298,0.451,112998,0,11000
98.6,64.761,8.891,0.314,0.431,112998,0,11000
98.9,68.496,8.722,0.319,0.435,112998,0,11000
99.2,69.738,8.555,0.305,0.41,112998,0,11000
99.5,71.601,8.392,0.276,0.424,112998,0,11000
99.8,70.349,7.924,0.316,0.453,112998,0,11000
100.1,59.122,7.773,0.26,0.403,112998,0,11000
100.4,56.624,7.919,0.245,0.403,112998,0,11000
100.7,57.863,8.069,0.284,0.429,112998,0,11000
101.0,57.858,8.222,0.339,0.448,112998,0,11000
101.3,58.476,8.22,0.378,0.431,112998,0,11000
101.6,62.212,8.377,0.329,0.469,112998,0,11000
101.9,61.583,8.375,0.36,0.441,112998,0,11000
102.2,48.486,8.533,0.452,0.438,112998,0,11000
102.5,50.974,8.531,0.45,0.468,112998,0,11000
102.8,60.318,8.692,0.363,0.47,112998,0,11000
103.1,60.936,8.857,0.347,0.449,112998,0,11000
103.4,54.073,8.855,0.358,0.433,112998,0,11000
103.7,47.833,8.853,0.365,0.429,112998,0,11000
104.0,50.945,8.851,0.362,0.463,112998,0,11000
104.3,57.173,9.191,0.365,0.515,112998,0,11000
104.6,59.037,9.545,0.345,0.544,112998,0,11000
104.9,60.901,9.543,0.373,0.444,112998,0,11000
105.2,65.884,8.841,0.44,0.445,112998,0,11000
105.5,94.552,7.308,0.28,0.469,112998,0,11000
105.8,93.924,4.807,0.272,0.509,112998,0,11000
106.1,89.554,3.478,0.29,0.592,112998,0,11000
106.4,97.028,3.543,0.287,0.595,112998,0,11000
106.7,102.633,3.542,0.287,0.537,112998,0,11000
107.0,102.629,3.409,0.288,0.538,112998,0,11000
107.3,103.246,3.219,0.302,0.57,112998,0,11000
107.6,103.24,2.982,0.299,0.6,112998,0,11000
107.9,94.508,2.926,0.303,0.602,112998,0,11000
108.2,80.788,3.038,0.37,0.58,112998,0,11000
108.5,81.404,3.341,0.434,0.537,112998,0,11000
108.8,82.645,4.117,0.337,0.507,112998,0,11000
109.1,82.017,4.195,0.313,0.494,112998,0,11000
109.4,64.557,4.613,0.332,0.484,112998,0,11000
109.7,53.331,5.37,0.329,0.468,112998,0,11000
110.0,46.466,7.707,0.337,0.418,112998,0,11000
110.3,43.968,12.636,0.346,0.398,112998,0,11000
110.6,44.586,15.874,0.338,0.416,112998,0,11000
110.9,45.827,17.453,0.342,0.432,112998,0,11000
111.2,44.574,17.783,0.348,0.437,112998,0,11000
111.5,42.698,17.779,0.354,0.433,112998,0,11000
111.8,46.434,17.776,0.351,0.417,112998,0,11000
112.1,48.298,17.107,0.343,0.387,112998,0,11000
112.4,45.175,16.781,0.344,0.409,112998,0,11000
112.7,43.922,16.459,0.344,0.443,112998,0,11000
113.0,43.292,17.094,0.342,0.437,112998,0,11000
113.3,42.663,17.753,0.313,0.427,112998,0,11000
113.6,42.66,18.437,0.271,0.468,112998,0,11000
113.9,42.03,20.27,0.316,0.439,112998,0,11000
114.2,40.153,21.052,0.443,0.483,112998,0,11000
114.5,42.641,21.863,0.457,0.438,112998,0,11000
114.8,46.375,22.279,0.309,0.402,112998,0,11000
115.1,46.37,21.442,0.359,0.407,112998,0,11000
115.4,45.74,17.72,0.412,0.466,112998,0,11000
115.7,48.853,15.506,0.442,0.524,112998,0,11000
116.0,50.718,15.211,0.377,0.437,112998,0,11000
116.3,46.348,15.794,0.319,0.416,112998,0,11000
116.6,44.472,16.404,0.351,0.418,112998,0,11000
116.9,44.465,17.037,0.336,0.412,112998,0,11000
117.2,46.33,17.358,0.333,0.403,112998,0,11000
117.5,46.326,17.355,0.348,0.423,112998,0,11000
117.8,45.697,16.701,0.345,0.442,112998,0,11000
118.1,48.184,16.697,0.345,0.431,112998,0,11000
118.4,48.178,17.013,0.346,0.426,112998,0,11000
118.7,46.302,17.009,0.346,0.43,112998,0,11000
119.0,44.425,17.333,0.342,0.418,112998,0,11000
119.3,45.043,17.329,0.328,0.418,112998,0,11000
119.6,47.531,17.322,0.322,0.421,112998,0,11000
119.9,49.396,17.319,0.335,0.42,112998,0,11000
120.2,48.144,16.666,0.355,0.411,112998,0,11000
120.5,45.642,16.349,0.365,0.403,112998,0,11000
120.8,45.64,16.346,0.328,0.413,112998,0,11000
121.1,48.124,16.341,0.341,0.453,112998,0,11000
121.4,49.368,16.652,0.4,0.448,112998,0,11000
121.7,49.986,17.293,0.363,0.445,112998,0,11000
122.0,48.733,18.655,0.338,0.443,112998,0,11000
122.3,45.611,22.135,0.3,0.385,112998,0,11000
122.6,38.747,48.283,0.108,0.192,112998,0,11000
122.9,41.859,59.508,0.058,0.157,112998,0,11000
123.2,43.099,69.27,0.03,0.117,112998,0,11000
123.5,40.601,71.937,0.027,0.111,112998,0,11000
123.8,36.854,69.237,0.019,0.121,112998,0,11000
124.1,41.836,53.033,0.031,0.162,112998,0,11000
124.4,46.817,22.951,0.131,0.265,112998,0,11000
124.7,50.552,17.917,0.295,0.345,112998,0,11000
125.0,48.052,16.918,0.377,0.471,112998,0,11000
125.3,45.553,16.593,0.391,0.507,112998,0,11000
125.6,42.43,16.588,0.364,0.426,112998,0,11000
125.9,41.8,16.272,0.334,0.417,112998,0,11000
126.2,42.418,15.963,0.332,0.444,112998,0,11000
126.5,46.777,15.071,0.362,0.474,112998,0,11000
126.8,53.005,14.784,0.374,0.517,112998,0,11000
127.1,52.376,14.502,0.366,0.52,112998,0,11000
127.4,49.254,14.777,0.371,0.477,112998,0,11000
127.7,48.625,15.643,0.367,0.447,112998,0,11000
128.0,52.983,16.556,0.355,0.431,112998,0,11000
128.3,46.743,16.552,0.347,0.414,112998,0,11000
128.6,47.361,16.548,0.345,0.409,112998,0,11000
128.9,52.341,16.545,0.345,0.396,112998,0,11000
129.2,52.337,15.62,0.345,0.394,112998,0,11000
129.5,50.46,15.616,0.339,0.437,112998,0,11000
129.8,49.206,15.912,0.334,0.412,112998,0,11000
130.1,48.577,16.214,0.327,0.39,112998,0,11000
130.4,47.327,16.521,0.329,0.405,112998,0,11000
130.7,47.944,16.836,0.333,0.399,112998,0,11000
131.0,51.056,16.829,0.339,0.401,112998,0,11000
131.3,52.298,16.509,0.344,0.459,112998,0,11000
131.6,51.044,15.889,0.338,0.43,112998,0,11000
131.9,45.427,15.583,0.335,0.414,112998,0,11000
132.2,44.798,15.286,0.351,0.433,112998,0,11000
132.5,47.283,15.575,0.345,0.44,112998,0,11000
132.8,48.526,16.175,0.336,0.433,112998,0,11000
133.1,49.767,16.172,0.368,0.413,112998,0,11000
133.4,51.633,15.565,0.474,0.463,112998,0,11000
133.7,54.744,13.883,0.466,0.491,112998,0,11000
134.0,55.363,13.11,0.331,0.453,112998,0,11000
134.3,52.24,13.614,0.329,0.438,112998,0,11000
