DEPT,GR,ILD,DPHI,SitID,Pick,Formation
285.0,108.453,2.863,0.286,153283,0,11000
285.25,110.291,2.865,0.279,153283,0,11000
285.5,112.736,2.922,0.269,153283,0,11000
285.75,116.396,3.036,0.258,153283,0,11000
286.0,115.216,3.096,0.242,153283,0,11000
286.25,114.015,3.217,0.226,153283,0,11000
286.5,111.612,3.281,0.214,153283,0,11000
286.75,108.604,3.286,0.239,153283,0,11000
287.0,107.413,3.29,0.259,153283,0,11000
287.25,107.434,3.355,0.259,153283,0,11000
287.5,108.666,3.298,0.265,153283,0,11000
287.75,111.716,3.303,0.272,153283,0,11000
288.0,115.372,3.307,0.278,153283,0,11000
288.25,119.028,3.312,0.273,153283,0,11000
288.5,119.654,3.318,0.268,153283,0,11000
288.75,116.04,3.202,0.262,153283,0,11000
289.0,110.614,3.035,0.258,153283,0,11000
289.25,109.423,2.929,0.268,153283,0,11000
289.5,108.838,2.827,0.278,153283,0,11000
289.75,108.253,2.991,0.296,153283,0,11000
290.0,101.61,3.598,0.286,153283,0,11000
290.25,82.244,4.833,0.262,153283,0,11000
290.5,74.399,5.923,0.27,153283,0,11000
290.75,74.41,6.039,0.312,153283,0,11000
291.0,75.642,5.937,0.323,153283,0,11000
291.25,81.721,5.732,0.304,153283,0,11000
291.5,89.012,5.433,0.289,153283,0,11000
291.75,98.726,5.438,0.287,153283,0,11000
292.0,99.353,5.451,0.295,153283,0,11000
292.25,83.016,5.556,0.291,153283,0,11000
292.5,75.172,5.67,0.281,153283,0,11000
292.75,78.817,5.674,0.272,153283,0,11000
293.0,87.93,5.788,0.275,153283,0,11000
293.25,92.798,5.796,0.277,153283,0,11000
293.5,97.059,5.802,0.276,153283,0,11000
293.75,95.868,5.811,0.27,153283,0,11000
294.0,71.05,5.713,0.272,153283,0,11000
294.25,61.378,5.617,0.276,153283,0,11000
294.5,53.523,5.52,0.281,153283,0,11000
294.75,48.697,5.528,0.289,153283,0,11000
295.0,49.329,5.537,0.296,153283,0,11000
295.25,51.768,5.546,0.305,153283,0,11000
295.5,60.27,5.655,0.303,153283,0,11000
295.75,64.532,5.662,0.296,153283,0,11000
296.0,67.582,5.777,0.284,153283,0,11000
296.25,73.666,5.891,0.266,153283,0,11000
296.5,79.139,6.01,0.247,153283,0,11000
296.75,91.276,6.016,0.239,153283,0,11000
297.0,99.173,6.138,0.248,153283,0,11000
297.25,103.435,6.26,0.25,153283,0,11000
297.5,101.037,6.268,0.246,153283,0,11000
297.75,99.847,6.391,0.249,153283,0,11000
298.0,97.439,6.404,0.257,153283,0,11000
298.25,93.229,6.408,0.269,153283,0,11000
298.5,92.639,6.3,0.28,153283,0,11000
298.75,92.059,6.308,0.293,153283,0,11000
299.0,94.503,6.202,0.292,153283,0,11000
299.25,100.582,6.21,0.281,153283,0,11000
299.5,103.021,5.998,0.274,153283,0,11000
299.75,101.83,6.004,0.267,153283,0,11000
300.0,97.01,6.014,0.259,153283,0,11000
300.25,97.641,5.911,0.257,153283,0,11000
300.5,98.263,5.815,0.253,153283,0,11000
300.75,100.117,5.819,0.25,153283,0,11000
301.0,100.738,5.829,0.247,153283,0,11000
301.25,101.354,5.835,0.251,153283,0,11000
301.5,103.799,5.738,0.266,153283,0,11000
301.75,107.454,5.744,0.281,153283,0,11000
302.0,112.327,5.755,0.29,153283,0,11000
302.25,115.377,5.655,0.289,153283,0,11000
302.5,118.427,5.559,0.283,153283,0,11000
302.75,120.265,5.079,0.269,153283,0,11000
303.0,117.257,4.557,0.246,153283,0,11000
303.25,113.643,4.162,0.254,153283,0,11000
303.5,109.423,4.019,0.294,153283,0,11000
303.75,103.991,4.33,0.323,153283,0,11000
304.0,99.771,4.668,0.304,153283,0,11000
304.25,97.979,4.85,0.278,153283,0,11000
304.5,96.783,5.037,0.262,153283,0,11000
304.75,95.593,5.135,0.248,153283,0,11000
305.0,92.589,5.24,0.25,153283,0,11000
305.25,90.182,5.244,0.267,153283,0,11000
305.5,84.144,5.253,0.277,153283,0,11000
305.75,79.318,5.26,0.275,153283,0,11000
306.0,78.739,5.368,0.269,153283,0,11000
306.25,79.971,5.371,0.267,153283,0,11000
306.5,79.997,5.58,0.264,153283,0,11000
306.75,80.013,5.798,0.258,153283,0,11000
307.0,80.028,6.02,0.261,153283,0,11000
307.25,78.848,6.258,0.273,153283,0,11000
307.5,75.834,6.264,0.297,153283,0,11000
307.75,71.614,6.511,0.333,153283,0,11000
308.0,66.788,6.515,0.369,153283,0,11000
308.25,62.574,6.768,0.448,153283,0,11000
