DEPT,GR,ILD,DPHI,SitID,Pick,Formation
30.0,71.013,49.57,0.324,122238,0,11000
30.82,71.032,50.487,0.31,122238,0,11000
31.64,72.861,48.638,0.28,122238,0,11000
32.461,72.88,38.917,0.283,122238,0,11000
33.281,72.292,104.059,0.29,122238,0,11000
34.101,67.497,311.024,0.252,122238,0,11000
34.921,64.508,46.817,0.219,122238,0,11000
35.742,60.916,38.161,0.201,122238,0,11000
36.562,57.926,34.131,0.19,122238,0,11000
37.382,57.343,30.527,0.186,122238,0,11000
38.202,58.575,28.866,0.25,122238,0,11000
39.022,59.191,25.814,0.258,122238,0,11000
39.843,59.21,26.29,0.262,122238,0,11000
40.663,59.229,27.281,0.271,122238,0,11000
41.483,60.451,29.927,0.279,122238,0,11000
42.303,61.678,27.779,0.279,122238,0,11000
43.123,61.096,24.843,0.274,122238,0,11000
43.944,62.323,45.831,0.266,122238,0,11000
44.764,63.54,168.015,0.263,122238,0,11000
45.584,65.364,35.983,0.272,122238,0,11000
46.404,65.388,38.747,0.278,122238,0,11000
47.224,63.005,42.505,0.271,122238,0,11000
48.045,61.209,44.928,0.251,122238,1,11000
48.865,60.024,44.917,0.194,122238,0,11000
49.685,60.65,43.27,0.167,122238,0,11000
50.505,63.677,33.985,0.14,122238,0,11000
51.325,69.112,33.976,0.233,122238,0,11000
52.146,77.555,29.281,0.26,122238,0,11000
52.966,88.405,92.529,0.264,122238,0,11000
53.786,95.047,767.653,0.268,122238,0,11000
54.606,108.309,16.456,0.252,122238,0,11000
55.426,114.34,15.852,0.273,122238,0,11000
56.247,119.173,17.071,0.28,122238,0,11000
57.067,114.985,19.799,0.275,122238,0,11000
57.887,108.991,22.126,0.271,122238,0,11000
58.707,105.399,21.313,0.276,122238,0,11000
59.528,105.414,13.396,0.274,122238,0,11000
60.348,108.441,12.668,0.287,122238,0,11000
61.168,110.265,15.534,0.28,122238,0,11000
61.988,107.877,16.117,0.276,122238,0,11000
62.808,106.096,13.634,0.285,122238,0,11000
63.629,108.521,11.97,0.294,122238,0,11000
64.449,109.744,10.706,0.295,122238,0,11000
65.269,106.152,12.886,0.292,122238,0,11000
66.089,104.366,14.944,0.282,122238,0,11000
66.909,105.593,11.958,0.265,122238,0,11000
67.73,109.218,7.8,0.275,122238,0,11000
68.55,112.847,8.399,0.288,122238,0,11000
69.37,117.083,7.653,0.288,122238,0,11000
70.19,120.11,7.104,0.289,122238,0,11000
71.01,120.129,6.594,0.293,122238,0,11000
71.831,113.534,6.235,0.304,122238,0,11000
72.651,111.141,5.474,0.312,122238,0,11000
73.471,111.16,5.273,0.324,122238,0,11000
74.291,113.585,4.986,0.337,122238,0,11000
75.112,110.6,4.378,0.343,122238,0,11000
75.932,108.809,4.458,0.339,122238,0,11000
76.752,111.842,5.268,0.339,122238,0,11000
77.572,113.069,7.356,0.299,122238,0,11000
78.392,111.879,6.828,0.27,122238,0,11000
79.213,114.305,6.337,0.265,122238,0,11000
80.033,116.736,6.952,0.279,122238,0,11000
80.853,115.551,8.214,0.273,122238,0,11000
81.673,111.96,11.684,0.267,122238,0,11000
82.493,108.378,14.327,0.259,122238,0,11000
83.314,108.998,11.464,0.216,122238,0,11000
84.134,110.818,7.907,0.188,122238,0,11000
84.954,112.035,7.905,0.203,122238,0,11000
85.774,115.665,7.615,0.239,122238,0,11000
86.594,117.489,8.831,0.263,122238,0,11000
87.415,121.724,9.869,0.263,122238,0,11000
88.235,126.557,10.24,0.244,122238,0,11000
89.055,125.372,13.275,0.229,122238,0,11000
89.875,113.959,11.23,0.202,122238,0,11000
90.695,107.96,9.5,0.182,122238,0,11000
91.516,109.784,9.857,0.209,122238,0,11000
92.336,113.414,9.854,0.232,122238,0,11000
93.156,117.649,9.852,0.234,122238,0,11000
93.976,120.075,9.668,0.244,122238,0,11000
94.797,117.687,8.974,0.251,122238,0,11000
95.617,115.905,7.048,0.255,122238,0,11000
96.437,118.331,6.789,0.259,122238,0,11000
97.257,121.359,6.54,0.264,122238,0,11000
98.077,123.178,6.913,0.259,122238,0,11000
98.898,121.397,10.79,0.252,122238,0,11000
99.718,117.805,11.837,0.244,122238,0,11000
100.538,116.019,11.403,0.231,122238,0,11000
101.358,117.848,8.47,0.213,122238,0,11000
102.178,120.87,8.312,0.217,122238,0,11000
102.999,123.301,7.716,0.243,122238,0,11000
103.819,123.32,7.433,0.252,122238,0,11000
104.639,123.334,7.295,0.258,122238,0,11000
105.459,123.362,7.855,0.258,122238,0,11000
106.28,125.186,8.777,0.253,122238,0,11000
107.1,122.192,8.776,0.249,122238,0,11000
107.92,117.402,8.146,0.246,122238,0,11000
108.74,116.824,7.422,0.247,122238,0,11000
109.56,118.036,7.018,0.258,122238,0,11000
110.381,120.462,6.161,0.25,122238,0,11000
111.201,119.879,7.555,0.213,122238,0,11000
112.021,110.872,12.238,0.203,122238,0,11000
112.841,104.879,13.178,0.181,122238,0,11000
113.661,108.508,6.155,0.243,122238,0,11000
114.482,114.544,4.925,0.272,122238,0,11000
115.302,119.382,4.014,0.317,122238,0,11000
116.122,118.197,4.743,0.293,122238,0,11000
116.942,119.419,6.264,0.279,122238,0,11000
117.762,120.642,7.0,0.26,122238,0,11000
118.583,115.847,5.813,0.236,122238,0,11000
119.403,115.875,5.395,0.245,122238,0,11000
120.223,118.291,5.102,0.275,122238,0,11000
121.043,122.527,4.563,0.28,122238,0,11000
121.864,120.741,6.255,0.268,122238,0,11000
122.684,117.751,6.735,0.257,122238,0,11000
123.504,116.562,6.024,0.269,122238,0,11000
124.324,111.772,5.191,0.281,122238,0,11000
125.144,105.773,5.0,0.293,122238,0,11000
125.965,100.377,4.472,0.303,122238,0,11000
126.785,94.985,3.714,0.326,122238,0,11000
127.605,91.388,2.708,0.349,122238,0,11000
128.425,88.403,2.81,0.376,122238,0,11000
129.245,87.816,2.809,0.376,122238,0,11000
130.066,88.436,2.706,0.372,122238,0,11000
130.886,88.455,2.756,0.378,122238,0,11000
131.706,87.873,2.807,0.352,122238,0,11000
132.526,90.303,3.137,0.325,122238,0,11000
133.346,93.331,7.934,0.305,122238,0,11000
134.167,90.341,8.231,0.268,122238,0,11000
134.987,85.551,7.783,0.269,122238,0,11000
135.807,85.57,7.638,0.265,122238,0,11000
136.627,86.19,19.318,0.234,122238,0,11000
137.448,86.204,15.457,0.242,122238,0,11000
138.268,86.223,7.219,0.254,122238,0,11000
139.088,88.052,3.565,0.216,122238,0,11000
139.908,91.084,3.839,0.2,122238,0,11000
140.728,95.315,4.535,0.254,122238,0,11000
141.549,100.745,4.619,0.297,122238,0,11000
142.369,106.189,4.704,0.31,122238,0,11000
143.189,108.013,4.973,0.303,122238,0,11000
144.009,108.629,5.875,0.294,122238,0,11000
144.829,109.249,5.874,0.295,122238,0,11000
145.65,111.074,4.969,0.289,122238,0,11000
146.47,112.907,5.252,0.281,122238,0,11000
147.29,113.523,6.441,0.273,122238,0,11000
148.11,114.75,5.76,0.281,122238,0,11000
148.93,115.972,4.608,0.276,122238,0,11000
149.751,117.796,4.963,0.268,122238,0,11000
150.571,120.217,5.756,0.293,122238,0,11000
151.391,117.232,7.325,0.277,122238,0,11000
152.211,113.035,23.147,0.256,122238,0,11000
153.031,105.833,31.144,0.244,122238,0,11000
153.852,96.224,8.031,0.219,122238,0,11000
154.672,85.412,9.848,0.164,122238,0,11000
155.492,87.838,16.555,0.291,122238,0,11000
156.312,83.644,13.246,0.285,122238,0,11000
157.133,74.637,56.336,0.284,122238,0,11000
157.953,62.02,51.33,0.292,122238,0,11000
158.773,43.385,39.574,0.262,122238,0,11000
159.593,39.794,43.409,0.251,122238,0,11000
160.413,39.216,41.048,0.267,122238,0,11000
161.234,38.633,33.455,0.303,122238,0,11000
162.054,37.448,34.716,0.332,122238,0,11000
162.874,36.273,36.693,0.344,122238,0,11000
163.694,36.283,33.434,0.33,122238,0,11000
164.514,36.913,31.614,0.325,122238,0,11000
165.335,36.922,32.802,0.334,122238,0,11000
166.155,37.547,34.67,0.35,122238,0,11000
166.975,38.779,37.33,0.347,122238,0,11000
167.795,39.997,38.735,0.324,122238,0,11000
168.615,40.613,42.492,0.319,122238,0,11000
169.436,43.043,48.376,0.314,122238,0,11000
170.256,43.659,45.745,0.309,122238,0,11000
171.076,43.678,39.423,0.314,122238,0,11000
171.896,41.892,33.97,0.306,122238,0,11000
172.717,40.11,35.251,0.282,122238,0,11000
173.537,40.736,32.118,0.277,122238,0,11000
174.357,42.56,27.169,0.305,122238,0,11000
175.177,45.587,24.298,0.303,122238,0,11000
175.997,48.61,22.14,0.292,122238,0,11000
176.818,51.638,20.551,0.295,122238,0,11000
177.638,52.865,19.075,0.306,122238,0,11000
178.458,51.083,18.037,0.301,122238,0,11000
179.278,51.704,17.701,0.289,122238,0,11000
180.098,54.125,18.365,0.283,122238,0,11000
180.919,58.957,20.148,0.292,122238,0,11000
181.739,65.595,21.296,0.286,122238,0,11000
182.559,78.857,15.82,0.277,122238,0,11000
183.379,83.69,8.414,0.276,122238,0,11000
184.199,91.536,4.731,0.306,122238,0,11000
185.02,94.558,5.001,0.312,122238,0,11000
185.84,96.383,11.107,0.301,122238,0,11000
186.66,98.211,39.969,0.289,122238,0,11000
187.48,101.239,20.484,0.25,122238,0,11000
188.301,101.262,17.652,0.232,122238,0,11000
189.121,97.666,21.645,0.245,122238,0,11000
189.941,92.871,37.071,0.255,122238,0,11000
190.761,87.479,30.783,0.276,122238,0,11000
191.581,89.299,25.562,0.273,122238,0,11000
192.402,91.123,20.453,0.276,122238,0,11000
193.222,94.757,21.22,0.265,122238,0,11000
194.042,92.971,35.018,0.244,122238,0,11000
194.862,88.777,40.614,0.254,122238,0,11000
195.682,84.584,22.839,0.267,122238,0,11000
196.503,83.404,18.965,0.266,122238,0,11000
197.323,87.029,18.611,0.25,122238,0,11000
198.143,92.463,34.331,0.239,122238,0,11000
198.963,89.474,31.28,0.245,122238,0,11000
199.783,75.051,39.075,0.262,122238,0,11000
200.604,66.646,123.473,0.289,122238,0,11000
