DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
68.0,73.75,9.324,0.352,0.418,116445,0,11000,0.34370093744784824,2.232592793674008
68.3,85.632,7.281,0.382,0.448,116445,0,11000,0.5257506399933344,1.9852695888493455
68.6,93.14,7.148,0.295,0.488,116445,0,11000,0.6407842342292802,1.966833996288928
68.9,92.521,6.887,0.301,0.47,116445,0,11000,0.6313002445073769,1.9296370285725422
69.2,90.654,6.385,0.305,0.531,116445,0,11000,0.6026950606450284,1.8539530556539887
69.5,93.16,5.92,0.302,0.499,116445,0,11000,0.6410906636225565,1.7783381380836767
69.8,92.542,5.703,0.324,0.457,116445,0,11000,0.631621995370317,1.7409941056359541
70.1,93.799,5.288,0.371,0.479,116445,0,11000,0.6508810827377364,1.665441993621727
70.4,97.556,5.093,0.403,0.5,116445,0,11000,0.7084438442647006,1.627869011379825
70.7,96.314,4.907,0.377,0.52,116445,0,11000,0.6894145789422386,1.5906647950107233
71.0,94.446,5.005,0.315,0.483,116445,0,11000,0.6607940736102266,1.6104394107671858
71.3,99.452,6.062,0.323,0.454,116445,0,11000,0.7374933507472997,1.802041428254838
71.6,92.584,7.202,0.337,0.467,116445,0,11000,0.6322654970961974,1.974360153728913
71.9,81.341,8.082,0.33,0.411,116445,0,11000,0.46000621366589095,2.089640603973012
72.2,79.473,8.403,0.343,0.426,116445,0,11000,0.4313857083338789,2.128589974996545
72.5,85.73,7.941,0.388,0.434,116445,0,11000,0.5272521440203886,2.072040471199524
72.8,76.362,8.1,0.408,0.452,116445,0,11000,0.3837206162097409,2.091865296245532
73.1,78.244,10.192,0.305,0.442,116445,0,11000,0.41255562211704655,2.3216040799910216
73.4,69.501,10.598,0.299,0.408,116445,0,11000,0.2786000128462854,2.3606662476443847
73.7,68.259,11.23,0.206,0.347,116445,0,11000,0.2595707475238233,2.4185896592219054
74.0,77.64,12.363,0.308,0.396,116445,0,11000,0.40330145444010046,2.514708949889625
74.3,83.272,14.139,0.337,0.435,116445,0,11000,0.4895919715867238,2.6489376438730505
74.6,72.029,14.702,0.236,0.407,116445,0,11000,0.3173326881564173,2.687984219131232
74.9,66.411,13.894,0.231,0.362,116445,0,11000,0.2312566715850876,2.631457812005568
75.2,77.043,13.129,0.318,0.378,116445,0,11000,0.39415453705080117,2.574824285624316
75.5,78.925,12.892,0.322,0.371,116445,0,11000,0.4229895429581066,2.5566077396277276
75.8,73.933,14.192,0.323,0.337,116445,0,11000,0.34650476639632705,2.652679130189298
76.1,69.564,17.189,0.087,0.259,116445,0,11000,0.2795652654351058,2.84427022611326
76.4,60.821,17.87,0.102,0.242,116445,0,11000,0.14560965616434465,2.8831238887682704
76.7,58.953,14.498,0.24,0.302,116445,0,11000,0.1169891508323326,2.6740113986287586
77.0,69.586,12.697,0.313,0.435,116445,0,11000,0.27990233776770984,2.5413665326749633
