DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
275.0,93.288,2.8,0.242,0.523,109235,0,11000,0.7884633466544975,1.029622988603352
275.25,93.275,2.96,0.227,0.496,109235,0,11000,0.7882839741398504,1.0851926467086408
275.5,91.433,3.19,0.214,0.485,109235,0,11000,0.762868268602913,1.160024051588078
275.75,86.543,3.436,0.207,0.54,109235,0,11000,0.6953966073240727,1.2343109144786586
276.0,80.433,3.634,0.17,0.579,109235,0,11000,0.6110915254398775,1.290336721758856
276.25,71.276,3.915,0.0,0.562,109235,0,11000,0.4847442856995214,1.3648178837179206
276.5,63.947,4.063,0.0,0.439,109235,0,11000,0.38361958109571354,1.4019240782381008
276.75,76.736,4.062,0.0,0.466,109235,0,11000,0.5600807418513555,1.40167792499662
277.0,81.606,3.986,0.195,0.486,109235,0,11000,0.6272764454153538,1.3827907305681886
277.25,87.687,3.838,0.207,0.475,109235,0,11000,0.7111813886130283,1.344954003105824
277.5,85.24,3.56,0.211,0.485,109235,0,11000,0.6774179622021239,1.269763353848758
277.75,90.101,3.364,0.223,0.5,109235,0,11000,0.7444894847944435,1.2131337147578884
278.0,93.14,3.301,0.227,0.5,109235,0,11000,0.7864212595646676,1.1942284822515024
278.25,94.957,3.179,0.226,0.517,109235,0,11000,0.8114920179580526,1.1565698275670022
278.5,94.942,3.119,0.229,0.523,109235,0,11000,0.8112850496719212,1.1375156437763458
278.75,93.1,3.118,0.227,0.532,109235,0,11000,0.7858693441349838,1.137194977814534
279.0,91.26,3.236,0.223,0.507,109235,0,11000,0.7604812343695307,1.1743410894263284
279.25,90.027,3.358,0.223,0.49,109235,0,11000,0.7434684412495286,1.2113485366139882
279.5,89.407,3.551,0.215,0.482,109235,0,11000,0.7349137520894301,1.2672320700651243
279.75,91.226,3.617,0.196,0.482,109235,0,11000,0.7600121062542994,1.2856477176882846
280.0,94.262,3.616,0.187,0.51,109235,0,11000,0.8019024873672972,1.285371208012832
280.25,96.08,3.482,0.194,0.523,109235,0,11000,0.8269870436464244,1.2476097132545674
280.5,97.895,3.417,0.198,0.525,109235,0,11000,0.8520302062683252,1.2287658996726243
280.75,96.664,3.29,0.2,0.506,109235,0,11000,0.8350450089198074,1.190890604286339
281.0,93.605,3.289,0.212,0.51,109235,0,11000,0.7928372764347414,1.1905866076401208
281.25,91.153,3.227,0.222,0.503,109235,0,11000,0.7590048605951266,1.1715560119184476
281.5,85.654,3.287,0.214,0.49,109235,0,11000,0.6831302868993508,1.189978336965255
281.75,81.98,3.348,0.199,0.492,109235,0,11000,0.6324368546828971,1.2083661394805938
282.0,83.19,3.54,0.164,0.473,109235,0,11000,0.6491322964308309,1.2641295520004503
282.25,89.274,3.674,0.194,0.469,109235,0,11000,0.7330786332857316,1.301283708618299
282.5,92.31,3.742,0.217,0.498,109235,0,11000,0.7749690143987296,1.319622900216045
282.75,88.638,4.108,0.247,0.53,109235,0,11000,0.7243031779537599,1.412938726337935
283.0,86.799,4.77,0.302,0.434,109235,0,11000,0.6989288660740488,1.562348401334111
283.25,84.348,6.083,0.29,0.422,109235,0,11000,0.6651102481201759,1.8054996392629117
283.5,83.117,7.197,0.273,0.427,109235,0,11000,0.6481250507716582,1.9736656619925357
283.75,82.496,9.35,0.263,0.432,109235,0,11000,0.6395565637258176,2.2353774128187403
284.0,86.143,14.111,0.258,0.434,109235,0,11000,0.6898774530272349,2.64695534374237
284.25,93.445,14.919,0.24,0.431,109235,0,11000,0.7906296147160062,2.702636238686699
284.5,95.872,14.368,0.223,0.411,109235,0,11000,0.8241170834120688,2.665004207550693
284.75,97.69,13.328,0.21,0.394,109235,0,11000,0.8492016396911959,2.589867835724325
285.0,101.946,12.595,0.223,0.393,109235,0,11000,0.9079254414095485,2.533300703770118
285.25,98.884,12.591,0.259,0.392,109235,0,11000,0.8656763152672563,2.5329830672373403
285.5,88.508,13.823,0.284,0.402,109235,0,11000,0.7225094528072875,2.62633459491392
285.75,71.423,18.298,0.313,0.357,109235,0,11000,0.48677257490360926,2.906792310765009
286.0,55.559,27.102,0.346,0.185,109235,0,11000,0.26788291549102783,3.2996078948769134
286.25,37.254,35.878,0.36,0.186,109235,0,11000,0.015312616981994667,3.580124572999197
286.5,26.875,51.186,0.37,0.195,109235,0,11000,-0.12789563913520036,3.935466252520514
286.75,25.644,62.87,0.361,0.212,109235,0,11000,-0.14488083648371824,4.141069261453332
287.0,26.244,57.235,0.322,0.234,109235,0,11000,-0.13660210503846174,4.0471657740886915
287.25,26.839,48.345,0.317,0.266,109235,0,11000,-0.12839236302191576,3.8783630107821128
287.5,28.048,41.607,0.309,0.309,109235,0,11000,-0.11171071915972394,3.728268662686452
287.75,29.253,36.486,0.3,0.345,109235,0,11000,-0.09508426684050049,3.5969288994437187
288.0,31.68,32.598,0.299,0.377,109235,0,11000,-0.061596798144438025,3.4842512435646804
288.25,42.031,29.124,0.299,0.356,109235,0,11000,0.08122511717197838,3.371562919891834
288.5,48.12,27.017,0.287,0.353,109235,0,11000,0.16524044345558955,3.2964666676376386
288.75,63.348,24.594,0.28,0.391,109235,0,11000,0.37535464753619907,3.2025029173534096
289.0,68.827,22.814,0.289,0.399,109235,0,11000,0.45095326351713283,3.127374820932953
289.25,71.858,21.162,0.283,0.379,109235,0,11000,0.4927746552014203,3.0522075930269863
289.5,74.29,19.997,0.274,0.39,109235,0,11000,0.5263311133261932,2.9955827623777522
289.75,77.933,19.623,0.267,0.411,109235,0,11000,0.5765968110846422,2.97670285725313
290.0,79.142,19.254,0.272,0.406,109235,0,11000,0.5932784549468338,2.957719350728238
290.25,71.201,19.248,0.274,0.4,109235,0,11000,0.48370944426886425,2.9574076787666854
290.5,66.924,18.883,0.277,0.387,109235,0,11000,0.4246958869499278,2.9382625759761685
290.75,65.079,18.878,0.276,0.389,109235,0,11000,0.39923878775576394,2.9379977526197436
291.0,66.287,18.872,0.272,0.394,109235,0,11000,0.41590663373221387,2.9376798719907784
291.25,67.495,18.517,0.277,0.397,109235,0,11000,0.43257447970866353,2.918689769099817
291.5,68.704,18.506,0.286,0.392,109235,0,11000,0.4492561235708552,2.9180955441919796
291.75,61.982,18.851,0.288,0.387,109235,0,11000,0.3565067356124985,2.936566493360471
292.0,57.704,19.568,0.28,0.379,109235,0,11000,0.2974793804078198,2.973896089983116
292.25,52.816,21.48,0.287,0.38,109235,0,11000,0.2300353149004637,3.067122735189904
292.5,51.583,22.712,0.308,0.408,109235,0,11000,0.21302252178046155,3.122893859466452
292.75,54.617,23.573,0.32,0.428,109235,0,11000,0.25488530712197516,3.160102413503864
293.0,55.827,24.013,0.318,0.411,109235,0,11000,0.27158074886990907,3.178595766807185
293.25,52.765,24.459,0.315,0.405,109235,0,11000,0.22933162272761687,3.196998655196259
293.5,48.487,25.381,0.309,0.394,109235,0,11000,0.17030426752293815,3.2340012566087
293.75,44.205,25.377,0.307,0.407,109235,0,11000,0.11122172077529102,3.2338436460475206
294.0,42.974,25.368,0.307,0.421,109235,0,11000,0.0942365234267731,3.2334889314333823
294.25,46.01,25.357,0.312,0.422,109235,0,11000,0.13612690453977092,3.2330552204098115
294.5,49.046,25.351,0.315,0.417,109235,0,11000,0.17801728565276875,3.232818571452585
294.75,50.254,24.868,0.32,0.402,109235,0,11000,0.19468513162921844,3.2135822385302206
295.0,52.07,24.863,0.328,0.398,109235,0,11000,0.21974209213686144,3.213381156790218
295.25,52.669,24.858,0.326,0.382,109235,0,11000,0.22800702569637576,3.2131800346082176
295.5,51.435,24.389,0.317,0.379,109235,0,11000,0.21098043469063169,3.194132620998112
295.75,52.035,24.381,0.314,0.405,109235,0,11000,0.21925916613588808,3.193804550594542
296.0,52.633,23.919,0.308,0.425,109235,0,11000,0.22751030180966045,3.1746735402660597
296.25,52.01,23.914,0.296,0.404,109235,0,11000,0.21891421899233574,3.1744644796623924
296.5,53.826,23.907,0.289,0.399,109235,0,11000,0.24397117949997874,3.174171721371164
296.75,48.327,23.457,0.304,0.408,109235,0,11000,0.16809660580420305,3.1551693841223707
297.0,44.048,23.447,0.313,0.389,109235,0,11000,0.10905545271378228,3.1547429814323023
297.25,44.035,23.008,0.311,0.373,109235,0,11000,0.10887608019913499,3.1358424161699743
297.5,47.681,22.999,0.292,0.345,109235,0,11000,0.15918317161481021,3.1354511715244917
297.75,48.279,22.565,0.27,0.351,109235,0,11000,0.1674343072885826,3.116400476443059
298.0,40.338,21.327,0.29,0.384,109235,0,11000,0.05786529661061303,3.0599743445045475
298.25,34.231,19.056,0.302,0.378,109235,0,11000,-0.026398391616355855,2.947382537381908
298.5,37.878,14.387,0.3,0.339,109235,0,11000,0.02392249768506144,2.6663257161265945
298.75,68.959,10.462,0.262,0.366,109235,0,11000,0.45277458443508933,2.347750600788146
299.0,82.361,8.354,0.212,0.442,109235,0,11000,0.637693849150635,2.122741663105629
299.25,93.936,7.057,0.187,0.471,109235,0,11000,0.7974043766153747,1.9540214490504226
299.5,101.851,6.074,0.171,0.483,109235,0,11000,0.9066146422640495,1.8040190129837428
299.75,107.934,5.529,0.185,0.494,109235,0,11000,0.9905471812332082,1.7100087759994849
300.0,109.751,5.129,0.202,0.489,109235,0,11000,1.0156179396265932,1.6349126581030273
300.25,108.517,4.669,0.197,0.473,109235,0,11000,0.998591348620849,1.540947057772756
300.5,108.506,4.331,0.196,0.477,109235,0,11000,0.9984395718776861,1.4658007711654046
300.75,107.887,4.017,0.203,0.508,109235,0,11000,0.9898986806033298,1.3905378447940118
301.0,103.607,3.726,0.208,0.538,109235,0,11000,0.9308437296271668,1.3153379560190588
301.25,101.764,3.521,0.214,0.561,109235,0,11000,0.9054142262044875,1.258747880271126
301.5,93.827,3.455,0.252,0.549,109235,0,11000,0.7959004070694863,1.2398253515714504
301.75,76.741,3.586,0.296,0.538,109235,0,11000,0.5601497312800658,1.2770401638014734
302.0,68.804,4.928,0.314,0.517,109235,0,11000,0.4506359121450647,1.594935255449939
302.25,63.301,7.437,0.29,0.478,109235,0,11000,0.3747061469063207,2.006468886348469
302.5,60.243,10.414,0.269,0.447,109235,0,11000,0.33251221230699685,2.343152014986069
302.75,59.62,15.424,0.25,0.418,109235,0,11000,0.32391612948967213,2.7359253862082284
303.0,61.437,18.593,0.265,0.418,109235,0,11000,0.34898688788305715,2.9227857036346014
