DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
235.0,87.807,2.999,0.242,0.493,109240,0,11000
235.25,107.932,3.055,0.156,0.477,109240,0,11000
235.5,122.569,3.054,0.046,0.43,109240,0,11000
235.75,125.011,3.11,0.086,0.402,109240,0,11000
236.0,121.356,3.11,0.168,0.42,109240,0,11000
236.25,118.919,3.167,0.242,0.478,109240,0,11000
236.5,117.093,3.166,0.236,0.47,109240,0,11000
236.75,112.218,3.224,0.235,0.484,109240,0,11000
237.0,109.172,3.345,0.238,0.459,109240,0,11000
237.25,109.784,3.408,0.233,0.383,109240,0,11000
237.5,114.055,3.602,0.236,0.405,109240,0,11000
237.75,112.838,3.808,0.234,0.422,109240,0,11000
238.0,112.232,3.951,0.234,0.442,109240,0,11000
238.25,114.064,4.1,0.224,0.371,109240,0,11000
238.5,109.189,4.175,0.22,0.339,109240,0,11000
238.75,104.923,4.097,0.215,0.392,109240,0,11000
239.0,100.048,3.946,0.22,0.425,109240,0,11000
239.25,103.709,3.801,0.22,0.427,109240,0,11000
239.5,114.078,3.8,0.218,0.37,109240,0,11000
239.75,116.52,3.87,0.218,0.412,109240,0,11000
240.0,111.644,3.869,0.223,0.433,109240,0,11000
240.25,111.037,3.941,0.217,0.42,109240,0,11000
240.5,103.723,3.867,0.228,0.392,109240,0,11000
240.75,103.726,3.866,0.227,0.371,109240,0,11000
241.0,111.046,3.865,0.224,0.353,109240,0,11000
241.25,113.488,3.863,0.225,0.386,109240,0,11000
241.5,105.564,3.862,0.229,0.414,109240,0,11000
241.75,106.787,3.861,0.231,0.447,109240,0,11000
242.0,106.789,3.932,0.235,0.417,109240,0,11000
242.25,106.182,4.005,0.242,0.391,109240,0,11000
242.5,107.404,4.156,0.23,0.373,109240,0,11000
242.75,91.553,4.559,0.217,0.375,109240,0,11000
243.0,98.264,5.29,0.21,0.414,109240,0,11000
243.25,104.974,6.737,0.152,0.411,109240,0,11000
243.5,104.976,9.243,0.045,0.355,109240,0,11000
243.75,114.736,13.162,0.115,0.321,109240,0,11000
244.0,106.812,16.147,0.252,0.359,109240,0,11000
244.25,101.326,17.39,0.272,0.335,109240,0,11000
244.5,103.159,18.046,0.284,0.32,109240,0,11000
244.75,109.26,17.706,0.296,0.352,109240,0,11000
245.0,122.677,16.738,0.281,0.371,109240,0,11000
245.25,122.07,16.733,0.248,0.343,109240,0,11000
245.5,116.585,16.421,0.226,0.334,109240,0,11000
245.75,113.539,16.417,0.212,0.354,109240,0,11000
246.0,114.761,16.41,0.224,0.373,109240,0,11000
246.25,107.447,16.713,0.223,0.356,109240,0,11000
246.5,100.132,17.67,0.235,0.369,109240,0,11000
246.75,80.623,19.386,0.248,0.378,109240,0,11000
247.0,69.04,21.671,0.256,0.393,109240,0,11000
247.25,70.262,24.682,0.24,0.349,109240,0,11000
