DEPT,GR,ILD,DPHI,SitID,Pick,Formation
80.0,39.05,12.057,0.298,143555,0,11000
80.25,40.944,12.078,0.271,143555,0,11000
80.5,43.438,11.893,0.244,143555,0,11000
80.75,48.379,11.501,0.285,143555,0,11000
81.0,50.273,11.305,0.317,143555,0,11000
81.25,50.944,10.941,0.333,143555,0,11000
81.5,51.039,10.755,0.335,143555,0,11000
81.75,49.959,10.608,0.321,143555,0,11000
82.0,49.455,10.437,0.319,143555,0,11000
82.25,51.325,9.903,0.315,143555,0,11000
82.5,57.441,9.734,0.312,143555,0,11000
82.75,63.533,9.229,0.312,143555,0,11000
83.0,67.85,8.925,0.318,143555,0,11000
83.25,68.544,8.461,0.316,143555,0,11000
83.5,66.241,8.168,0.316,143555,0,11000
83.75,64.561,7.611,0.32,143555,0,11000
84.0,65.903,7.216,0.317,143555,0,11000
84.25,66.527,7.099,0.311,143555,0,11000
84.5,67.845,6.853,0.308,143555,0,11000
84.75,68.516,6.754,0.305,143555,0,11000
85.0,68.636,6.639,0.303,143555,0,11000
85.25,68.707,6.426,0.301,143555,0,11000
85.5,66.451,6.322,0.305,143555,0,11000
85.75,65.3,6.219,0.31,143555,0,11000
86.0,64.243,6.124,0.318,143555,0,11000
86.25,64.291,5.927,0.312,143555,0,11000
86.5,64.41,5.831,0.306,143555,0,11000
86.75,65.105,5.737,0.308,143555,0,11000
87.0,65.176,5.757,0.313,143555,0,11000
87.25,62.273,6.005,0.327,143555,0,11000
87.5,57.571,6.27,0.329,143555,0,11000
87.75,57.69,6.281,0.313,143555,0,11000
88.0,60.784,6.429,0.309,143555,0,11000
88.25,62.678,6.325,0.311,143555,0,11000
88.5,62.15,6.228,0.317,143555,0,11000
88.75,63.468,6.138,0.332,143555,0,11000
89.0,67.761,5.93,0.341,143555,0,11000
89.25,66.657,5.829,0.351,143555,0,11000
89.5,63.802,5.74,0.347,143555,0,11000
89.75,63.274,5.652,0.339,143555,0,11000
90.0,62.745,5.896,0.333,143555,0,11000
90.25,62.841,6.156,0.332,143555,0,11000
90.5,61.737,6.29,0.335,143555,0,11000
90.75,58.258,6.427,0.336,143555,0,11000
91.0,57.753,6.461,0.336,143555,0,11000
91.25,59.048,6.472,0.335,143555,0,11000
91.5,60.319,6.373,0.334,143555,0,11000
91.75,61.637,6.275,0.332,143555,0,11000
92.0,62.308,6.179,0.33,143555,0,11000
92.25,62.404,5.98,0.333,143555,0,11000
92.5,62.547,5.991,0.356,143555,0,11000
92.75,62.618,5.68,0.376,143555,0,11000
93.0,64.512,5.492,0.382,143555,0,11000
93.25,69.405,5.516,0.399,143555,0,11000
93.5,75.521,5.526,0.321,143555,0,11000
93.75,77.415,5.55,0.299,143555,0,11000
94.0,75.088,5.465,0.303,143555,0,11000
94.25,78.805,5.484,0.31,143555,0,11000
94.5,81.299,5.504,0.304,143555,0,11000
94.75,84.416,5.424,0.302,143555,0,11000
95.0,85.087,5.236,0.296,143555,0,11000
95.25,85.183,5.151,0.287,143555,0,11000
95.5,85.878,4.981,0.281,143555,0,11000
95.75,86.596,5.192,0.272,143555,0,11000
96.0,84.893,5.51,0.266,143555,0,11000
96.25,81.366,5.852,0.272,143555,0,11000
96.5,84.46,6.11,0.3,143555,0,11000
96.75,88.201,6.126,0.289,143555,0,11000
97.0,87.073,6.027,0.28,143555,0,11000
97.25,83.57,5.724,0.282,143555,0,11000
97.5,80.091,5.627,0.292,143555,0,11000
97.75,78.939,5.441,0.299,143555,0,11000
98.0,79.035,5.257,0.291,143555,0,11000
98.25,80.953,5.275,0.276,143555,0,11000
98.5,84.07,5.289,0.27,143555,0,11000
98.75,86.54,5.312,0.295,143555,0,11000
99.0,89.058,5.433,0.299,143555,0,11000
99.25,91.552,5.457,0.309,143555,0,11000
99.5,92.847,5.364,0.311,143555,0,11000
99.75,88.721,5.291,0.315,143555,0,11000
100.0,74.424,5.3,0.323,143555,0,11000
100.25,66.1,5.228,0.37,143555,0,11000
100.5,66.819,5.237,0.406,143555,0,11000
100.75,68.713,5.157,0.398,143555,0,11000
101.0,66.985,5.179,0.393,143555,0,11000
101.25,63.483,5.202,0.401,143555,0,11000
101.5,64.201,5.311,0.413,143555,0,11000
101.75,64.297,5.339,0.38,143555,0,11000
102.0,60.794,5.45,0.371,143555,0,11000
102.25,57.267,5.69,0.365,143555,0,11000
102.5,54.988,5.809,0.355,143555,0,11000
102.75,57.482,6.3,0.345,143555,0,11000
103.0,57.001,6.437,0.341,143555,0,11000
103.25,55.849,6.6,0.336,143555,0,11000
103.5,54.745,6.612,0.333,143555,0,11000
103.75,53.066,6.635,0.339,143555,0,11000
104.0,53.161,6.533,0.344,143555,0,11000
104.25,53.256,6.433,0.348,143555,0,11000
104.5,53.328,6.334,0.351,143555,0,11000
104.75,53.447,6.351,0.352,143555,0,11000
105.0,53.542,6.373,0.352,143555,0,11000
105.25,53.061,6.77,0.35,143555,0,11000
105.5,53.133,7.197,0.342,143555,0,11000
105.75,53.204,7.228,0.332,143555,0,11000
106.0,53.3,7.247,0.313,143555,0,11000
106.25,54.594,7.13,0.283,143555,0,11000
106.5,55.936,6.889,0.237,143555,0,11000
106.75,56.008,6.537,0.328,143555,0,11000
107.0,56.727,6.31,0.327,143555,0,11000
107.25,57.422,5.993,0.327,143555,0,11000
107.5,57.493,5.891,0.326,143555,0,11000
107.75,57.588,5.806,0.33,143555,0,11000
108.0,57.684,5.821,0.336,143555,0,11000
108.25,57.779,5.841,0.333,143555,0,11000
108.5,57.275,5.862,0.332,143555,0,11000
108.75,55.618,5.887,0.333,143555,0,11000
109.0,54.491,5.908,0.336,143555,0,11000
109.25,52.187,5.928,0.337,143555,0,11000
109.5,52.882,5.949,0.337,143555,0,11000
109.75,54.776,5.965,0.337,143555,0,11000
110.0,56.671,6.111,0.334,143555,0,11000
110.25,56.766,6.127,0.333,143555,0,11000
110.5,56.285,6.148,0.33,143555,0,11000
110.75,55.757,6.175,0.325,143555,0,11000
111.0,55.253,6.075,0.318,143555,0,11000
111.25,55.924,6.091,0.312,143555,0,11000
111.5,57.866,5.998,0.304,143555,0,11000
111.75,59.76,6.019,0.297,143555,0,11000
112.0,61.678,5.937,0.292,143555,0,11000
112.25,62.949,5.947,0.29,143555,0,11000
112.5,64.244,5.856,0.298,143555,0,11000
112.75,63.739,5.887,0.303,143555,0,11000
113.0,63.235,5.897,0.302,143555,0,11000
113.25,63.354,5.807,0.306,143555,0,11000
113.5,62.802,5.827,0.312,143555,0,11000
113.75,61.745,5.847,0.312,143555,0,11000
114.0,61.793,5.873,0.284,143555,0,11000
114.25,62.536,5.788,0.277,143555,0,11000
114.5,61.408,5.803,0.277,143555,0,11000
114.75,59.728,5.824,0.286,143555,0,11000
115.0,59.176,5.729,0.311,143555,0,11000
115.25,59.295,5.754,0.314,143555,0,11000
115.5,61.189,5.661,0.312,143555,0,11000
115.75,62.484,5.691,0.308,143555,0,11000
116.0,61.428,5.701,0.305,143555,0,11000
116.25,61.475,5.618,0.301,143555,0,11000
116.5,60.971,5.638,0.297,143555,0,11000
116.75,61.69,5.547,0.296,143555,0,11000
117.0,62.385,5.571,0.297,143555,0,11000
117.25,62.456,5.486,0.295,143555,0,11000
117.5,63.175,5.5,0.293,143555,0,11000
117.75,63.246,5.425,0.288,143555,0,11000
118.0,62.742,5.435,0.284,143555,0,11000
118.25,61.638,5.454,0.282,143555,0,11000
118.5,61.133,5.477,0.281,143555,0,11000
118.75,59.43,5.597,0.276,143555,0,11000
119.0,55.927,5.844,0.168,143555,0,11000
119.25,52.424,6.326,0.061,143555,0,11000
119.5,50.744,6.978,0.07,143555,0,11000
119.75,53.814,7.839,0.238,143555,0,11000
120.0,57.531,8.185,0.259,143555,0,11000
120.25,58.226,7.894,0.283,143555,0,11000
120.5,58.321,7.212,0.298,143555,0,11000
120.75,58.417,6.46,0.301,143555,0,11000
121.0,58.512,5.896,0.307,143555,0,11000
121.25,58.607,5.378,0.313,143555,0,11000
121.5,58.726,5.094,0.304,143555,0,11000
121.75,58.798,5.112,0.293,143555,0,11000
122.0,58.917,5.143,0.295,143555,0,11000
122.25,59.636,5.156,0.299,143555,0,11000
122.5,59.707,5.073,0.307,143555,0,11000
122.75,60.426,5.0,0.308,143555,0,11000
123.0,60.474,4.923,0.296,143555,0,11000
123.25,61.768,4.843,0.289,143555,0,11000
123.5,62.463,4.773,0.287,143555,0,11000
123.75,63.158,4.781,0.287,143555,0,11000
124.0,63.277,4.708,0.268,143555,0,11000
124.25,63.372,4.644,0.278,143555,0,11000
