DEPT,GR,ILD,DPHI,SitID,Pick,Formation
480.06,103.037,1.658,0.236,110498,0,11000
480.31,101.957,1.67,0.254,110498,0,11000
480.56,104.549,1.704,0.251,110498,0,11000
480.81,105.837,1.762,0.243,110498,0,11000
481.06,105.631,1.843,0.243,110498,0,11000
481.31,106.041,1.912,0.241,110498,0,11000
481.56,106.582,1.97,0.222,110498,0,11000
481.81,102.126,1.988,0.197,110498,0,11000
482.06,99.358,1.995,0.161,110498,0,11000
482.31,99.27,1.991,0.156,110498,0,11000
482.56,104.053,1.972,0.223,110498,0,11000
482.81,105.403,1.975,0.238,110498,0,11000
483.06,105.634,1.986,0.237,110498,0,11000
483.31,105.919,2.0,0.229,110498,0,11000
483.56,106.519,2.019,0.225,110498,0,11000
483.81,107.869,2.06,0.227,110498,0,11000
484.06,109.844,2.102,0.221,110498,0,11000
484.31,111.193,2.161,0.21,110498,0,11000
484.56,112.106,2.231,0.219,110498,0,11000
484.81,112.085,2.306,0.233,110498,0,11000
485.06,110.373,2.336,0.235,110498,0,11000
485.31,108.166,2.323,0.217,110498,0,11000
485.56,105.272,2.305,0.213,110498,0,11000
485.81,104.686,2.283,0.239,110498,0,11000
486.06,105.661,2.266,0.254,110498,0,11000
486.31,106.637,2.265,0.244,110498,0,11000
486.56,106.989,2.29,0.23,110498,0,11000
486.81,104.47,2.333,0.223,110498,0,11000
487.06,102.887,2.39,0.226,110498,0,11000
487.31,102.676,2.517,0.237,110498,0,11000
487.56,101.466,2.677,0.25,110498,0,11000
487.81,98.384,2.752,0.264,110498,0,11000
488.06,93.555,2.772,0.266,110498,0,11000
488.31,85.483,2.735,0.256,110498,0,11000
488.56,78.281,2.635,0.244,110498,0,11000
488.81,80.755,2.519,0.259,110498,0,11000
489.06,87.972,2.542,0.27,110498,0,11000
489.31,91.506,2.78,0.282,110498,0,11000
489.56,87.238,3.496,0.292,110498,0,11000
489.81,81.66,4.307,0.29,110498,0,11000
490.06,72.092,5.308,0.287,110498,0,11000
490.31,66.013,6.407,0.307,110498,0,11000
490.56,58.251,8.013,0.319,110498,0,11000
490.81,51.492,9.459,0.327,110498,0,11000
491.06,47.532,10.756,0.333,110498,0,11000
491.31,48.574,12.072,0.334,110498,0,11000
491.56,51.735,13.201,0.328,110498,0,11000
491.81,53.641,14.845,0.315,110498,0,11000
492.06,53.684,16.477,0.304,110498,0,11000
492.31,53.282,16.535,0.305,110498,0,11000
492.56,51.888,16.286,0.305,110498,0,11000
492.81,50.306,16.012,0.31,110498,0,11000
493.06,49.595,15.859,0.314,110498,0,11000
493.31,50.195,15.856,0.304,110498,0,11000
493.56,50.734,16.002,0.294,110498,0,11000
493.81,51.712,16.208,0.291,110498,0,11000
494.06,53.809,16.326,0.311,110498,0,11000
494.31,54.41,16.354,0.333,110498,0,11000
494.56,52.328,16.411,0.339,110498,0,11000
494.81,51.868,16.748,0.334,110498,0,11000
495.06,52.029,17.092,0.34,110498,0,11000
495.31,52.887,17.216,0.339,110498,0,11000
495.56,53.355,17.149,0.329,110498,0,11000
495.81,53.397,16.517,0.322,110498,0,11000
496.06,52.435,15.761,0.311,110498,0,11000
496.31,51.913,14.845,0.293,110498,0,11000
496.56,52.082,13.903,0.279,110498,0,11000
496.81,53.426,13.095,0.259,110498,0,11000
497.06,55.151,11.992,0.301,110498,0,11000
497.31,54.88,11.529,0.317,110498,0,11000
497.56,53.547,11.335,0.327,110498,0,11000
497.81,52.716,11.332,0.332,110498,0,11000
498.06,51.941,11.288,0.322,110498,0,11000
498.31,51.667,11.286,0.32,110498,0,11000
498.56,52.08,11.347,0.319,110498,0,11000
498.81,51.932,11.451,0.319,110498,0,11000
499.06,51.347,11.513,0.321,110498,0,11000
499.31,50.2,11.424,0.314,110498,0,11000
499.56,49.056,11.337,0.303,110498,0,11000
499.81,48.718,11.146,0.287,110498,0,11000
500.06,49.88,10.616,0.279,110498,0,11000
500.31,50.606,10.149,0.267,110498,0,11000
500.56,50.645,9.922,0.252,110498,0,11000
500.81,50.246,9.828,0.271,110498,0,11000
501.06,47.602,9.863,0.321,110498,0,11000
501.31,44.459,10.028,0.329,110498,0,11000
501.56,43.063,10.195,0.329,110498,0,11000
501.81,43.104,10.385,0.329,110498,0,11000
502.06,44.267,10.519,0.33,110498,0,11000
502.31,46.052,10.478,0.34,110498,0,11000
502.56,48.089,10.36,0.335,110498,0,11000
502.81,48.064,10.28,0.33,110498,0,11000
503.06,48.042,10.221,0.336,110498,0,11000
503.31,48.642,10.162,0.344,110498,0,11000
503.56,48.559,10.217,0.338,110498,0,11000
503.81,47.786,10.272,0.333,110498,0,11000
504.06,47.262,10.308,0.327,110498,0,11000
