DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
365.76,113.477,2.356,0.201,0.495,108151,0,11000
366.01,110.558,2.452,0.209,0.488,108151,0,11000
366.26,106.579,2.527,0.216,0.498,108151,0,11000
366.51,102.911,2.567,0.215,0.498,108151,0,11000
366.76,99.866,2.563,0.21,0.498,108151,0,11000
367.01,99.632,2.588,0.21,0.498,108151,0,11000
367.26,103.897,2.569,0.208,0.498,108151,0,11000
367.51,104.726,2.522,0.206,0.499,108151,0,11000
367.76,105.871,2.443,0.216,0.501,108151,0,11000
368.01,107.569,2.385,0.225,0.495,108151,0,11000
368.26,110.959,2.328,0.223,0.501,108151,0,11000
368.51,111.911,2.316,0.22,0.507,108151,0,11000
368.76,112.053,2.387,0.223,0.494,108151,0,11000
369.01,108.885,2.499,0.224,0.484,108151,0,11000
369.26,103.468,2.581,0.223,0.481,108151,0,11000
369.51,103.047,2.616,0.214,0.474,108151,0,11000
369.76,104.252,2.617,0.208,0.489,108151,0,11000
370.01,104.643,2.579,0.216,0.501,108151,0,11000
370.26,106.594,2.517,0.224,0.519,108151,0,11000
370.51,107.298,2.48,0.226,0.535,108151,0,11000
370.76,105.38,2.5,0.223,0.534,108151,0,11000
371.01,102.836,2.544,0.221,0.526,108151,0,11000
371.26,100.041,2.622,0.22,0.517,108151,0,11000
371.51,96.0,2.787,0.213,0.499,108151,0,11000
371.76,90.581,3.086,0.147,0.481,108151,0,11000
372.01,85.164,3.57,0.112,0.447,108151,0,11000
372.26,79.873,4.114,0.157,0.403,108151,0,11000
372.51,78.016,4.575,0.196,0.426,108151,0,11000
372.76,77.534,4.954,0.23,0.437,108151,0,11000
373.01,74.366,4.691,0.273,0.443,108151,0,11000
373.26,73.944,4.502,0.297,0.444,108151,0,11000
373.51,75.896,4.264,0.295,0.444,108151,0,11000
373.76,79.473,4.053,0.3,0.433,108151,0,11000
374.01,85.486,3.949,0.314,0.432,108151,0,11000
374.26,90.186,3.98,0.328,0.448,108151,0,11000
374.51,93.763,4.15,0.331,0.456,108151,0,11000
374.76,99.774,4.427,0.327,0.446,108151,0,11000
375.01,104.288,4.793,0.321,0.453,108151,0,11000
375.26,102.243,5.103,0.304,0.458,108151,0,11000
375.51,97.952,5.143,0.196,0.44,108151,0,11000
375.76,94.284,5.078,0.204,0.379,108151,0,11000
376.01,91.677,5.08,0.229,0.384,108151,0,11000
376.26,89.695,5.11,0.241,0.388,108151,0,11000
376.51,88.4,5.141,0.243,0.391,108151,0,11000
376.76,88.291,5.113,0.247,0.402,108151,0,11000
377.01,90.182,5.096,0.251,0.412,108151,0,11000
377.26,92.821,5.079,0.256,0.404,108151,0,11000
377.51,95.337,5.052,0.254,0.394,108151,0,11000
377.76,97.79,5.034,0.245,0.389,108151,0,11000
378.01,99.429,5.007,0.241,0.391,108151,0,11000
378.26,99.945,4.991,0.242,0.397,108151,0,11000
378.51,101.211,4.982,0.24,0.407,108151,0,11000
378.76,103.539,4.965,0.23,0.416,108151,0,11000
379.01,104.617,4.939,0.219,0.425,108151,0,11000
379.26,102.574,4.922,0.209,0.429,108151,0,11000
379.51,103.838,4.896,0.197,0.441,108151,0,11000
379.76,105.416,4.851,0.198,0.435,108151,0,11000
380.01,104.871,4.826,0.227,0.432,108151,0,11000
380.26,103.014,4.809,0.23,0.432,108151,0,11000
380.51,102.78,4.784,0.237,0.429,108151,0,11000
380.76,100.487,4.803,0.246,0.42,108151,0,11000
381.01,98.005,4.805,0.257,0.413,108151,0,11000
381.26,97.209,4.815,0.253,0.411,108151,0,11000
381.51,96.729,4.727,0.251,0.411,108151,0,11000
381.76,95.87,4.485,0.25,0.411,108151,0,11000
382.01,95.136,4.232,0.256,0.413,108151,0,11000
382.26,96.403,4.031,0.267,0.418,108151,0,11000
382.51,98.542,3.861,0.281,0.429,108151,0,11000
382.76,100.745,3.754,0.295,0.445,108151,0,11000
383.01,100.136,3.727,0.309,0.457,108151,0,11000
383.26,100.529,3.764,0.305,0.456,108151,0,11000
