DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
160.0,90.492,2.928,0.299,0.586,109862,0,11000,0.7372186381700611,1.0743230113937794
160.25,89.9,2.876,0.308,0.595,109862,0,11000,0.7296738196153271,1.0564039169042156
160.5,91.732,2.878,0.311,0.565,109862,0,11000,0.7530219743320039,1.057099083094303
160.75,92.352,2.88,0.307,0.554,109862,0,11000,0.7609236424129754,1.0577937663640486
161.0,91.757,2.829,0.315,0.544,109862,0,11000,0.7533405899804302,1.0399268271311397
161.25,89.341,2.884,0.306,0.558,109862,0,11000,0.7225495737165155,1.0591816868230712
161.5,88.747,2.939,0.286,0.558,109862,0,11000,0.7149792659099075,1.078072789948855
161.75,89.974,2.996,0.27,0.554,109862,0,11000,0.7306169219346688,1.0972814034331142
162.0,86.344,3.054,0.255,0.548,109862,0,11000,0.6843539297831746,1.116455481185317
162.25,84.533,3.231,0.226,0.529,109862,0,11000,0.6612734122111757,1.1727947818545943
162.5,87.584,3.294,0.294,0.551,109862,0,11000,0.7001572659451175,1.1921056675735484
162.75,93.062,3.296,0.297,0.57,109862,0,11000,0.7699723268282813,1.1927126460232051
163.0,93.076,3.238,0.286,0.557,109862,0,11000,0.7701507515914,1.1749589435768018
163.25,94.91,3.18,0.277,0.567,109862,0,11000,0.793524395559951,1.156884341441229
163.5,94.924,3.124,0.287,0.563,109862,0,11000,0.7937028203230699,1.139117432996644
163.75,94.936,3.069,0.288,0.567,109862,0,11000,0.7938557558343144,1.1213550340226457
164.0,98.591,3.015,0.298,0.573,109862,0,11000,0.8404373636342348,1.103603146923234
164.25,100.426,2.961,0.293,0.577,109862,0,11000,0.863823752228723,1.0855304263511711
164.5,101.045,3.018,0.298,0.569,109862,0,11000,0.8717126756837573,1.1045976737927852
164.75,101.666,3.076,0.283,0.58,109862,0,11000,0.8796270883906656,1.1236333026134058
165.0,101.679,3.195,0.284,0.574,109862,0,11000,0.8797927685278474,1.1615902177150539
165.25,103.514,3.507,0.286,0.57,109862,0,11000,0.9031791571223355,1.254763822593953
165.5,107.17,3.509,0.271,0.578,109862,0,11000,0.9497735095481931,1.2553339464117794
165.75,102.933,3.577,0.282,0.558,109862,0,11000,0.8957745294529093,1.2745272559117764
166.0,101.124,3.386,0.277,0.55,109862,0,11000,0.8727195011327841,1.2196522370438536
166.25,100.528,3.583,0.266,0.533,109862,0,11000,0.8651237040743022,1.2762032292762204
166.5,102.97,3.86,0.261,0.526,109862,0,11000,0.8962460806125798,1.3506697741469589
166.75,102.984,3.935,0.271,0.534,109862,0,11000,0.8964245053756986,1.3699134231621986
167.0,101.781,3.794,0.268,0.545,109862,0,11000,0.8810927203734266,1.333423507249992
167.25,99.973,3.659,0.274,0.556,109862,0,11000,0.858050436679239,1.29719261902049
167.5,99.984,3.399,0.284,0.564,109862,0,11000,0.8581906275645464,1.2234842127514283
167.75,95.745,3.402,0.283,0.575,109862,0,11000,0.8041661582173885,1.224366433416734
168.0,89.078,3.598,0.267,0.551,109862,0,11000,0.7191977370950713,1.2803809148463245
168.25,75.73,4.497,0.255,0.519,109862,0,11000,0.5490824700873184,1.50341273149079
168.5,64.203,8.765,0.243,0.475,109862,0,11000,0.40217516691093463,2.170767659273859
168.75,49.642,12.47,0.179,0.385,109862,0,11000,0.21660066864153912,2.523326561616243
169.0,38.721,18.754,0.129,0.352,109862,0,11000,0.07741660878300811,2.931407596216871
169.25,30.839,25.711,0.192,0.315,109862,0,11000,-0.023036532852825642,3.2469193048313545
169.5,27.815,32.13,0.233,0.336,109862,0,11000,-0.061576281686466984,3.4697904843633243
169.75,27.827,30.414,0.262,0.327,109862,0,11000,-0.061423346175222375,3.4149033575141625
170.0,30.878,23.052,0.22,0.33,109862,0,11000,-0.022539492441280645,3.1377529673761653
170.25,35.75,14.252,0.191,0.351,109862,0,11000,0.039552325124030466,2.6568979493992515
170.5,48.515,8.811,0.191,0.383,109862,0,11000,0.2022374752104829,2.1760020758289036
170.75,58.245,6.201,0.221,0.424,109862,0,11000,0.3262426855779864,1.8247121820095626
171.0,77.692,4.969,0.231,0.452,109862,0,11000,0.5740874261758117,1.603220625095518
171.25,93.495,4.287,0.226,0.534,109862,0,11000,0.7754907498590243,1.4555895202466627
171.5,98.975,3.839,0.225,0.52,109862,0,11000,0.8453312999940621,1.3452145208602797
171.75,97.771,3.375,0.228,0.536,109862,0,11000,0.8299867703658533,1.2163982872830665
172.0,94.143,3.315,0.243,0.543,109862,0,11000,0.7837492674662332,1.198460640224528
172.25,92.942,3.507,0.252,0.497,109862,0,11000,0.7684429717158352,1.254763822593953
172.5,92.954,3.921,0.251,0.489,109862,0,11000,0.7685959072270798,1.366349273676746
172.75,92.357,4.385,0.249,0.49,109862,0,11000,0.7609873655426606,1.4781919063232563
173.0,88.119,4.903,0.247,0.483,109862,0,11000,0.7069756408214396,1.5898493022346278
173.25,92.991,5.383,0.235,0.479,109862,0,11000,0.7690674583867507,1.6832476972772619
173.5,95.432,5.694,0.238,0.479,109862,0,11000,0.8001770902990916,1.7394147450889366
173.75,94.839,5.804,0.239,0.48,109862,0,11000,0.7926195271184204,1.758549057970147
174.0,94.242,5.809,0.228,0.479,109862,0,11000,0.7850109854340013,1.7594101604756034
174.25,98.506,5.813,0.216,0.474,109862,0,11000,0.8393540704295854,1.76009850899986
174.5,97.912,5.816,0.196,0.468,109862,0,11000,0.8317837626229774,1.760614459624513
174.75,95.498,5.82,0.206,0.466,109862,0,11000,0.801018235610937,1.7613019799549288
175.0,93.689,5.824,0.211,0.467,109862,0,11000,0.777963207290812,1.7619890279258776
175.25,90.056,6.048,0.223,0.462,109862,0,11000,0.7316619812615068,1.7997292923150183
175.5,86.425,6.164,0.222,0.457,109862,0,11000,0.6853862444840757,1.81872753977972
175.75,82.187,6.401,0.218,0.445,109862,0,11000,0.6313745197628547,1.8564557904145433
176.0,80.983,6.771,0.231,0.451,109862,0,11000,0.6160299901346458,1.9126502633891405
176.25,80.391,7.572,0.22,0.455,109862,0,11000,0.6084851715799118,2.0244585540012494
176.5,77.367,8.468,0.218,0.432,109862,0,11000,0.5699454227462704,2.1362955341883123
176.75,74.342,9.125,0.224,0.412,109862,0,11000,0.5313929292866919,2.2110189953583657
177.0,76.177,9.477,0.241,0.426,109862,0,11000,0.5547793178811801,2.2488688656737414
177.25,76.189,9.84,0.247,0.436,109862,0,11000,0.5549322533924245,2.286456727323808
177.5,73.166,9.847,0.252,0.421,109862,0,11000,0.5164052491847202,2.2871678558028763
177.75,73.181,9.852,0.243,0.41,109862,0,11000,0.5165964185737759,2.287675495280107
178.0,73.799,9.5,0.253,0.407,109862,0,11000,0.5244725974028734,2.25129285123752
178.25,73.206,9.684,0.259,0.401,109862,0,11000,0.5169150342222023,2.270476071706423
178.5,70.789,10.631,0.26,0.405,109862,0,11000,0.48611127333235066,2.3637752019513085
178.75,67.157,11.455,0.267,0.421,109862,0,11000,0.4398227919289824,2.4384271888863087
179.0,63.526,13.294,0.277,0.419,109862,0,11000,0.3935470551515513,2.5873135578381534
179.25,60.502,15.426,0.289,0.421,109862,0,11000,0.35500730631790994,2.736055045767788
179.5,58.691,17.576,0.293,0.428,109862,0,11000,0.3319267887459111,2.866534904039817
179.75,59.314,19.291,0.283,0.43,109862,0,11000,0.33986669070469366,2.959639184282063
180.0,58.111,22.389,0.284,0.433,109862,0,11000,0.3245349057024216,3.1085702134651676
180.25,55.087,24.125,0.303,0.433,109862,0,11000,0.2859951568687803,3.183249061732736
180.5,55.098,25.05,0.308,0.425,109862,0,11000,0.2861353477540878,3.220874226732391
180.75,56.33,24.609,0.309,0.419,109862,0,11000,0.30183672690853425,3.2031126360440383
181.0,60.59,23.728,0.298,0.416,109862,0,11000,0.3561288334003704,3.1666562068385082
181.25,62.425,19.73,0.291,0.403,109862,0,11000,0.3795152219948584,2.9821408268767677
181.5,70.334,15.234,0.282,0.401,109862,0,11000,0.48031246853099263,2.7235304283767956
181.75,78.848,11.761,0.261,0.409,109862,0,11000,0.5888202137590424,2.4647898231363725
182.0,86.755,9.251,0.249,0.428,109862,0,11000,0.6895919710433024,2.224732734752817
182.25,92.236,7.983,0.22,0.455,109862,0,11000,0.7594452658042775,2.077315533324784
182.5,95.286,7.281,0.22,0.473,109862,0,11000,0.7983163749122821,1.9852695888493455
182.75,94.082,7.152,0.228,0.483,109862,0,11000,0.782971845284073,1.9673934360805263
183.0,84.377,7.998,0.225,0.487,109862,0,11000,0.6592852505649958,2.079192760736423
183.25,69.815,11.171,0.235,0.467,109862,0,11000,0.47369800766966325,2.413322029763317
183.5,62.54,12.963,0.26,0.414,109862,0,11000,0.38098085397761927,2.5620999170439753
183.75,53.444,13.712,0.254,0.383,109862,0,11000,0.26505573645420594,2.6182720911433726
184.0,61.353,15.052,0.243,0.368,109862,0,11000,0.3658529829903401,2.71151153709451
184.25,67.438,17.148,0.234,0.374,109862,0,11000,0.4434040318172937,2.8418821318939465
184.5,73.522,18.822,0.226,0.416,109862,0,11000,0.5209423360183103,2.9350269297296223
184.75,67.466,21.049,0.279,0.407,109862,0,11000,0.44376088134353103,3.046853528143544
185.0,63.83,23.107,0.276,0.383,109862,0,11000,0.3974214214364147,3.1401360346955665
185.25,61.414,23.554,0.279,0.389,109862,0,11000,0.3666304051725002,3.1592960819756053
185.5,71.145,22.713,0.281,0.376,109862,0,11000,0.49064836016594066,3.122937888065676
185.75,86.34,20.719,0.283,0.386,109862,0,11000,0.6843029512794264,3.0310516363270055
186.0,93.64,18.213,0.294,0.41,109862,0,11000,0.7773387206198967,2.902136173874621
186.25,91.227,16.306,0.294,0.436,109862,0,11000,0.7465859382337934,2.7915337515117193
186.5,89.414,14.332,0.264,0.439,109862,0,11000,0.7234799314099204,2.6624954971817885
186.75,83.963,13.073,0.248,0.434,109862,0,11000,0.6540089754270568,2.5705497995147932
187.0,83.369,12.148,0.222,0.426,109862,0,11000,0.6464386676204488,2.497165370363934
187.25,81.558,11.714,0.23,0.429,109862,0,11000,0.62335815004845,2.4607855613465843
187.5,79.748,11.506,0.243,0.422,109862,0,11000,0.6002903771023881,2.442869507552492
187.75,92.516,10.115,0.231,0.423,109862,0,11000,0.7630137610666518,2.3140204592499667
188.0,99.816,9.056,0.217,0.433,109862,0,11000,0.8560495304071218,2.2034286257005
188.25,105.905,7.531,0.205,0.464,109862,0,11000,0.9336515577378237,2.019029162963241
188.5,109.558,6.497,0.178,0.482,109862,0,11000,0.9802076762858702,1.8713420710691349
188.75,115.039,5.711,0.156,0.49,109862,0,11000,1.0500609710468451,1.7423958906880217
189.0,118.087,5.307,0.158,0.499,109862,0,11000,1.0889065909029758,1.6690285881477325
189.25,115.062,5.213,0.173,0.491,109862,0,11000,1.0503540974433974,1.651157424065349
189.5,119.327,4.844,0.178,0.481,109862,0,11000,1.1047099270649183,1.5777428900982937
189.75,114.482,4.585,0.176,0.499,109862,0,11000,1.0429622143999078,1.5227922867311314
190.0,110.246,4.34,0.17,0.494,109862,0,11000,0.988975978930561,1.4678766522571243
190.25,112.685,4.033,0.171,0.512,109862,0,11000,1.0200601215910277,1.3945129954319209
190.5,114.519,3.748,0.185,0.538,109862,0,11000,1.0434337655595787,1.3212250324622643
190.75,116.354,3.547,0.186,0.561,109862,0,11000,1.0668201541540667,1.2661049950714125
191.0,116.367,3.358,0.176,0.572,109862,0,11000,1.0669858342912486,1.2113485366139882
191.25,113.951,3.178,0.208,0.587,109862,0,11000,1.0361948180273337,1.1562552147426761
191.5,112.142,3.489,0.232,0.593,109862,0,11000,1.013139789707209,1.2496180283512892
191.75,109.724,4.049,0.233,0.575,109862,0,11000,0.9823232841914206,1.3984724067925904
192.0,107.915,5.449,0.226,0.551,109862,0,11000,0.9592682558712959,1.6954339407983963
192.25,98.818,7.897,0.247,0.518,109862,0,11000,0.8433303937219454,2.0664842068183016
192.5,87.9,14.031,0.27,0.48,109862,0,11000,0.7041845677412256,2.641269880119181
