DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
320.0,114.963,1.951,0.311,0.561,108093,0,11000,0.8570539904693767,0.6683471872044658
320.25,109.445,1.871,0.285,0.558,108093,0,11000,0.7727583541547346,0.6264783920131052
320.5,107.615,1.872,0.272,0.557,108093,0,11000,0.744802389229799,0.6270127199214744
320.75,109.481,1.954,0.261,0.543,108093,0,11000,0.773308307563094,0.6698836713147628
321.0,110.721,2.037,0.261,0.535,108093,0,11000,0.7922511471843621,0.7114830464127857
321.25,111.968,2.119,0.268,0.527,108093,0,11000,0.8113009221905887,0.7509489984821999
321.5,111.368,2.201,0.273,0.513,108093,0,11000,0.8021350320512654,0.788916345923372
321.75,111.999,2.365,0.28,0.49,108093,0,11000,0.8117744931811203,0.8607822502647667
322.0,113.862,2.529,0.288,0.474,108093,0,11000,0.8402345820637187,0.9278279218120785
322.25,115.719,2.692,0.285,0.464,108093,0,11000,0.8686030120449239,0.9902881264858345
322.5,116.961,3.181,0.281,0.461,108093,0,11000,0.8875764046333229,1.1571987564275799
322.75,115.135,3.751,0.272,0.464,108093,0,11000,0.8596815456426494,1.3220251370519418
323.0,110.844,4.078,0.272,0.476,108093,0,11000,0.7941301546629231,1.4056091243316993
323.25,107.173,4.078,0.275,0.492,108093,0,11000,0.738050183493831,1.4056091243316993
323.5,104.726,4.08,0.282,0.506,108093,0,11000,0.700668628208958,1.4060994393934587
323.75,102.282,4.081,0.3,0.521,108093,0,11000,0.6633329023747816,1.4063445068004754
324.0,104.756,4.0,0.296,0.54,108093,0,11000,0.7011269227159243,1.3862968611167654
324.25,107.852,3.757,0.284,0.552,108093,0,11000,0.7484229158348318,1.323623428286453
324.5,107.863,3.677,0.297,0.56,108093,0,11000,0.7485909571540527,1.3020999219238132
324.75,108.491,3.76,0.31,0.544,108093,0,11000,0.7581845888332108,1.3244216169727345
325.0,107.895,3.842,0.31,0.533,108093,0,11000,0.7490798046281498,1.3459956671540136
325.25,105.452,3.924,0.301,0.513,108093,0,11000,0.7117593552775391,1.367114090119849
325.5,103.618,4.088,0.286,0.504,108093,0,11000,0.6837422844183412,1.4080582990823645
325.75,102.408,4.089,0.257,0.518,108093,0,11000,0.6652577393040395,1.4083028869652325
326.0,105.496,4.171,0.243,0.527,108093,0,11000,0.7124315205544227,1.4281582127185273
326.25,106.131,4.172,0.227,0.536,108093,0,11000,0.7221320876185398,1.4283979340675803
326.5,106.141,4.092,0.22,0.533,108093,0,11000,0.7222848524541953,1.4090362918791601
326.75,106.771,4.092,0.215,0.52,108093,0,11000,0.7319090371004845,1.4090362918791601
327.0,105.554,4.012,0.22,0.502,108093,0,11000,0.713317556601224,1.3892923626190152
327.25,101.885,3.932,0.223,0.484,108093,0,11000,0.6572681383992629,1.369150745516681
327.5,100.053,3.852,0.198,0.475,108093,0,11000,0.629281620507196,1.3485950899865073
327.75,99.457,3.772,0.181,0.481,108093,0,11000,0.620176836302135,1.3276080158811645
328.0,100.699,3.691,0.187,0.488,108093,0,11000,0.6391502288905341,1.305900133337066
328.25,105.019,3.774,0.242,0.501,108093,0,11000,0.7051446378936609,1.32813809665138
328.5,104.419,3.856,0.229,0.442,108093,0,11000,0.6959787477543377,1.3496329701059322
328.75,97.673,4.507,0.205,0.409,108093,0,11000,0.5929235896212143,1.5056339624768507
329.0,88.466,5.24,0.189,0.383,108093,0,11000,0.45227300543330023,1.6563234067280763
329.25,76.799,6.217,0.271,0.367,108093,0,11000,0.2740422716741615,1.827289083778749
329.5,54.683,6.949,0.307,0.371,108093,0,11000,-0.06381243886129037,1.938599203387134
329.75,52.857,7.601,0.33,0.396,108093,0,11000,-0.09170729785196387,2.028281133199404
330.0,59.022,7.846,0.341,0.41,108093,0,11000,0.0024722233295816124,2.0600051223213436
330.25,63.951,7.765,0.34,0.433,108093,0,11000,0.07777001082412142,2.0496277444298276
330.5,70.12,7.523,0.349,0.449,108093,0,11000,0.17201063793992916,2.0179663238341465
330.75,72.59,7.361,0.312,0.464,108093,0,11000,0.20974355234680947,1.9961971515867178
331.0,76.908,7.281,0.299,0.468,108093,0,11000,0.27570740838280516,1.9852695888493455
331.25,81.225,7.2,0.285,0.472,108093,0,11000,0.3416559879352352,1.974082414909934
331.5,88.62,7.12,0.278,0.473,108093,0,11000,0.4546255839023933,1.96290912991728
331.75,92.323,7.04,0.273,0.474,108093,0,11000,0.5111944025455826,1.9516095906234876
332.0,91.722,7.041,0.279,0.478,108093,0,11000,0.502013235922694,1.9517516257887926
332.25,89.894,7.123,0.293,0.481,108093,0,11000,0.4740878239648895,1.963330388898081
332.5,83.763,7.287,0.301,0.484,108093,0,11000,0.38042770322457237,1.9860933109940513
332.75,81.932,7.694,0.309,0.474,108093,0,11000,0.3524564618160711,2.0404421040433216
333.0,83.178,7.939,0.299,0.463,108093,0,11000,0.37149096033873213,2.071788582346667
333.25,91.184,8.021,0.276,0.457,108093,0,11000,0.4937944877644342,2.0820643491113513
333.5,93.659,7.942,0.27,0.453,108093,0,11000,0.5316037845891424,2.0721663918369497
333.75,94.908,7.861,0.246,0.455,108093,0,11000,0.5506841125625,2.061915096913596
334.0,95.534,7.699,0.231,0.462,108093,0,11000,0.5602471912745273,2.041091749165052
334.25,101.084,7.62,0.247,0.47,108093,0,11000,0.6450316750632665,2.030777682033652
334.5,109.707,7.539,0.249,0.477,108093,0,11000,0.7767607928489058,2.020090873664552
334.75,112.796,7.54,0.254,0.48,108093,0,11000,0.8239498505828546,2.020223508278932
335.0,112.201,7.541,0.27,0.471,108093,0,11000,0.814860342861359,2.0203561253037043
335.25,112.209,7.298,0.249,0.465,108093,0,11000,0.8149825547298835,1.9876017082517385
335.5,113.455,7.055,0.236,0.459,108093,0,11000,0.8340170532525445,1.9537380027382163
335.75,115.933,6.975,0.249,0.452,108093,0,11000,0.8718721795279493,1.9423337613981577
336.0,116.558,6.732,0.267,0.448,108093,0,11000,0.8814199817564109,1.9068737617701181
336.25,113.506,6.814,0.277,0.443,108093,0,11000,0.834796153914387,1.9189807868044721
336.5,107.986,6.978,0.284,0.443,108093,0,11000,0.750469964632614,1.9427637758389351
336.75,103.086,7.223,0.289,0.442,108093,0,11000,0.6756151951614747,1.9772717635340396
337.0,98.796,7.874,0.294,0.44,108093,0,11000,0.6100790806653142,2.063567462523279
337.25,96.348,8.2,0.303,0.442,108093,0,11000,0.5726822488968756,2.104135373781659
337.5,99.438,8.445,0.303,0.443,108093,0,11000,0.6198865831143899,2.1335757343916852
337.75,104.987,8.853,0.288,0.429,108093,0,11000,0.7046557904195635,2.180757514188875
338.0,106.846,9.423,0.281,0.418,108093,0,11000,0.7330547733678999,2.243154570457209
338.25,101.329,9.668,0.272,0.409,108093,0,11000,0.6487744135368233,2.2688224971807927
338.5,88.434,9.831,0.278,0.383,108093,0,11000,0.45178415795920307,2.2855416755747897
338.75,76.153,9.832,0.287,0.377,108093,0,11000,0.2641736632908236,2.285643389350279
339.0,66.948,9.752,0.294,0.373,108093,0,11000,0.12355363207004051,2.2774734176091256
339.25,68.813,9.265,0.299,0.377,108093,0,11000,0.15204427391977016,2.2262449390675556
339.5,71.897,8.698,0.301,0.38,108093,0,11000,0.19915694923589125,2.1630942638643695
339.75,73.755,8.454,0.307,0.385,108093,0,11000,0.22754065570066184,2.1346408850159118
340.0,62.095,8.13,0.325,0.391,108093,0,11000,0.04941685732648175,2.095562153571263
340.25,55.959,7.725,0.311,0.384,108093,0,11000,-0.04431964583166306,2.044463117281353
340.5,51.059,7.563,0.302,0.375,108093,0,11000,-0.11917441530280232,2.023269259099648
340.75,48.001,7.483,0.294,0.372,108093,0,11000,-0.16588990204621937,2.01263511745975
341.0,48.627,7.24,0.291,0.373,108093,0,11000,-0.15632682333419212,1.9796225876121407
341.25,51.101,7.159,0.301,0.385,108093,0,11000,-0.11853280299304966,1.968371703256207
341.5,62.183,6.836,0.309,0.402,108093,0,11000,0.050761187880249165,1.9222042280960427
341.75,80.03,6.593,0.306,0.424,108093,0,11000,0.3234005900744167,1.8860099968902124
342.0,88.036,6.269,0.242,0.437,108093,0,11000,0.44570411750011873,1.8356184474413009
342.25,99.114,6.025,0.206,0.456,108093,0,11000,0.6149370024391555,1.7959191391263787
342.5,114.5,5.782,0.191,0.47,108093,0,11000,0.8499809785785324,1.7547513730980202
342.75,118.202,5.621,0.192,0.479,108093,0,11000,0.9065345207381562,1.7265113630612303
343.0,118.221,5.541,0.192,0.48,108093,0,11000,0.9068247739259016,1.7121767946119724
343.25,117.006,5.379,0.165,0.477,108093,0,11000,0.8882638463937721,1.682504342370991
343.5,117.023,5.299,0.151,0.476,108093,0,11000,0.8885235466143862,1.6675200106573629
343.75,120.116,4.975,0.14,0.479,108093,0,11000,0.9357737102825971,1.604427380658787
344.0,125.054,4.65,0.152,0.485,108093,0,11000,1.0112089861292268,1.536869370134587
344.25,127.521,4.407,0.18,0.491,108093,0,11000,1.0488960710854105,1.4831964549745889
344.5,129.375,4.165,0.196,0.502,108093,0,11000,1.077218671615919,1.4267186765763078
344.75,128.778,3.84,0.203,0.508,108093,0,11000,1.0680986109272925,1.3454749707629112
345.0,123.26,3.598,0.219,0.516,108093,0,11000,0.9838029746126505,1.2803809148463245
345.25,121.432,3.355,0.209,0.522,108093,0,11000,0.955877562654846,1.2104547510451344
345.5,123.905,3.356,0.215,0.521,108093,0,11000,0.9936563065124231,1.2107527683383035
345.75,123.306,3.519,0.225,0.511,108093,0,11000,0.9845056928566651,1.2581797000518071
346.0,122.709,3.683,0.229,0.497,108093,0,11000,0.9753856321680389,1.3037303526370863
346.25,117.189,4.416,0.238,0.476,108093,0,11000,0.8910594428862656,1.485236573464984
346.5,110.443,5.23,0.256,0.468,108093,0,11000,0.7880042847531422,1.6544131901208927
346.75,103.695,5.962,0.283,0.46,108093,0,11000,0.6849185736528877,1.7854076725439731
347.0,96.949,7.102,0.299,0.454,108093,0,11000,0.5818634155197643,1.9603778425739742
347.25,89.586,7.834,0.305,0.457,108093,0,11000,0.46938266702670356,2.058474511729932
347.5,86.528,8.405,0.313,0.465,108093,0,11000,0.4226671802832866,2.128827956627866
347.75,86.547,8.812,0.321,0.467,108093,0,11000,0.4229574334710317,2.1761155637556127
348.0,89.019,8.894,0.33,0.473,108093,0,11000,0.46072090084504325,2.185378016441369
348.25,90.261,8.895,0.341,0.476,108093,0,11000,0.47969429343344205,2.1854904453442603
348.5,85.972,8.734,0.344,0.479,108093,0,11000,0.41417345542084694,2.1672246000134807
348.75,81.687,8.653,0.345,0.482,108093,0,11000,0.3487137233425141,2.157907237292488
349.0,82.318,8.573,0.339,0.482,108093,0,11000,0.35835318447236897,2.1486188961487556
349.25,85.409,8.493,0.331,0.472,108093,0,11000,0.4055727951734489,2.139243472237424
349.5,86.034,8.413,0.32,0.459,108093,0,11000,0.41512059740191054,2.129779317204604
349.75,81.134,8.333,0.308,0.452,108093,0,11000,0.34026582793077126,2.1202247354473513
350.0,81.154,8.333,0.307,0.445,108093,0,11000,0.34057135760208196,2.1202247354473513
350.25,81.165,8.416,0.315,0.442,108093,0,11000,0.34073939892130306,2.130135844207576
350.5,81.179,8.498,0.325,0.441,108093,0,11000,0.34095326969122053,2.1398320184393973
350.75,81.808,8.662,0.333,0.439,108093,0,11000,0.3505621778539444,2.158946797259559
351.0,82.441,8.907,0.328,0.434,108093,0,11000,0.36023219195093026,2.1868386071615755
351.25,83.683,9.152,0.323,0.434,108093,0,11000,0.3792055845393293,2.2139735272941876
351.5,83.086,9.397,0.306,0.435,108093,0,11000,0.3700855238507026,2.2403915535697774
351.75,80.642,9.56,0.295,0.431,108093,0,11000,0.3327497980165262,2.2575887730878677
352.0,80.04,9.642,0.277,0.421,108093,0,11000,0.32355335491007214,2.266129593112119
352.25,83.132,9.237,0.244,0.418,108093,0,11000,0.3707882420947175,2.2232182402124634
352.5,89.912,8.669,0.221,0.421,108093,0,11000,0.4743628006690692,2.1597545974214247
352.75,96.693,8.182,0.209,0.437,108093,0,11000,0.5779526357269864,2.101937841701522
353.0,99.774,7.533,0.216,0.444,108093,0,11000,0.6250194815924108,2.0192946963350433
353.25,110.24,6.64,0.249,0.458,108093,0,11000,0.7849031585893378,1.8931134695113048
353.5,115.789,6.315,0.263,0.469,108093,0,11000,0.8696723658945117,1.8429293393324755
353.75,121.953,5.666,0.255,0.48,108093,0,11000,0.9638366105924916,1.7344851663202865
354.0,125.044,5.179,0.25,0.489,108093,0,11000,1.0110562212935712,1.6446139183145765
354.25,125.672,5.017,0.247,0.498,108093,0,11000,1.0206498529727297,1.612834138723171
354.5,128.151,5.425,0.243,0.508,108093,0,11000,1.0585202557317002,1.6910197427427966
354.75,130.619,5.914,0.242,0.512,108093,0,11000,1.0962226171714493,1.777324112331798
355.0,133.71,6.24,0.25,0.516,108093,0,11000,1.1434422278725291,1.8309817849441548
355.25,135.571,6.485,0.254,0.499,108093,0,11000,1.1718717637879963,1.8694933597872645
355.5,132.516,7.218,0.257,0.486,108093,0,11000,1.1252021064952757,1.9765792916449627
355.75,127.612,7.625,0.259,0.465,108093,0,11000,1.0502862310898746,2.031433633968025
