DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
315.0,107.657,1.225,0.222,0.5,109255,0,11000
315.25,106.441,3.709,0.227,0.5,109255,0,11000
315.5,109.453,3.573,0.235,0.502,109255,0,11000
315.75,110.054,3.38,0.224,0.515,109255,0,11000
316.0,111.862,3.256,0.226,0.492,109255,0,11000
316.25,111.856,3.195,0.23,0.48,109255,0,11000
316.5,109.43,3.135,0.239,0.502,109255,0,11000
316.75,110.633,3.134,0.243,0.52,109255,0,11000
317.0,108.811,3.133,0.236,0.499,109255,0,11000
317.25,106.991,3.191,0.245,0.474,109255,0,11000
317.5,103.959,3.371,0.234,0.463,109255,0,11000
317.75,106.372,3.497,0.224,0.484,109255,0,11000
318.0,106.97,3.763,0.23,0.471,109255,0,11000
318.25,106.358,3.977,0.238,0.48,109255,0,11000
318.5,108.165,3.975,0.243,0.471,109255,0,11000
318.75,106.947,3.557,0.251,0.493,109255,0,11000
319.0,104.523,3.242,0.248,0.504,109255,0,11000
319.25,96.652,3.123,0.254,0.492,109255,0,11000
319.5,89.388,3.826,0.243,0.518,109255,0,11000
319.75,82.728,4.433,0.258,0.504,109255,0,11000
320.0,75.465,5.232,0.279,0.467,109255,0,11000
320.25,67.593,5.632,0.315,0.48,109255,0,11000
320.5,64.562,7.427,0.375,0.521,109255,0,11000
320.75,61.531,10.351,0.412,0.553,109255,0,11000
321.0,63.338,11.349,0.355,0.538,109255,0,11000
321.25,63.937,11.772,0.349,0.47,109255,0,11000
321.5,66.348,11.767,0.351,0.43,109255,0,11000
321.75,66.947,11.764,0.336,0.435,109255,0,11000
322.0,67.542,11.976,0.347,0.424,109255,0,11000
322.25,68.749,11.972,0.351,0.423,109255,0,11000
322.5,66.925,11.97,0.335,0.41,109255,0,11000
322.75,67.525,11.745,0.333,0.402,109255,0,11000
323.0,69.938,11.742,0.318,0.395,109255,0,11000
323.25,73.56,11.736,0.301,0.406,109255,0,11000
323.5,72.948,11.518,0.283,0.412,109255,0,11000
323.75,74.755,11.514,0.274,0.389,109255,0,11000
324.0,78.378,11.298,0.283,0.376,109255,0,11000
324.25,83.209,11.296,0.288,0.389,109255,0,11000
324.5,86.831,10.487,0.281,0.393,109255,0,11000
324.75,91.663,9.919,0.267,0.394,109255,0,11000
325.0,97.701,9.04,0.256,0.404,109255,0,11000
325.25,101.927,8.241,0.248,0.407,109255,0,11000
325.5,104.34,7.511,0.235,0.418,109255,0,11000
325.75,106.754,6.973,0.236,0.424,109255,0,11000
326.0,108.563,6.971,0.241,0.429,109255,0,11000
326.25,110.975,6.969,0.236,0.437,109255,0,11000
326.5,110.969,7.229,0.241,0.443,109255,0,11000
326.75,105.518,7.637,0.232,0.454,109255,0,11000
327.0,98.859,8.22,0.261,0.477,109255,0,11000
327.25,90.384,8.685,0.281,0.434,109255,0,11000
327.5,82.515,9.699,0.309,0.412,109255,0,11000
327.75,86.74,10.633,0.327,0.409,109255,0,11000
328.0,89.155,11.031,0.323,0.412,109255,0,11000
328.25,94.588,11.655,0.317,0.417,109255,0,11000
328.5,96.399,12.088,0.305,0.422,109255,0,11000
328.75,101.228,12.084,0.3,0.436,109255,0,11000
329.0,106.663,11.857,0.289,0.443,109255,0,11000
329.25,107.869,11.636,0.281,0.434,109255,0,11000
329.5,107.257,11.849,0.267,0.411,109255,0,11000
329.75,100.598,12.066,0.258,0.404,109255,0,11000
330.0,88.493,12.287,0.257,0.388,109255,0,11000
330.25,78.81,12.746,0.249,0.36,109255,0,11000
330.5,71.545,13.221,0.235,0.34,109255,0,11000
330.75,66.701,13.714,0.248,0.362,109255,0,11000
331.0,59.433,13.707,0.265,0.39,109255,0,11000
331.25,56.404,13.205,0.286,0.37,109255,0,11000
331.5,58.817,12.723,0.309,0.356,109255,0,11000
331.75,67.277,11.383,0.287,0.365,109255,0,11000
332.0,76.342,10.767,0.265,0.377,109255,0,11000
332.25,84.197,9.634,0.237,0.394,109255,0,11000
332.5,89.633,8.781,0.242,0.404,109255,0,11000
332.75,92.047,7.857,0.219,0.421,109255,0,11000
333.0,95.062,7.855,0.143,0.418,109255,0,11000
333.25,101.103,8.146,0.15,0.409,109255,0,11000
333.5,104.123,8.296,0.196,0.412,109255,0,11000
333.75,110.768,7.562,0.212,0.43,109255,0,11000
334.0,116.206,6.642,0.183,0.447,109255,0,11000
334.25,116.804,6.167,0.161,0.465,109255,0,11000
334.5,118.612,5.621,0.151,0.465,109255,0,11000
334.75,122.234,5.517,0.196,0.475,109255,0,11000
335.0,124.646,5.217,0.212,0.47,109255,0,11000
335.25,129.477,5.026,0.197,0.465,109255,0,11000
335.5,134.309,4.666,0.217,0.461,109255,0,11000
335.75,130.067,4.413,0.199,0.478,109255,0,11000
336.0,127.037,4.174,0.21,0.5,109255,0,11000
336.25,131.265,3.804,0.218,0.509,109255,0,11000
336.5,128.836,3.665,0.199,0.527,109255,0,11000
336.75,127.017,3.467,0.211,0.533,109255,0,11000
337.0,125.194,3.339,0.228,0.547,109255,0,11000
337.25,122.769,3.338,0.233,0.556,109255,0,11000
337.5,120.343,3.728,0.206,0.545,109255,0,11000
337.75,116.705,4.164,0.238,0.541,109255,0,11000
338.0,113.07,4.915,0.275,0.513,109255,0,11000
338.25,107.618,6.363,0.29,0.476,109255,0,11000
338.5,105.799,7.65,0.301,0.423,109255,0,11000
338.75,110.024,8.865,0.276,0.436,109255,0,11000
339.0,113.648,10.083,0.275,0.443,109255,0,11000
339.25,109.408,10.269,0.286,0.447,109255,0,11000
339.5,106.378,10.653,0.295,0.429,109255,0,11000
339.75,105.764,10.846,0.306,0.423,109255,0,11000
340.0,102.732,10.841,0.312,0.426,109255,0,11000
340.25,100.309,10.839,0.317,0.447,109255,0,11000
340.5,95.462,10.835,0.313,0.454,109255,0,11000
340.75,89.405,11.237,0.294,0.468,109255,0,11000
341.0,86.982,11.235,0.277,0.448,109255,0,11000
341.25,92.417,10.239,0.262,0.433,109255,0,11000
341.5,101.482,9.162,0.233,0.423,109255,0,11000
341.75,109.338,8.507,0.142,0.413,109255,0,11000
342.0,116.59,7.898,0.162,0.439,109255,0,11000
342.25,123.84,7.471,0.203,0.459,109255,0,11000
342.5,118.388,7.331,0.229,0.478,109255,0,11000
342.75,114.755,8.186,0.257,0.45,109255,0,11000
343.0,108.7,8.65,0.262,0.417,109255,0,11000
343.25,108.088,9.659,0.267,0.407,109255,0,11000
343.5,106.872,9.837,0.276,0.423,109255,0,11000
343.75,103.233,10.394,0.28,0.446,109255,0,11000
344.0,100.808,10.78,0.288,0.458,109255,0,11000
344.25,97.777,10.977,0.289,0.432,109255,0,11000
344.5,92.931,10.974,0.291,0.411,109255,0,11000
344.75,93.531,10.769,0.277,0.406,109255,0,11000
345.0,105.618,10.186,0.27,0.411,109255,0,11000
345.25,111.66,9.457,0.255,0.428,109255,0,11000
345.5,115.889,8.779,0.254,0.434,109255,0,11000
345.75,120.72,8.617,0.259,0.429,109255,0,11000
346.0,123.737,8.3,0.249,0.423,109255,0,11000
346.25,123.729,8.147,0.241,0.417,109255,0,11000
346.5,119.489,8.143,0.236,0.411,109255,0,11000
346.75,111.62,8.447,0.251,0.423,109255,0,11000
