DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
275.0,0.0,2.936,0.283,0.573,110420,0,11000,0.06770255817772178,1.077051516741019
275.25,1307.37,3.048,0.278,0.584,110420,0,11000,7.308298391605435,1.1144889186589129
275.5,105.03,3.05,0.284,0.61,110420,0,11000,0.649389288319084,1.11514486930247
275.75,104.417,3.051,0.289,0.617,110420,0,11000,0.645994315781936,1.1154726833430584
276.0,104.411,3.052,0.277,0.609,110420,0,11000,0.6459610860344273,1.1158003899568165
276.25,104.4,3.11,0.261,0.564,110420,0,11000,0.6459001648306611,1.1346259416200568
276.5,102.572,3.229,0.261,0.554,110420,0,11000,0.6357761684229832,1.172175588705378
276.75,101.351,3.29,0.265,0.563,110420,0,11000,0.6290139148049445,1.190890604286339
277.0,103.161,3.353,0.267,0.547,110420,0,11000,0.6390382219700961,1.2098584498834617
277.25,103.762,3.417,0.243,0.547,110420,0,11000,0.6423667350122264,1.2287658996726243
277.5,101.323,3.418,0.239,0.557,110420,0,11000,0.6288588426499034,1.229058510376656
277.75,99.494,3.419,0.249,0.547,110420,0,11000,0.6187293079509741,1.229351035484709
278.0,98.27,3.421,0.254,0.541,110420,0,11000,0.611950439459181,1.2299358291130895
278.25,98.257,3.486,0.265,0.568,110420,0,11000,0.611878441672912,1.2487578157110413
278.5,98.254,3.488,0.272,0.594,110420,0,11000,0.6118618267991576,1.2493313730151006
278.75,103.711,3.554,0.276,0.614,110420,0,11000,0.6420842821584017,1.2680765434595083
279.0,103.097,3.691,0.255,0.556,110420,0,11000,0.6386837713300022,1.305900133337066
279.25,100.658,3.761,0.244,0.546,110420,0,11000,0.6251758789676793,1.3246875383519872
279.5,103.688,3.904,0.227,0.541,110420,0,11000,0.641956901459618,1.3620042300229753
279.75,102.463,3.979,0.23,0.534,110420,0,11000,0.6351724946765734,1.3810330446359034
280.0,99.417,4.054,0.207,0.558,110420,0,11000,0.6183028595246113,1.399706514726322
280.25,95.159,4.21,0.194,0.573,110420,0,11000,0.5947208153758736,1.437465022988381
280.5,91.508,4.211,0.169,0.539,110420,0,11000,0.5745005140167752,1.4377025239098136
280.75,96.965,4.135,0.186,0.529,110420,0,11000,0.6047229693760193,1.419489746852416
281.0,104.85,4.06,0.215,0.55,110420,0,11000,0.6483923958938203,1.401185436664795
281.25,105.448,3.986,0.235,0.561,110420,0,11000,0.6517042940621963,1.3827907305681886
281.5,105.437,3.914,0.25,0.567,110420,0,11000,0.6516433728584302,1.3645624239016376
281.75,104.824,3.845,0.254,0.558,110420,0,11000,0.6482484003212822,1.3467762037344595
282.0,102.997,3.705,0.236,0.571,110420,0,11000,0.6381299422048557,1.3096859577997384
282.25,102.376,3.572,0.225,0.576,110420,0,11000,0.6346906633376961,1.2731284625624055
282.5,104.19,3.507,0.236,0.543,110420,0,11000,0.6447371236678534,1.254763822593953
282.75,104.789,3.443,0.243,0.541,110420,0,11000,0.648054560127481,1.2363460887959679
283.0,104.175,3.444,0.252,0.551,110420,0,11000,0.6446540492990814,1.2366364901617335
283.25,102.953,3.382,0.259,0.567,110420,0,11000,0.6378862573897913,1.218470207302295
283.5,100.516,3.384,0.263,0.586,110420,0,11000,0.6243894416099713,1.219061396822353
283.75,98.686,3.322,0.263,0.599,110420,0,11000,0.6142543686197904,1.2005700214213708
284.0,97.461,3.263,0.255,0.61,110420,0,11000,0.6074699618367458,1.1826500822709067
284.25,97.456,3.264,0.253,0.589,110420,0,11000,0.6074422703804886,1.1829565008226575
284.5,95.624,3.265,0.247,0.57,110420,0,11000,0.5972961208078048,1.1832628255108404
284.75,95.008,3.39,0.241,0.583,110420,0,11000,0.5938845333969024,1.2208328712405154
285.0,95.002,3.454,0.242,0.586,110420,0,11000,0.5938513036493935,1.239535874914274
285.25,94.994,3.586,0.247,0.566,110420,0,11000,0.5938069973193819,1.2770401638014734
285.5,95.594,3.793,0.243,0.542,110420,0,11000,0.5971299720702609,1.3331598991388256
285.75,96.799,4.012,0.234,0.538,110420,0,11000,0.6038036130282761,1.3892923626190152
286.0,94.362,4.088,0.225,0.546,110420,0,11000,0.590306797248456,1.4080582990823645
286.25,91.922,4.324,0.202,0.555,110420,0,11000,0.5767933665948816,1.464183212447738
286.5,92.523,4.326,0.171,0.532,110420,0,11000,0.580121879637012,1.4646456391324485
286.75,99.803,4.327,0.173,0.514,110420,0,11000,0.6204406399476767,1.4648767723101026
287.0,113.151,4.41,0.21,0.509,110420,0,11000,0.6943657515722307,1.4838769570298798
287.25,112.537,4.578,0.221,0.524,110420,0,11000,0.6909652407438313,1.5212644058879718
287.5,111.314,4.332,0.231,0.515,110420,0,11000,0.6841919105432896,1.466031637538665
287.75,113.128,4.253,0.245,0.498,110420,0,11000,0.6942383708734471,1.4476269675501805
288.0,113.723,4.024,0.24,0.508,110420,0,11000,0.6975336541680687,1.3922789178838133
288.25,113.713,3.879,0.236,0.522,110420,0,11000,0.697478271255554,1.3555799664385237
288.5,112.492,3.953,0.23,0.538,110420,0,11000,0.6907160176375153,1.3744773140356088
288.75,111.88,4.181,0.239,0.551,110420,0,11000,0.6873265833916188,1.4305528441438708
289.0,104.583,5.226,0.252,0.545,110420,0,11000,0.6469136721296792,1.6536480806059661
289.25,97.289,6.533,0.25,0.513,110420,0,11000,0.6065173757414939,1.8768677865477832
289.5,91.816,8.797,0.257,0.48,110420,0,11000,0.5762063077222264,2.1744118910210566
289.75,85.737,10.4,0.268,0.442,110420,0,11000,0.5425390352045709,2.341806767685326
290.0,76.62,12.296,0.308,0.38,110420,0,11000,0.4920464338649652,2.509274819508573
290.25,62.036,13.249,0.34,0.387,110420,0,11000,0.41127599425360056,2.5839228326596464
290.5,59.6,13.011,0.334,0.392,110420,0,11000,0.3977847167650319,2.5657959221014752
290.75,71.734,12.54,0.32,0.416,110420,0,11000,0.4649863428103075,2.5289243326526223
291.0,79.012,11.433,0.294,0.428,110420,0,11000,0.5052940265384693,2.436504785220519
291.25,83.865,10.042,0.261,0.432,110420,0,11000,0.5321713539818286,2.306777293429584
291.5,89.926,8.822,0.239,0.441,110420,0,11000,0.5657389372569576,2.1772497352119173
291.75,93.56,8.502,0.231,0.445,110420,0,11000,0.5858650876647812,2.1403026061297434
292.0,94.77,7.751,0.231,0.462,110420,0,11000,0.5925664200790537,2.047823157454651
292.25,97.797,7.066,0.233,0.472,110420,0,11000,0.6093308276972381,1.9552959641638037
292.5,101.432,6.811,0.226,0.478,110420,0,11000,0.6294625163963131,1.918540420471288
292.75,103.852,6.565,0.227,0.471,110420,0,11000,0.6428651812248584,1.8817540309828453
293.0,102.63,6.816,0.234,0.467,110420,0,11000,0.6360973893155681,1.9192742566620886
293.25,99.583,7.076,0.248,0.47,110420,0,11000,0.6192222158723545,1.9567101895243524
293.5,96.539,7.767,0.266,0.482,110420,0,11000,0.6023636573028952,2.049885276935072
293.75,90.461,9.357,0.281,0.49,110420,0,11000,0.5687019230764914,2.236125795011811
294.0,82.559,10.269,0.287,0.466,110420,0,11000,0.5249383456074154,2.3291306220203385
294.25,78.299,11.272,0.293,0.452,110420,0,11000,0.5013452248761748,2.4223226617499956
294.5,74.035,11.923,0.292,0.449,110420,0,11000,0.47772995097992826,2.4784701465387315
294.75,74.032,11.929,0.284,0.444,110420,0,11000,0.4777133361061739,2.4789732485926925
295.0,77.059,11.495,0.274,0.435,110420,0,11000,0.49447774372435827,2.44191302815822
295.25,81.909,10.877,0.267,0.448,110420,0,11000,0.5213384562939632,2.386651387482441
295.5,86.15,10.68,0.279,0.459,110420,0,11000,0.544826349491426,2.3683737698611984
295.75,85.537,10.294,0.288,0.471,110420,0,11000,0.541431376954278,2.3315621726697646
296.0,90.991,9.924,0.298,0.473,110420,0,11000,0.5716372174397678,2.2949570734872493
296.25,92.195,10.112,0.29,0.477,110420,0,11000,0.5783053201065315,2.3137238263280633
296.5,91.584,10.498,0.288,0.49,110420,0,11000,0.5749214241518865,2.351185715392047
296.75,89.751,11.103,0.294,0.496,110420,0,11000,0.5647697362879512,2.407216242729203
297.0,85.492,11.529,0.302,0.492,110420,0,11000,0.5411821538479621,2.444866467628357
297.25,84.272,11.968,0.319,0.47,110420,0,11000,0.5344254385211749,2.48223725679327
297.5,84.263,12.197,0.327,0.464,110420,0,11000,0.5343755938999117,2.5011908397345044
297.75,89.111,12.43,0.313,0.469,110420,0,11000,0.5612252298870137,2.5201137100275255
298.0,92.748,12.433,0.305,0.464,110420,0,11000,0.5813679951685917,2.5203550322815844
298.25,95.166,12.438,0.301,0.47,110420,0,11000,0.5947595834146339,2.5207571066691536
298.5,95.767,12.213,0.3,0.472,110420,0,11000,0.5980880964567643,2.502501776988256
298.75,94.541,12.22,0.299,0.468,110420,0,11000,0.5912981513824682,2.50307477207372
299.0,93.93,12.223,0.299,0.464,110420,0,11000,0.5879142554278233,2.5033202409245465
299.25,94.528,12.226,0.305,0.459,110420,0,11000,0.5912261535961992,2.503565649535203
299.5,93.305,12.231,0.306,0.457,110420,0,11000,0.5844528233956576,2.503974530099528
299.75,91.471,12.238,0.308,0.452,110420,0,11000,0.574295597240471,2.5045466821669966
300.0,90.857,12.472,0.307,0.45,110420,0,11000,0.5708950864120714,2.523486933551177
