DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
200.0,85.19,2.681,0.308,0.548,178238,0,11000,0.7371156459039644,0.9861935891983766
200.25,84.723,2.778,0.306,0.549,178238,0,11000,0.7310993844517903,1.021734844037696
200.5,84.727,2.827,0.299,0.531,178238,0,11000,0.7311509155991324,1.0392196160239093
200.75,86.144,2.876,0.292,0.522,178238,0,11000,0.7494058245450225,1.0564039169042156
201.0,87.56,2.874,0.292,0.53,178238,0,11000,0.767647850704077,1.0557082671219002
201.25,88.976,2.924,0.289,0.542,178238,0,11000,0.7858898768631317,1.0729559618543243
201.5,90.391,2.974,0.28,0.551,178238,0,11000,0.804119020235351,1.0899112105070918
201.75,91.806,2.971,0.27,0.55,178238,0,11000,0.82234816360757,1.0889019623448835
202.0,90.399,3.022,0.235,0.543,178238,0,11000,0.8042220825300348,1.105922172911916
202.25,88.049,3.021,0.2,0.525,178238,0,11000,0.773947533466632,1.1055912125612544
202.5,84.288,3.018,0.207,0.525,178238,0,11000,0.7254953721783519,1.1045976737927852
202.75,82.881,3.069,0.231,0.532,178238,0,11000,0.7073692911008167,1.1213550340226457
203.0,83.826,3.123,0.276,0.532,178238,0,11000,0.7195435246603552,1.1387972803451267
203.25,85.241,3.177,0.266,0.525,178238,0,11000,0.7377726680325745,1.1559405029059695
203.5,87.127,3.232,0.253,0.509,178238,0,11000,0.7620696040043096,1.1731042347134684
203.75,88.074,3.23,0.249,0.499,178238,0,11000,0.7742696031375192,1.1724852332050049
204.0,87.607,3.347,0.248,0.5,178238,0,11000,0.7682533416853451,1.2080674099749504
204.25,86.669,3.405,0.241,0.509,178238,0,11000,0.7561692876336549,1.2252478764547254
204.5,88.086,3.463,0.239,0.503,178238,0,11000,0.7744241965795451,1.2421381530857663
204.75,90.913,3.523,0.239,0.491,178238,0,11000,0.8108438349634769,1.2593157378449955
205.0,90.918,3.521,0.24,0.492,178238,0,11000,0.8109082488976544,1.258747880271126
205.25,94.688,3.517,0.242,0.506,178238,0,11000,0.859476355267454,1.2576111968201886
205.5,93.279,3.449,0.245,0.526,178238,0,11000,0.8413245086162475,1.2380872333416284
205.75,91.871,3.384,0.245,0.542,178238,0,11000,0.8231855447518769,1.219061396822353
206.0,88.581,3.381,0.238,0.536,178238,0,11000,0.780801176063113,1.2181744814261959
206.25,88.585,3.439,0.234,0.502,178238,0,11000,0.7808527072104549,1.2351836392679427
206.5,87.648,3.436,0.238,0.501,178238,0,11000,0.7687815359456002,1.2343109144786586
206.75,87.652,3.37,0.242,0.507,178238,0,11000,0.7688330670929422,1.2149157117189182
207.0,87.656,3.367,0.247,0.503,178238,0,11000,0.7688845982402842,1.214025110177497
207.25,89.541,3.363,0.249,0.507,178238,0,11000,0.7931686514251839,1.2128364062892454
207.5,90.486,3.359,0.242,0.506,178238,0,11000,0.8053428849847225,1.2116462877022351
207.75,88.609,3.417,0.235,0.488,178238,0,11000,0.7811618940945066,1.2287658996726243
208.0,86.73,3.414,0.234,0.485,178238,0,11000,0.75695513763062,1.2278875534833662
208.25,86.733,3.537,0.236,0.486,178238,0,11000,0.7569937859911264,1.2632817374740826
208.5,87.209,3.733,0.24,0.487,178238,0,11000,0.7631259925248199,1.3172148787394669
208.75,84.388,4.013,0.239,0.48,178238,0,11000,0.726783650861901,1.3895415831829956
209.0,76.861,4.235,0.215,0.449,178238,0,11000,0.6298149143511634,1.4433856893763184
209.25,65.099,4.635,0.151,0.364,178238,0,11000,0.47828757559212337,1.533638356512794
209.5,47.688,4.716,0.14,0.358,178238,0,11000,0.253985373999397,1.5509631031139282
209.75,46.751,4.626,0.215,0.387,178238,0,11000,0.24191420273454228,1.5316947255016797
210.0,72.17,4.455,0.239,0.435,178238,0,11000,0.5693817613058771,1.4940293055891647
210.25,87.706,4.137,0.24,0.463,178238,0,11000,0.7695287375820588,1.4199733046868919
210.5,91.005,3.912,0.243,0.482,178238,0,11000,0.812029051352342,1.3640513084065224
210.75,89.126,4.127,0.253,0.491,178238,0,11000,0.7878222948884553,1.4175531738351126
211.0,84.423,4.773,0.284,0.495,178238,0,11000,0.7272345484011432,1.5629771331399387
211.25,77.838,6.627,0.312,0.467,178238,0,11000,0.6424013970894377,1.8911537220833727
211.5,71.724,8.869,0.295,0.442,178238,0,11000,0.5636360383772484,2.1825631779165118
211.75,71.258,10.831,0.282,0.426,178238,0,11000,0.5576326597119097,2.3824133161289565
212.0,71.262,11.019,0.281,0.412,178238,0,11000,0.5576841908592517,2.3996219630285966
212.25,75.501,11.008,0.273,0.414,178238,0,11000,0.6122943242548963,2.3986231896208077
212.5,82.095,10.8,0.255,0.414,178238,0,11000,0.6972434206481211,2.379547060055671
212.75,84.924,10.988,0.262,0.423,178238,0,11000,0.733688824605724,2.396804678316341
213.0,81.632,12.475,0.287,0.433,178238,0,11000,0.691278690343289,2.5237274432404675
213.25,75.988,14.691,0.304,0.438,178238,0,11000,0.6185682414437802,2.6872357420769153
213.5,70.815,16.382,0.311,0.423,178238,0,11000,0.5519255851437874,2.7961837815193014
213.75,59.994,20.755,0.315,0.402,178238,0,11000,0.41252094879694395,3.0327876633164976
214.0,35.523,23.999,0.322,0.385,178238,0,11000,0.09726627214565421,3.1780125794971408
214.25,30.821,27.241,0.326,0.379,178238,0,11000,0.03669140844517752,3.3047235584206716
214.5,30.354,27.212,0.331,0.375,178238,0,11000,0.03067514699300339,3.3036584199676797
214.75,30.829,27.679,0.334,0.378,178238,0,11000,0.03679447073986143,3.3206743642139003
215.0,31.775,27.657,0.339,0.38,178238,0,11000,0.048981587086235484,3.3198792220566173
215.25,31.779,27.629,0.343,0.379,178238,0,11000,0.04903311823357746,3.318866307674501
215.5,33.666,27.101,0.347,0.379,178238,0,11000,0.07334293699214814,3.299570996563863
215.75,38.375,26.589,0.341,0.39,178238,0,11000,0.13400798020047328,3.2804979725196777
216.0,55.323,25.144,0.327,0.406,178238,0,11000,0.3523454514883675,3.2246196972043824
216.25,67.564,23.772,0.322,0.408,178238,0,11000,0.5100436451416075,3.1685088381672903
216.5,72.746,22.895,0.324,0.409,178238,0,11000,0.5768022465231196,3.130918982885552
216.75,73.69,21.65,0.314,0.416,178238,0,11000,0.5889635972958228,3.0750059163421564
217.0,76.518,20.852,0.295,0.423,178238,0,11000,0.6253961184665902,3.0374503464760494
217.25,76.993,20.082,0.279,0.421,178238,0,11000,0.6315154422134481,2.9998243894154912
217.5,75.114,19.698,0.273,0.397,178238,0,11000,0.6073086857495614,2.9805176154131345
217.75,72.294,19.678,0.256,0.38,178238,0,11000,0.5709792268734779,2.9795017686251706
218.0,68.533,19.658,0.247,0.378,178238,0,11000,0.522527065585198,2.978484888843057
218.25,65.713,20.0,0.251,0.381,178238,0,11000,0.48619760670911444,2.995732773553866
218.5,62.894,20.343,0.274,0.391,178238,0,11000,0.4498810306198666,3.0127373639392756
218.75,62.898,20.702,0.288,0.404,178238,0,11000,0.44993256176720864,3.030230797006558
219.0,65.255,21.44,0.291,0.413,178238,0,11000,0.4802972903384598,3.065258802620403
219.25,64.317,21.428,0.286,0.417,178238,0,11000,0.4682132362867696,3.0646989446977164
219.5,62.908,21.801,0.265,0.422,178238,0,11000,0.4500613896355635,3.0819562989970586
219.75,59.148,21.779,0.231,0.426,178238,0,11000,0.401622111134119,3.0809466619262706
220.0,58.681,21.362,0.232,0.435,178238,0,11000,0.3956058496819448,3.0616141107883563
220.25,61.98,20.569,0.245,0.437,178238,0,11000,0.4381061634522282,3.023785574164414
220.5,66.691,19.099,0.264,0.438,178238,0,11000,0.49879697223422437,2.9496365012485026
220.75,69.989,17.734,0.27,0.438,178238,0,11000,0.5412844032176722,2.8754842648462318
221.0,73.758,16.172,0.264,0.441,178238,0,11000,0.5898396268006362,2.783281970131042
221.25,77.057,14.473,0.256,0.444,178238,0,11000,0.6323399405709196,2.6722855355969823
221.5,78.943,13.69,0.248,0.449,178238,0,11000,0.6566368765426548,2.6166663697602806
221.75,78.477,13.182,0.24,0.449,178238,0,11000,0.6506334978773163,2.5788530212404663
222.0,73.774,13.659,0.245,0.436,178238,0,11000,0.590045751390004,2.614399377138504
222.25,64.835,14.68,0.271,0.411,178238,0,11000,0.47488651986755376,2.6864867043850476
222.5,56.838,16.667,0.302,0.399,178238,0,11000,0.3718628735441357,2.8134313165478595
222.75,46.959,18.584,0.326,0.399,178238,0,11000,0.24459382239632438,2.922301533565251
223.0,35.667,20.712,0.345,0.403,178238,0,11000,0.09912139344996483,3.0307137252610166
223.25,39.907,19.587,0.349,0.394,178238,0,11000,0.1537444096324448,2.9748665914151826
223.5,54.501,17.534,0.303,0.381,178238,0,11000,0.3417558007095942,2.864142423486751
223.75,65.33,14.066,0.223,0.359,178238,0,11000,0.4812634993511216,2.6437612488197413
224.0,81.807,11.703,0.173,0.359,178238,0,11000,0.6935331780394999,2.459846073674021
224.25,94.049,10.67,0.165,0.365,178238,0,11000,0.8512442544795754,2.3674370025203455
224.5,91.698,10.656,0.15,0.382,178238,0,11000,0.820956822629337,2.3661240522360316
224.75,86.055,11.045,0.136,0.391,178238,0,11000,0.7482592565166638,2.4019787422587235
225.0,79.94,11.87,0.161,0.389,178238,0,11000,0.6694810150176389,2.4740150510812047
