DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
80.0,87.196,2.462,0.377,0.59,142899,0,11000
80.25,90.247,2.463,0.36,0.593,142899,0,11000
80.5,92.078,2.464,0.357,0.602,142899,0,11000
80.75,89.031,2.466,0.35,0.584,142899,0,11000
81.0,89.642,2.467,0.341,0.564,142899,0,11000
81.25,96.351,2.468,0.356,0.575,142899,0,11000
81.5,99.402,2.469,0.362,0.595,142899,0,11000
81.75,98.184,2.47,0.358,0.58,142899,0,11000
82.0,89.649,2.471,0.357,0.55,142899,0,11000
82.25,88.431,2.472,0.362,0.551,142899,0,11000
82.5,91.483,2.473,0.364,0.574,142899,0,11000
82.75,94.533,2.521,0.375,0.572,142899,0,11000
83.0,94.535,2.522,0.369,0.579,142899,0,11000
83.25,92.707,2.62,0.35,0.589,142899,0,11000
83.5,90.27,2.671,0.348,0.596,142899,0,11000
83.75,89.662,2.723,0.353,0.599,142899,0,11000
84.0,94.542,2.724,0.357,0.594,142899,0,11000
84.25,96.982,2.725,0.356,0.582,142899,0,11000
84.5,94.545,2.675,0.351,0.574,142899,0,11000
84.75,92.718,2.676,0.347,0.568,142899,0,11000
85.0,92.11,2.628,0.34,0.561,142899,0,11000
85.25,88.453,2.581,0.334,0.564,142899,0,11000
85.5,88.455,2.582,0.336,0.577,142899,0,11000
85.75,89.066,2.535,0.351,0.551,142899,0,11000
86.0,84.19,2.584,0.361,0.532,142899,0,11000
86.25,84.802,2.684,0.363,0.578,142899,0,11000
86.5,89.682,2.788,0.346,0.607,142899,0,11000
86.75,89.074,2.896,0.342,0.588,142899,0,11000
87.0,88.466,2.897,0.346,0.568,142899,0,11000
87.25,89.687,2.898,0.34,0.588,142899,0,11000
87.5,91.519,2.9,0.335,0.58,142899,0,11000
87.75,91.52,2.901,0.334,0.605,142899,0,11000
88.0,92.131,2.902,0.334,0.579,142899,0,11000
88.25,94.572,3.015,0.329,0.558,142899,0,11000
88.5,94.574,3.131,0.325,0.574,142899,0,11000
88.75,90.917,3.252,0.326,0.596,142899,0,11000
89.0,88.48,3.442,0.332,0.611,142899,0,11000
89.25,91.531,3.712,0.335,0.608,142899,0,11000
89.5,90.313,3.785,0.33,0.597,142899,0,11000
89.75,89.705,3.716,0.305,0.577,142899,0,11000
90.0,90.317,3.648,0.292,0.551,142899,0,11000
90.25,91.538,3.582,0.285,0.532,142899,0,11000
90.5,93.978,3.517,0.294,0.537,142899,0,11000
90.75,97.029,3.585,0.315,0.565,142899,0,11000
91.0,96.421,3.724,0.326,0.569,142899,0,11000
91.25,93.984,4.248,0.326,0.559,142899,0,11000
91.5,90.327,4.668,0.309,0.524,142899,0,11000
91.75,78.743,5.13,0.311,0.509,142899,0,11000
92.0,65.33,5.853,0.338,0.516,142899,0,11000
92.25,55.576,6.804,0.359,0.482,142899,0,11000
92.5,49.48,7.763,0.24,0.43,142899,0,11000
92.75,53.141,8.531,0.296,0.435,142899,0,11000
93.0,51.923,8.068,0.341,0.417,142899,0,11000
93.25,50.705,6.69,0.372,0.408,142899,0,11000
93.5,70.829,5.547,0.407,0.435,142899,0,11000
93.75,83.026,4.959,0.352,0.462,142899,0,11000
94.0,94.614,4.602,0.313,0.489,142899,0,11000
94.25,94.615,4.352,0.309,0.519,142899,0,11000
94.5,92.178,4.52,0.284,0.473,142899,0,11000
94.75,92.789,4.875,0.278,0.477,142899,0,11000
95.0,97.059,5.16,0.289,0.477,142899,0,11000
95.25,99.5,5.359,0.283,0.472,142899,0,11000
95.5,97.063,5.672,0.281,0.495,142899,0,11000
95.75,84.87,6.977,0.299,0.509,142899,0,11000
96.0,77.554,8.264,0.307,0.51,142899,0,11000
96.25,71.459,11.164,0.297,0.476,142899,0,11000
96.5,64.753,14.802,0.299,0.453,142899,0,11000
96.75,56.218,17.534,0.325,0.437,142899,0,11000
97.0,61.098,18.212,0.357,0.429,142899,0,11000
97.25,67.197,18.565,0.354,0.414,142899,0,11000
97.5,69.638,17.557,0.322,0.389,142899,0,11000
97.75,62.932,15.992,0.305,0.368,142899,0,11000
98.0,63.544,15.123,0.314,0.422,142899,0,11000
98.25,73.302,14.034,0.34,0.424,142899,0,11000
98.5,84.889,13.523,0.331,0.421,142899,0,11000
98.75,92.208,13.277,0.294,0.433,142899,0,11000
99.0,94.04,14.053,0.278,0.421,142899,0,11000
99.25,83.675,15.444,0.268,0.43,142899,0,11000
99.5,70.872,16.969,0.291,0.438,142899,0,11000
99.75,64.776,19.363,0.331,0.425,142899,0,11000
100.0,67.217,20.11,0.343,0.435,142899,0,11000
100.25,66.609,19.38,0.351,0.465,142899,0,11000
100.5,70.269,17.323,0.352,0.461,142899,0,11000
100.75,78.808,13.076,0.336,0.429,142899,0,11000
101.0,86.736,9.508,0.308,0.406,142899,0,11000
101.25,92.836,7.885,0.294,0.444,142899,0,11000
101.5,93.448,7.741,0.279,0.473,142899,0,11000
101.75,96.498,8.194,0.271,0.492,142899,0,11000
102.0,96.5,9.348,0.277,0.476,142899,0,11000
102.25,92.233,11.283,0.299,0.473,142899,0,11000
102.5,81.869,12.635,0.321,0.468,142899,0,11000
102.75,75.164,13.123,0.338,0.463,142899,0,11000
103.0,79.434,12.411,0.349,0.475,142899,0,11000
103.25,88.582,12.417,0.341,0.492,142899,0,11000
103.5,91.632,12.656,0.316,0.5,142899,0,11000
103.75,81.268,13.65,0.308,0.504,142899,0,11000
104.0,62.977,14.72,0.327,0.457,142899,0,11000
104.25,49.564,16.795,0.412,0.428,142899,0,11000
104.5,69.078,18.805,0.474,0.503,142899,0,11000
104.75,88.593,21.454,0.546,0.589,142899,0,11000
105.0,78.838,23.139,0.607,0.623,142899,0,11000
105.25,49.572,24.49,0.62,0.634,142899,0,11000
105.5,26.402,27.423,0.632,0.638,142899,0,11000
105.75,15.428,29.021,0.638,0.638,142899,0,11000
106.0,13.601,33.744,0.643,0.627,142899,0,11000
106.25,15.432,35.71,0.62,0.603,142899,0,11000
106.5,18.483,39.242,0.578,0.56,142899,0,11000
106.75,20.314,41.536,0.428,0.443,142899,0,11000
107.0,19.706,43.139,0.365,0.381,142899,0,11000
107.25,19.098,43.984,0.352,0.355,142899,0,11000
107.5,20.32,43.995,0.353,0.341,142899,0,11000
107.75,21.54,43.201,0.358,0.349,142899,0,11000
108.0,23.372,41.629,0.352,0.363,142899,0,11000
108.25,25.813,40.871,0.353,0.36,142899,0,11000
108.5,28.863,40.131,0.359,0.375,142899,0,11000
108.75,33.133,40.142,0.351,0.381,142899,0,11000
109.0,39.842,39.414,0.346,0.391,142899,0,11000
109.25,43.503,39.437,0.353,0.413,142899,0,11000
