DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
240.0,100.743,11.146,0.239,0.419,115447,0,11000,0.7369807105407543,2.411081586329788
240.3,94.157,11.57,0.245,0.408,115447,0,11000,0.659155582082976,2.448416405509447
240.6,93.566,12.014,0.255,0.414,115447,0,11000,0.6521718816701995,2.486073468789867
240.9,100.171,12.016,0.272,0.401,115447,0,11000,0.7302215284153598,2.4862399272451343
241.2,104.377,12.245,0.258,0.413,115447,0,11000,0.7799227871905519,2.5051185070636586
241.5,110.382,12.024,0.241,0.392,115447,0,11000,0.8508823827552282,2.486905484120321
241.8,116.389,11.59,0.235,0.403,115447,0,11000,0.9218656118238396,2.450143520164058
242.1,116.998,10.374,0.238,0.426,115447,0,11000,0.9290620137720309,2.3393036398770763
242.4,116.406,9.815,0.228,0.449,115447,0,11000,0.9220664966072866,2.283912846576606
242.7,112.816,9.117,0.264,0.488,115447,0,11000,0.8796443570440579,2.210141899454199
243.0,105.629,8.469,0.322,0.494,115447,0,11000,0.7947173606538284,2.136413618715716
243.3,96.644,8.471,0.366,0.494,115447,0,11000,0.6885438442260818,2.136649745946887
243.6,87.057,8.794,0.417,0.511,115447,0,11000,0.5752566431139166,2.17407080789693
243.9,69.077,9.832,0.442,0.53,115447,0,11000,0.3627914427387489,2.285643389350279
244.2,64.29,11.198,0.348,0.554,115447,0,11000,0.30622465107045493,2.415736083942913
244.5,64.297,12.995,0.332,0.504,115447,0,11000,0.30630736833422717,2.5645654376198985
244.8,78.698,14.0,0.347,0.422,115447,0,11000,0.4764804134178082,2.6390580439007176
245.1,82.905,16.244,0.388,0.467,115447,0,11000,0.526193488944968,2.78772422543578
245.4,71.519,19.202,0.406,0.544,115447,0,11000,0.3916479510433185,2.955014961054382
245.7,68.532,19.934,0.314,0.521,115447,0,11000,0.35635131291647604,2.9924273182006016
246.0,67.341,22.29,0.319,0.447,115447,0,11000,0.34227756132321546,3.10413859602935
246.3,66.152,22.297,0.321,0.417,115447,0,11000,0.3282274432338899,3.1044525887589614
246.6,66.761,21.097,0.303,0.398,115447,0,11000,0.335423845182081,3.0491313242796165
246.9,69.165,19.598,0.293,0.37,115447,0,11000,0.36383131691188664,2.975428030469645
247.2,84.766,19.241,0.299,0.383,115447,0,11000,0.5481844643564355,2.957043938662251
247.5,95.568,20.351,0.316,0.414,115447,0,11000,0.6758290191090807,3.013130542106636
247.8,93.78,22.336,0.322,0.435,115447,0,11000,0.6547006665912387,3.106200174287598
248.1,91.988,23.187,0.321,0.411,115447,0,11000,0.6335250470655267,3.1435922080688967
248.4,96.195,21.142,0.318,0.427,115447,0,11000,0.6832381225926862,3.0512620563385076
248.7,98.004,18.234,0.279,0.429,115447,0,11000,0.7046146269018454,2.903288531588578
249.0,97.412,16.318,0.254,0.422,115447,0,11000,0.6976191097371013,2.792269405826619
249.3,102.218,14.604,0.238,0.427,115447,0,11000,0.7544104196927773,2.681296148537062
249.6,107.626,12.832,0.24,0.421,115447,0,11000,0.8183154143328721,2.5519428304256007
249.9,108.832,11.699,0.251,0.435,115447,0,11000,0.8325664172056446,2.4595042228390116
250.2,108.84,11.07,0.259,0.445,115447,0,11000,0.8326609512213845,2.4042396500625043
250.5,101.054,10.671,0.262,0.444,115447,0,11000,0.7406557204026385,2.367530718753284
250.8,90.269,10.478,0.258,0.435,115447,0,11000,0.6132120504334404,2.3492787753661797
251.1,84.281,10.482,0.248,0.428,115447,0,11000,0.5424533396522111,2.3496604543959285
251.4,87.888,10.484,0.237,0.408,115447,0,11000,0.5850763639988869,2.3498512392951194
251.7,90.897,10.295,0.246,0.374,115447,0,11000,0.6206329706690136,2.3316593118245943
252.0,92.704,9.925,0.23,0.401,115447,0,11000,0.6419858414742374,2.2950578341294214
252.3,89.713,9.567,0.243,0.399,115447,0,11000,0.6066419363395252,2.258320721955231
252.6,95.72,9.393,0.241,0.416,115447,0,11000,0.6776251654081366,2.239965795634403
252.9,89.132,8.889,0.238,0.448,115447,0,11000,0.5997764034464235,2.184815682244843
253.2,89.144,8.567,0.243,0.465,115447,0,11000,0.5999182044700331,2.147918780250982
253.5,96.947,8.258,0.256,0.478,115447,0,11000,0.6921243200722262,2.1111836384101257
253.8,94.558,8.11,0.237,0.442,115447,0,11000,0.6638940996219329,2.093099101172184
254.1,92.166,8.113,0.235,0.448,115447,0,11000,0.6356284289157369,2.093468946001839
254.4,91.574,8.115,0.237,0.423,115447,0,11000,0.6286329117509928,2.0937154332516856
254.7,96.98,8.119,0.238,0.402,115447,0,11000,0.6925142728871528,2.094208225558329
255.0,95.19,8.121,0.236,0.424,115447,0,11000,0.6713622868653758,2.094454530674962
255.3,100.596,7.975,0.236,0.45,115447,0,11000,0.7352436480015359,2.0763129025886173
255.6,94.01,7.687,0.219,0.491,115447,0,11000,0.6574185195437575,2.0395318912637683
255.9,95.217,7.41,0.215,0.499,115447,0,11000,0.6716813391684976,2.00283178883475
256.2,100.024,7.411,0.243,0.481,115447,0,11000,0.7284844658761411,2.0029667323138787
