DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
300.0,96.484,2.883,0.266,0.51,141873,0,11000,0.8167204140608426,1.0588348872593374
300.25,97.693,2.829,0.263,0.52,141873,0,11000,0.8320435693297186,1.0399268271311397
300.5,98.901,2.819,0.269,0.532,141873,0,11000,0.8473540503593316,1.0363857594829025
300.75,97.805,2.808,0.285,0.517,141873,0,11000,0.8334630841271663,1.0324760474107846
301.0,96.77,2.766,0.298,0.524,141873,0,11000,0.820345246490039,1.0174058485650261
301.25,95.191,2.71,0.304,0.562,141873,0,11000,0.800332622693881,0.9969523249217017
301.5,93.611,2.649,0.268,0.576,141873,0,11000,0.7803073246584599,0.9741859852922449
301.75,93.608,2.595,0.275,0.582,141873,0,11000,0.7802693019406711,0.9535903701749743
302.0,94.452,2.561,0.276,0.573,141873,0,11000,0.7909663598785796,0.9404017119344816
302.25,95.903,2.522,0.28,0.565,141873,0,11000,0.8093566810490834,0.9250562026419247
302.5,97.232,2.508,0.306,0.575,141873,0,11000,0.8262007450295104,0.9194896100035546
302.75,97.531,2.522,0.321,0.588,141873,0,11000,0.8299903425691249,0.9250562026419247
303.0,95.345,2.537,0.302,0.595,141873,0,11000,0.8022844555403713,0.9309862222727584
303.25,93.584,2.595,0.316,0.596,141873,0,11000,0.779965120198361,0.9535903701749743
303.5,93.458,2.63,0.323,0.593,141873,0,11000,0.7783681660512324,0.9669876484638134
303.75,94.181,2.685,0.316,0.56,141873,0,11000,0.787531641038327,0.9876844523486784
304.0,95.025,2.716,0.309,0.532,141873,0,11000,0.7982286989762355,0.9991638915747969
304.25,94.233,2.737,0.302,0.524,141873,0,11000,0.7881907014799991,1.0068660836872347
304.5,93.079,2.773,0.293,0.522,141873,0,11000,0.7735646293705838,1.0199333728298072
304.75,92.044,2.784,0.287,0.524,141873,0,11000,0.7604467917334568,1.023892334419745
305.0,90.464,2.837,0.282,0.542,141873,0,11000,0.7404214936980357,1.0427506806706959
305.25,88.4,2.875,0.302,0.556,141873,0,11000,0.7142618638593591,1.0560561525041343
305.5,89.365,2.942,0.294,0.565,141873,0,11000,0.7264925047480814,1.0790930212217356
305.75,89.725,2.986,0.282,0.572,141873,0,11000,0.7310552308827343,1.0939380480732128
306.0,87.236,3.049,0.263,0.57,141873,0,11000,0.6995090493573147,1.1148169477645964
306.25,83.232,3.12,0.236,0.542,141873,0,11000,0.648761395348564,1.1378362069444599
306.5,83.168,3.149,0.23,0.526,141873,0,11000,0.6479502440357369,1.1470881177251506
306.75,90.86,3.144,0.24,0.517,141873,0,11000,0.7454404924461538,1.1454990552234794
307.0,94.978,3.108,0.249,0.542,141873,0,11000,0.7976330097308779,1.1339826500034424
307.25,98.125,3.138,0.258,0.557,141873,0,11000,0.8375188406913021,1.1435888410489117
307.5,99.273,3.222,0.256,0.543,141873,0,11000,0.8520688673651396,1.1700053884122879
307.75,97.208,3.391,0.244,0.533,141873,0,11000,0.8258965632872001,1.2211278121217544
308.0,92.052,3.522,0.251,0.517,141873,0,11000,0.7605481856475603,1.2590318493658381
308.25,89.866,3.617,0.255,0.475,141873,0,11000,0.7328422986188067,1.2856477176882846
308.5,88.711,3.651,0.246,0.453,141873,0,11000,0.7182035522701287,1.295003841645372
308.75,89.252,3.631,0.238,0.47,141873,0,11000,0.7250603157113709,1.2895108464906482
309.0,90.4,3.516,0.245,0.503,141873,0,11000,0.7396103423852086,1.2573268239599553
309.25,91.184,3.304,0.251,0.514,141873,0,11000,0.7495469459673415,1.195136882288534
309.5,91.785,3.11,0.244,0.525,141873,0,11000,0.7571641637643592,1.1346259416200568
309.75,90.69,3.029,0.243,0.535,141873,0,11000,0.7432858717714567,1.108235833459261
310.0,89.595,2.983,0.252,0.535,141873,0,11000,0.7294075797785541,1.0929328578568618
310.25,89.167,3.158,0.26,0.55,141873,0,11000,0.7239830053740224,1.1499420823895514
310.5,88.86,3.38,0.254,0.534,141873,0,11000,0.7200920139203044,1.2178786680704325
310.75,89.584,3.471,0.251,0.505,141873,0,11000,0.729268163146662,1.2444456178896162
311.0,94.307,3.406,0.251,0.508,141873,0,11000,0.7891285951854555,1.225541518231489
311.25,97.515,3.349,0.252,0.484,141873,0,11000,0.829787554740918,1.2086647797735697
311.5,97.39,3.355,0.251,0.484,141873,0,11000,0.8282032748330524,1.2104547510451344
311.75,97.507,3.368,0.249,0.51,141873,0,11000,0.8296861608268147,1.2143220654968125
312.0,96.23,3.426,0.245,0.522,141873,0,11000,0.8135011572880598,1.2313963187534769
312.25,92.166,3.479,0.236,0.503,141873,0,11000,0.7619930489235336,1.2467477705548662
312.5,89.555,3.518,0.241,0.492,141873,0,11000,0.7289006102080372,1.2578954888354879
312.75,89.127,3.572,0.246,0.477,141873,0,11000,0.7234760358035053,1.2731284625624055
313.0,95.365,3.613,0.235,0.494,141873,0,11000,0.8025379403256298,1.2845412199446786
313.25,99.846,3.662,0.251,0.498,141873,0,11000,0.8593312064627956,1.2980121769968156
313.5,98.387,3.689,0.258,0.475,141873,0,11000,0.8408394913781884,1.3053581293725884
313.75,95.292,3.6,0.247,0.465,141873,0,11000,0.8016127208594364,1.2809366232359842
314.0,93.471,3.357,0.24,0.492,141873,0,11000,0.7785329311616505,1.211050696843625
314.25,94.012,3.251,0.238,0.505,141873,0,11000,0.7853896946028927,1.17896571729366
314.5,92.796,3.332,0.241,0.495,141873,0,11000,0.7699778196591762,1.2035757255005728
314.75,89.944,4.484,0.239,0.506,141873,0,11000,0.7338308892813149,1.5005177353590768
315.0,89.939,5.788,0.237,0.519,141873,0,11000,0.7337675180850002,1.7557885364802535
315.25,86.905,7.318,0.231,0.499,141873,0,11000,0.6953138761612866,1.9903384330896587
315.5,78.052,10.907,0.227,0.263,141873,0,11000,0.5831088359666139,2.38940570178858
315.75,72.291,17.566,0.281,0.206,141873,0,11000,0.5100925435729043,2.8659657847763302
316.0,66.408,23.417,0.317,0.175,141873,0,11000,0.43552999398911824,3.1534626813599687
316.25,62.889,30.058,0.35,0.159,141873,0,11000,0.3909293460228861,3.4031291812019795
316.5,60.521,36.248,0.374,0.157,141873,0,11000,0.3609167474482803,3.590384483242089
316.75,58.941,40.604,0.39,0.16,141873,0,11000,0.3408914494128592,3.703866830203309
317.0,56.695,43.714,0.37,0.166,141873,0,11000,0.31242510802833023,3.7776686456876347
317.25,56.812,34.973,0.362,0.171,141873,0,11000,0.3139079940220924,3.554576621148673
317.5,63.838,26.942,0.351,0.214,141873,0,11000,0.40295719908340166,3.293686778444001
317.75,67.653,21.111,0.338,0.246,141873,0,11000,0.45130942187145956,3.049794705339113
318.0,65.406,16.636,0.331,0.264,141873,0,11000,0.4228304062476677,2.8115696229865197
318.25,58.493,14.63,0.353,0.25,141873,0,11000,0.3352133902230689,2.683074898558799
318.5,63.944,15.367,0.349,0.251,141873,0,11000,0.4043006684452717,2.7322230038180866
318.75,66.182,16.327,0.338,0.278,141873,0,11000,0.43266561591569724,2.792820791626231
319.0,57.814,16.082,0.329,0.293,141873,0,11000,0.326607581763543,2.7777012559389713
319.25,51.567,15.139,0.349,0.259,141873,0,11000,0.24743160908805217,2.717274856175134
319.5,48.715,15.341,0.349,0.247,141873,0,11000,0.21128467871019085,2.730529634710413
319.75,52.227,17.218,0.336,0.266,141873,0,11000,0.25579660700158247,2.845955929023142
