DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
290.0,117.479,2.811,0.287,0.532,107280,0,11000,0.8165768765433977,1.0335438493709308
290.25,116.887,2.652,0.293,0.538,107280,0,11000,0.8092103812863087,0.9753178430555718
290.5,114.499,2.572,0.303,0.534,107280,0,11000,0.7794955321749428,0.9446876943926981
290.75,112.708,2.573,0.308,0.535,107280,0,11000,0.7572093953414184,0.9450764198058518
291.0,111.52,2.493,0.306,0.548,107280,0,11000,0.7424266312106385,0.9134908157648239
291.25,112.139,2.494,0.299,0.555,107280,0,11000,0.7501290983797906,0.9138918568729018
291.5,110.949,2.494,0.294,0.572,107280,0,11000,0.7353214474407097,0.9138918568729018
291.75,107.355,2.495,0.292,0.578,107280,0,11000,0.6905998529238551,0.9142927372114821
292.0,106.766,2.496,0.299,0.59,107280,0,11000,0.6832706878792175,0.9146934569094121
292.25,109.193,2.416,0.303,0.56,107280,0,11000,0.7134708297524524,0.8821174191368503
292.5,110.422,2.417,0.304,0.55,107280,0,11000,0.7287637734534024,0.8825312390731511
292.75,112.242,2.417,0.309,0.554,107280,0,11000,0.751410769007291,0.8825312390731511
293.0,111.052,2.418,0.315,0.557,107280,0,11000,0.7366031180682101,0.8829448878333462
293.25,108.667,2.338,0.315,0.556,107280,0,11000,0.7069255991692956,0.8493001402006954
293.5,109.883,2.339,0.313,0.55,107280,0,11000,0.7220567786162893,0.849727762924241
293.75,109.299,2.34,0.315,0.555,107280,0,11000,0.7147898305924042,0.8501552028647521
294.0,110.518,2.341,0.308,0.55,107280,0,11000,0.7299583402518492,0.85058246017842
294.25,107.524,2.341,0.305,0.554,107280,0,11000,0.6927027882252875,0.85058246017842
294.5,104.529,2.422,0.299,0.556,107280,0,11000,0.6554347927945753,0.8845977739415347
294.75,103.342,2.583,0.293,0.544,107280,0,11000,0.6406644720679457,0.9489553855734956
295.0,103.961,2.664,0.272,0.538,107280,0,11000,0.648366939237098,0.9798325064248512
295.25,105.785,2.745,0.261,0.54,107280,0,11000,0.6710637084075884,1.009784717942108
295.5,103.394,2.826,0.282,0.547,107280,0,11000,0.6413115290837713,1.0388658228264926
295.75,104.616,2.827,0.291,0.555,107280,0,11000,0.6565173689556678,1.0392196160239093
296.0,106.439,2.747,0.3,0.542,107280,0,11000,0.6792016947220078,1.0105130474414217
296.25,110.074,2.748,0.307,0.525,107280,0,11000,0.7244334688090325,1.010877013363671
296.5,114.307,2.829,0.302,0.519,107280,0,11000,0.7771063985780492,1.0399268271311397
296.75,117.938,2.83,0.298,0.517,107280,0,11000,0.822288399048472,1.040280245217808
297.0,112.532,2.83,0.284,0.522,107280,0,11000,0.7550193562109325,1.040280245217808
297.25,107.128,2.911,0.273,0.506,107280,0,11000,0.6877752001816942,1.0685001000032057
297.5,103.533,2.912,0.263,0.508,107280,0,11000,0.6430411622606891,1.0688435643944771
297.75,102.947,2.993,0.255,0.518,107280,0,11000,0.635749327428503,1.096279569994282
298.0,103.564,2.994,0.266,0.525,107280,0,11000,0.6434269077893541,1.0966136260052188
298.25,108.41,2.914,0.27,0.536,107280,0,11000,0.70372764430262,1.0695301394761159
298.5,112.039,2.914,0.275,0.551,107280,0,11000,0.7488847579647419,1.0695301394761159
298.75,114.459,2.835,0.269,0.559,107280,0,11000,0.7789977960089234,1.042045464510355
299.0,117.491,2.836,0.269,0.561,107280,0,11000,0.8167261973932036,1.0423981347567532
299.25,119.312,2.756,0.281,0.549,107280,0,11000,0.8393856363512426,1.013783981591854
299.5,116.921,2.757,0.29,0.542,107280,0,11000,0.8096334570274254,1.0141467591660212
