DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
125.0,94.135,3.047,0.344,0.59,111726,0,11000,0.6982605107285782,1.1141607819148258
125.25,93.542,3.106,0.326,0.591,111726,0,11000,0.6907762986236692,1.1333389442963286
125.5,94.162,3.05,0.321,0.59,111726,0,11000,0.6986012758665757,1.11514486930247
125.75,94.182,2.995,0.322,0.576,111726,0,11000,0.6988536944873146,1.0969475704600022
126.0,92.378,2.782,0.334,0.584,111726,0,11000,0.6760855348966641,1.0231736880310958
126.25,91.185,2.584,0.353,0.606,111726,0,11000,0.6610287641695878,0.9493424558819074
126.5,91.194,2.445,0.345,0.601,111726,0,11000,0.6611423525489203,0.8940492128980214
126.75,93.031,2.446,0.353,0.597,111726,0,11000,0.6843270028637899,0.8944581255640643
127.0,98.511,2.448,0.359,0.605,111726,0,11000,0.7534897049462533,0.8952754496090565
127.25,100.958,2.449,0.339,0.613,111726,0,11000,0.78437312319366,0.8956838612609999
127.5,98.545,2.36,0.344,0.617,111726,0,11000,0.7539188166015096,0.858665856316677
127.75,93.702,2.318,0.338,0.617,111726,0,11000,0.6927956475895806,0.8407090589721026
128.0,91.294,2.363,0.348,0.601,111726,0,11000,0.6624044456526148,0.8599362301044071
128.25,91.311,2.364,0.352,0.589,111726,0,11000,0.662619001480243,0.8603593296533482
128.5,90.11,2.365,0.344,0.591,111726,0,11000,0.6474612633048709,0.8607822502647667
128.75,88.911,2.322,0.349,0.593,111726,0,11000,0.6323287669915727,0.8424331898986399
129.0,88.927,2.239,0.355,0.604,111726,0,11000,0.632530701888164,0.806033803886233
129.25,88.334,2.24,0.353,0.613,111726,0,11000,0.6250464897832549,0.806480330142698
129.5,88.961,2.369,0.323,0.615,111726,0,11000,0.63295981354342,0.862472146358115
129.75,86.544,2.37,0.265,0.615,111726,0,11000,0.6024550232271217,0.8628941745474209
130.0,81.703,2.461,0.227,0.614,111726,0,11000,0.5413570960772667,0.9005718347895295
130.25,82.327,2.417,0.245,0.614,111726,0,11000,0.5492325570443208,0.8825312390731511
130.5,86.594,2.373,0.304,0.614,111726,0,11000,0.603086069778969,0.864159191519758
130.75,87.824,2.374,0.323,0.614,111726,0,11000,0.6186098149544125,0.8645805084785204
131.0,84.805,2.466,0.329,0.614,111726,0,11000,0.5805072241538729,0.9026014598839711
131.25,83.604,2.56,0.328,0.614,111726,0,11000,0.5653494859785008,0.9400111647338418
131.5,90.91,2.658,0.309,0.61,111726,0,11000,0.6575580081344276,0.977577722511215
131.75,93.963,2.76,0.303,0.596,111726,0,11000,0.6960897105902234,1.0152343029109006
132.0,90.941,2.813,0.328,0.588,111726,0,11000,0.6579492569965729,1.0342550844249703
132.25,89.741,2.814,0.317,0.588,111726,0,11000,0.6428041397522378,1.0346105123461533
132.5,94.013,2.868,0.306,0.582,111726,0,11000,0.6967207571420708,1.0536184094816439
132.75,92.207,2.923,0.313,0.578,111726,0,11000,0.6739273556893464,1.0726139072659184
133.0,91.007,3.035,0.301,0.566,111726,0,11000,0.6587822384450114,1.1102147193989496
133.25,91.632,3.211,0.283,0.553,111726,0,11000,0.6666703203431026,1.1665855293971397
133.5,91.037,3.334,0.292,0.555,111726,0,11000,0.6591608663761198,1.2041757837242242
133.75,96.52,3.397,0.286,0.555,111726,0,11000,0.7283614312516941,1.222895632948032
134.0,97.749,3.463,0.291,0.563,111726,0,11000,0.7438725554961005,1.2421381530857663
