DEPT,GR,ILD,DPHI,SitID,Pick,Formation
285.0,106.707,2.827,0.226,106552,0,11000
285.25,105.735,3.153,0.228,106552,0,11000
285.5,104.7,3.311,0.233,106552,0,11000
285.75,103.849,3.418,0.229,106552,0,11000
286.0,101.895,3.542,0.232,106552,0,11000
286.25,98.408,3.656,0.24,106552,0,11000
286.5,95.534,3.767,0.235,106552,0,11000
286.75,101.062,3.874,0.235,106552,0,11000
287.0,104.995,3.984,0.232,106552,0,11000
287.25,107.211,4.059,0.227,106552,0,11000
287.5,109.304,4.065,0.225,106552,0,11000
287.75,108.944,4.026,0.232,106552,0,11000
288.0,106.561,3.913,0.257,106552,0,11000
288.25,103.933,3.696,0.28,106552,0,11000
288.5,101.304,3.505,0.307,106552,0,11000
288.75,99.043,3.406,0.322,106552,0,11000
289.0,97.211,3.323,0.32,106552,0,11000
289.25,96.422,3.254,0.306,106552,0,11000
289.5,98.577,3.198,0.311,106552,0,11000
289.75,101.958,3.12,0.305,106552,0,11000
290.0,104.419,3.09,0.304,106552,0,11000
290.25,105.47,3.042,0.319,106552,0,11000
290.5,100.695,3.031,0.331,106552,0,11000
290.75,100.398,3.018,0.332,106552,0,11000
291.0,104.147,3.017,0.311,106552,0,11000
291.25,106.055,3.028,0.318,106552,0,11000
291.5,105.389,3.067,0.346,106552,0,11000
291.75,103.498,3.196,0.347,106552,0,11000
292.0,103.383,3.3,0.332,106552,0,11000
292.25,103.392,3.757,0.374,106552,0,11000
292.5,102.049,4.02,0.458,106552,0,11000
292.75,95.373,4.587,0.509,106552,0,11000
293.0,84.649,5.233,0.571,106552,0,11000
293.25,65.341,5.792,0.655,106552,0,11000
293.5,61.853,6.104,0.708,106552,0,11000
293.75,64.498,6.196,0.511,106552,0,11000
294.0,64.691,5.733,0.322,106552,0,11000
294.25,64.699,5.08,0.33,106552,0,11000
294.5,64.217,4.212,0.336,106552,0,11000
294.75,64.104,3.958,0.34,106552,0,11000
295.0,65.337,3.513,0.341,106552,0,11000
295.25,67.493,3.239,0.34,106552,0,11000
295.5,69.647,3.025,0.329,106552,0,11000
295.75,72.783,2.907,0.322,106552,0,11000
296.0,75.55,2.928,0.312,106552,0,11000
296.25,81.264,2.995,0.303,106552,0,11000
296.5,86.239,3.091,0.298,106552,0,11000
296.75,90.416,3.221,0.295,106552,0,11000
297.0,93.797,3.459,0.291,106552,0,11000
297.25,97.362,3.538,0.287,106552,0,11000
297.5,99.456,3.743,0.291,106552,0,11000
297.75,99.586,3.915,0.289,106552,0,11000
298.0,97.448,4.042,0.287,106552,0,11000
298.25,94.39,4.18,0.291,106552,0,11000
298.5,91.884,4.291,0.293,106552,0,11000
298.75,89.562,4.298,0.295,106552,0,11000
299.0,87.608,4.264,0.294,106552,0,11000
299.25,84.918,4.207,0.285,106552,0,11000
299.5,82.718,4.151,0.273,106552,0,11000
299.75,82.665,4.118,0.262,106552,0,11000
300.0,84.882,4.252,0.253,106552,0,11000
300.25,87.158,4.489,0.247,106552,0,11000
300.5,86.615,4.714,0.267,106552,0,11000
300.75,80.49,4.921,0.282,106552,0,11000
301.0,73.692,4.939,0.292,106552,0,11000
301.25,66.77,4.909,0.294,106552,0,11000
301.5,59.91,4.577,0.294,106552,0,11000
301.75,59.673,4.048,0.293,106552,0,11000
302.0,63.422,3.586,0.281,106552,0,11000
302.25,69.808,3.275,0.249,106552,0,11000
