DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
237.744,104.441,2.924,0.167,0.525,109884,0,11000,0.7700095206606293,1.0729559618543243
237.994,105.568,2.962,0.178,0.543,109884,0,11000,0.784690317986581,1.0858680919371397
238.244,105.023,2.978,0.161,0.539,109884,0,11000,0.7775909084545103,1.0912552922145407
238.494,103.895,2.976,0.147,0.534,109884,0,11000,0.7628970846890502,1.0905834771802536
238.744,102.681,3.042,0.121,0.521,109884,0,11000,0.7470829871258688,1.1125184811426776
238.994,99.07,3.046,0.087,0.505,109884,0,11000,0.7000445140610847,1.1138325374616715
239.244,97.857,3.086,0.137,0.489,109884,0,11000,0.6842434429374118,1.1268789943764188
239.494,106.043,3.248,0.161,0.493,109884,0,11000,0.7908778767530648,1.178042501112426
239.744,112.04,3.342,0.164,0.532,109884,0,11000,0.8689974344848592,1.2065724223889527
239.994,112.501,3.432,0.156,0.508,109884,0,11000,0.8750026230982255,1.2331460953743847
240.244,113.14,3.701,0.15,0.51,109884,0,11000,0.8833265179440845,1.3086057553728085
240.494,113.375,3.884,0.149,0.522,109884,0,11000,0.8863877312285553,1.3568681250910575
240.744,110.124,4.161,0.14,0.514,109884,0,11000,0.8440387763867904,1.4257578332663612
240.994,107.321,4.291,0.153,0.477,109884,0,11000,0.8075256664447827,1.4565221364657726
241.244,104.947,4.258,0.165,0.467,109884,0,11000,0.776600899051873,1.448801914988962
241.494,102.629,4.128,0.18,0.462,109884,0,11000,0.7464056122714329,1.4177954506569475
241.744,105.422,3.999,0.165,0.464,109884,0,11000,0.7827884578183565,1.386046830486711
241.994,105.615,3.945,0.163,0.496,109884,0,11000,0.7853025606434751,1.3724514891488706
242.244,103.827,3.98,0.151,0.504,109884,0,11000,0.7620112868024799,1.381284331856004
242.494,103.551,4.116,0.153,0.519,109884,0,11000,0.7584159894981652,1.4148842475120975
242.744,100.956,4.391,0.146,0.53,109884,0,11000,0.724612378973902,1.4795592689625485
242.994,96.115,4.54,0.112,0.497,109884,0,11000,0.6615513853138023,1.5129292146940025
