DEPT,GR,ILD,DPHI,SitID,Pick,Formation
280.0,99.758,3.08,0.287,141799,0,11000
280.25,94.993,3.014,0.301,141799,0,11000
280.5,95.186,2.965,0.317,141799,0,11000
280.75,102.54,2.95,0.334,141799,0,11000
281.0,103.713,2.946,0.359,141799,0,11000
281.25,105.497,2.965,0.346,141799,0,11000
281.5,110.831,2.989,0.321,141799,0,11000
281.75,109.433,3.025,0.3,141799,0,11000
282.0,107.545,3.044,0.283,141799,0,11000
282.25,112.022,3.063,0.286,141799,0,11000
282.5,105.117,3.1,0.293,141799,0,11000
282.75,106.656,3.202,0.298,141799,0,11000
283.0,108.624,3.334,0.27,141799,0,11000
283.25,99.516,3.53,0.221,141799,0,11000
283.5,93.526,3.654,0.2,141799,0,11000
283.75,93.597,3.608,0.21,141799,0,11000
284.0,100.339,3.457,0.241,141799,0,11000
284.25,95.086,3.313,0.258,141799,0,11000
284.5,91.117,3.204,0.269,141799,0,11000
284.75,98.225,3.117,0.274,141799,0,11000
285.0,102.152,3.136,0.272,141799,0,11000
285.25,99.285,3.21,0.256,141799,0,11000
285.5,96.48,3.477,0.252,141799,0,11000
285.75,89.696,4.403,0.234,141799,0,11000
286.0,78.629,5.472,0.326,141799,0,11000
286.25,61.441,6.761,0.363,141799,0,11000
286.5,49.026,8.709,0.382,141799,0,11000
286.75,55.646,10.803,0.396,141799,0,11000
287.0,61.103,12.783,0.408,141799,0,11000
287.25,64.232,11.19,0.411,141799,0,11000
287.5,57.45,8.965,0.387,141799,0,11000
287.75,53.236,7.542,0.364,141799,0,11000
288.0,49.574,6.442,0.336,141799,0,11000
288.25,55.886,5.639,0.322,141799,0,11000
288.5,66.973,5.039,0.323,141799,0,11000
288.75,74.511,4.801,0.327,141799,0,11000
289.0,79.784,4.759,0.327,141799,0,11000
289.25,82.853,4.834,0.326,141799,0,11000
289.5,82.986,5.014,0.315,141799,0,11000
289.75,83.3,5.229,0.297,141799,0,11000
290.0,90.594,5.443,0.279,141799,0,11000
290.25,97.151,5.603,0.265,141799,0,11000
290.5,102.118,5.745,0.245,141799,0,11000
290.75,103.474,5.869,0.232,141799,0,11000
291.0,106.176,5.918,0.219,141799,0,11000
291.25,112.429,5.921,0.219,141799,0,11000
