DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
225.0,101.904,2.836,0.286,0.552,113897,0,11000,0.8872622677728518,1.0423981347567532
225.25,104.943,2.812,0.273,0.554,113897,0,11000,0.927947837986126,1.033899530129862
225.5,101.759,2.883,0.256,0.555,113897,0,11000,0.8853210345774175,1.0588348872593374
225.75,99.384,2.826,0.246,0.553,113897,0,11000,0.8535249736177182,1.0388658228264926
226.0,97.883,2.792,0.247,0.558,113897,0,11000,0.833429863091188,1.026761766555603
226.25,100.922,2.799,0.251,0.565,113897,0,11000,0.8741154333044624,1.0292657832314718
226.5,104.77,2.94,0.257,0.572,113897,0,11000,0.9256317459667458,1.07841298270535
226.75,105.693,3.026,0.259,0.573,113897,0,11000,0.9379886993418206,1.1072449200533672
227.0,102.322,3.109,0.243,0.558,113897,0,11000,0.892858374501759,1.1343043475397618
227.25,102.622,3.146,0.234,0.545,113897,0,11000,0.8968747190440367,1.1461349832705765
227.5,105.166,3.119,0.231,0.554,113897,0,11000,0.9309333207625525,1.1375156437763458
227.75,109.948,3.018,0.234,0.566,113897,0,11000,0.9949538527664609,1.1045976737927852
228.0,107.449,2.829,0.245,0.577,113897,0,11000,0.9614977027292867,1.0399268271311397
228.25,102.276,2.662,0.264,0.587,113897,0,11000,0.8922425350052763,0.9790814765398684
228.5,102.39,2.49,0.272,0.573,113897,0,11000,0.8937687459313419,0.9122867265328091
228.75,99.333,2.783,0.256,0.527,113897,0,11000,0.8528421950455309,1.023533075781998
229.0,90.987,3.672,0.243,0.462,113897,0,11000,0.741107489879362,1.3007391960660828
229.25,74.304,5.606,0.241,0.416,113897,0,11000,0.5177585698832928,1.7238392365440736
229.5,63.406,11.914,0.232,0.372,113897,0,11000,0.37185816047748066,2.4777150185548087
229.75,56.181,16.505,0.228,0.37,113897,0,11000,0.27513119608428993,2.8036639711819795
230.0,57.288,22.523,0.264,0.406,113897,0,11000,0.289951507445295,3.11453745330973
230.25,58.338,27.427,0.317,0.44,113897,0,11000,0.30400871334326746,3.311528294268727
230.5,60.133,29.968,0.347,0.459,113897,0,11000,0.3280398415212297,3.4001304793909455
230.75,61.179,31.956,0.354,0.464,113897,0,11000,0.3420434961586384,3.4643602695500255
231.0,61.048,33.632,0.355,0.489,113897,0,11000,0.3402896923751771,3.515478292030367
231.25,58.797,35.268,0.345,0.49,113897,0,11000,0.3101537204929525,3.5629763207678957
231.5,59.908,36.914,0.352,0.446,113897,0,11000,0.32502758311452135,3.6085911537849924
231.75,58.095,38.561,0.351,0.454,113897,0,11000,0.3007554742640224,3.6522416623453737
232.0,55.594,39.395,0.34,0.482,113897,0,11000,0.26727254859656635,3.6736391585369392
232.25,55.213,40.314,0.33,0.479,113897,0,11000,0.2621717910278735,3.6966990512188227
232.5,56.2,40.799,0.345,0.461,113897,0,11000,0.27538556457196756,3.708657816409841
232.75,60.98,40.603,0.35,0.445,113897,0,11000,0.33937932094559403,3.703842201790641
233.0,65.512,41.012,0.348,0.453,113897,0,11000,0.40005289916427095,3.713864950638889
233.25,66.934,41.741,0.354,0.481,113897,0,11000,0.4190903722946677,3.731484098768856
233.5,62.942,42.958,0.36,0.497,113897,0,11000,0.365646214252091,3.760223126967556
233.75,62.0,44.875,0.361,0.524,113897,0,11000,0.35303489238933866,3.803881069649644
234.0,61.99,47.058,0.359,0.513,113897,0,11000,0.3529010142379294,3.8513810959622807
234.25,60.548,49.716,0.356,0.498,113897,0,11000,0.333595784804714,3.9063270140257345
234.5,57.305,53.313,0.359,0.52,113897,0,11000,0.29017910030269084,3.976180391442953
234.75,51.82,58.577,0.364,0.524,113897,0,11000,0.21674693425471145,4.070342298785908
235.0,50.006,65.334,0.363,0.517,113897,0,11000,0.19246143758907158,4.1795127276516295
235.25,49.872,73.002,0.362,0.506,113897,0,11000,0.19066747036018747,4.290486975015906
235.5,51.294,82.477,0.361,0.491,113897,0,11000,0.2097049434905843,4.412519587839198
235.75,56.013,89.123,0.36,0.5,113897,0,11000,0.2728820431406143,4.490017550294439
236.0,53.763,96.836,0.359,0.506,113897,0,11000,0.24275945907353072,4.573018929238381
236.25,52.198,108.808,0.346,0.496,113897,0,11000,0.22180752837798148,4.689584953035455
236.5,52.437,118.643,0.349,0.492,113897,0,11000,0.22500721619666278,4.7761190683777
236.75,51.618,121.209,0.359,0.493,113897,0,11000,0.2140425955962444,4.797516410806131
237.0,49.805,124.508,0.361,0.494,113897,0,11000,0.18977048674574543,4.8243700511846015
237.25,50.293,125.296,0.361,0.495,113897,0,11000,0.19630374053451735,4.830679017819587
237.5,52.77,122.396,0.359,0.499,113897,0,11000,0.22946535863859122,4.807261771507682
237.75,54.131,122.475,0.359,0.506,113897,0,11000,0.24768617504539153,4.8079070091739515
238.0,50.512,120.306,0.362,0.514,113897,0,11000,0.19923567205038017,4.790038580169992
238.25,49.072,116.619,0.361,0.513,113897,0,11000,0.17995721824744668,4.758912296648048
238.5,51.116,113.277,0.355,0.507,113897,0,11000,0.2073219123954995,4.7298362348230505
238.75,55.835,106.181,0.353,0.495,113897,0,11000,0.27049901204552956,4.665145279259466
239.0,53.896,97.488,0.356,0.484,113897,0,11000,0.24454003848727393,4.579729396082861
239.25,55.814,90.206,0.362,0.482,113897,0,11000,0.2702178679275701,4.502096054560669
239.5,55.802,82.367,0.366,0.487,113897,0,11000,0.27005721414587897,4.411184992670661
239.75,55.423,76.93,0.369,0.491,113897,0,11000,0.264983232207468,4.342896047459136
240.0,51.369,73.596,0.36,0.491,113897,0,11000,0.2107090296261538,4.298590812308787
240.25,48.746,74.068,0.356,0.494,113897,0,11000,0.17559279051150478,4.304983725186632
240.5,46.809,76.802,0.357,0.502,113897,0,11000,0.14966059258353095,4.341230811686149
240.75,46.238,80.838,0.356,0.493,113897,0,11000,0.1420161501380622,4.3924472757059565
241.0,46.166,84.767,0.353,0.485,113897,0,11000,0.14105222744791548,4.439906434086012
241.25,46.156,88.061,0.355,0.477,113897,0,11000,0.14091834929650626,4.47802986971448
241.5,44.903,89.948,0.348,0.477,113897,0,11000,0.12414341692492592,4.499231836749926
241.75,44.333,90.361,0.348,0.509,113897,0,11000,0.11651236229459806,4.503812869049508
242.0,46.004,91.609,0.356,0.507,113897,0,11000,0.13888340139508548,4.517529629288231
242.25,47.05,92.712,0.36,0.497,113897,0,11000,0.15288705603249414,4.529498021892986
242.5,46.483,93.653,0.36,0.492,113897,0,11000,0.14529616484758906,4.539596569323935
242.75,44.794,95.844,0.35,0.488,113897,0,11000,0.12268414507456495,4.56272197405946
243.0,45.468,97.734,0.345,0.478,113897,0,11000,0.1317075324795492,4.582249604922056
243.25,46.578,100.204,0.345,0.5,113897,0,11000,0.1465680072859771,4.607208207810067
243.5,47.129,103.329,0.357,0.503,113897,0,11000,0.1539446934286273,4.6379181692261415
243.75,48.05,106.323,0.362,0.487,113897,0,11000,0.16627487117342019,4.666481724764218
244.0,47.856,108.413,0.355,0.489,113897,0,11000,0.16367763503608057,4.685948100254092
244.25,47.037,110.129,0.347,0.507,113897,0,11000,0.15271301443566213,4.701652496760256
244.5,46.094,110.832,0.352,0.511,113897,0,11000,0.14008830475776887,4.708015631506894
244.75,45.027,109.255,0.364,0.496,113897,0,11000,0.12580350600240078,4.693684691047817
245.0,45.577,107.521,0.36,0.483,113897,0,11000,0.13316680432991007,4.67768627033191
245.25,48.803,105.607,0.351,0.476,113897,0,11000,0.1763558959745375,4.659724751644693
245.5,49.602,100.497,0.348,0.472,113897,0,11000,0.1870527602721374,4.610127975812772
245.75,48.159,94.02,0.354,0.483,113897,0,11000,0.16773414302378115,4.543507631956327
246.0,47.342,88.63,0.362,0.506,113897,0,11000,0.15679629805364456,4.484470513578914
246.25,48.205,81.686,0.372,0.517,113897,0,11000,0.16834998252026373,4.40288275097325
246.5,49.813,77.292,0.369,0.5,113897,0,11000,0.18987758926687287,4.347590586732242
246.75,49.056,75.074,0.366,0.494,113897,0,11000,0.1797430132051918,4.31847442696926
247.0,46.123,75.967,0.368,0.517,113897,0,11000,0.1404765513968557,4.330299167099424
247.25,47.481,78.044,0.362,0.508,113897,0,11000,0.15865720435823333,4.357272898340492
247.5,48.406,79.727,0.356,0.497,113897,0,11000,0.1710409333635899,4.378608424243412
247.75,47.836,78.304,0.351,0.511,113897,0,11000,0.16340987873326202,4.36059881496765
248.0,48.324,82.727,0.347,0.528,113897,0,11000,0.16994313252203394,4.415546150883307
248.25,49.248,85.781,0.352,0.518,113897,0,11000,0.1823134737122496,4.451797653325783
248.5,49.548,68.728,0.363,0.488,113897,0,11000,0.18632981825452746,4.230156830836851
248.75,49.54,40.076,0.369,0.497,113897,0,11000,0.18622271573340002,3.6907779009228863
249.0,50.463,14.348,0.37,0.505,113897,0,11000,0.1985796691084748,2.663611256631042
249.25,56.611,6.686,0.352,0.491,113897,0,11000,0.28088795659488813,1.9000172836593667
249.5,67.303,5.037,0.299,0.427,113897,0,11000,0.42403047608166944,1.6168126520702581
249.75,82.722,4.111,0.248,0.46,113897,0,11000,0.6304571977396082,1.4136687404109582
250.0,94.719,4.03,0.25,0.489,113897,0,11000,0.791070815985298,1.393768857345091
250.25,97.695,4.202,0.243,0.511,113897,0,11000,0.830912953844694,1.4355629822391105
250.5,96.938,4.847,0.257,0.518,113897,0,11000,0.8207783777830131,1.578362019992945
250.75,94.005,5.386,0.274,0.504,113897,0,11000,0.7815119159746768,1.6838048510531125
251.0,91.571,5.744,0.271,0.485,113897,0,11000,0.7489259739216629,1.7481575726914826
251.25,90.69,5.956,0.265,0.468,113897,0,11000,0.737131308782507,1.7844007937995336
251.5,88.192,6.209,0.265,0.468,113897,0,11000,0.7036885465604736,1.8260014629467671
251.75,86.688,6.697,0.278,0.463,113897,0,11000,0.683553272588521,1.9016611581327114
252.0,82.883,8.004,0.294,0.458,113897,0,11000,0.6326126359772973,2.0799426660960187
252.25,81.07,9.765,0.305,0.473,113897,0,11000,0.6083405271267983,2.278805588393658
252.5,78.075,12.069,0.297,0.478,113897,0,11000,0.5682440207797249,2.4906410102044787
252.75,72.84,14.132,0.287,0.471,113897,0,11000,0.4981588085169771,2.648442437110574
253.0,69.905,16.056,0.307,0.465,113897,0,11000,0.45886557107835907,2.7760832343139725
253.25,64.545,16.806,0.326,0.448,113897,0,11000,0.38710688192299547,2.8217365605314355
253.5,61.736,17.23,0.323,0.462,113897,0,11000,0.3495005091921341,2.8466526309227227
253.75,61.725,17.31,0.324,0.462,113897,0,11000,0.349353243225584,2.851284946888702
254.0,64.765,17.03,0.329,0.448,113897,0,11000,0.3900522012539992,2.834977081873485
254.25,69.422,16.605,0.327,0.434,113897,0,11000,0.45239925636529177,2.809704457056773
254.5,66.55,16.25,0.33,0.437,113897,0,11000,0.41394945128055216,2.7880935241601725
254.75,59.822,15.989,0.329,0.438,113897,0,11000,0.32387623101240176,2.771901611233071
255.0,56.513,15.794,0.327,0.435,113897,0,11000,0.2795759507110774,2.7596307542270186
255.25,58.869,15.863,0.333,0.443,113897,0,11000,0.31111764318309915,2.7639899838239006
255.5,62.095,15.994,0.341,0.477,113897,0,11000,0.3543067348277266,2.7722142771439655
255.75,62.518,16.37,0.34,0.486,113897,0,11000,0.35996978063233837,2.795451002256406
256.0,63.196,16.723,0.334,0.481,113897,0,11000,0.3690467192978862,2.8167856153776385
256.25,68.536,17.402,0.338,0.481,113897,0,11000,0.44053765215043134,2.85658571679026
256.5,67.032,17.481,0.343,0.469,113897,0,11000,0.4204023781784785,2.8611151488785374
256.75,64.721,17.362,0.347,0.458,113897,0,11000,0.3894631373877985,2.8542844859399605
257.0,64.588,17.672,0.347,0.471,113897,0,11000,0.38768255797405515,2.871982031984564
257.25,62.525,17.619,0.346,0.47,113897,0,11000,0.3600634953383248,2.8689784327774324
257.5,66.559,17.631,0.345,0.47,113897,0,11000,0.4140699416168205,2.869659283481265
257.75,67.544,17.809,0.346,0.474,113897,0,11000,0.42725693953063265,2.8797045090075524
258.0,64.176,17.396,0.345,0.48,113897,0,11000,0.38216677813599376,2.8562408695800188
258.25,65.349,17.022,0.346,0.484,113897,0,11000,0.39787068529630004,2.834507212529629
258.5,68.823,16.906,0.347,0.48,113897,0,11000,0.444379955095877,2.8276691800125353
258.75,70.243,16.855,0.352,0.473,113897,0,11000,0.463390652595992,2.824647941981606
259.0,70.918,17.09,0.352,0.475,113897,0,11000,0.47242742781611724,2.8384940822648357
259.25,71.096,17.557,0.349,0.478,113897,0,11000,0.47481045891120205,2.865453300360299
259.5,66.917,17.44,0.355,0.457,113897,0,11000,0.41886277943727207,2.858766991875165
259.75,65.041,16.781,0.363,0.449,113897,0,11000,0.3937472382328947,2.8202478899308905
260.0,68.453,16.512,0.36,0.451,113897,0,11000,0.4394264634937345,2.804087994919124
260.25,72.426,17.218,0.353,0.481,113897,0,11000,0.49261625304863366,2.845955929023142
260.5,66.257,17.359,0.354,0.491,113897,0,11000,0.4100268214442609,2.854111679956296
260.75,63.883,16.925,0.352,0.483,113897,0,11000,0.37824414829970243,2.828792409640114
261.0,65.242,16.591,0.344,0.484,113897,0,11000,0.39643818907622097,2.80886098239746
261.25,62.745,17.366,0.337,0.482,113897,0,11000,0.3630088146693285,2.8545148474761315
261.5,58.939,17.278,0.332,0.469,113897,0,11000,0.312054790242964,2.849434594707216
261.75,57.996,17.006,0.336,0.47,113897,0,11000,0.29943008056507076,2.833566810991183
262.0,61.471,15.616,0.341,0.466,113897,0,11000,0.3459527381797887,2.7482966700393843
262.25,63.888,16.81,0.344,0.465,113897,0,11000,0.378311087375407,2.821974542304345
262.5,61.14,17.429,0.35,0.484,113897,0,11000,0.34152137136814226,2.858136059295763
262.75,57.585,17.215,0.358,0.501,113897,0,11000,0.2939276885421501,2.8457816776790783
263.0,54.9,16.907,0.366,0.507,113897,0,11000,0.25798140488876364,2.8277283288256427
263.25,53.584,19.215,0.346,0.5,113897,0,11000,0.24036304016330504,2.955691744443422
263.5,52.64,22.666,0.237,0.471,113897,0,11000,0.2277249426702708,3.120866445500106
263.75,51.387,27.497,0.147,0.395,113897,0,11000,0.21095001029869045,3.31407727148856
264.0,49.512,27.983,0.083,0.274,113897,0,11000,0.1858478569094541,3.331597540291962
264.25,45.519,24.988,0.081,0.193,113897,0,11000,0.13239031105173635,3.2183961098233356
264.5,47.75,19.249,0.136,0.204,113897,0,11000,0.1622585266311424,2.95745963083987
264.75,52.283,17.12,0.21,0.308,113897,0,11000,0.22294549266496022,2.8402479548255752
265.0,51.651,17.688,0.337,0.362,113897,0,11000,0.214484393495895,2.8728870089100282
265.25,51.517,19.541,0.349,0.515,113897,0,11000,0.21269042626701087,2.9725153341222126
265.5,55.302,19.486,0.352,0.522,113897,0,11000,0.26336330657541596,2.969696772191974
265.75,59.274,19.642,0.355,0.527,113897,0,11000,0.31653970831517425,2.977670639848578
266.0,59.885,20.372,0.342,0.534,113897,0,11000,0.32471966336628,3.014161899892059
266.25,58.943,24.256,0.313,0.502,113897,0,11000,0.3121083415035277,3.1886644217290057
266.5,54.144,25.338,0.29,0.421,113897,0,11000,0.24786021664222355,3.2323056398439243
266.75,44.801,24.705,0.265,0.385,113897,0,11000,0.1227778597805515,3.2070060570739924
267.0,44.108,19.535,0.238,0.317,113897,0,11000,0.11350010388788968,2.9722082404086176
267.25,52.061,17.249,0.295,0.305,113897,0,11000,0.2199733977036746,2.847754750526077
267.5,58.273,21.241,0.384,0.353,113897,0,11000,0.3031385053591073,3.055933747032265
267.75,56.21,24.09,0.391,0.513,113897,0,11000,0.2755194427233768,3.181797231736698
268.0,52.779,25.541,0.391,0.481,113897,0,11000,0.22958584897485956,3.240285395632972
268.25,51.401,26.244,0.388,0.463,113897,0,11000,0.21113743971066345,3.267437772522034
268.5,51.266,27.008,0.381,0.479,113897,0,11000,0.20933008466663838,3.2961334886741414
268.75,50.511,27.386,0.38,0.495,113897,0,11000,0.19922228423523927,3.310032299060052
269.0,48.2,27.559,0.383,0.493,113897,0,11000,0.16828304344455916,3.3163295238747166
269.25,48.314,27.83,0.387,0.494,113897,0,11000,0.1698092543706247,3.326114934862205
269.5,47.992,28.064,0.386,0.485,113897,0,11000,0.16549837789524646,3.3344879725181014
269.75,47.298,28.194,0.385,0.466,113897,0,11000,0.15620723418744384,3.3391095440340646
270.0,48.222,28.425,0.38,0.469,113897,0,11000,0.16857757537765952,3.347269391439528
270.25,50.39,28.5,0.377,0.472,113897,0,11000,0.19760235860318717,3.349904438151736
270.5,51.937,27.167,0.379,0.472,113897,0,11000,0.21831330862619974,3.302003369535658
270.75,53.418,27.136,0.384,0.467,113897,0,11000,0.23814066284991126,3.3008616281235756
271.0,53.286,27.464,0.381,0.48,113897,0,11000,0.23637347125130903,3.312876420268345
271.25,49.544,26.522,0.381,0.492,113897,0,11000,0.18627626699396369,3.2779749543008077
271.5,47.17,25.662,0.382,0.485,113897,0,11000,0.1544935938494053,3.2450116881539914
271.75,47.16,25.732,0.383,0.481,113897,0,11000,0.15435971569799598,3.2477357421698505
272.0,47.213,26.579,0.388,0.491,113897,0,11000,0.15506926990046513,3.2801218065417865
272.25,47.885,26.848,0.384,0.5,113897,0,11000,0.1640658816751674,3.290191702751949
272.5,47.94,26.821,0.379,0.505,113897,0,11000,0.16480221150791832,3.2891855356083033
272.75,48.054,26.89,0.375,0.497,113897,0,11000,0.16632842243398394,3.2917548421661635
273.0,49.102,26.808,0.373,0.496,113897,0,11000,0.18035885270167437,3.288700723457918
273.25,51.893,27.335,0.369,0.492,113897,0,11000,0.21772424475999905,3.3081682981782476
273.5,51.883,27.609,0.367,0.485,113897,0,11000,0.2175903666085898,3.3181421687254957
273.75,49.945,27.375,0.362,0.47,113897,0,11000,0.1916447808654751,3.3096305534334016
274.0,49.251,27.038,0.36,0.461,113897,0,11000,0.18235363715767236,3.2972436537919863
274.25,47.873,27.518,0.367,0.463,113897,0,11000,0.16390522789347628,3.3148406994040616
274.5,44.255,26.876,0.365,0.468,113897,0,11000,0.11546811271360588,3.2912340671370126
274.75,45.925,26.148,0.364,0.475,113897,0,11000,0.13782576399895233,3.2637730881888376
275.0,49.71,26.616,0.363,0.467,113897,0,11000,0.18849864430735747,3.2815129144299613
275.25,49.265,26.884,0.357,0.472,113897,0,11000,0.1825410665696454,3.2915316860761075
275.5,47.949,26.507,0.358,0.478,113897,0,11000,0.16492270184418667,3.277409226312621
275.75,47.316,25.314,0.362,0.481,113897,0,11000,0.15644821485998053,3.231357997408497
276.0,46.125,25.192,0.365,0.486,113897,0,11000,0.14050332702713755,3.226526880750058
276.25,44.374,25.639,0.365,0.488,113897,0,11000,0.11706126271537608,3.2441150197625626
276.5,43.493,25.751,0.359,0.492,113897,0,11000,0.10526659757622023,3.2484738496415027
276.75,46.034,25.386,0.359,0.5,113897,0,11000,0.1392850358493133,3.234198234883815
277.0,49.011,25.357,0.357,0.509,113897,0,11000,0.1791405615238502,3.2330552204098115
277.25,49.996,26.1,0.354,0.502,113897,0,11000,0.19232755943766233,3.261935697470337
277.5,49.239,27.061,0.347,0.474,113897,0,11000,0.18219298337598125,3.2980939465102552
277.75,49.417,28.111,0.342,0.469,113897,0,11000,0.18457601447106614,3.3361613145468874
278.0,50.092,29.042,0.347,0.496,113897,0,11000,0.1936127896911912,3.3687434024373895
278.25,48.527,29.226,0.359,0.479,113897,0,11000,0.17266085899564196,3.3750590662134914
278.5,49.576,28.812,0.354,0.464,113897,0,11000,0.18670467707847338,3.3607923141046627
278.75,51.12,28.409,0.354,0.46,113897,0,11000,0.20737546365606316,3.3467063483740302
279.0,50.054,27.54,0.366,0.46,113897,0,11000,0.19310405271583606,3.315639856408649
279.25,48.489,26.596,0.374,0.458,113897,0,11000,0.1721521220202867,3.280761204536528
279.5,49.102,25.594,0.378,0.455,113897,0,11000,0.18035885270167437,3.242358339731902
279.75,50.087,24.719,0.38,0.457,113897,0,11000,0.19354585061548663,3.207572583243836
280.0,49.953,23.874,0.379,0.465,113897,0,11000,0.19175188338660254,3.1727904195384706
280.25,54.298,23.892,0.38,0.475,113897,0,11000,0.24992194017392622,3.173544093420114
280.5,56.465,23.809,0.382,0.489,113897,0,11000,0.278933335584313,3.170064080465917
280.75,55.087,23.526,0.38,0.497,113897,0,11000,0.2604849263201169,3.158106617599793
281.0,53.087,22.68,0.378,0.497,113897,0,11000,0.2337092960382648,3.1214839197765616
281.25,52.207,21.782,0.374,0.491,113897,0,11000,0.22192801871424983,3.081084399748055
281.5,53.502,21.236,0.374,0.478,113897,0,11000,0.2392652393217491,3.0556983256197885
281.75,51.503,21.211,0.385,0.461,113897,0,11000,0.21250299685503787,3.0545203864904593
282.0,51.556,21.465,0.386,0.453,113897,0,11000,0.21321255105750692,3.0664241675510953
