DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
270.25,98.173,2.98,0.285,0.553,109920,0,11000
270.5,102.444,3.037,0.276,0.546,109920,0,11000
270.75,106.104,3.153,0.265,0.547,109920,0,11000
271.0,107.936,3.337,0.272,0.563,109920,0,11000
271.25,107.328,3.337,0.259,0.55,109920,0,11000
271.5,107.331,3.337,0.249,0.54,109920,0,11000
271.75,105.504,3.466,0.247,0.52,109920,0,11000
272.0,106.117,3.466,0.252,0.531,109920,0,11000
272.25,106.728,3.532,0.243,0.541,109920,0,11000
272.5,107.95,3.339,0.254,0.546,109920,0,11000
272.75,108.561,3.216,0.264,0.548,109920,0,11000
273.0,107.344,3.6,0.25,0.548,109920,0,11000
273.25,104.907,3.882,0.239,0.536,109920,0,11000
273.5,100.642,3.956,0.231,0.51,109920,0,11000
273.75,97.595,3.883,0.204,0.486,109920,0,11000
274.0,95.158,3.811,0.177,0.502,109920,0,11000
274.25,104.306,3.811,0.239,0.514,109920,0,11000
274.5,106.749,3.884,0.226,0.52,109920,0,11000
274.75,106.75,4.268,0.227,0.525,109920,0,11000
275.0,106.143,4.778,0.237,0.529,109920,0,11000
275.25,107.364,4.87,0.244,0.521,109920,0,11000
275.5,106.757,4.87,0.247,0.498,109920,0,11000
275.75,106.15,4.269,0.239,0.49,109920,0,11000
276.0,105.542,4.112,0.247,0.496,109920,0,11000
276.25,104.935,4.036,0.248,0.52,109920,0,11000
276.5,105.546,4.191,0.254,0.532,109920,0,11000
276.75,106.768,4.271,0.244,0.535,109920,0,11000
277.0,109.82,4.519,0.22,0.526,109920,0,11000
277.25,109.211,4.782,0.236,0.499,109920,0,11000
277.5,107.994,5.157,0.232,0.509,109920,0,11000
277.75,109.216,5.995,0.226,0.493,109920,0,11000
278.0,112.267,6.97,0.228,0.471,109920,0,11000
278.25,114.708,8.258,0.22,0.45,109920,0,11000
278.5,115.93,9.246,0.233,0.44,109920,0,11000
278.75,116.542,10.159,0.247,0.426,109920,0,11000
279.0,116.544,11.163,0.259,0.427,109920,0,11000
279.25,115.937,11.376,0.259,0.451,109920,0,11000
279.5,112.891,11.165,0.256,0.451,109920,0,11000
279.75,108.624,11.165,0.261,0.444,109920,0,11000
280.0,100.699,12.04,0.271,0.459,109920,0,11000
280.25,89.726,12.503,0.261,0.463,109920,0,11000
280.5,81.802,12.504,0.244,0.428,109920,0,11000
280.75,76.315,13.232,0.249,0.401,109920,0,11000
281.0,70.83,14.816,0.265,0.389,109920,0,11000
281.25,72.052,15.098,0.28,0.402,109920,0,11000
281.5,70.835,15.678,0.291,0.418,109920,0,11000
281.75,68.398,17.227,0.287,0.437,109920,0,11000
282.0,65.961,19.655,0.283,0.447,109920,0,11000
282.25,59.256,21.195,0.301,0.445,109920,0,11000
282.5,55.599,21.599,0.315,0.416,109920,0,11000
282.75,54.992,21.6,0.341,0.406,109920,0,11000
283.0,58.043,20.804,0.341,0.42,109920,0,11000
283.25,69.632,19.298,0.314,0.432,109920,0,11000
283.5,74.511,17.566,0.315,0.439,109920,0,11000
283.75,78.781,15.691,0.292,0.426,109920,0,11000
284.0,83.052,14.555,0.277,0.437,109920,0,11000
284.25,82.444,14.018,0.27,0.444,109920,0,11000
284.5,79.398,12.76,0.277,0.435,109920,0,11000
284.75,83.059,12.061,0.245,0.416,109920,0,11000
285.0,98.914,14.022,0.24,0.431,109920,0,11000
285.25,98.916,15.998,0.264,0.437,109920,0,11000
285.5,95.87,17.578,0.289,0.42,109920,0,11000
285.75,91.604,18.955,0.298,0.411,109920,0,11000
286.0,83.07,17.582,0.302,0.415,109920,0,11000
286.25,79.413,16.004,0.312,0.407,109920,0,11000
286.5,78.806,14.296,0.261,0.399,109920,0,11000
286.75,83.077,13.261,0.244,0.407,109920,0,11000
287.0,87.957,12.3,0.251,0.426,109920,0,11000
287.25,92.227,11.626,0.216,0.411,109920,0,11000
287.5,92.229,11.198,0.222,0.426,109920,0,11000
287.75,88.573,10.99,0.237,0.432,109920,0,11000
288.0,86.136,10.786,0.251,0.423,109920,0,11000
288.25,84.919,10.787,0.259,0.418,109920,0,11000
288.5,87.361,10.993,0.255,0.421,109920,0,11000
288.75,95.289,11.202,0.244,0.421,109920,0,11000
289.0,95.291,11.854,0.247,0.407,109920,0,11000
289.25,94.075,13.525,0.244,0.412,109920,0,11000
289.5,94.686,14.584,0.251,0.418,109920,0,11000
289.75,95.908,15.726,0.262,0.431,109920,0,11000
290.0,99.569,16.33,0.281,0.464,109920,0,11000
290.25,103.23,17.281,0.293,0.467,109920,0,11000
290.5,103.842,17.611,0.292,0.453,109920,0,11000
290.75,103.234,17.947,0.303,0.46,109920,0,11000
291.0,97.748,17.949,0.286,0.469,109920,0,11000
291.25,92.873,17.287,0.255,0.454,109920,0,11000
291.5,91.656,14.595,0.269,0.439,109920,0,11000
291.75,90.438,12.794,0.278,0.434,109920,0,11000
292.0,88.001,12.323,0.269,0.446,109920,0,11000
292.25,88.004,12.094,0.265,0.431,109920,0,11000
292.5,91.055,13.041,0.251,0.419,109920,0,11000
292.75,91.057,14.879,0.261,0.418,109920,0,11000
293.0,89.23,16.976,0.304,0.434,109920,0,11000
293.25,83.744,19.007,0.377,0.496,109920,0,11000
293.5,69.722,21.282,0.462,0.545,109920,0,11000
293.75,56.919,22.1,0.542,0.639,109920,0,11000
294.0,63.629,23.387,0.521,0.627,109920,0,11000
294.25,63.631,23.832,0.362,0.611,109920,0,11000
294.5,63.023,23.39,0.329,0.416,109920,0,11000
294.75,64.855,23.837,0.325,0.418,109920,0,11000
295.0,63.639,23.84,0.329,0.432,109920,0,11000
295.25,63.03,23.841,0.315,0.442,109920,0,11000
295.5,61.814,23.398,0.327,0.443,109920,0,11000
295.75,61.205,23.402,0.331,0.442,109920,0,11000
296.0,60.598,23.404,0.34,0.443,109920,0,11000
296.25,61.21,0.0,0.331,0.449,109920,0,11000
296.5,63.041,22.543,0.342,0.454,109920,0,11000
296.75,64.263,22.544,0.34,0.453,109920,0,11000
297.0,66.095,22.127,0.338,0.453,109920,0,11000
297.25,69.756,22.55,0.337,0.456,109920,0,11000
297.5,70.978,22.98,0.335,0.454,109920,0,11000
297.75,71.589,23.418,0.332,0.45,109920,0,11000
298.0,70.983,22.555,0.335,0.449,109920,0,11000
298.25,71.594,21.724,0.337,0.454,109920,0,11000
298.5,72.816,21.32,0.327,0.454,109920,0,11000
298.75,75.257,20.535,0.32,0.446,109920,0,11000
299.0,75.868,18.344,0.321,0.44,109920,0,11000
299.25,77.091,17.338,0.31,0.429,109920,0,11000
299.5,82.58,15.199,0.3,0.429,109920,0,11000
299.75,88.68,12.592,0.297,0.439,109920,0,11000
300.0,92.341,10.631,0.294,0.43,109920,0,11000
300.25,96.002,8.975,0.289,0.438,109920,0,11000
300.5,99.662,7.868,0.283,0.451,109920,0,11000
300.75,105.762,7.162,0.26,0.448,109920,0,11000
301.0,113.081,6.77,0.216,0.456,109920,0,11000
301.25,114.913,6.77,0.173,0.469,109920,0,11000
301.5,110.647,7.439,0.123,0.503,109920,0,11000
301.75,104.552,8.487,0.054,0.475,109920,0,11000
302.0,110.651,9.867,0.215,0.444,109920,0,11000
302.25,117.971,11.472,0.239,0.421,109920,0,11000
302.5,125.9,12.37,0.245,0.446,109920,0,11000
302.75,125.902,13.339,0.253,0.437,109920,0,11000
303.0,121.026,13.852,0.26,0.442,109920,0,11000
303.25,115.541,13.853,0.273,0.449,109920,0,11000
303.5,113.104,13.596,0.283,0.459,109920,0,11000
303.75,109.447,12.145,0.281,0.467,109920,0,11000
304.0,102.742,11.266,0.28,0.453,109920,0,11000
304.25,100.306,10.85,0.278,0.435,109920,0,11000
304.5,103.967,10.45,0.267,0.429,109920,0,11000
304.75,107.627,10.452,0.243,0.423,109920,0,11000
