DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
260.0,99.872,2.399,0.235,0.538,106524,0,11000,0.833006337334053,0.8750561522523712
260.25,98.89,2.452,0.231,0.545,106524,0,11000,0.8189166865197834,0.8969080963690745
260.5,98.57,2.507,0.225,0.551,106524,0,11000,0.8143253542788808,0.9190908079994735
260.75,98.368,2.423,0.219,0.543,106524,0,11000,0.8114270758018111,0.8850105689410187
261.0,97.313,2.311,0.22,0.543,106524,0,11000,0.7962900273200857,0.8376846584139938
261.25,96.013,2.314,0.225,0.551,106524,0,11000,0.7776377400914192,0.8389819502833226
261.5,94.776,2.357,0.225,0.547,106524,0,11000,0.7598893713976802,0.8573938666263686
261.75,93.234,2.428,0.229,0.529,106524,0,11000,0.7377648891618311,0.8870719918049154
262.0,92.73,2.473,0.236,0.531,106524,0,11000,0.7305335408824097,0.9054360322027574
262.25,93.868,2.496,0.239,0.541,106524,0,11000,0.7468614661641193,0.9146934569094121
262.5,93.971,2.495,0.232,0.537,106524,0,11000,0.7483393012291599,0.9142927372114821
262.75,93.527,2.466,0.214,0.544,106524,0,11000,0.7419688277449076,0.9026014598839711
263.0,91.923,2.488,0.203,0.552,106524,0,11000,0.7189547748873837,0.9114831941614602
263.25,91.113,2.548,0.201,0.557,106524,0,11000,0.7073329651525991,0.9353126623489973
263.5,91.216,2.635,0.218,0.533,106524,0,11000,0.7088108002176395,0.968886977052538
263.75,91.564,2.694,0.225,0.509,106524,0,11000,0.713803874029621,0.99103078993377
264.0,91.24,2.817,0.214,0.516,106524,0,11000,0.7091551501357072,1.0356760387636892
264.25,92.317,2.886,0.206,0.533,106524,0,11000,0.7246078527089947,1.059874925349141
264.5,93.946,3.007,0.211,0.529,106524,0,11000,0.7479806033978393,1.1009462295745238
264.75,91.855,3.127,0.217,0.504,106524,0,11000,0.7179791167861919,1.1400772764239007
265.0,91.045,3.227,0.201,0.488,106524,0,11000,0.7063573070514073,1.1715560119184476
265.25,94.135,3.464,0.192,0.48,106524,0,11000,0.7506923590026224,1.2424268775320495
265.5,95.699,3.536,0.182,0.472,106524,0,11000,0.7731324953300335,1.2629989728256967
265.75,94.402,3.753,0.175,0.459,106524,0,11000,0.7545232518411255,1.3225581846843726
266.0,92.921,3.809,0.169,0.444,106524,0,11000,0.7332739923136985,1.3373693128540078
266.25,94.12,3.909,0.175,0.482,106524,0,11000,0.7504771403038302,1.3632841450065734
266.5,96.844,3.989,0.189,0.485,106524,0,11000,0.7895608560045128,1.3835430798140858
266.75,99.2,4.003,0.189,0.482,106524,0,11000,0.8233645396281578,1.3870465781337213
267.0,99.428,3.775,0.194,0.492,106524,0,11000,0.8266358638498007,1.328403031704102
267.25,97.399,3.526,0.197,0.509,106524,0,11000,0.7975239478598282,1.260166920046529
267.5,98.417,3.369,0.196,0.52,106524,0,11000,0.8121301235511994,1.2146189326598444
267.75,98.641,3.153,0.193,0.524,106524,0,11000,0.8153440561198312,1.148357552140514
268.0,95.88,3.024,0.193,0.514,106524,0,11000,0.7757294676287939,1.1065837651901258
268.25,96.655,2.955,0.195,0.527,106524,0,11000,0.7868491003997298,1.08350203494709
268.5,98.525,2.921,0.195,0.512,106524,0,11000,0.8136796981825041,1.0719294468848517
268.75,96.005,2.98,0.188,0.491,106524,0,11000,0.7775229567853965,1.0919266562163807
269.0,94.768,3.076,0.188,0.481,106524,0,11000,0.7597745880916577,1.1236333026134058
269.25,94.813,3.193,0.196,0.487,106524,0,11000,0.7604202441880347,1.1609640455786647
