DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
420.624,90.322,4.133,0.181,0.463,108866,0,11000,0.570171638619352,1.4190059550766319
420.874,97.658,4.142,0.155,0.447,108866,0,11000,0.6563565154655623,1.4211811772630902
421.124,103.421,4.151,0.167,0.471,108866,0,11000,0.7240614562050265,1.423351678126058
421.374,104.089,3.921,0.18,0.526,108866,0,11000,0.7319092612395505,1.366349273676746
421.624,100.748,3.677,0.185,0.546,108866,0,11000,0.6926584878558008,1.3020999219238132
421.874,96.255,3.365,0.208,0.554,108866,0,11000,0.6398737752508358,1.2134309348604777
422.124,91.034,3.162,0.242,0.517,108866,0,11000,0.5785363649435753,1.1512079013376242
422.374,91.638,3.234,0.202,0.472,108866,0,11000,0.5856322844658096,1.1737228532960837
422.624,94.915,3.382,0.213,0.525,108866,0,11000,0.6241311723372697,1.218470207302295
422.874,96.73,3.453,0.218,0.556,108866,0,11000,0.6454541755373612,1.2392463144360972
423.124,98.128,3.372,0.238,0.57,108866,0,11000,0.66187817469644,1.2155090057342626
423.374,97.937,3.215,0.257,0.528,108866,0,11000,0.6596342663707002,1.167830468104652
423.624,100.421,2.975,0.271,0.521,108866,0,11000,0.6888168228164454,1.0902474003364817
423.874,100.85,2.659,0.281,0.535,108866,0,11000,0.6938568053910124,0.9779538730661463
424.124,100.419,2.398,0.289,0.553,108866,0,11000,0.6887933263941862,0.8746392267384124
424.374,99.441,2.179,0.277,0.568,108866,0,11000,0.677303575909509,0.7788706452130811
424.624,97.802,2.07,0.28,0.58,108866,0,11000,0.6580482578682142,0.7275534381834832
424.874,92.825,2.213,0.265,0.561,108866,0,11000,0.5995774110765582,0.7943535798115273
425.124,84.873,2.534,0.215,0.483,108866,0,11000,0.5061556361745594,0.9298030282210737
425.374,78.993,2.891,0.172,0.5,108866,0,11000,0.4370761547329404,1.0616059220389495
425.624,74.072,3.225,0.2,0.501,108866,0,11000,0.3792632077645381,1.1709360510181224
425.874,68.367,3.599,0.241,0.501,108866,0,11000,0.3122396632705865,1.2806588076426306
426.124,63.392,4.09,0.272,0.509,108866,0,11000,0.2537923129011896,1.4085474150394963
426.374,61.324,4.422,0.297,0.493,108866,0,11000,0.22949701228532765,1.4865943438528693
426.624,61.931,4.49,0.296,0.486,108866,0,11000,0.23662817644095055,1.5018549289231748
426.874,61.327,4.336,0.289,0.492,108866,0,11000,0.22953225691871623,1.4669545704077485
427.124,60.109,4.282,0.278,0.494,108866,0,11000,0.21522293576295237,1.4544225255220737
427.374,59.497,4.437,0.27,0.501,108866,0,11000,0.20803303055168182,1.4899807261693059
427.624,59.311,4.615,0.27,0.499,108866,0,11000,0.2058478632815898,1.5293140347997052
427.874,58.582,4.835,0.275,0.482,108866,0,11000,0.1972834173681646,1.5758831971554454
428.124,57.123,5.445,0.259,0.463,108866,0,11000,0.18014277733018466,1.6946995929305284
428.374,57.857,6.165,0.256,0.413,108866,0,11000,0.18876596429925752,1.8188897586750084
428.624,59.062,6.828,0.26,0.45,108866,0,11000,0.20292255871033754,1.9210332694888252
428.874,60.206,7.141,0.265,0.472,108866,0,11000,0.2163625122425165,1.965854222930087
429.124,60.268,6.846,0.283,0.494,108866,0,11000,0.21709090133254716,1.9236660008139088
429.374,59.353,6.028,0.288,0.514,108866,0,11000,0.20634128814902994,1.7964169396878895
