DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
210.0,102.026,3.454,0.322,0.545,110379,0,11000,0.7210178014362645,1.239535874914274
210.25,102.638,3.3,0.318,0.548,110379,0,11000,0.7275516292918394,1.1939254987708734
210.5,102.034,3.221,0.326,0.533,110379,0,11000,0.7211032109507165,1.169694974970135
210.75,100.217,3.064,0.33,0.545,110379,0,11000,0.7017045749808158,1.1197245155805908
211.0,99.614,2.907,0.333,0.564,110379,0,11000,0.6952668328289998,1.0671250615433023
211.25,97.796,2.911,0.332,0.578,110379,0,11000,0.6758575206697927,1.0685001000032057
211.5,95.979,2.913,0.328,0.586,110379,0,11000,0.6564588846998919,1.0691869108584633
211.75,94.768,2.918,0.316,0.588,110379,0,11000,0.643530019449727,1.0709018770995196
212.0,95.38,2.92,0.309,0.597,110379,0,11000,0.6500638473053016,1.0715870409318604
212.25,97.206,2.845,0.305,0.603,110379,0,11000,0.6695585689789608,1.0455665825106055
212.5,98.425,2.847,0.293,0.543,110379,0,11000,0.6825728437435776,1.0462693207589977
212.75,98.428,3.013,0.283,0.561,110379,0,11000,0.6826048723114971,1.1029395790938679
213.0,96.611,3.016,0.301,0.573,110379,0,11000,0.6632062363415966,1.1039347657900802
213.25,96.007,3.099,0.309,0.578,110379,0,11000,0.6567578180004738,1.131082705647775
213.5,94.798,3.102,0.306,0.552,110379,0,11000,0.6438503051289218,1.1320502884757788
213.75,93.588,3.105,0.304,0.557,110379,0,11000,0.6309321160680633,1.1330169359921722
214.0,92.376,3.19,0.273,0.568,110379,0,11000,0.617992574628592,1.160024051588078
214.25,89.952,3.194,0.258,0.574,110379,0,11000,0.5921134917496491,1.1612771806583015
214.5,88.134,3.277,0.258,0.551,110379,0,11000,0.5727041795904421,1.1869314212835809
214.75,86.924,3.362,0.27,0.544,110379,0,11000,0.5597859905295837,1.2125390094019883
215.0,89.357,3.445,0.279,0.547,110379,0,11000,0.5857611591122849,1.2369268072190287
215.25,91.791,3.529,0.288,0.552,110379,0,11000,0.6117470038842926,1.2610173783530456
215.5,93.617,3.613,0.289,0.544,110379,0,11000,0.6312417255579518,1.2845412199446786
215.75,94.835,3.697,0.272,0.499,110379,0,11000,0.6442453241332621,1.3075243848466982
216.0,96.055,3.781,0.278,0.508,110379,0,11000,0.6572702750871856,1.3299911697082605
216.25,98.489,3.783,0.29,0.527,110379,0,11000,0.6832561198591933,1.3305199890521036
216.5,100.314,3.949,0.291,0.546,110379,0,11000,0.7027401653435459,1.373464914587961
216.75,101.533,3.952,0.265,0.558,110379,0,11000,0.7157544401081627,1.3742243102467926
217.0,99.715,4.035,0.256,0.537,110379,0,11000,0.6963451279489558,1.395008780033587
217.25,100.934,4.281,0.271,0.522,110379,0,11000,0.7093594027135726,1.454188963062907
