DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
97.536,94.643,2.88,0.293,0.59,113868,0,11000,0.6564822010463737,1.0577937663640486
97.841,98.214,2.936,0.294,0.566,113868,0,11000,0.7066059818218667,1.077051516741019
98.146,95.238,2.992,0.289,0.556,113868,0,11000,0.6648338251184595,1.095945402352635
98.45,90.476,3.05,0.277,0.567,113868,0,11000,0.5979927598558165,1.11514486930247
98.755,86.309,3.11,0.265,0.548,113868,0,11000,0.5395033186652592,1.1346259416200568
99.06,87.5,3.112,0.254,0.541,113868,0,11000,0.5562206031524092,1.1352688196785916
99.365,94.048,3.172,0.247,0.552,113868,0,11000,0.6481305769742879,1.1543654563527521
99.67,97.024,3.174,0.238,0.579,113868,0,11000,0.6899027336776952,1.154995772697868
99.974,100.0,3.235,0.22,0.599,113868,0,11000,0.7316748903811024,1.1740320191381943
100.279,101.19,3.237,0.231,0.601,113868,0,11000,0.748378138525274,1.1746500642195332
100.584,100.0,3.3,0.238,0.581,113868,0,11000,0.7316748903811024,1.1939254987708734
100.889,99.405,3.303,0.24,0.572,113868,0,11000,0.7233232663090167,1.194834173954781
101.194,104.762,3.366,0.237,0.577,113868,0,11000,0.7985159556437454,1.2137280666495252
101.498,106.548,3.368,0.231,0.589,113868,0,11000,0.8235848642029812,1.2143220654968125
101.803,102.381,3.308,0.241,0.599,113868,0,11000,0.765095423012424,1.1963468001314828
102.108,97.619,3.25,0.281,0.608,113868,0,11000,0.698254357749781,1.1786580732599894
102.413,98.214,3.251,0.266,0.587,113868,0,11000,0.7066059818218667,1.17896571729366
102.718,98.809,3.254,0.266,0.549,113868,0,11000,0.7149576058939525,1.1798880819328739
103.022,97.619,3.317,0.266,0.542,113868,0,11000,0.698254357749781,1.1990637747327557
103.327,94.048,3.445,0.252,0.55,113868,0,11000,0.6481305769742879,1.2369268072190287
103.632,92.857,3.446,0.248,0.547,113868,0,11000,0.631413292487138,1.2372170400167914
103.937,93.452,3.513,0.247,0.543,113868,0,11000,0.6397649165592237,1.2564732198495219
104.242,94.048,3.581,0.25,0.552,113868,0,11000,0.6481305769742879,1.2756448835284535
104.546,95.238,3.518,0.27,0.529,113868,0,11000,0.6648338251184595,1.2578954888354879
104.851,94.643,3.455,0.232,0.535,113868,0,11000,0.6564822010463737,1.2398253515714504
105.156,93.452,3.394,0.235,0.552,113868,0,11000,0.6397649165592237,1.2220121131836517
105.461,91.071,3.591,0.242,0.531,113868,0,11000,0.6063443839279022,1.2784334999796954
105.766,89.286,3.942,0.266,0.531,113868,0,11000,0.5812895117116449,1.3716907455106695
106.07,86.905,5.02,0.284,0.535,113868,0,11000,0.5478689790803234,1.6134319257335261
106.375,77.381,7.146,0.248,0.471,113868,0,11000,0.41418684855503746,1.9665541589845097
106.68,68.452,13.437,0.248,0.41,113868,0,11000,0.28885634210183725,2.5980128401067337
106.985,60.119,23.901,0.266,0.376,113868,0,11000,0.1718914960637012,3.173920717458787
107.29,65.476,28.265,0.34,0.369,113868,0,11000,0.24708418539842997,3.341624643921637
107.594,71.429,25.774,0.381,0.376,113868,0,11000,0.3306425351482229,3.249366619854019
107.899,72.619,20.268,0.383,0.392,113868,0,11000,0.34734578329239446,3.0090437810021347
108.204,73.809,16.845,0.369,0.4,113868,0,11000,0.36404903143656603,2.8240544705063066
108.509,75.595,13.489,0.335,0.388,113868,0,11000,0.38911793999580174,2.6018752798320675
108.814,79.167,11.006,0.329,0.406,113868,0,11000,0.43925575711427317,2.398441487232466
109.118,80.357,10.809,0.313,0.435,113868,0,11000,0.45595900525844474,2.380380045588601
109.423,79.762,11.438,0.273,0.42,113868,0,11000,0.44760738118635895,2.4369420197714624
109.728,74.405,11.878,0.318,0.399,113868,0,11000,0.3724146918516302,2.4746887914858884
110.033,67.857,11.884,0.335,0.412,113868,0,11000,0.28050471802975147,2.4751937990675263
110.338,71.429,11.249,0.299,0.423,113868,0,11000,0.3306425351482229,2.420280124778202
110.642,75.0,11.046,0.266,0.432,113868,0,11000,0.38076631592371596,2.4020692767836738
110.947,83.333,10.076,0.292,0.44,113868,0,11000,0.49773116196185196,2.3101573509471955
111.252,92.262,9.714,0.296,0.44,113868,0,11000,0.6230616684150522,2.2735691733650656
111.557,92.857,10.088,0.271,0.416,113868,0,11000,0.631413292487138,2.3113475899388916
111.862,91.071,10.874,0.273,0.409,113868,0,11000,0.6063443839279022,2.386375538348099
112.166,86.905,11.29,0.305,0.402,113868,0,11000,0.5478689790803234,2.423918263900771
112.471,81.548,11.942,0.322,0.42,113868,0,11000,0.4726762897455946,2.4800624355051233
112.776,74.405,12.633,0.295,0.457,113868,0,11000,0.3724146918516302,2.5363132294252013
113.081,72.024,13.122,0.273,0.481,113868,0,11000,0.3389941592203087,2.5742909730013466
113.386,67.857,13.625,0.26,0.451,113868,0,11000,0.28050471802975147,2.6119070744939927
113.691,67.262,13.387,0.223,0.445,113868,0,11000,0.2721530939576657,2.5942848337968334
113.995,72.619,12.904,0.218,0.472,113868,0,11000,0.34734578329239446,2.55753811577611
114.3,86.905,10.529,0.259,0.498,113868,0,11000,0.5478689790803234,2.354134304631983
114.605,88.095,9.25,0.255,0.533,113868,0,11000,0.564572227224495,2.2246246326048307
114.91,86.309,6.506,0.253,0.506,113868,0,11000,0.5395033186652592,1.8727263650927082
115.215,79.762,6.51,0.27,0.483,113868,0,11000,0.44760738118635895,1.8733409923176083
115.519,72.619,9.098,0.289,0.491,113868,0,11000,0.34734578329239446,2.208055708289877
115.824,66.071,10.961,0.302,0.496,113868,0,11000,0.25543580947051575,2.394344430558688
116.129,67.262,12.034,0.312,0.489,113868,0,11000,0.2721530939576657,2.4877368077767077
116.434,77.381,10.973,0.293,0.491,113868,0,11000,0.41418684855503746,2.3954386213360515
116.739,92.262,6.778,0.241,0.517,113868,0,11000,0.6230616684150522,1.9136835485452346
117.043,95.238,5.04,0.218,0.538,113868,0,11000,0.6648338251184595,1.617408066208293
117.348,97.024,4.267,0.194,0.548,113868,0,11000,0.6899027336776952,1.4509133477700256
117.653,97.024,3.482,0.218,0.579,113868,0,11000,0.6899027336776952,1.2476097132545674
117.958,97.619,3.06,0.249,0.598,113868,0,11000,0.698254357749781,1.1184181839328058
118.263,101.19,2.739,0.272,0.606,113868,0,11000,0.748378138525274,1.0075965412417827
118.567,101.19,2.845,0.259,0.599,113868,0,11000,0.748378138525274,1.0455665825106055
118.872,92.857,3.301,0.276,0.552,113868,0,11000,0.631413292487138,1.1942284822515024
119.177,72.024,5.554,0.29,0.502,113868,0,11000,0.3389941592203087,1.714520189387128
119.482,62.5,8.516,0.296,0.483,113868,0,11000,0.20531202869502269,2.1419479212907597
119.787,59.524,9.703,0.305,0.472,113868,0,11000,0.1635398719916154,2.2724361466517213
120.091,59.524,10.267,0.308,0.469,113868,0,11000,0.1635398719916154,2.3289358423107043
120.396,61.905,10.084,0.306,0.487,113868,0,11000,0.1969604046229369,2.310951000995154
120.701,63.095,9.903,0.311,0.49,113868,0,11000,0.21366365276710847,2.2928387513336674
121.006,65.476,8.544,0.305,0.509,113868,0,11000,0.24708418539842997,2.1452304526291393
121.311,67.262,7.506,0.301,0.526,113868,0,11000,0.2721530939576657,2.015704032979461
121.615,74.405,5.793,0.294,0.515,113868,0,11000,0.3724146918516302,1.7566520183342986
121.92,81.548,4.815,0.276,0.506,113868,0,11000,0.4726762897455946,1.5717381220911306
122.225,85.714,4.642,0.246,0.53,113868,0,11000,0.5311516945931735,1.5351474620937853
122.53,89.286,5.193,0.238,0.548,113868,0,11000,0.5812895117116449,1.6473134905294977
122.835,89.286,6.028,0.227,0.531,113868,0,11000,0.5812895117116449,1.7964169396878895
123.139,89.286,7.127,0.177,0.507,113868,0,11000,0.5812895117116449,1.9638917916336642
123.444,91.071,10.727,0.212,0.495,113868,0,11000,0.6063443839279022,2.372764859841948
123.749,88.095,14.178,0.272,0.484,113868,0,11000,0.564572227224495,2.6516921727506757
124.054,64.286,16.765,0.313,0.454,113868,0,11000,0.2303809372542584,2.8192939763987774
124.359,63.691,17.412,0.296,0.435,113868,0,11000,0.22202931318217262,2.8571601980064494
124.663,68.452,15.584,0.289,0.432,113868,0,11000,0.28885634210183725,2.7462453885837514
124.968,75.0,8.299,0.284,0.443,113868,0,11000,0.38076631592371596,2.116136230580038
125.273,94.048,8.002,0.267,0.496,113868,0,11000,0.6481305769742879,2.0796927601218407
125.578,97.024,8.951,0.232,0.486,113868,0,11000,0.6899027336776952,2.1917663750817873
125.883,93.452,10.39,0.263,0.474,113868,0,11000,0.6397649165592237,2.3408447675745805
126.187,84.524,11.195,0.294,0.463,113868,0,11000,0.5144484464490019,2.415468143306237
126.492,89.286,11.844,0.285,0.456,113868,0,11000,0.5812895117116449,2.4718222545483433
126.797,88.691,11.003,0.276,0.457,113868,0,11000,0.5729378876395591,2.3981688717304053
127.102,86.309,11.216,0.269,0.463,113868,0,11000,0.5395033186652592,2.417342221875289
127.407,84.524,12.544,0.272,0.472,113868,0,11000,0.5144484464490019,2.529243260801612
127.711,82.738,14.293,0.305,0.472,113868,0,11000,0.4893795378897662,2.659770606569915
128.016,82.143,15.991,0.33,0.484,113868,0,11000,0.4810279138176804,2.77202668932887
128.321,83.333,16.603,0.308,0.463,113868,0,11000,0.49773116196185196,2.809584004226257
128.626,85.714,16.611,0.295,0.455,113868,0,11000,0.5311516945931735,2.8100657285194743
128.931,86.905,16.319,0.3,0.454,113868,0,11000,0.5478689790803234,2.7923306859312556
129.235,86.309,15.449,0.296,0.458,113868,0,11000,0.5395033186652592,2.73754492362079
129.54,83.929,14.62,0.301,0.471,113868,0,11000,0.5060968223769161,2.6823911383159267
129.845,82.143,14.095,0.322,0.469,113868,0,11000,0.4810279138176804,2.645820834037268
130.15,83.929,13.845,0.31,0.466,113868,0,11000,0.5060968223769161,2.627924878905077
130.455,90.476,13.851,0.288,0.456,113868,0,11000,0.5979927598558165,2.628358154162234
130.759,92.857,13.862,0.272,0.448,113868,0,11000,0.631413292487138,2.6291520048921564
131.064,90.476,12.878,0.247,0.444,113868,0,11000,0.5979927598558165,2.555521205633783
131.369,89.881,11.744,0.224,0.446,113868,0,11000,0.5896411357837307,2.463343323370435
131.674,91.071,10.319,0.195,0.45,113868,0,11000,0.6063443839279022,2.3339878252192596
131.979,95.833,8.9,0.195,0.454,113868,0,11000,0.6731854491905452,2.1860524003329687
132.283,98.214,7.968,0.21,0.44,113868,0,11000,0.7066059818218667,2.07543477530159
132.588,98.214,7.973,0.214,0.425,113868,0,11000,0.7066059818218667,2.076062087752608
132.893,97.619,8.127,0.219,0.434,113868,0,11000,0.698254357749781,2.0951930822366576
133.198,100.595,7.837,0.218,0.444,113868,0,11000,0.7400265144531882,2.058857384068382
133.502,111.31,7.281,0.217,0.465,113868,0,11000,0.8904259294656242,1.9852695888493455
133.807,110.714,6.517,0.181,0.506,113868,0,11000,0.88206026905056,1.8744156817974318
134.112,107.738,5.727,0.143,0.506,113868,0,11000,0.8402881123471527,1.7451935795250901
134.417,107.738,5.32,0.194,0.497,113868,0,11000,0.8402881123471527,1.6714751830510346
134.722,110.119,5.131,0.198,0.495,113868,0,11000,0.8737086449784742,1.6353025208957574
135.026,113.095,5.134,0.196,0.526,113868,0,11000,0.9154808016818816,1.6358870302460389
135.331,113.095,5.331,0.21,0.523,113868,0,11000,0.9154808016818816,1.6735407136595362
135.636,107.143,5.14,0.202,0.515,113868,0,11000,0.8319364882750669,1.637055024990473
135.941,108.333,4.687,0.2,0.558,113868,0,11000,0.8486397364192385,1.5447948524992061
136.246,111.905,3.969,0.189,0.598,113868,0,11000,0.89877755353771,1.3785166933240833
136.55,113.095,3.898,0.209,0.575,113868,0,11000,0.9154808016818816,1.3604661665002415
136.855,112.5,4.525,0.238,0.57,113868,0,11000,0.9071291776097958,1.509619787094199
137.16,110.714,5.764,0.269,0.554,113868,0,11000,0.88206026905056,1.7516334130420856
137.465,107.143,7.477,0.276,0.504,113868,0,11000,0.8319364882750669,2.0118329794516843
137.77,91.667,9.882,0.283,0.468,113868,0,11000,0.6147100443429664,2.2907159323639488
138.074,89.286,11.261,0.27,0.44,113868,0,11000,0.5812895117116449,2.421346316735096
138.379,98.214,11.697,0.25,0.434,113868,0,11000,0.7066059818218667,2.4593332535882695
138.684,105.357,11.276,0.237,0.435,113868,0,11000,0.8068675797158312,2.4226774600907777
138.989,108.929,10.096,0.227,0.442,113868,0,11000,0.8570053968343027,2.3121402962896505
139.294,110.714,9.377,0.225,0.443,113868,0,11000,0.88206026905056,2.238260948876079
139.598,110.714,8.394,0.218,0.452,113868,0,11000,0.88206026905056,2.127518356237828
139.903,108.333,8.556,0.206,0.473,113868,0,11000,0.8486397364192385,2.1466339599899293
140.208,101.19,10.119,0.258,0.498,113868,0,11000,0.748378138525274,2.314415832987079
140.513,93.452,11.531,0.285,0.506,113868,0,11000,0.6397649165592237,2.445039928016077
140.818,92.262,12.197,0.31,0.468,113868,0,11000,0.6230616684150522,2.5011908397345044
141.122,92.857,13.146,0.304,0.448,113868,0,11000,0.631413292487138,2.5761182905287567
141.427,91.071,13.398,0.313,0.445,113868,0,11000,0.6063443839279022,2.595106188465854
141.732,88.095,13.407,0.315,0.445,113868,0,11000,0.564572227224495,2.5957777044981643
142.037,85.714,12.689,0.3,0.458,113868,0,11000,0.5311516945931735,2.5407362644986344
142.342,79.762,12.697,0.293,0.491,113868,0,11000,0.44760738118635895,2.5413665326749633
142.646,67.857,13.686,0.307,0.483,113868,0,11000,0.28050471802975147,2.61637414320372
142.951,61.309,15.31,0.322,0.477,113868,0,11000,0.18859474420787276,2.7285068628372433
143.256,60.119,16.496,0.325,0.473,113868,0,11000,0.1718914960637012,2.8031185334819857
143.561,60.119,16.813,0.322,0.462,113868,0,11000,0.1718914960637012,2.8221529914744647
143.865,60.119,17.465,0.327,0.46,113868,0,11000,0.1718914960637012,2.8601994508323503
144.17,58.333,17.799,0.315,0.475,113868,0,11000,0.14682258750446547,2.879142837773774
144.475,55.357,18.834,0.308,0.468,113868,0,11000,0.10505043080105819,2.935664278042387
144.78,53.571,18.842,0.31,0.445,113868,0,11000,0.07998152224182248,2.9360889513555573
145.085,53.571,18.859,0.311,0.443,113868,0,11000,0.07998152224182248,2.9369907837808964
145.389,53.571,18.866,0.323,0.45,113868,0,11000,0.07998152224182248,2.9373618902815863
145.694,53.571,18.534,0.327,0.45,113868,0,11000,0.07998152224182248,2.919607422713291
145.999,54.167,18.203,0.327,0.449,113868,0,11000,0.08834718265688662,2.9015869650236064
146.304,55.952,18.552,0.322,0.446,113868,0,11000,0.11340205487314398,2.9205781389785272
146.609,57.143,18.223,0.302,0.465,113868,0,11000,0.1301193393602939,2.9026850812608327
146.913,59.524,17.573,0.313,0.443,113868,0,11000,0.1635398719916154,2.8663642022673472
147.218,60.714,17.259,0.31,0.423,113868,0,11000,0.18024312013578697,2.8483343259569436
147.523,60.119,16.338,0.306,0.426,113868,0,11000,0.1718914960637012,2.793494294989511
147.828,60.119,16.044,0.307,0.444,113868,0,11000,0.1718914960637012,2.7753355711935757
148.133,63.095,14.905,0.307,0.451,113868,0,11000,0.21366365276710847,2.7016973980456096
148.437,64.286,13.596,0.282,0.438,113868,0,11000,0.2303809372542584,2.6097763673440433
148.742,64.286,13.857,0.24,0.431,113868,0,11000,0.2303809372542584,2.628791241773242
149.047,60.714,15.788,0.192,0.356,113868,0,11000,0.18024312013578697,2.75925079119285
149.352,52.381,19.374,0.008,0.191,113868,0,11000,0.06327827409765091,2.9639324771597324
149.657,47.024,22.914,0.015,0.185,113868,0,11000,-0.011914415237077858,3.131748513885758
149.961,51.191,23.791,0.086,0.243,113868,0,11000,0.04657502595347935,3.169307778226633
150.266,60.119,16.124,0.183,0.346,113868,0,11000,0.1718914960637012,2.7803094654482274
150.571,77.976,10.929,0.244,0.448,113868,0,11000,0.42253847262712324,2.391420721690915
150.876,75.595,10.154,0.271,0.479,113868,0,11000,0.38911793999580174,2.3178687013582806
151.181,63.691,10.158,0.294,0.49,113868,0,11000,0.22202931318217262,2.3182625568243256
151.485,64.286,10.356,0.287,0.491,113868,0,11000,0.2303809372542584,2.337567027512618
151.79,70.238,10.173,0.278,0.487,113868,0,11000,0.31392525066107296,2.3197381348053283
152.095,77.976,9.45,0.277,0.485,113868,0,11000,0.42253847262712324,2.2460157997061496
152.4,82.143,8.618,0.27,0.49,113868,0,11000,0.4810279138176804,2.153854199555006
152.705,84.524,7.436,0.263,0.501,113868,0,11000,0.5144484464490019,2.0063344146673305
153.009,84.524,6.907,0.256,0.496,113868,0,11000,0.5144484464490019,1.9325368379123609
153.314,85.119,6.183,0.244,0.49,113868,0,11000,0.5228000705210877,1.8218052079129856
153.619,85.119,5.96,0.232,0.49,113868,0,11000,0.5228000705210877,1.7850721589281997
153.924,85.119,6.192,0.229,0.483,113868,0,11000,0.5228000705210877,1.823259751273202
154.229,92.262,6.429,0.253,0.472,113868,0,11000,0.6230616684150522,1.8608205606101986
154.533,100.0,7.325,0.264,0.462,113868,0,11000,0.7316748903811024,1.9912945200899124
154.838,101.19,8.345,0.263,0.466,113868,0,11000,0.748378138525274,2.121663755435429
155.143,100.595,9.509,0.282,0.484,113868,0,11000,0.7400265144531882,2.252239770192047
155.448,97.024,10.439,0.29,0.469,113868,0,11000,0.6899027336776952,2.345549750371866
155.752,91.667,11.25,0.306,0.456,113868,0,11000,0.6147100443429664,2.4203690175389228
156.057,88.691,11.258,0.294,0.452,113868,0,11000,0.5729378876395591,2.4210798752986795
156.362,88.095,11.059,0.284,0.473,113868,0,11000,0.564572227224495,2.403245480333704
156.667,89.286,10.665,0.269,0.466,113868,0,11000,0.5812895117116449,2.3669682895693813
156.972,89.286,10.474,0.256,0.46,113868,0,11000,0.5812895117116449,2.3488969506019233
157.276,88.095,10.478,0.256,0.458,113868,0,11000,0.564572227224495,2.3492787753661797
157.581,85.119,12.163,0.284,0.462,113868,0,11000,0.5228000705210877,2.4983993788015457
157.886,74.405,15.784,0.322,0.461,113868,0,11000,0.3724146918516302,2.7589974022730788
158.191,62.5,16.387,0.323,0.46,113868,0,11000,0.20531202869502269,2.796488947803725
158.496,57.143,17.341,0.305,0.456,113868,0,11000,0.1301193393602939,2.8530742164842584
158.8,55.952,17.351,0.293,0.456,113868,0,11000,0.11340205487314398,2.8536507179550266
159.105,58.929,17.04,0.298,0.458,113868,0,11000,0.15518824791952962,2.8355641082554577
159.41,64.881,16.744,0.323,0.468,113868,0,11000,0.23873256132634418,2.818040582372378
159.715,61.905,16.444,0.323,0.462,113868,0,11000,0.1969604046229369,2.799961277159991
160.02,60.119,16.149,0.316,0.457,113868,0,11000,0.1718914960637012,2.7818587474801273
160.324,61.309,16.159,0.333,0.462,113868,0,11000,0.18859474420787276,2.7824777888400956
160.629,63.691,16.477,0.345,0.472,113868,0,11000,0.22202931318217262,2.8019660759817073
160.934,64.881,17.108,0.346,0.466,113868,0,11000,0.23873256132634418,2.8395467748863523
161.239,64.286,17.117,0.33,0.461,113868,0,11000,0.2303809372542584,2.8400727059278803
161.544,65.476,17.45,0.339,0.45,113868,0,11000,0.24708418539842997,2.8593402217141746
161.848,66.667,17.458,0.311,0.443,113868,0,11000,0.2638014698855799,2.8597985691162933
162.153,65.476,17.151,0.289,0.446,113868,0,11000,0.24708418539842997,2.8420570640061555
162.458,59.524,17.158,0.306,0.45,113868,0,11000,0.1635398719916154,2.842465119969114
162.763,62.5,17.176,0.327,0.456,113868,0,11000,0.20531202869502269,2.843513642784042
163.068,63.691,17.185,0.328,0.463,113868,0,11000,0.22202931318217262,2.8440374922044502
163.372,66.071,17.517,0.327,0.481,113868,0,11000,0.25543580947051575,2.863172408843355
163.677,68.452,17.523,0.333,0.469,113868,0,11000,0.28885634210183725,2.863514874404656
163.982,66.071,17.215,0.327,0.506,113868,0,11000,0.25543580947051575,2.8457816776790783
164.287,64.881,17.222,0.321,0.489,113868,0,11000,0.23873256132634418,2.8461882169264583
164.592,64.881,16.92,0.347,0.473,113868,0,11000,0.23873256132634418,2.828496945194451
164.896,65.476,16.927,0.338,0.466,113868,0,11000,0.24708418539842997,2.8289105709789246
165.201,65.476,16.631,0.328,0.472,113868,0,11000,0.24708418539842997,2.8112690249745755
165.506,64.286,16.334,0.324,0.472,113868,0,11000,0.2303809372542584,2.793249437155806
165.811,61.905,16.041,0.323,0.481,113868,0,11000,0.1969604046229369,2.7751485680370407
166.115,61.905,15.471,0.327,0.481,113868,0,11000,0.1969604046229369,2.7389679501073516
166.42,63.095,14.915,0.34,0.477,113868,0,11000,0.21366365276710847,2.702368088432461
166.725,65.476,14.646,0.339,0.469,113868,0,11000,0.24708418539842997,2.684167943418926
167.03,67.857,13.358,0.33,0.463,113868,0,11000,0.28050471802975147,2.5921162049182263
167.335,70.238,11.312,0.31,0.467,113868,0,11000,0.31392525066107296,2.425864993170799
167.639,76.786,9.755,0.273,0.454,113868,0,11000,0.4058352244829517,2.2777809991898748
167.944,87.5,7.121,0.253,0.462,113868,0,11000,0.5562206031524092,1.963049569296151
168.249,97.619,5.395,0.213,0.49,113868,0,11000,0.698254357749781,1.6854744522764986
168.554,97.024,5.201,0.21,0.496,113868,0,11000,0.6899027336776952,1.6488528374962585
168.859,99.405,5.108,0.192,0.501,113868,0,11000,0.7233232663090167,1.6308098958817672
169.163,101.19,5.017,0.203,0.515,113868,0,11000,0.748378138525274,1.612834138723171
169.468,102.381,5.31,0.215,0.513,113868,0,11000,0.765095423012424,1.6695937184912455
169.773,102.381,5.411,0.223,0.491,113868,0,11000,0.765095423012424,1.68843576674612
170.078,101.786,5.726,0.208,0.484,113868,0,11000,0.7567437989403382,1.7450189530942375
170.383,102.976,5.836,0.206,0.512,113868,0,11000,0.7734470470845097,1.7640473441614701
170.687,104.762,5.948,0.214,0.537,113868,0,11000,0.7985159556437454,1.783056709833886
170.992,105.952,6.064,0.218,0.533,113868,0,11000,0.815219203787917,1.802371297415228
171.297,103.571,6.068,0.226,0.53,113868,0,11000,0.7817986711565955,1.8030307094743807
171.602,101.786,5.961,0.236,0.524,113868,0,11000,0.7567437989403382,1.7852399298072597
171.907,102.381,5.853,0.195,0.508,113868,0,11000,0.765095423012424,1.7669560588331668
172.211,103.571,5.858,0.21,0.518,113868,0,11000,0.7817986711565955,1.7678099554713431
172.516,106.548,5.971,0.212,0.519,113868,0,11000,0.8235848642029812,1.7869160923247993
172.821,110.714,5.974,0.195,0.514,113868,0,11000,0.88206026905056,1.7874183937128385
173.126,114.286,5.98,0.217,0.507,113868,0,11000,0.9321980861690315,1.788422240201945
173.431,110.119,5.873,0.226,0.484,113868,0,11000,0.8737086449784742,1.7703672792462375
173.735,105.357,5.663,0.207,0.491,113868,0,11000,0.8068675797158312,1.733955552978599
174.04,104.167,5.562,0.198,0.515,113868,0,11000,0.7901643315716597,1.7159595537245762
174.345,107.738,5.462,0.21,0.503,113868,0,11000,0.8402881123471527,1.6978168538810345
174.65,111.905,5.57,0.215,0.5,113868,0,11000,0.89877755353771,1.7173968492697176
174.955,111.31,5.572,0.208,0.502,113868,0,11000,0.8904259294656242,1.7177558506036732
175.259,105.952,5.576,0.196,0.508,113868,0,11000,0.815219203787917,1.7184734668569015
175.564,106.548,5.683,0.215,0.525,113868,0,11000,0.8235848642029812,1.7374810219474324
175.869,106.548,5.901,0.22,0.532,113868,0,11000,0.8235848642029812,1.7751235227016249
176.174,104.167,6.243,0.174,0.527,113868,0,11000,0.7901643315716597,1.8314624378723334
176.478,88.095,6.365,0.162,0.422,113868,0,11000,0.564572227224495,1.8508158031000446
176.783,89.286,6.251,0.134,0.439,113868,0,11000,0.5812895117116449,1.8327430506924367
177.088,98.214,5.493,0.242,0.533,113868,0,11000,0.7066059818218667,1.703476374857643
177.393,108.333,5.2,0.235,0.548,113868,0,11000,0.8486397364192385,1.6486605486624557
177.698,110.714,5.399,0.233,0.55,113868,0,11000,0.88206026905056,1.6862156034292854
178.002,113.095,6.038,0.282,0.527,113868,0,11000,0.9154808016818816,1.7980744874608179
178.307,118.452,8.596,0.273,0.502,113868,0,11000,0.9906734910166104,2.1512981421113695
178.612,135.119,12.237,0.232,0.485,113868,0,11000,1.2246172194358609,2.504464966196954
178.917,148.81,15.017,0.218,0.483,113868,0,11000,1.416788791151704,2.7091835586098885
179.222,155.357,16.487,0.183,0.485,113868,0,11000,1.5086847286306044,2.8025727981173425
179.526,148.214,16.809,0.186,0.487,113868,0,11000,1.40842313073664,2.8219150521704686
179.831,109.524,16.514,0.233,0.473,113868,0,11000,0.8653570209063884,2.804209111541862
180.136,92.262,16.217,0.24,0.465,113868,0,11000,0.6230616684150522,2.7860606913739097
180.441,84.524,14.793,0.235,0.5,113868,0,11000,0.5144484464490019,2.6941547719052736
180.746,75.595,14.26,0.236,0.486,113868,0,11000,0.38911793999580174,2.657459116248176
181.05,71.429,13.751,0.261,0.48,113868,0,11000,0.3306425351482229,2.6211122759603818
181.355,72.024,13.505,0.288,0.508,113868,0,11000,0.3389941592203087,2.603060727710799
181.66,74.405,13.514,0.308,0.502,113868,0,11000,0.3724146918516302,2.60372692510307
181.965,75.0,13.029,0.317,0.487,113868,0,11000,0.38076631592371596,2.567178409739112
182.27,74.405,12.33,0.323,0.484,113868,0,11000,0.3724146918516302,2.5120361282059323
182.574,73.214,11.457,0.323,0.483,113868,0,11000,0.35569740736448024,2.4386017697399462
182.879,73.214,11.045,0.317,0.49,113868,0,11000,0.35569740736448024,2.4019787422587235
183.184,75.0,10.85,0.312,0.484,113868,0,11000,0.38076631592371596,2.38416600164503
183.489,75.0,10.856,0.312,0.465,113868,0,11000,0.38076631592371596,2.3847188436817386
183.794,74.405,11.064,0.307,0.468,113868,0,11000,0.3724146918516302,2.403697498194297
184.098,70.238,11.281,0.325,0.468,113868,0,11000,0.31392525066107296,2.4231207810686275
184.403,69.048,11.287,0.339,0.483,113868,0,11000,0.2972220025169014,2.4236525069481125
184.708,67.857,11.089,0.346,0.502,113868,0,11000,0.28050471802975147,2.4059545277652434
185.013,67.262,10.691,0.333,0.512,113868,0,11000,0.2721530939576657,2.3694032013971214
185.318,67.262,10.696,0.322,0.52,113868,0,11000,0.2721530939576657,2.36987077472815
185.622,69.643,10.906,0.307,0.515,113868,0,11000,0.3055736265889872,2.389314013429912
185.927,72.024,11.115,0.279,0.481,113868,0,11000,0.3389941592203087,2.408296447100865
