DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
94.488,799.368,24.227,0.366,0.403,112282,0,11000,5.521871752557995,3.1874681264710554
94.793,26.22,24.659,0.353,0.409,112282,0,11000,0.24780770308989755,3.205142350944925
95.098,29.872,25.1,0.375,0.41,112282,0,11000,0.27271998626033517,3.2228682445440335
95.402,36.362,25.065,0.387,0.398,112282,0,11000,0.3169918147861128,3.2214728496780842
95.707,33.122,25.05,0.391,0.409,112282,0,11000,0.29489000824936096,3.220874226732391
96.012,32.72,24.562,0.365,0.408,112282,0,11000,0.29214774706794916,3.2012009403210793
96.317,42.453,23.196,0.379,0.387,112282,0,11000,0.3585418467661609,3.143980281122913
96.622,47.727,21.11,0.367,0.42,112282,0,11000,0.3945186762954292,3.0497473355692595
96.926,46.514,19.21,0.369,0.413,112282,0,11000,0.38624414193460205,2.955431497342537
97.231,50.976,18.483,0.329,0.396,112282,0,11000,0.4166818767392276,2.9168519317381074
97.536,46.52,18.819,0.345,0.38,112282,0,11000,0.3862850712059664,2.9348675291604374
97.841,31.927,19.872,0.373,0.378,112282,0,11000,0.28673826170262684,2.9893122089715534
98.146,28.282,20.611,0.39,0.403,112282,0,11000,0.261873729348781,3.0258253990388604
98.45,30.312,21.371,0.377,0.415,112282,0,11000,0.2757214661603879,3.0620353307317667
98.755,36.802,20.953,0.368,0.401,112282,0,11000,0.31999329468616555,3.0422823114654833
99.06,38.832,20.163,0.368,0.412,112282,0,11000,0.33384103149777244,3.0038497376137583
99.365,36.809,19.051,0.367,0.402,112282,0,11000,0.3200410455027573,2.947120118539989
99.67,37.622,18.334,0.352,0.421,112282,0,11000,0.32558696177262747,2.9087578049741465
99.974,39.653,18.304,0.344,0.409,112282,0,11000,0.3394415201294617,2.9071201615259095
100.279,42.088,18.984,0.349,0.43,112282,0,11000,0.3560519827581626,2.9435970458927
100.584,51.011,19.326,0.351,0.445,112282,0,11000,0.41692063082218633,2.9614518570146315
100.889,53.446,20.41,0.355,0.401,112282,0,11000,0.4335310934508872,3.0160254667775375
101.194,50.205,20.784,0.365,0.392,112282,0,11000,0.4114224653689079,3.034183941067466
101.498,47.371,21.152,0.366,0.384,112282,0,11000,0.39209020619447743,3.0517349364376964
101.803,45.753,21.525,0.359,0.409,112282,0,11000,0.3810529460165563,3.069215514889761
102.108,44.539,21.093,0.335,0.401,112282,0,11000,0.37277159011050176,3.048941705975952
102.413,41.704,20.689,0.347,0.383,112282,0,11000,0.35343250939084386,3.0296026414101287
102.718,37.653,20.28,0.345,0.385,112282,0,11000,0.3257984296746766,3.009635671819508
103.022,35.629,19.896,0.344,0.375,112282,0,11000,0.3119916221344341,2.990519209114568
103.327,43.741,19.508,0.352,0.377,112282,0,11000,0.36732799701904245,2.9708251504578858
103.632,49.014,19.122,0.353,0.394,112282,0,11000,0.40329800500308344,2.950840027620967
103.937,50.639,19.106,0.355,0.399,112282,0,11000,0.4143830159975963,2.9500029452434715
104.242,45.371,18.385,0.354,0.407,112282,0,11000,0.37844711573969236,2.911535658674763
104.546,46.185,17.69,0.325,0.404,112282,0,11000,0.3839998535547899,2.8730000734626593
104.851,58.352,17.032,0.311,0.408,112282,0,11000,0.466997594336475,2.835094514721114
105.156,62.409,17.01,0.322,0.39,112282,0,11000,0.4946726033240067,2.8338019942970742
105.461,66.061,17.634,0.32,0.382,112282,0,11000,0.5195848864944443,2.869829423750985
105.766,68.496,17.954,0.325,0.376,112282,0,11000,0.536195349123145,2.887813488313288
106.07,68.499,18.27,0.335,0.396,112282,0,11000,0.5362158137588272,2.9052609177351405
106.375,76.206,18.247,0.342,0.412,112282,0,11000,0.5887894628263417,2.9040012309895413
106.68,79.453,17.236,0.338,0.406,112282,0,11000,0.6109390201796853,2.8470007999344396
106.985,79.861,17.215,0.331,0.412,112282,0,11000,0.6137222106324615,2.8457816776790783
107.29,72.566,17.526,0.336,0.413,112282,0,11000,0.5639590381986328,2.8636860632143475
107.594,67.704,18.172,0.332,0.384,112282,0,11000,0.5307926853030501,2.8998824981941658
107.899,76.221,19.557,0.306,0.385,112282,0,11000,0.5888917860047526,2.973333789936249
108.204,68.521,21.444,0.274,0.368,112282,0,11000,0.5363658877538299,3.065445352296091
108.509,51.902,22.241,0.269,0.367,112282,0,11000,0.4229986276197931,3.1019378820202768
108.814,46.229,22.629,0.29,0.375,112282,0,11000,0.38430000154479516,3.119232711450328
109.118,44.205,22.61,0.323,0.394,112282,0,11000,0.3704931940045526,3.1183927285719566
109.423,46.236,22.581,0.323,0.39,112282,0,11000,0.38434775236138685,3.11710928757059
109.728,49.482,21.331,0.34,0.395,112282,0,11000,0.4064904881695031,3.060161882510846
110.033,51.918,20.154,0.361,0.41,112282,0,11000,0.4231077723434314,3.0034032760375062
110.338,54.353,18.001,0.336,0.409,112282,0,11000,0.4397182349721322,2.8904278674331065
110.643,57.194,16.379,0.336,0.393,112282,0,11000,0.4590982449631545,2.79600063703794
110.947,62.063,15.182,0.317,0.384,112282,0,11000,0.49231234867532886,2.720111174269106
111.252,65.309,14.89,0.316,0.421,112282,0,11000,0.514455084483445,2.7006905182873644
111.557,60.447,14.872,0.334,0.44,112282,0,11000,0.48128873158786245,2.6994809228234353
111.862,61.666,14.584,0.337,0.451,112282,0,11000,0.48960419522005394,2.679925723059067
112.167,67.345,14.037,0.31,0.412,112282,0,11000,0.5283437505664162,2.6416974129548705
112.471,73.835,13.261,0.323,0.412,112282,0,11000,0.5726155790921938,2.584828150786121
112.776,80.731,12.525,0.318,0.388,112282,0,11000,0.6196569549802929,2.5277274453738032
113.081,84.382,12.278,0.3,0.385,112282,0,11000,0.6445624166055032,2.5078098574698693
113.386,66.547,12.267,0.312,0.383,112282,0,11000,0.522900157474957,2.506913545245522
113.691,66.55,12.026,0.316,0.368,112282,0,11000,0.5229206221106392,2.4870718041487123
113.995,82.77,11.362,0.29,0.365,112282,0,11000,0.6335660856989463,2.430275334261286
114.3,85.206,10.148,0.295,0.381,112282,0,11000,0.6501833698728747,2.317277627152395
