DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
286.512,104.142,2.617,0.221,0.569,105711,0,11000,0.6900080414233044,0.962032444709986
286.762,104.067,2.694,0.226,0.567,105711,0,11000,0.6889935990113041,0.99103078993377
287.012,103.941,2.791,0.232,0.565,105711,0,11000,0.6872893357591437,1.0264035374929472
287.262,103.979,2.919,0.24,0.576,105711,0,11000,0.6878033199145572,1.0712445176968735
287.512,101.398,3.105,0.247,0.592,105711,0,11000,0.652892975042921,1.1330169359921722
287.762,99.547,3.274,0.222,0.58,105711,0,11000,0.6278565363147541,1.1860155333120246
288.012,99.114,3.362,0.227,0.573,105711,0,11000,0.6219998221228059,1.2125390094019883
288.262,101.659,3.408,0.214,0.58,105711,0,11000,0.6564232346366821,1.2261285432350648
288.512,101.1,3.362,0.2,0.565,105711,0,11000,0.6488622571925732,1.2125390094019883
288.762,101.741,3.273,0.205,0.552,105711,0,11000,0.657532358340469,1.1857100508153233
289.012,104.847,3.166,0.212,0.545,105711,0,11000,0.699543800096107,1.1524721200135288
289.262,108.302,3.036,0.209,0.536,105711,0,11000,0.7462757805422533,1.1105441533356006
289.512,109.602,2.909,0.209,0.534,105711,0,11000,0.7638594490169247,1.0678128171145813
289.762,110.449,2.845,0.21,0.537,105711,0,11000,0.7753158853231145,1.0455665825106055
290.012,109.261,2.826,0.208,0.54,105711,0,11000,0.75924711751703,1.0388658228264926
290.262,106.437,2.865,0.2,0.544,105711,0,11000,0.721049979230513,1.0525718405620077
290.512,104.045,2.958,0.193,0.54,105711,0,11000,0.6886960292371175,1.0845167449455035
290.762,102.33,3.003,0.19,0.539,105711,0,11000,0.6654991127493778,1.099615118998979
291.012,107.287,3.073,0.193,0.55,105711,0,11000,0.7325469932331828,1.1226575372920928
291.262,110.662,3.137,0.183,0.552,105711,0,11000,0.7781969017731953,1.1432701169624657
291.512,109.288,3.21,0.206,0.565,105711,0,11000,0.7596123167853501,1.1662740524018695
291.762,106.037,3.235,0.195,0.581,105711,0,11000,0.7156396196998449,1.1740320191381943
292.012,103.653,3.246,0.211,0.573,105711,0,11000,0.6833938768970628,1.17742654980238
292.262,103.478,3.236,0.211,0.563,105711,0,11000,0.6810268446023953,1.1743410894263284
292.512,105.284,3.254,0.217,0.564,105711,0,11000,0.7054546178833621,1.1798880819328739
292.762,104.954,3.258,0.212,0.55,105711,0,11000,0.7009910712705607,1.181116579542853
293.012,103.239,3.255,0.216,0.547,105711,0,11000,0.6777941547828212,1.1801953478524339
293.262,101.517,3.239,0.216,0.552,105711,0,11000,0.6545025570032947,1.1752677275570722
293.512,101.583,3.197,0.226,0.55,105711,0,11000,0.655395266325855,1.162215998005249
293.762,103.4,3.117,0.228,0.563,105711,0,11000,0.6799718244939151,1.136874208993079
294.012,105.694,3.007,0.247,0.572,105711,0,11000,0.7110002364022969,1.1009462295745238
294.262,105.641,3.005,0.233,0.536,105711,0,11000,0.7102833637644834,1.1002808957686554
294.512,97.149,3.075,0.223,0.521,105711,0,11000,0.5954214309283986,1.1233081532857137
294.762,89.198,3.272,0.382,0.545,105711,0,11000,0.48787700935754247,1.1854044749705492
295.012,84.465,3.588,0.455,0.577,105711,0,11000,0.42385893021091176,1.2775977312606703
295.262,83.839,4.142,0.39,0.608,105711,0,11000,0.41539171754541604,1.4211811772630902
295.512,80.464,4.48,0.329,0.469,105711,0,11000,0.36974180900540354,1.4996252785672597
295.762,77.215,4.311,0.265,0.438,105711,0,11000,0.3257961637175516,1.4611722154097206
296.012,73.221,4.132,0.255,0.424,105711,0,11000,0.2717737238038302,1.418763971389991
296.262,69.722,3.797,0.249,0.455,105711,0,11000,0.22444660380931045,1.3342139149043484
296.512,67.444,3.626,0.27,0.455,105711,0,11000,0.19363460628215545,1.288132870188757
296.762,78.67,3.41,0.274,0.427,105711,0,11000,0.34547634651035697,1.2267152238424452
297.012,87.397,3.376,0.261,0.415,105711,0,11000,0.4635168655707093,1.2166945388146317
297.262,95.185,3.51,0.239,0.415,105711,0,11000,0.5688565656328181,1.255618886476565
297.512,99.924,3.988,0.213,0.437,105711,0,11000,0.6329558001724089,1.3832923596190159
297.762,103.674,4.441,0.201,0.451,105711,0,11000,0.6836779207724228,1.4908818280525324
298.012,103.516,4.765,0.217,0.464,105711,0,11000,0.6815408287578089,1.5612996357398499
298.262,103.766,4.962,0.237,0.461,105711,0,11000,0.6849223034644765,1.6018109005839831
298.512,104.767,5.024,0.22,0.464,105711,0,11000,0.6984617281899734,1.6142284196097765
298.762,105.832,4.965,0.202,0.477,105711,0,11000,0.7128668104403773,1.6024153115937982
299.012,108.971,4.936,0.212,0.463,105711,0,11000,0.7553246068572957,1.596557312532963
299.262,110.236,4.937,0.208,0.465,105711,0,11000,0.7724348688730337,1.5967598847962463
299.512,110.589,4.894,0.186,0.484,105711,0,11000,0.7772095111588483,1.5880120083367413
299.762,112.998,4.867,0.218,0.486,105711,0,11000,0.8097934014322973,1.5824797855029973
300.012,110.457,4.858,0.229,0.476,105711,0,11000,0.7754240925137278,1.5806288890381337
300.262,107.691,4.873,0.236,0.473,105711,0,11000,0.7380114563591577,1.5837118159832118
300.512,106.057,4.884,0.232,0.484,105711,0,11000,0.7159101376763782,1.5859666037484097
300.762,103.338,4.895,0.259,0.494,105711,0,11000,0.6791332187666614,1.588216318881306
301.012,100.997,4.92,0.253,0.504,105711,0,11000,0.6474690896134262,1.5933105630224762
301.262,99.064,4.926,0.248,0.504,105711,0,11000,0.6213235271814722,1.5945293297409466
301.512,97.446,4.91,0.259,0.493,105711,0,11000,0.5994386228799197,1.591275978464233
301.762,96.66,4.897,0.245,0.489,105711,0,11000,0.5888072664021567,1.5886248147846667
302.012,100.18,4.898,0.218,0.498,105711,0,11000,0.6364184302720366,1.5888290001775447
302.262,102.867,4.936,0.203,0.498,105711,0,11000,0.6727625204192998,1.596557312532963
