DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
175.0,116.278,3.322,0.237,0.493,164300,0,11000,0.926448969819049,1.2005700214213708
175.25,117.513,3.389,0.234,0.486,164300,0,11000,0.9394431681647479,1.220537843343488
175.5,118.151,3.456,0.239,0.479,164300,0,11000,0.946155960508518,1.2401147444561416
175.75,114.55,3.524,0.241,0.48,164300,0,11000,0.9082676137531639,1.2595995457543563
176.0,110.352,3.595,0.237,0.482,164300,0,11000,0.8640978609958807,1.2795467728103096
176.25,111.587,3.598,0.236,0.476,164300,0,11000,0.87709205934158,1.2803809148463245
176.5,115.857,3.602,0.235,0.471,164300,0,11000,0.922019368601608,1.2814920229853353
176.75,120.127,3.54,0.231,0.475,164300,0,11000,0.9669466778616366,1.2641295520004503
177.0,122.589,3.478,0.231,0.486,164300,0,11000,0.9928509016082852,1.2464602911435991
177.25,121.418,3.417,0.235,0.493,164300,0,11000,0.9805300868205818,1.2287658996726243
177.5,119.02,3.296,0.242,0.493,164300,0,11000,0.955299246631929,1.1927126460232051
177.75,121.482,3.299,0.247,0.496,164300,0,11000,0.9812034703785776,1.1936224234634325
178.0,119.705,3.428,0.249,0.504,164300,0,11000,0.9625065550261022,1.2319799178841373
178.25,119.116,3.837,0.253,0.512,164300,0,11000,0.9563093219689226,1.3446934174641818
178.5,120.964,4.459,0.249,0.496,164300,0,11000,0.9757532722060495,1.4949267682981286
178.75,124.023,6.124,0.242,0.462,164300,0,11000,1.0079389019546272,1.8122171107137643
179.0,119.817,6.246,0.231,0.443,164300,0,11000,0.9636849762525946,1.831942859884261
179.25,113.795,6.137,0.221,0.435,164300,0,11000,0.900323792092433,1.8143376528662807
179.5,107.167,5.704,0.201,0.43,164300,0,11000,0.830586507367499,1.741169436266138
179.75,101.758,5.398,0.184,0.413,164300,0,11000,0.7736750750987652,1.6860303671320738
180.0,105.414,5.017,0.201,0.432,164300,0,11000,0.8121421108492719,1.612834138723171
180.25,112.712,4.838,0.213,0.457,164300,0,11000,0.8889288796969739,1.5765034791555215
180.5,116.982,4.844,0.219,0.481,164300,0,11000,0.933856188957002,1.5777428900982937
180.75,118.225,4.848,0.225,0.481,164300,0,11000,0.9469345602474505,1.5785683114711564
181.0,116.44,5.133,0.231,0.491,164300,0,11000,0.9281534719502256,1.6356922317547216
181.25,119.508,7.885,0.226,0.499,164300,0,11000,0.9604337962616465,2.064963488645015
181.5,112.266,8.66,0.26,0.481,164300,0,11000,0.884236238027191,2.1587158773080883
181.75,92.318,14.063,0.288,0.414,164300,0,11000,0.6743510002943934,2.643547945973686
182.0,42.695,23.707,0.298,0.355,164300,0,11000,0.15223674563153927,3.1657707849973478
182.25,30.61,33.796,0.306,0.326,164300,0,11000,0.025082990969374698,3.52034274818356
182.5,23.99,39.272,0.312,0.31,164300,0,11000,-0.04457012081080978,3.670512051390064
182.75,21.593,43.956,0.306,0.299,164300,0,11000,-0.069790439381369,3.7831893610848795
