DEPT,GR,ILD,DPHI,SitID,Pick,Formation
200.0,92.587,3.152,0.284,170597,0,11000
200.25,91.413,3.212,0.286,170597,0,11000
200.5,94.959,3.212,0.287,170597,0,11000
200.75,92.605,3.212,0.282,170597,0,11000
201.0,94.969,3.272,0.245,170597,0,11000
201.25,94.384,3.272,0.234,170597,0,11000
201.5,91.442,3.334,0.249,170597,0,11000
201.75,95.577,3.334,0.264,170597,0,11000
202.0,96.76,3.334,0.261,170597,0,11000
202.25,98.535,3.398,0.257,170597,0,11000
202.5,99.133,3.398,0.259,170597,0,11000
202.75,100.316,3.398,0.26,170597,0,11000
203.0,100.321,3.462,0.265,170597,0,11000
203.25,96.79,3.527,0.267,170597,0,11000
203.5,97.975,3.527,0.263,170597,0,11000
203.75,103.878,3.594,0.255,170597,0,11000
204.0,106.833,3.732,0.246,170597,0,11000
204.25,102.121,3.948,0.244,170597,0,11000
204.5,99.178,3.948,0.249,170597,0,11000
204.75,98.004,4.099,0.252,170597,0,11000
205.0,103.907,4.176,0.252,170597,0,11000
205.25,106.271,4.176,0.224,170597,0,11000
205.5,99.2,4.099,0.196,170597,0,11000
205.75,94.49,3.948,0.186,170597,0,11000
206.0,95.084,3.662,0.193,170597,0,11000
206.25,100.987,3.527,0.21,170597,0,11000
206.5,105.71,3.462,0.225,170597,0,11000
206.75,108.075,3.462,0.237,170597,0,11000
207.0,105.721,3.462,0.238,170597,0,11000
207.25,105.727,3.462,0.238,170597,0,11000
207.5,106.323,3.594,0.241,170597,0,11000
207.75,103.38,3.662,0.245,170597,0,11000
208.0,101.027,3.874,0.246,170597,0,11000
208.25,99.263,3.948,0.24,170597,0,11000
208.5,99.269,4.255,0.232,170597,0,11000
208.75,101.045,4.502,0.227,170597,0,11000
209.0,102.23,6.192,0.231,170597,0,11000
209.25,103.415,6.31,0.238,170597,0,11000
209.5,101.652,6.429,0.245,170597,0,11000
209.75,98.119,6.801,0.251,170597,0,11000
210.0,90.459,7.061,0.215,170597,0,11000
210.25,73.363,7.903,0.179,170597,0,11000
210.5,61.574,8.36,0.165,170597,0,11000
210.75,66.887,9.356,0.23,170597,0,11000
211.0,75.149,10.276,0.285,170597,0,11000
211.25,41.541,11.077,0.383,170597,0,11000
211.5,31.521,12.166,0.331,170597,0,11000
211.75,33.886,12.166,0.285,170597,0,11000
212.0,50.993,12.396,0.252,170597,0,11000
212.25,62.204,12.396,0.165,170597,0,11000
212.5,62.799,11.94,0.128,170597,0,11000
212.75,74.009,10.669,0.192,170597,0,11000
213.0,84.04,9.356,0.234,170597,0,11000
213.25,84.047,8.844,0.259,170597,0,11000
213.5,82.284,8.052,0.252,170597,0,11000
213.75,83.47,8.052,0.244,170597,0,11000
214.0,85.242,8.36,0.242,170597,0,11000
214.25,88.788,8.68,0.246,170597,0,11000
214.5,89.383,9.012,0.257,170597,0,11000
214.75,83.492,11.94,0.268,170597,0,11000
215.0,75.831,12.396,0.275,170597,0,11000
215.25,88.222,12.631,0.255,170597,0,11000
215.5,91.765,13.873,0.255,170597,0,11000
215.75,94.719,14.403,0.27,170597,0,11000
216.0,95.314,15.82,0.299,170597,0,11000
216.25,89.423,16.424,0.312,170597,0,11000
216.5,78.814,17.704,0.299,170597,0,11000
216.75,81.18,18.04,0.284,170597,0,11000
217.0,82.955,18.04,0.288,170597,0,11000
217.25,81.782,17.704,0.29,170597,0,11000
217.5,80.606,17.375,0.288,170597,0,11000
217.75,81.792,16.735,0.283,170597,0,11000
218.0,85.925,15.526,0.257,170597,0,11000
218.25,91.828,14.676,0.238,170597,0,11000
218.5,94.783,12.87,0.238,170597,0,11000
218.75,97.148,12.396,0.248,170597,0,11000
219.0,101.28,11.286,0.22,170597,0,11000
219.25,100.106,11.5,0.178,170597,0,11000
219.5,94.216,12.631,0.202,170597,0,11000
219.75,94.812,14.136,0.24,170597,0,11000
220.0,97.178,16.119,0.287,170597,0,11000
220.25,93.644,17.375,0.299,170597,0,11000
220.5,88.932,17.704,0.322,170597,0,11000
220.75,88.937,17.704,0.295,170597,0,11000
221.0,92.481,17.375,0.282,170597,0,11000
221.25,96.615,17.052,0.26,170597,0,11000
221.5,98.39,16.424,0.253,170597,0,11000
221.75,100.165,16.119,0.264,170597,0,11000
222.0,103.119,15.526,0.279,170597,0,11000
222.25,104.304,15.526,0.285,170597,0,11000
222.5,100.183,14.954,0.258,170597,0,11000
222.75,96.651,14.676,0.251,170597,0,11000
223.0,96.655,14.403,0.245,170597,0,11000
223.25,96.661,14.136,0.253,170597,0,11000
223.5,96.076,14.676,0.266,170597,0,11000
223.75,86.647,17.375,0.282,170597,0,11000
224.0,75.448,18.729,0.256,170597,0,11000
224.25,74.274,20.189,0.251,170597,0,11000
224.5,73.69,20.571,0.252,170597,0,11000
224.75,67.799,20.189,0.265,170597,0,11000
225.0,74.881,18.04,0.272,170597,0,11000
225.25,80.195,16.119,0.271,170597,0,11000
