DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
103.632,32.871,26.568,0.305,0.406,111672,0,11000,0.1557485408165888,3.2797078604670276
103.882,29.482,26.31,0.288,0.417,111672,0,11000,0.12197154741150339,3.2699494751357476
104.132,32.378,24.825,0.309,0.402,111672,0,11000,0.1508349799583099,3.2118516127508934
104.382,38.169,24.217,0.315,0.402,111672,0,11000,0.20855187839703795,3.187055278811343
104.632,41.221,24.43,0.312,0.409,111672,0,11000,0.2389701091058962,3.195812294602353
104.882,41.571,25.201,0.302,0.405,111672,0,11000,0.24245843831562766,3.226884073079301
105.132,37.478,26.004,0.314,0.392,111672,0,11000,0.20166491987153962,3.2582507568983705
105.382,36.178,26.116,0.316,0.404,111672,0,11000,0.18870826852110847,3.262548536231344
105.632,36.532,25.015,0.299,0.428,111672,0,11000,0.1922364643503797,3.219476044700232
105.882,41.041,21.948,0.303,0.433,111672,0,11000,0.23717611122660573,3.0886764748190054
106.132,50.376,18.36,0.359,0.419,111672,0,11000,0.330214834577586,2.9101749298545054
106.382,60.808,15.233,0.386,0.449,111672,0,11000,0.43418697833735315,2.7234647836238555
106.632,66.011,13.237,0.403,0.507,111672,0,11000,0.4860434837037323,2.5830166941895336
106.882,74.901,11.642,0.383,0.525,111672,0,11000,0.5746470456309112,2.4546201078081165
107.132,83.82,10.039,0.272,0.492,111672,0,11000,0.6635396405497535,2.306478503824044
107.382,85.162,9.821,0.256,0.456,111672,0,11000,0.6769148914053524,2.2845239684013685
107.632,85.193,10.068,0.26,0.456,111672,0,11000,0.6772238577067857,2.3093630705185038
107.882,87.275,10.373,0.237,0.484,111672,0,11000,0.6979744331772454,2.339207240490487
108.132,92.436,10.806,0.252,0.483,111672,0,11000,0.7494123390384569,2.380102460833254
108.382,94.713,11.292,0.249,0.468,111672,0,11000,0.7721064122114811,2.424095395973564
108.632,85.232,12.235,0.235,0.449,111672,0,11000,0.6776125572472986,2.5043015142216407
108.882,84.043,12.743,0.216,0.443,111672,0,11000,0.6657622045890967,2.5449828859743997
109.132,86.408,13.967,0.206,0.452,111672,0,11000,0.6893333433919964,2.6366981202967437
109.382,81.208,14.846,0.278,0.47,111672,0,11000,0.6375067379902719,2.697731142277238
109.632,74.148,15.431,0.263,0.481,111672,0,11000,0.567142154502546,2.7363791211349984
109.882,71.528,16.097,0.339,0.475,111672,0,11000,0.541029518703985,2.77863354045767
110.132,74.867,16.32,0.337,0.513,111672,0,11000,0.574308179364823,2.7923919622808713
110.382,70.453,16.009,0.345,0.551,111672,0,11000,0.5303153647026669,2.7731516887443974
110.632,67.807,15.248,0.328,0.563,111672,0,11000,0.5039435958770973,2.7244490027353456
110.882,76.769,14.344,0.392,0.498,111672,0,11000,0.5932647569559922,2.663332433458194
111.132,81.803,13.219,0.29,0.433,111672,0,11000,0.6434368976468153,2.581655945083851
111.382,83.597,11.857,0.249,0.434,111672,0,11000,0.6613170765104103,2.472919253859233
111.632,91.874,10.899,0.245,0.441,111672,0,11000,0.7438110789931166,2.3886719594221217
111.882,98.036,10.49,0.25,0.424,111672,0,11000,0.8052256063941601,2.350423375696598
112.132,103.183,10.16,0.225,0.441,111672,0,11000,0.8565239790869823,2.31845942640182
112.382,104.248,9.961,0.191,0.475,111672,0,11000,0.8671384665394508,2.2986784720777944
