DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
131.064,90.624,3.0,0.23,0.0,113873,0,11000,0.756677531221346,1.0986156219958876
131.369,90.622,2.798,0.236,0.0,113873,0,11000,0.7566532365049887,1.0289084502183181
131.674,88.816,2.797,0.236,0.0,113873,0,11000,0.7347151076343543,1.028550989472638
131.978,87.009,2.796,0.238,0.0,113873,0,11000,0.7127648314055411,1.0281934009030793
132.283,87.607,2.794,0.233,0.0,113873,0,11000,0.7200289515963714,1.0274778399264324
132.588,89.408,2.993,0.223,0.0,113873,0,11000,0.7419063436761126,1.096279569994282
132.893,91.809,2.991,0.216,0.0,113873,0,11000,0.7710721506630412,1.0956111230056456
133.198,91.806,2.79,0.242,0.0,113873,0,11000,0.7710357085885053,1.0260451800562416
133.502,91.203,2.788,0.266,0.0,113873,0,11000,0.763710851606782,1.0253280796924187
133.807,89.397,2.787,0.248,0.0,113873,0,11000,0.7417727227361476,1.0249693365809234
134.112,86.99,2.785,0.22,0.0,113873,0,11000,0.7125340316001468,1.024251464037074
134.417,82.781,2.984,0.236,0.0,113873,0,11000,0.6614058010262266,1.0932680335423335
134.722,82.778,3.182,0.217,0.0,113873,0,11000,0.6613693589516906,1.1575130725882181
135.026,85.179,3.381,0.236,0.0,113873,0,11000,0.6905351659386193,1.2181744814261959
135.331,84.576,3.379,0.253,0.0,113873,0,11000,0.6832103089568957,1.217582767183234
135.636,81.567,3.178,0.244,0.0,113873,0,11000,0.6466589081973503,1.1562552147426761
135.941,80.964,3.177,0.253,0.0,113873,0,11000,0.6393340512156269,1.1559405029059695
136.245,85.168,3.375,0.258,0.0,113873,0,11000,0.6904015449986542,1.2163982872830665
136.55,82.16,3.374,0.256,0.0,113873,0,11000,0.6538622915972874,1.2161019479605226
136.855,81.556,4.172,0.23,0.0,113873,0,11000,0.6465252872573852,1.4283979340675803
137.16,92.371,4.571,0.2,0.531,113873,0,11000,0.7778989659594403,1.5197341870523116
137.465,97.777,4.769,0.185,0.535,113873,0,11000,0.8435675842731999,1.562138736189544
137.769,97.773,4.168,0.201,0.554,113873,0,11000,0.8435189948404851,1.4274387036804332
138.074,95.367,3.366,0.232,0.61,113873,0,11000,0.8142924510626635,1.2137280666495252
138.379,90.557,2.965,0.242,0.616,113873,0,11000,0.7558636582233768,1.086880405125283
138.684,83.943,2.563,0.257,0.623,113873,0,11000,0.6755210312298129,0.941182349052044
138.989,82.137,2.162,0.269,0.625,113873,0,11000,0.6535829023591785,0.7710383445532206
