DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
310.0,92.045,3.139,0.245,0.496,141970,0,11000
310.25,91.327,3.186,0.241,0.506,141970,0,11000
310.5,94.598,3.239,0.242,0.512,141970,0,11000
310.75,97.326,3.293,0.236,0.515,141970,0,11000
311.0,99.811,3.386,0.232,0.484,141970,0,11000
311.25,102.356,3.489,0.23,0.47,141970,0,11000
311.5,103.39,3.58,0.228,0.503,141970,0,11000
311.75,101.283,3.73,0.221,0.525,141970,0,11000
312.0,97.664,3.828,0.214,0.508,141970,0,11000
312.25,96.099,3.936,0.208,0.486,141970,0,11000
312.5,95.925,3.906,0.208,0.5,141970,0,11000
312.75,94.301,3.749,0.223,0.502,141970,0,11000
313.0,94.732,3.441,0.238,0.509,141970,0,11000
313.25,98.426,3.241,0.239,0.527,141970,0,11000
313.5,101.334,3.019,0.239,0.524,141970,0,11000
313.75,98.802,2.963,0.251,0.514,141970,0,11000
314.0,96.031,3.002,0.261,0.523,141970,0,11000
314.25,96.641,3.121,0.265,0.515,141970,0,11000
314.5,99.671,3.276,0.253,0.496,141970,0,11000
314.75,100.343,3.477,0.243,0.483,141970,0,11000
315.0,97.267,3.676,0.235,0.491,141970,0,11000
315.25,96.369,3.873,0.231,0.52,141970,0,11000
315.5,93.898,4.087,0.233,0.52,141970,0,11000
315.75,93.422,4.195,0.23,0.484,141970,0,11000
316.0,97.297,4.202,0.228,0.464,141970,0,11000
316.25,102.925,3.981,0.231,0.454,141970,0,11000
316.5,103.536,3.593,0.235,0.472,141970,0,11000
316.75,98.407,3.316,0.239,0.489,141970,0,11000
317.0,96.601,3.106,0.243,0.489,141970,0,11000
317.25,97.817,3.39,0.247,0.485,141970,0,11000
317.5,93.533,3.898,0.242,0.488,141970,0,11000
317.75,71.964,4.713,0.24,0.472,141970,0,11000
318.0,60.489,5.667,0.273,0.433,141970,0,11000
318.25,62.854,6.243,0.3,0.383,141970,0,11000
318.5,69.992,6.455,0.284,0.394,141970,0,11000
318.75,76.466,6.242,0.253,0.419,141970,0,11000
319.0,82.698,6.069,0.233,0.442,141970,0,11000
319.25,89.716,5.957,0.223,0.453,141970,0,11000
319.5,94.135,5.868,0.221,0.459,141970,0,11000
319.75,84.896,5.966,0.223,0.434,141970,0,11000
320.0,82.486,6.181,0.225,0.429,141970,0,11000
320.25,87.63,6.261,0.219,0.45,141970,0,11000
320.5,88.967,6.088,0.214,0.464,141970,0,11000
320.75,87.766,6.236,0.217,0.47,141970,0,11000
321.0,87.834,6.582,0.223,0.456,141970,0,11000
321.25,85.302,6.934,0.23,0.44,141970,0,11000
321.5,82.771,7.156,0.225,0.431,141970,0,11000
321.75,82.115,7.222,0.22,0.436,141970,0,11000
322.0,78.556,7.221,0.22,0.444,141970,0,11000
322.25,73.003,7.074,0.232,0.45,141970,0,11000
322.5,69.988,6.84,0.254,0.402,141970,0,11000
322.75,69.451,6.492,0.267,0.39,141970,0,11000
323.0,86.079,6.116,0.267,0.44,141970,0,11000
323.25,95.091,5.761,0.227,0.476,141970,0,11000
323.5,100.598,5.529,0.211,0.491,141970,0,11000
323.75,103.748,5.287,0.217,0.504,141970,0,11000
324.0,105.811,5.055,0.211,0.499,141970,0,11000
324.25,106.664,4.744,0.204,0.485,141970,0,11000
324.5,104.677,4.744,0.2,0.482,141970,0,11000
324.75,99.909,5.206,0.202,0.483,141970,0,11000
325.0,101.851,5.225,0.211,0.481,141970,0,11000
325.25,98.655,4.95,0.206,0.486,141970,0,11000
325.5,94.552,4.689,0.208,0.49,141970,0,11000
325.75,94.318,4.534,0.205,0.492,141970,0,11000
326.0,95.232,4.602,0.201,0.484,141970,0,11000
326.25,96.689,4.857,0.199,0.474,141970,0,11000
326.5,98.026,5.088,0.204,0.463,141970,0,11000
326.75,97.249,5.27,0.206,0.45,141970,0,11000
327.0,94.415,5.379,0.201,0.439,141970,0,11000
327.25,88.802,5.459,0.202,0.439,141970,0,11000
327.5,85.545,5.582,0.196,0.434,141970,0,11000
327.75,85.19,5.707,0.192,0.428,141970,0,11000
328.0,88.34,5.879,0.199,0.426,141970,0,11000
328.25,88.65,5.901,0.204,0.424,141970,0,11000
328.5,84.487,5.824,0.21,0.41,141970,0,11000
328.75,88.846,5.977,0.218,0.399,141970,0,11000
329.0,94.292,6.226,0.211,0.458,141970,0,11000
329.25,96.414,6.547,0.201,0.476,141970,0,11000
329.5,88.202,6.961,0.205,0.485,141970,0,11000
329.75,74.914,7.388,0.253,0.492,141970,0,11000
330.0,54.554,7.768,0.299,0.494,141970,0,11000
330.25,41.93,8.062,0.323,0.435,141970,0,11000
330.5,36.316,8.167,0.318,0.403,141970,0,11000
330.75,38.198,8.258,0.276,0.381,141970,0,11000
331.0,45.034,8.105,0.185,0.366,141970,0,11000
331.25,56.041,7.808,0.153,0.366,141970,0,11000
331.5,72.548,7.341,0.167,0.397,141970,0,11000
331.75,83.252,7.007,0.193,0.421,141970,0,11000
332.0,89.846,6.687,0.214,0.432,141970,0,11000
332.25,91.969,6.466,0.219,0.413,141970,0,11000
332.5,93.246,6.513,0.215,0.419,141970,0,11000
332.75,96.517,6.685,0.211,0.425,141970,0,11000
333.0,99.607,6.81,0.209,0.427,141970,0,11000
333.25,101.124,6.835,0.217,0.435,141970,0,11000
333.5,94.605,6.621,0.225,0.421,141970,0,11000
333.75,91.409,6.414,0.222,0.429,141970,0,11000
334.0,96.131,6.33,0.209,0.439,141970,0,11000
334.25,98.495,6.4,0.204,0.438,141970,0,11000
334.5,97.898,6.424,0.212,0.427,141970,0,11000
334.75,95.91,6.165,0.216,0.416,141970,0,11000
335.0,97.61,5.669,0.213,0.422,141970,0,11000
335.25,99.007,5.35,0.221,0.426,141970,0,11000
335.5,101.311,5.078,0.234,0.432,141970,0,11000
335.75,102.104,5.03,0.244,0.448,141970,0,11000
336.0,101.507,5.459,0.252,0.47,141970,0,11000
336.25,97.525,5.815,0.247,0.498,141970,0,11000
336.5,93.846,6.161,0.239,0.458,141970,0,11000
