DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
400.0,81.516,2.812,0.251,0.523,108206,0,11000,0.4554122938955026,1.033899530129862
400.25,76.618,3.316,0.223,0.449,108206,0,11000,0.3866160030819058,1.1987622529500455
400.5,70.357,4.007,0.176,0.409,108206,0,11000,0.2986752973277351,1.388045327283536
400.75,67.374,5.025,0.148,0.361,108206,0,11000,0.2567766988187602,1.6144274439929105
401.0,65.811,5.077,0.089,0.367,108206,0,11000,0.23482312541295158,1.6247225056304437
401.25,69.749,4.98,0.211,0.383,108206,0,11000,0.2901354555934217,1.605431899066674
401.5,75.169,4.849,0.208,0.384,108206,0,11000,0.3662636500012808,1.5787745604019714
401.75,82.076,4.659,0.198,0.388,108206,0,11000,0.46327793759815944,1.5388029792157
402.0,86.198,4.41,0.182,0.399,108206,0,11000,0.5211746935666456,1.4838769570298798
402.25,85.129,4.168,0.176,0.407,108206,0,11000,0.5061597415699666,1.4274387036804332
402.5,86.533,3.808,0.188,0.413,108206,0,11000,0.5258800339959138,1.337106742976091
402.75,86.02,3.506,0.203,0.422,108206,0,11000,0.5186745425325868,1.2544786387482552
403.0,82.111,3.282,0.214,0.43,108206,0,11000,0.4637695403295757,1.1884560395858654
403.25,78.385,3.09,0.23,0.415,108206,0,11000,0.41143491812225413,1.1281743271503721
403.5,78.304,2.98,0.209,0.397,108206,0,11000,0.41029720894383404,1.0919266562163807
403.75,83.293,2.912,0.186,0.408,108206,0,11000,0.4803716668591125,1.0688435643944771
404.0,88.281,2.883,0.173,0.442,108206,0,11000,0.5504320789820647,1.0588348872593374
404.25,94.075,2.908,0.19,0.47,108206,0,11000,0.6318133997199125,1.0674689984549064
404.5,96.837,2.916,0.185,0.51,108206,0,11000,0.670607878124803,1.0702162434958127
404.75,95.584,2.898,0.182,0.522,108206,0,11000,0.6530085003401079,1.0640242945481617
405.0,89.201,2.837,0.217,0.497,108206,0,11000,0.5633542079221439,1.0427506806706959
405.25,81.828,2.762,0.255,0.446,108206,0,11000,0.4597945811012686,1.0159586755453542
405.5,72.478,2.785,0.266,0.425,108206,0,11000,0.32846642285154853,1.024251464037074
405.75,72.893,2.922,0.246,0.41,108206,0,11000,0.33429542666691053,1.0722717356361355
406.0,77.944,3.175,0.217,0.434,108206,0,11000,0.4052407237064117,1.1553107819459942
406.25,80.398,3.443,0.213,0.455,108206,0,11000,0.43970909807484077,1.2363460887959679
406.5,77.538,3.693,0.226,0.452,108206,0,11000,0.39953813202198524,1.3064418436923761
406.75,73.936,3.83,0.222,0.428,108206,0,11000,0.3489451880631093,1.3428674141552035
407.0,75.586,3.764,0.211,0.41,108206,0,11000,0.3721207454012951,1.3254848784677442
407.25,77.052,3.51,0.199,0.409,108206,0,11000,0.3927118769514652,1.255618886476565
407.5,78.764,3.305,0.198,0.409,108206,0,11000,0.4167582734138736,1.1954394990176804
407.75,81.837,3.088,0.2,0.413,108206,0,11000,0.45992099323220414,1.1275268704992554
408.0,84.477,2.848,0.221,0.425,108206,0,11000,0.49700188497330156,1.04662050477952
408.25,90.641,2.503,0.22,0.446,108206,0,11000,0.5835801488718335,0.9174940076474095
408.5,93.774,2.365,0.197,0.468,108206,0,11000,0.6275856162297343,0.8607822502647667
408.75,95.178,2.485,0.185,0.484,108206,0,11000,0.6473059086556815,0.9102766836853644
409.0,96.273,2.803,0.194,0.497,108206,0,11000,0.6626860512528412,1.0306938397824237
409.25,93.782,3.374,0.211,0.512,108206,0,11000,0.6276979825683436,1.2161019479605226
409.5,88.573,3.701,0.223,0.526,108206,0,11000,0.5545334503413071,1.3086057553728085
409.75,84.045,3.947,0.236,0.545,108206,0,11000,0.4909341026883947,1.3729583302473005
410.0,77.908,3.973,0.246,0.491,108206,0,11000,0.40473507518266943,1.3795239938189745
410.25,69.3,3.963,0.243,0.452,108206,0,11000,0.28382889483896995,1.3770038375460176
410.5,63.967,4.072,0.26,0.432,108206,0,11000,0.208922684363488,1.404136735040884
410.75,65.0,4.319,0.271,0.425,108206,0,11000,0.22343198783642498,1.4630262093266593
411.0,65.291,4.572,0.259,0.432,108206,0,11000,0.22751931340334133,1.519952933156769
411.25,65.213,4.637,0.253,0.432,108206,0,11000,0.2264237416018998,1.534069761973744
411.5,66.06,4.423,0.256,0.425,108206,0,11000,0.23832052770216866,1.4868204597925192
411.75,67.959,4.156,0.246,0.413,108206,0,11000,0.2649934873295717,1.424555479393855
412.0,70.908,3.876,0.222,0.411,108206,0,11000,0.3064145288994566,1.354806274004552
412.25,73.61,3.595,0.173,0.413,108206,0,11000,0.3443662597647767,1.2795467728103096
412.5,71.305,3.273,0.197,0.415,108206,0,11000,0.31199070845294746,1.1857100508153233
412.75,62.016,3.175,0.234,0.408,108206,0,11000,0.18151934353512394,1.1553107819459942
413.0,56.125,3.367,0.269,0.399,108206,0,11000,0.0987755809416373,1.214025110177497
413.25,53.947,3.632,0.285,0.408,108206,0,11000,0.06818384525523198,1.2897862140392213
413.5,56.585,4.134,0.271,0.418,108206,0,11000,0.10523664541167702,1.419247880221334
413.75,60.092,4.551,0.253,0.424,108206,0,11000,0.1544952390995666,1.5153491863513613
414.0,67.49,4.963,0.237,0.418,108206,0,11000,0.2584060107285963,1.6020124115136103
414.25,74.581,5.264,0.226,0.408,108206,0,11000,0.358004724113491,1.6608930937172603
414.5,77.53,4.838,0.201,0.398,108206,0,11000,0.3994257656833759,1.5765034791555215
414.75,75.594,4.323,0.175,0.383,108206,0,11000,0.37223311173990437,1.4639519188912393
415.0,76.443,3.674,0.167,0.389,108206,0,11000,0.38415798942482554,1.301283708618299
415.25,87.118,3.326,0.183,0.408,108206,0,11000,0.5340968225067251,1.201773387380768
415.5,94.085,3.329,0.174,0.424,108206,0,11000,0.6319538576431741,1.202674962493453
415.75,97.157,3.498,0.187,0.438,108206,0,11000,0.6751025316691784,1.2521942353687678
416.0,94.853,3.731,0.195,0.436,108206,0,11000,0.6427410261496752,1.3166789744820115
416.25,97.987,4.017,0.19,0.435,108206,0,11000,0.6867605392999022,1.3905378447940118
416.5,103.285,4.205,0.176,0.441,108206,0,11000,0.7611751470439682,1.4362766715433677
416.75,103.761,4.249,0.179,0.44,108206,0,11000,0.7678609441912266,1.4466860146248448
417.0,97.993,4.215,0.184,0.41,108206,0,11000,0.6868448140538592,1.438651963930245
417.25,93.961,3.953,0.191,0.414,108206,0,11000,0.6302121793947287,1.3744773140356088
417.5,88.628,3.687,0.201,0.426,108206,0,11000,0.5553059689192468,1.3048158314804965
417.75,82.491,3.516,0.206,0.44,108206,0,11000,0.46910694141352144,1.2573268239599553
418.0,75.366,3.423,0.218,0.453,108206,0,11000,0.36903067108953697,1.2305202809577453
418.25,67.871,3.459,0.252,0.445,108206,0,11000,0.26375745760486835,1.2409824209598148
418.5,58.088,3.601,0.27,0.411,108206,0,11000,0.12634747127791543,1.2812143616692695
418.75,53.187,3.735,0.245,0.394,108206,0,11000,0.057509043087340235,1.3177504959573678
419.0,57.311,3.838,0.227,0.384,108206,0,11000,0.11543389064047878,1.344954003105824
419.25,62.422,3.842,0.239,0.374,108206,0,11000,0.18722193521955027,1.3459956671540136
419.5,63.826,3.712,0.218,0.364,108206,0,11000,0.20694222764549758,1.3115735088858427
419.75,64.119,3.587,0.218,0.37,108206,0,11000,0.21105764479706632,1.2773189863912553
420.0,63.359,3.486,0.252,0.4,108206,0,11000,0.2003828426291747,1.2487578157110413
420.25,61.487,3.483,0.281,0.391,108206,0,11000,0.17408911939457833,1.247896862467885
420.5,60.605,3.572,0.293,0.393,108206,0,11000,0.16170073056289347,1.2731284625624055
420.75,61.452,3.623,0.286,0.401,108206,0,11000,0.17359751666316223,1.2873051720526585
421.0,62.115,3.668,0.279,0.406,108206,0,11000,0.18290987697541514,1.2996492806718545
421.25,62.344,3.658,0.278,0.401,108206,0,11000,0.18612636341810881,1.2969192836992183
421.5,64.799,3.642,0.271,0.394,108206,0,11000,0.22060878357886424,1.2925357270457434
421.75,68.488,3.599,0.259,0.391,108206,0,11000,0.2724237114701173,1.2806588076426306
422.0,68.472,3.582,0.252,0.396,108206,0,11000,0.27219897879289845,1.2759240953710833
422.25,64.87,3.607,0.259,0.398,108206,0,11000,0.2216060348340225,1.2828791743045842
422.5,57.991,3.686,0.27,0.392,108206,0,11000,0.1249850294222766,1.3045445722119384
422.75,58.53,3.851,0.278,0.389,108206,0,11000,0.132555711486084,1.348335451557523
423.0,62.653,4.017,0.28,0.387,108206,0,11000,0.1904665132468963,1.3905378447940118
