DEPT,GR,ILD,DPHI,SitID,Pick,Formation
290.0,108.849,2.835,0.246,104837,0,11000
290.25,108.847,2.843,0.242,104837,0,11000
290.5,108.357,2.855,0.243,104837,0,11000
290.75,106.889,2.918,0.254,104837,0,11000
291.0,104.75,3.02,0.23,104837,0,11000
291.25,103.159,3.109,0.204,104837,0,11000
291.5,102.608,3.189,0.176,104837,0,11000
291.75,102.238,3.234,0.145,104837,0,11000
292.0,103.396,3.217,0.147,104837,0,11000
292.25,105.958,3.13,0.162,104837,0,11000
292.5,105.283,3.0,0.157,104837,0,11000
292.75,104.182,2.918,0.165,104837,0,11000
293.0,104.423,2.839,0.182,104837,0,11000
293.25,105.825,2.767,0.206,104837,0,11000
293.5,108.142,2.728,0.221,104837,0,11000
293.75,108.384,2.75,0.212,104837,0,11000
294.0,106.794,2.831,0.193,104837,0,11000
294.25,105.937,2.931,0.211,104837,0,11000
294.5,106.85,2.978,0.225,104837,0,11000
294.75,110.755,3.037,0.235,104837,0,11000
295.0,114.842,3.033,0.208,104837,0,11000
295.25,115.938,3.018,0.184,104837,0,11000
295.5,113.006,3.004,0.184,104837,0,11000
295.75,108.363,2.944,0.192,104837,0,11000
296.0,108.544,2.87,0.217,104837,0,11000
296.25,110.067,2.834,0.239,104837,0,11000
296.5,109.821,2.799,0.263,104837,0,11000
296.75,107.865,2.759,0.286,104837,0,11000
297.0,104.199,2.725,0.256,104837,0,11000
297.25,100.167,2.711,0.252,104837,0,11000
297.5,95.463,2.739,0.263,104837,0,11000
297.75,93.691,2.746,0.233,104837,0,11000
298.0,101.319,2.733,0.205,104837,0,11000
298.25,107.422,2.755,0.195,104837,0,11000
298.5,106.381,2.837,0.233,104837,0,11000
298.75,91.788,2.936,0.26,104837,0,11000
299.0,78.11,3.199,0.238,104837,0,11000
299.25,70.111,3.571,0.197,104837,0,11000
299.5,79.204,4.001,0.189,104837,0,11000
299.75,88.847,4.416,0.224,104837,0,11000
300.0,93.668,4.037,0.234,104837,0,11000
300.25,92.017,3.754,0.249,104837,0,11000
300.5,87.313,3.544,0.284,104837,0,11000
300.75,87.677,3.434,0.308,104837,0,11000
301.0,92.497,3.489,0.285,104837,0,11000
301.25,100.675,3.612,0.272,104837,0,11000
301.5,106.839,3.761,0.253,104837,0,11000
301.75,111.537,3.894,0.243,104837,0,11000
302.0,114.77,4.039,0.232,104837,0,11000
302.25,107.625,3.951,0.233,104837,0,11000
302.5,88.392,3.773,0.259,104837,0,11000
302.75,75.996,3.581,0.284,104837,0,11000
303.0,70.072,3.367,0.297,104837,0,11000
303.25,65.49,3.131,0.3,104837,0,11000
303.5,66.404,2.945,0.301,104837,0,11000
303.75,70.308,3.025,0.291,104837,0,11000
304.0,73.358,3.168,0.285,104837,0,11000
304.25,72.623,3.279,0.284,104837,0,11000
304.5,79.457,3.313,0.26,104837,0,11000
304.75,84.461,3.092,0.244,104837,0,11000
305.0,90.686,2.902,0.227,104837,0,11000
305.25,77.618,2.745,0.277,104837,0,11000
305.5,71.328,2.685,0.303,104837,0,11000
305.75,69.189,2.667,0.308,104837,0,11000
