DEPT,GR,ILD,DPHI,SitID,Pick,Formation
320.0,116.878,3.672,0.208,178147,0,11000
320.25,117.483,3.885,0.208,178147,0,11000
320.5,115.136,4.681,0.208,178147,0,11000
320.75,109.248,5.746,0.211,178147,0,11000
321.0,98.638,7.321,0.214,178147,0,11000
321.25,83.896,9.325,0.217,178147,0,11000
321.5,60.886,14.033,0.22,178147,0,11000
321.75,36.11,18.219,0.226,178147,0,11000
322.0,27.861,20.76,0.243,178147,0,11000
322.25,26.695,21.579,0.281,178147,0,11000
322.5,23.758,21.995,0.3,178147,0,11000
322.75,18.463,22.431,0.313,178147,0,11000
323.0,16.113,22.456,0.312,178147,0,11000
323.25,15.537,22.074,0.302,178147,0,11000
323.5,16.145,21.693,0.302,178147,0,11000
323.75,16.156,23.825,0.286,178147,0,11000
324.0,16.171,26.16,0.275,178147,0,11000
324.25,16.185,31.537,0.274,178147,0,11000
324.5,16.79,31.572,0.27,178147,0,11000
324.75,19.759,31.027,0.27,178147,0,11000
325.0,22.138,28.843,0.275,178147,0,11000
325.25,24.51,25.355,0.291,178147,0,11000
325.5,25.114,22.712,0.31,178147,0,11000
325.75,25.719,20.726,0.348,178147,0,11000
326.0,26.914,19.994,0.382,178147,0,11000
326.25,28.699,19.649,0.392,178147,0,11000
326.5,29.304,19.67,0.388,178147,0,11000
326.75,27.547,19.692,0.38,178147,0,11000
327.0,25.201,18.997,0.356,178147,0,11000
327.25,21.677,17.994,0.333,178147,0,11000
327.5,20.511,17.359,0.339,178147,0,11000
327.75,19.935,16.132,0.325,178147,0,11000
328.0,20.536,13.172,0.31,178147,0,11000
328.25,22.325,10.364,0.311,178147,0,11000
328.5,25.877,8.307,0.312,178147,0,11000
328.75,42.419,6.91,0.314,178147,0,11000
329.0,60.144,5.747,0.312,178147,0,11000
329.25,66.652,5.148,0.307,178147,0,11000
329.5,64.899,4.968,0.293,178147,0,11000
329.75,66.68,4.975,0.287,178147,0,11000
330.0,71.417,4.978,0.292,178147,0,11000
330.25,74.976,4.983,0.293,178147,0,11000
330.5,74.987,4.719,0.287,178147,0,11000
330.75,76.772,4.388,0.28,178147,0,11000
331.0,80.922,4.232,0.278,178147,0,11000
331.25,83.884,3.935,0.279,178147,0,11000
331.5,88.621,3.796,0.28,178147,0,11000
331.75,88.045,3.871,0.28,178147,0,11000
332.0,81.566,4.411,0.282,178147,0,11000
332.25,68.005,5.724,0.291,178147,0,11000
