DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
305.0,91.06,2.678,0.207,0.541,106455,0,11000
305.25,90.058,2.924,0.214,0.528,106455,0,11000
305.5,88.932,2.953,0.226,0.529,106455,0,11000
305.75,88.473,2.955,0.229,0.535,106455,0,11000
306.0,91.952,2.951,0.219,0.543,106455,0,11000
306.25,95.304,2.953,0.221,0.55,106455,0,11000
306.5,95.27,2.977,0.224,0.531,106455,0,11000
306.75,95.357,3.045,0.212,0.53,106455,0,11000
307.0,95.868,3.122,0.202,0.54,106455,0,11000
307.25,97.71,3.206,0.198,0.542,106455,0,11000
307.5,98.278,3.274,0.207,0.522,106455,0,11000
307.75,97.275,3.338,0.212,0.524,106455,0,11000
308.0,94.998,3.428,0.205,0.532,106455,0,11000
308.25,92.543,3.508,0.198,0.525,106455,0,11000
308.5,90.817,3.582,0.201,0.516,106455,0,11000
308.75,89.992,3.659,0.204,0.509,106455,0,11000
309.0,89.774,3.709,0.187,0.5,106455,0,11000
309.25,90.645,3.717,0.2,0.508,106455,0,11000
309.5,91.944,3.59,0.207,0.523,106455,0,11000
309.75,92.028,3.441,0.21,0.533,106455,0,11000
310.0,91.51,3.417,0.202,0.532,106455,0,11000
310.25,91.417,3.497,0.2,0.518,106455,0,11000
310.5,91.322,3.585,0.209,0.503,106455,0,11000
310.75,90.676,3.688,0.214,0.493,106455,0,11000
311.0,89.914,3.795,0.211,0.482,106455,0,11000
311.25,93.636,3.919,0.195,0.481,106455,0,11000
311.5,93.725,3.981,0.195,0.493,106455,0,11000
311.75,93.141,3.866,0.202,0.51,106455,0,11000
312.0,92.437,3.637,0.214,0.52,106455,0,11000
312.25,91.013,3.415,0.21,0.53,106455,0,11000
312.5,89.099,3.249,0.202,0.528,106455,0,11000
312.75,86.403,3.167,0.188,0.512,106455,0,11000
313.0,83.519,3.271,0.177,0.516,106455,0,11000
313.25,78.825,3.62,0.167,0.523,106455,0,11000
313.5,75.698,4.066,0.16,0.495,106455,0,11000
313.75,72.091,4.911,0.187,0.467,106455,0,11000
314.0,69.331,5.921,0.182,0.41,106455,0,11000
314.25,66.753,6.968,0.207,0.391,106455,0,11000
314.5,64.779,7.886,0.23,0.376,106455,0,11000
314.75,62.688,8.808,0.254,0.354,106455,0,11000
315.0,60.11,9.548,0.273,0.314,106455,0,11000
315.25,60.073,10.351,0.287,0.33,106455,0,11000
315.5,66.337,10.791,0.263,0.355,106455,0,11000
315.75,70.722,10.857,0.222,0.383,106455,0,11000
316.0,73.957,9.951,0.19,0.401,106455,0,11000
316.25,75.618,9.036,0.188,0.399,106455,0,11000
316.5,76.856,8.581,0.195,0.397,106455,0,11000
316.75,76.698,8.396,0.197,0.394,106455,0,11000
317.0,75.811,8.37,0.192,0.392,106455,0,11000
317.25,74.383,8.452,0.191,0.39,106455,0,11000
317.5,71.808,8.584,0.197,0.392,106455,0,11000
317.75,70.742,8.669,0.208,0.397,106455,0,11000
318.0,71.008,8.577,0.213,0.382,106455,0,11000
318.25,73.338,8.055,0.205,0.377,106455,0,11000
318.5,78.873,7.099,0.197,0.393,106455,0,11000
318.75,85.377,6.257,0.188,0.413,106455,0,11000
319.0,90.667,5.587,0.178,0.424,106455,0,11000
319.25,95.476,5.179,0.191,0.442,106455,0,11000
319.5,94.411,5.02,0.197,0.468,106455,0,11000
319.75,92.558,4.93,0.2,0.493,106455,0,11000
320.0,90.889,4.97,0.204,0.504,106455,0,11000
320.25,88.434,5.019,0.206,0.512,106455,0,11000
320.5,85.98,5.088,0.196,0.498,106455,0,11000
320.75,84.065,5.1,0.181,0.493,106455,0,11000
321.0,86.754,5.008,0.178,0.481,106455,0,11000
321.25,89.746,4.909,0.189,0.473,106455,0,11000
321.5,91.411,4.986,0.2,0.491,106455,0,11000
321.75,91.672,5.064,0.21,0.503,106455,0,11000
322.0,91.765,5.133,0.191,0.505,106455,0,11000
322.25,90.272,5.184,0.168,0.485,106455,0,11000
322.5,88.358,5.255,0.159,0.485,106455,0,11000
322.75,87.293,5.307,0.182,0.461,106455,0,11000
323.0,84.655,5.481,0.188,0.452,106455,0,11000
323.25,78.565,6.263,0.174,0.477,106455,0,11000
323.5,71.931,6.725,0.16,0.487,106455,0,11000
323.75,62.815,7.595,0.187,0.446,106455,0,11000
324.0,52.122,8.691,0.241,0.384,106455,0,11000
324.25,39.556,9.964,0.296,0.366,106455,0,11000
324.5,33.647,11.298,0.34,0.354,106455,0,11000
324.75,31.977,11.645,0.348,0.348,106455,0,11000
325.0,31.46,11.544,0.352,0.357,106455,0,11000
325.25,31.121,11.215,0.336,0.372,106455,0,11000
325.5,31.387,10.142,0.324,0.391,106455,0,11000
325.75,31.783,10.035,0.307,0.404,106455,0,11000
326.0,31.742,9.873,0.313,0.419,106455,0,11000
326.25,31.406,9.841,0.306,0.417,106455,0,11000
326.5,30.883,9.81,0.293,0.411,106455,0,11000
326.75,30.668,9.797,0.305,0.407,106455,0,11000
327.0,31.057,10.006,0.314,0.407,106455,0,11000
327.25,32.176,10.068,0.312,0.411,106455,0,11000
327.5,34.023,10.054,0.302,0.415,106455,0,11000
327.75,36.053,10.097,0.311,0.416,106455,0,11000
328.0,38.383,10.121,0.339,0.435,106455,0,11000
328.25,38.872,10.09,0.319,0.452,106455,0,11000
328.5,44.291,9.964,0.268,0.457,106455,0,11000
328.75,52.0,9.658,0.202,0.44,106455,0,11000
329.0,54.326,9.19,0.223,0.432,106455,0,11000
329.25,53.203,9.368,0.275,0.426,106455,0,11000
329.5,60.855,9.25,0.298,0.42,106455,0,11000
329.75,68.933,9.034,0.278,0.41,106455,0,11000
330.0,76.223,8.692,0.237,0.403,106455,0,11000
330.25,82.909,8.239,0.193,0.403,106455,0,11000
330.5,88.263,7.722,0.182,0.41,106455,0,11000
330.75,96.28,7.025,0.188,0.419,106455,0,11000
331.0,104.66,6.203,0.193,0.443,106455,0,11000
331.25,110.68,5.447,0.199,0.461,106455,0,11000
331.5,112.827,4.801,0.218,0.483,106455,0,11000
331.75,112.001,4.351,0.227,0.502,106455,0,11000
332.0,106.821,4.452,0.22,0.509,106455,0,11000
332.25,97.648,4.8,0.212,0.489,106455,0,11000
332.5,91.371,5.213,0.208,0.463,106455,0,11000
332.75,85.887,5.79,0.205,0.453,106455,0,11000
333.0,81.737,6.372,0.219,0.449,106455,0,11000
333.25,79.28,6.831,0.24,0.447,106455,0,11000
333.5,76.278,7.255,0.253,0.44,106455,0,11000
333.75,74.366,7.549,0.257,0.436,106455,0,11000
334.0,78.932,7.958,0.275,0.462,106455,0,11000
334.25,85.254,8.436,0.298,0.495,106455,0,11000
334.5,89.82,8.745,0.29,0.476,106455,0,11000
334.75,92.265,8.981,0.263,0.448,106455,0,11000
335.0,95.38,9.173,0.247,0.437,106455,0,11000
335.25,96.253,9.316,0.249,0.43,106455,0,11000
335.5,89.678,9.321,0.244,0.429,106455,0,11000
335.75,83.164,9.343,0.225,0.424,106455,0,11000
336.0,75.925,9.349,0.225,0.415,106455,0,11000
336.25,70.016,9.301,0.244,0.41,106455,0,11000
336.5,65.08,9.203,0.274,0.417,106455,0,11000
336.75,61.954,9.071,0.283,0.433,106455,0,11000
337.0,58.168,9.127,0.313,0.451,106455,0,11000
337.25,55.229,9.287,0.324,0.45,106455,0,11000
337.5,58.279,9.327,0.316,0.444,106455,0,11000
337.75,63.148,9.228,0.301,0.449,106455,0,11000
338.0,63.898,9.029,0.291,0.455,106455,0,11000
338.25,62.289,8.967,0.288,0.45,106455,0,11000
338.5,59.352,9.005,0.284,0.436,106455,0,11000
338.75,58.648,9.197,0.281,0.426,106455,0,11000
339.0,59.76,9.463,0.285,0.435,106455,0,11000
339.25,62.404,9.664,0.309,0.443,106455,0,11000
339.5,63.264,9.89,0.326,0.439,106455,0,11000
339.75,66.447,9.986,0.309,0.428,106455,0,11000
340.0,69.377,10.031,0.298,0.421,106455,0,11000
340.25,72.793,9.998,0.289,0.414,106455,0,11000
340.5,75.537,9.818,0.28,0.419,106455,0,11000
340.75,79.631,9.323,0.264,0.421,106455,0,11000
341.0,81.036,8.626,0.243,0.407,106455,0,11000
341.25,84.695,8.04,0.216,0.399,106455,0,11000
341.5,87.806,7.678,0.189,0.4,106455,0,11000
341.75,90.194,7.333,0.164,0.404,106455,0,11000
342.0,90.521,7.255,0.173,0.405,106455,0,11000
342.25,88.91,7.465,0.188,0.418,106455,0,11000
342.5,83.487,7.767,0.209,0.439,106455,0,11000
342.75,78.124,8.358,0.235,0.449,106455,0,11000
343.0,73.429,9.011,0.249,0.438,106455,0,11000
343.25,71.335,9.428,0.254,0.438,106455,0,11000
343.5,71.359,9.718,0.251,0.451,106455,0,11000
