DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
250.0,67.347,26.446,0.298,0.392,109237,0,11000,0.4439169363485901,3.275105296263577
250.25,69.186,26.451,0.286,0.4,109237,0,11000,0.46327339459642725,3.2752943428304686
250.5,71.024,25.964,0.279,0.408,109237,0,11000,0.48261932730959983,3.2567113483198153
250.75,67.352,25.01,0.27,0.415,109237,0,11000,0.4439695640219122,3.2192761447295117
251.0,71.027,23.642,0.299,0.42,109237,0,11000,0.48265090391359305,3.163025214304155
251.25,72.865,23.646,0.255,0.407,109237,0,11000,0.5019968366267656,3.1631943903453403
251.5,69.194,23.21,0.237,0.391,109237,0,11000,0.46335759887374245,3.144583651135025
251.75,66.134,22.36,0.248,0.383,109237,0,11000,0.43114946280066935,3.10727409551399
252.0,66.135,21.945,0.266,0.382,109237,0,11000,0.43115998833533375,3.0885397788247597
252.25,73.484,21.139,0.282,0.392,109237,0,11000,0.5085121425840311,3.0511201486927115
252.5,78.384,19.984,0.232,0.388,109237,0,11000,0.5600872624396057,2.994932453783417
252.75,78.997,19.249,0.209,0.377,109237,0,11000,0.5665394151888847,2.95745963083987
253.0,77.162,18.196,0.248,0.372,109237,0,11000,0.5472250590797053,2.901202339278941
253.25,77.163,17.527,0.232,0.372,109237,0,11000,0.5472355846143696,2.863743119639173
253.5,76.553,16.569,0.205,0.378,109237,0,11000,0.5408150084690838,2.807534083123703
253.75,74.717,15.96,0.194,0.383,109237,0,11000,0.52149012682524,2.7700862185878825
254.0,73.494,15.374,0.209,0.38,109237,0,11000,0.5086173979306752,2.7326784213755384
254.25,73.496,15.376,0.227,0.371,109237,0,11000,0.508638449000004,2.732808502591929
254.5,72.273,15.38,0.237,0.381,109237,0,11000,0.4957657201054391,2.7330686142723453
254.75,75.336,15.676,0.228,0.384,109237,0,11000,0.5280054327825054,2.752131518255018
255.0,77.174,15.977,0.224,0.389,109237,0,11000,0.5473513654956782,2.7711508139449696
255.25,79.013,16.284,0.213,0.383,109237,0,11000,0.5667078237435152,2.7901836447402735
255.5,80.238,16.597,0.208,0.38,109237,0,11000,0.5796016037074089,2.809222558656928
255.75,75.954,17.238,0.213,0.378,109237,0,11000,0.5345102132051064,2.8471168293387414
256.0,75.343,17.569,0.211,0.386,109237,0,11000,0.5280791115251563,2.866136554567114
256.25,73.509,17.906,0.209,0.398,109237,0,11000,0.5087752809506413,2.885136410683829
256.5,70.449,18.251,0.209,0.41,109237,0,11000,0.4765671448775681,2.904220420962916
256.75,70.45,18.6,0.23,0.418,109237,0,11000,0.4765776704122326,2.9231621183534195
257.0,65.554,18.605,0.249,0.408,109237,0,11000,0.4250446526953156,2.9234308992883635
257.25,63.106,18.261,0.261,0.356,109237,0,11000,0.3992781438368571,2.9047681857948833
257.5,67.394,17.263,0.243,0.346,109237,0,11000,0.4444116364778171,2.8485660621078353
257.75,73.518,16.014,0.237,0.359,109237,0,11000,0.5088700107626208,2.77346396410385
258.0,74.743,14.04,0.228,0.36,109237,0,11000,0.5217637907265145,2.6419111108481235
258.25,78.419,12.544,0.219,0.373,109237,0,11000,0.5604556561528597,2.529243260801612
258.5,80.257,11.206,0.215,0.382,109237,0,11000,0.5798015888660325,2.416450241521777
258.75,84.544,10.396,0.226,0.399,109237,0,11000,0.624924555972328,2.3414220786872075
259.0,86.995,10.595,0.239,0.415,109237,0,11000,0.6507226414347798,2.3603831355612517
259.25,82.71,12.794,0.246,0.429,109237,0,11000,0.6056207253978129,2.548977092644023
259.5,74.752,13.538,0.208,0.402,109237,0,11000,0.5218585205384941,2.6055012847476884
259.75,70.468,16.345,0.197,0.378,109237,0,11000,0.4767671300361918,2.793922651983879
260.0,64.348,20.111,0.183,0.375,109237,0,11000,0.4123508578900456,3.0012674262926584
260.25,61.9,24.742,0.195,0.346,109237,0,11000,0.3865843490315871,3.2085026086116035
260.5,60.677,29.873,0.225,0.331,109237,0,11000,0.3737116201370223,3.3969553971544104
260.75,64.352,34.732,0.263,0.305,109237,0,11000,0.41239296002870324,3.547661740117279
261.0,59.456,45.216,0.286,0.247,109237,0,11000,0.3608599423117863,3.8114512276627437
261.25,57.62,54.592,0.282,0.235,109237,0,11000,0.34153506066794237,3.9998875350462195
261.5,55.173,63.474,0.257,0.278,109237,0,11000,0.31577907734414834,4.1506305307775015
261.75,52.725,73.804,0.235,0.213,109237,0,11000,0.2900125684856899,4.301413066173638
262.0,47.829,85.816,0.426,0.181,109237,0,11000,0.23847955076877292,4.452205585823508
262.25,43.545,97.924,0.446,0.149,109237,0,11000,0.1933881602664706,4.584191769722899
262.5,41.71,107.608,0.434,0.131,109237,0,11000,0.17407380415729115,4.67849508733617
262.75,43.548,113.887,0.414,0.125,109237,0,11000,0.19341973687046382,4.735206816539227
263.0,47.835,101.746,0.389,0.12,109237,0,11000,0.23854270397675933,4.6224796097946115
263.25,47.836,87.54,0.371,0.18,109237,0,11000,0.23855322951142371,4.472095945996236
263.5,49.062,66.023,0.326,0.24,109237,0,11000,0.25145753500998175,4.190003317630526
263.75,53.963,52.686,0.257,0.239,109237,0,11000,0.30304318040022077,3.9643499554096384
264.0,56.413,42.042,0.172,0.256,109237,0,11000,0.328830740328008,3.7386693564738045
264.25,59.475,34.837,0.18,0.293,109237,0,11000,0.36105992747040994,3.550680327405956
264.5,58.865,30.542,0.235,0.337,109237,0,11000,0.35463935132512414,3.419103112948918
264.75,53.356,28.872,0.272,0.391,109237,0,11000,0.29665418085892814,3.362872613696759
265.0,49.684,28.881,0.304,0.376,109237,0,11000,0.25800441757124043,3.363184285712278
265.25,47.849,29.435,0.279,0.365,109237,0,11000,0.23869006146206095,3.382184782211779
265.5,47.85,30.568,0.271,0.355,109237,0,11000,0.2387005869967254,3.419954037284038
265.75,51.525,31.749,0.261,0.364,109237,0,11000,0.2773819268884063,3.4578615437501976
266.0,51.527,32.358,0.268,0.373,109237,0,11000,0.2774029779577351,3.4768615946256833
266.25,48.467,32.366,0.275,0.37,109237,0,11000,0.245194841884662,3.4771087980608453
266.5,44.184,32.372,0.276,0.367,109237,0,11000,0.20011397691702407,3.4772941605423413
266.75,42.348,32.378,0.285,0.365,109237,0,11000,0.1807890952731802,3.477479488670956
267.0,39.9,30.61,0.296,0.356,109237,0,11000,0.15502258641472175,3.4213270796478916
267.25,41.126,30.042,0.283,0.35,109237,0,11000,0.16792689191327978,3.4025967354431264
267.5,47.862,27.87,0.279,0.35,109237,0,11000,0.23882689341269825,3.3275512003025476
267.75,55.823,25.856,0.275,0.357,109237,0,11000,0.32262067487601026,3.2525430690960357
268.0,60.111,24.44,0.275,0.378,109237,0,11000,0.3677541675169702,3.1962215434686136
268.25,61.336,23.102,0.286,0.403,109237,0,11000,0.38064794748086384,3.1399196267293505
268.5,63.787,21.839,0.296,0.416,109237,0,11000,0.40644603294331555,3.083697820178954
268.75,67.462,19.512,0.286,0.411,109237,0,11000,0.4451273728349965,2.971030173418613
269.0,63.791,17.106,0.281,0.408,109237,0,11000,0.4064881350819731,2.8394298637486215
269.25,62.567,14.175,0.278,0.395,109237,0,11000,0.3936048806527439,2.6514805550809393
269.5,68.691,13.149,0.264,0.384,109237,0,11000,0.45806325493754774,2.5763464706186
269.75,76.652,12.666,0.247,0.399,109237,0,11000,0.5418570364008598,2.5389220276091646
270.0,78.49,12.433,0.228,0.415,109237,0,11000,0.5612029691140323,2.5203550322815844
270.25,75.431,12.913,0.216,0.384,109237,0,11000,0.5290053585756237,2.5582353302775966
270.5,72.371,13.16,0.206,0.365,109237,0,11000,0.4967972225025506,2.577182685775302
270.75,71.148,13.669,0.197,0.368,109237,0,11000,0.4839244936079858,2.615131226752661
271.0,71.149,13.931,0.193,0.361,109237,0,11000,0.48393501914265025,2.634117290547389
271.25,71.151,14.468,0.188,0.344,109237,0,11000,0.483956070211979,2.671940005270149
271.5,71.152,15.027,0.199,0.345,109237,0,11000,0.4839665957466434,2.7098492485121906
271.75,69.93,15.607,0.214,0.364,109237,0,11000,0.47110439238674306,2.7477201722983415
272.0,69.931,16.517,0.201,0.354,109237,0,11000,0.47111491792140736,2.8043907589755928
272.25,72.381,16.833,0.192,0.359,109237,0,11000,0.49690247784919467,2.823341839507938
272.5,73.608,17.482,0.178,0.362,109237,0,11000,0.5098173088824172,2.861172352175064
272.75,71.772,17.819,0.172,0.328,109237,0,11000,0.49049242723857334,2.8802658649438406
273.0,70.549,17.491,0.175,0.318,109237,0,11000,0.4776196983440085,2.8616870346473626
273.25,66.265,17.169,0.186,0.311,109237,0,11000,0.4325283078417061,2.8431060145400098
273.5,63.818,16.852,0.193,0.321,109237,0,11000,0.406772324517912,2.824469937517971
273.75,66.88,16.855,0.204,0.335,109237,0,11000,0.43900151166031387,2.824647941981606
274.0,68.106,17.179,0.208,0.341,109237,0,11000,0.4519058171588719,2.8436882897501987
274.25,66.271,17.842,0.208,0.35,109237,0,11000,0.43259146104969254,2.881555788966718
274.5,68.11,18.882,0.211,0.339,109237,0,11000,0.4519479192975296,2.9382096169150995
274.75,69.336,19.983,0.212,0.317,109237,0,11000,0.4648522247960876,2.9948824125243885
275.0,68.725,21.552,0.209,0.312,109237,0,11000,0.45842112311613736,3.0704690836619615
275.25,66.277,22.381,0.2,0.316,109237,0,11000,0.4326546142576789,3.1082128314454525
275.5,61.994,24.595,0.195,0.31,109237,0,11000,0.387573749290041,3.202543576833925
275.75,58.934,27.542,0.193,0.296,109237,0,11000,0.3553656132169679,3.315712475386707
276.0,57.098,30.266,0.181,0.268,109237,0,11000,0.33604073157312403,3.4100253006685333
276.25,56.487,33.261,0.146,0.241,109237,0,11000,0.3296096298931739,3.504385840110695
276.5,55.877,34.544,0.127,0.256,109237,0,11000,0.3231890537478881,3.5422341632582826
276.75,53.43,33.278,0.148,0.285,109237,0,11000,0.29743307042409395,3.5048968184920986
277.0,55.268,31.455,0.203,0.301,109237,0,11000,0.31677900313726665,3.4485582709364233
277.25,57.106,28.103,0.242,0.308,109237,0,11000,0.3361249358504393,3.3358766880407593
277.5,62.006,25.107,0.232,0.327,109237,0,11000,0.38770005570601385,3.2231470900140633
277.75,66.905,22.011,0.222,0.348,109237,0,11000,0.439264650026924,3.091542782718159
278.0,69.356,19.298,0.216,0.357,109237,0,11000,0.46506273548937566,2.960001981786471
278.25,71.194,16.919,0.205,0.354,109237,0,11000,0.4844086682025484,2.828437841827965
278.5,76.093,14.834,0.206,0.357,109237,0,11000,0.5359732625234586,2.6969225174411444
278.75,75.482,13.504,0.201,0.371,109237,0,11000,0.5295421608435082,2.6029866783746543
279.0,72.423,13.008,0.192,0.367,109237,0,11000,0.4973445503050996,2.565565321562847
279.25,74.261,13.011,0.201,0.371,109237,0,11000,0.5166904830182723,2.5657959221014752
279.5,68.752,13.77,0.219,0.354,109237,0,11000,0.45870531255207625,2.622493038956712
279.75,64.468,14.035,0.227,0.337,109237,0,11000,0.413613922049774,2.6415549223180452
280.0,65.082,14.304,0.187,0.326,109237,0,11000,0.4200766003337173,2.6605399175360596
280.25,68.757,14.578,0.17,0.339,109237,0,11000,0.45875794022539834,2.6795142289249387
280.5,71.207,14.044,0.171,0.349,109237,0,11000,0.48454550015318554,2.642195970353782
280.75,68.76,13.784,0.175,0.35,109237,0,11000,0.45878951682939156,2.6235092247041814
281.0,68.149,14.05,0.19,0.365,109237,0,11000,0.4523584151494413,2.642623107523274
281.25,69.987,13.79,0.206,0.379,109237,0,11000,0.4717043478626139,2.623944416968109
281.5,71.826,13.283,0.225,0.349,109237,0,11000,0.49106080611045094,2.5864857749920613
281.75,73.052,12.556,0.208,0.337,109237,0,11000,0.5039651116090091,2.5301994354113746
282.0,78.564,11.87,0.204,0.365,109237,0,11000,0.5619818586791981,2.4740150510812047
282.25,84.075,11.65,0.217,0.383,109237,0,11000,0.6199880802147231,2.45530703838044
282.5,79.791,11.437,0.216,0.387,109237,0,11000,0.5748966897124207,2.4368545881538606
282.75,75.507,11.225,0.203,0.359,109237,0,11000,0.5298052992101184,2.418144324496518
283.0,73.059,10.22,0.195,0.352,109237,0,11000,0.5040387903516599,2.324347563248661
283.25,75.51,10.03,0.194,0.383,109237,0,11000,0.5298368758141117,2.3055815989823203
283.5,78.573,10.033,0.19,0.392,109237,0,11000,0.5620765884911778,2.3058806566538332
283.75,80.411,10.618,0.177,0.414,109237,0,11000,0.5814225212043506,2.362551615957985
284.0,79.188,11.668,0.203,0.417,109237,0,11000,0.5685497923097858,2.456850909050017
284.25,72.455,14.089,0.247,0.403,109237,0,11000,0.4976813674143605,2.64539506084447
284.5,68.171,14.909,0.236,0.373,109237,0,11000,0.45258997691205827,2.7019657281818343
284.75,66.335,16.696,0.223,0.357,109237,0,11000,0.4332650952682143,2.8151697687205757
285.0,66.949,18.005,0.232,0.373,109237,0,11000,0.4397277735521577,2.890650052501962
285.25,62.053,18.008,0.26,0.409,109237,0,11000,0.38819475583524077,2.8908166589130286
285.5,63.279,17.024,0.265,0.432,109237,0,11000,0.40109906133379886,2.8346247005650764
285.75,68.178,16.398,0.23,0.366,109237,0,11000,0.45266365565470895,2.7971599860042673
286.0,72.465,15.797,0.193,0.341,109237,0,11000,0.49778662276100455,2.759820681618348
286.25,68.794,15.504,0.171,0.324,109237,0,11000,0.4591473850079812,2.7410987001430422
286.5,64.51,17.039,0.19,0.339,109237,0,11000,0.4140559945056789,2.835505421121832
