DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
225.0,105.309,3.388,0.238,0.53,111059,0,11000,0.7615588155952028,1.2202427283793127
225.25,102.253,3.453,0.235,0.514,111059,0,11000,0.7230611663110946,1.2392463144360972
225.5,104.707,3.586,0.238,0.534,111059,0,11000,0.7539751818029798,1.2770401638014734
225.75,106.549,3.656,0.244,0.5,111059,0,11000,0.7771795895193829,1.2963723888179222
226.0,108.39,3.656,0.236,0.494,111059,0,11000,0.8003713998374599,1.2963723888179222
226.25,112.068,3.727,0.238,0.505,111059,0,11000,0.8467046308803099,1.3156063036166772
226.5,110.85,3.659,0.232,0.519,111059,0,11000,0.8313609997193008,1.29719261902049
226.75,109.629,3.66,0.216,0.528,111059,0,11000,0.815979576363314,1.2974658796499796
227.0,112.697,3.593,0.214,0.525,111059,0,11000,0.8546283944273335,1.278990291317044
227.25,112.089,3.527,0.224,0.512,111059,0,11000,0.8469691762451549,1.260450486520664
227.5,111.481,3.528,0.233,0.516,111059,0,11000,0.8393099580629763,1.260733972607648
227.75,112.098,3.463,0.231,0.506,111059,0,11000,0.8470825528300885,1.2421381530857663
228.0,109.653,3.4,0.217,0.501,111059,0,11000,0.8162819139231369,1.223778372794261
228.25,105.373,3.276,0.217,0.495,111059,0,11000,0.7623650490880638,1.1866262184892167
228.5,101.704,3.156,0.226,0.478,111059,0,11000,0.7161451946301471,1.1493085715464153
228.75,98.036,3.098,0.23,0.49,111059,0,11000,0.6699379375705566,1.1307599698784279
229.0,99.264,2.985,0.237,0.505,111059,0,11000,0.6854075427148252,1.093603096922706
229.25,107.229,2.93,0.264,0.528,111059,0,11000,0.7857458203810299,1.075005835992435
229.5,112.132,2.877,0.281,0.555,111059,0,11000,0.8475108643731709,1.056751560406262
229.75,112.749,2.824,0.261,0.567,111059,0,11000,0.8552834591402829,1.0381578607012132
230.0,110.305,2.773,0.264,0.551,111059,0,11000,0.8244954176316573,1.0199333728298072
230.25,109.698,2.773,0.27,0.529,111059,0,11000,0.8168487968478045,1.0199333728298072
230.5,107.865,2.774,0.256,0.512,111059,0,11000,0.7937577657163352,1.0202939267888098
230.75,107.258,2.775,0.227,0.516,111059,0,11000,0.7861111449324825,1.0206543507955084
231.0,109.099,2.828,0.228,0.533,111059,0,11000,0.8093029552505596,1.0395732840959668
231.25,104.819,2.829,0.216,0.55,111059,0,11000,0.7553860904154865,1.0399268271311397
231.5,101.15,2.884,0.21,0.568,111059,0,11000,0.70916623595757,1.0591816868230712
231.75,98.706,2.939,0.225,0.575,111059,0,11000,0.6783781944489442,1.078072789948855
232.0,99.323,2.996,0.233,0.57,111059,0,11000,0.6861507892160562,1.0972814034331142
232.25,106.063,3.053,0.249,0.547,111059,0,11000,0.7710572539329704,1.1161279892141305
232.5,106.069,3.112,0.25,0.54,111059,0,11000,0.7711328383229261,1.1352688196785916
232.75,106.685,3.172,0.243,0.504,111059,0,11000,0.7788928356917123,1.1543654563527521
233.0,103.017,3.233,0.237,0.492,111059,0,11000,0.7326855786321216,1.173413591840894
233.25,100.572,3.358,0.238,0.473,111059,0,11000,0.70188493972517,1.2113485366139882
233.5,100.577,3.423,0.242,0.47,111059,0,11000,0.7019479267167996,1.2305202809577453
233.75,104.256,3.489,0.232,0.48,111059,0,11000,0.7482937551579758,1.2496180283512892
234.0,108.547,3.49,0.223,0.484,111059,0,11000,0.8023491913746342,1.2499046015397437
234.25,109.775,3.426,0.206,0.49,111059,0,11000,0.8178187965189029,1.2313963187534769
234.5,108.556,3.427,0.195,0.5,111059,0,11000,0.8024625679595677,1.2316881608922996
234.75,106.724,3.428,0.184,0.509,111059,0,11000,0.7793841342264245,1.2319799178841373
235.0,106.73,3.494,0.179,0.496,111059,0,11000,0.7794597186163802,1.2510500737569965
235.25,106.121,3.561,0.172,0.481,111059,0,11000,0.7717879030358755,1.2700442124916416
235.5,109.801,3.698,0.185,0.455,111059,0,11000,0.8181463288753776,1.30779483712569
235.75,110.417,3.914,0.181,0.444,111059,0,11000,0.8259063262441638,1.3645624239016376
236.0,106.136,4.065,0.19,0.454,111059,0,11000,0.7719768640107648,1.4024162030213483
236.25,101.856,4.143,0.184,0.46,111059,0,11000,0.7180599991756917,1.4214225768022237
236.5,96.963,4.222,0.184,0.468,111059,0,11000,0.6564209291668104,1.4403113179690368
236.75,102.478,4.224,0.165,0.484,111059,0,11000,0.7258955809344337,1.4407849138254003
237.0,103.708,4.225,0.159,0.504,111059,0,11000,0.7413903808753542,1.4410216276702412
237.25,107.997,4.148,0.15,0.518,111059,0,11000,0.7954206222953608,1.4226287011647605
237.5,106.777,4.072,0.155,0.523,111059,0,11000,0.7800517963376998,1.404136735040884
237.75,101.272,3.997,0.168,0.514,111059,0,11000,0.7107031185533361,1.3855465816024641
238.0,104.951,3.924,0.19,0.493,111059,0,11000,0.7570489469945121,1.367114090119849
238.25,99.446,3.853,0.204,0.469,111059,0,11000,0.6877002692101484,1.3488546610208758
238.5,103.124,3.853,0.21,0.453,111059,0,11000,0.7340335002529984,1.3488546610208758
238.75,101.904,3.855,0.233,0.47,111059,0,11000,0.7186646742953374,1.3493736010456507
239.0,98.847,3.856,0.249,0.496,111059,0,11000,0.6801544276129033,1.3496329701059322
239.25,101.914,3.857,0.253,0.507,111059,0,11000,0.7187906482785971,1.349892271911348
239.5,101.92,3.858,0.26,0.51,111059,0,11000,0.7188662326685528,1.350151506496767
239.75,101.311,3.859,0.262,0.505,111059,0,11000,0.7111944170880483,1.3504106738970323
240.0,100.093,3.86,0.261,0.498,111059,0,11000,0.6958507859270392,1.3506697741469589
240.25,100.097,3.935,0.249,0.494,111059,0,11000,0.6959011755203428,1.3699134231621986
240.5,98.877,4.011,0.241,0.471,111059,0,11000,0.6805323495626818,1.3890430799286624
240.75,99.494,4.012,0.246,0.452,111059,0,11000,0.688304944329794,1.3892923626190152
241.0,103.173,4.245,0.229,0.45,111059,0,11000,0.7346507727709701,1.445744175473139
241.25,102.566,4.935,0.215,0.446,111059,0,11000,0.7270041519871175,1.5963546992258435
241.5,98.896,5.629,0.228,0.432,111059,0,11000,0.680771700130875,1.72793358299479
241.75,87.88,6.668,0.243,0.421,111059,0,11000,0.5419987601721917,1.897321464587483
242.0,70.742,7.897,0.259,0.416,111059,0,11000,0.3261045476620327,2.0664842068183016
242.25,67.073,9.53,0.271,0.41,111059,0,11000,0.27988469320411596,2.2544457669835034
242.5,74.426,11.72,0.296,0.419,111059,0,11000,0.37251336309483846,2.4612976373908233
242.75,75.656,12.877,0.282,0.419,111059,0,11000,0.388008163035759,2.555443550869741
243.0,75.048,12.641,0.27,0.411,111059,0,11000,0.3803489448535804,2.536946290589763
243.25,73.828,11.298,0.265,0.398,111059,0,11000,0.3649801188959194,2.424626604015088
243.5,78.732,9.023,0.252,0.392,111059,0,11000,0.4267577602863862,2.1997779812905924
243.75,82.41,7.914,0.248,0.393,111059,0,11000,0.47309099132923627,2.068634606545957
244.0,83.639,7.073,0.259,0.405,111059,0,11000,0.48857319387183085,1.9562861318800837
244.25,89.154,6.321,0.254,0.419,111059,0,11000,0.5580478456394541,1.8438790055170702
244.5,98.343,5.866,0.247,0.428,111059,0,11000,0.6738053388566237,1.7691746752929811
244.75,108.144,5.145,0.247,0.449,111059,0,11000,0.7972724398492758,1.6380273129187206
245.0,117.945,4.513,0.233,0.481,111059,0,11000,0.9207395408419277,1.5069643366633707
245.25,119.787,4.188,0.232,0.51,111059,0,11000,0.9439439485583307,1.4322256807800335
245.5,117.342,4.111,0.223,0.535,111059,0,11000,0.9131433096513789,1.4136687404109582
245.75,116.736,4.19,0.224,0.497,111059,0,11000,0.9055092862658523,1.4327031205660432
246.0,111.842,4.518,0.219,0.474,111059,0,11000,0.8438576188586449,1.5080716314121092
246.25,112.459,5.252,0.236,0.444,111059,0,11000,0.8516302136257571,1.6586108604752945
246.5,105.729,6.458,0.243,0.425,111059,0,11000,0.7668497228921025,1.8653212208019023
246.75,89.816,8.093,0.26,0.395,111059,0,11000,0.5663873233312342,2.091000726148536
