DEPT,GR,ILD,DPHI,SitID,Pick,Formation
524.256,97.037,2.764,0.214,110061,0,11000
524.506,97.106,2.784,0.211,110061,0,11000
524.756,96.628,2.804,0.208,110061,0,11000
525.006,96.029,2.835,0.2,110061,0,11000
525.256,95.917,2.834,0.208,110061,0,11000
525.506,93.248,2.834,0.206,110061,0,11000
525.756,91.918,2.833,0.195,110061,0,11000
526.006,93.451,2.859,0.185,110061,0,11000
526.256,94.068,2.895,0.175,110061,0,11000
526.506,94.746,2.916,0.174,110061,0,11000
526.756,94.999,2.932,0.179,110061,0,11000
527.006,94.765,2.986,0.171,110061,0,11000
527.256,92.035,3.069,0.18,110061,0,11000
527.506,90.096,3.214,0.177,110061,0,11000
527.756,92.175,3.447,0.192,110061,0,11000
528.006,91.272,3.684,0.21,110061,0,11000
528.256,81.055,3.759,0.212,110061,0,11000
528.506,74.428,3.549,0.215,110061,0,11000
528.756,68.106,3.14,0.219,110061,0,11000
529.006,62.576,2.81,0.222,110061,0,11000
529.256,63.621,2.634,0.209,110061,0,11000
529.506,61.194,2.477,0.214,110061,0,11000
529.756,54.386,2.383,0.211,110061,0,11000
530.006,48.125,2.445,0.212,110061,0,11000
530.256,42.96,2.541,0.218,110061,0,11000
530.506,50.214,2.588,0.23,110061,0,11000
530.756,56.554,2.568,0.226,110061,0,11000
531.006,62.712,2.544,0.22,110061,0,11000
531.256,67.834,2.506,0.222,110061,0,11000
531.506,71.071,2.46,0.232,110061,0,11000
531.756,71.324,2.437,0.227,110061,0,11000
532.006,69.141,2.441,0.214,110061,0,11000
532.256,65.072,2.5,0.231,110061,0,11000
532.506,61.125,2.546,0.245,110061,0,11000
532.756,57.359,2.54,0.244,110061,0,11000
533.006,54.569,2.507,0.25,110061,0,11000
533.256,52.63,2.456,0.259,110061,0,11000
533.506,50.569,2.411,0.261,110061,0,11000
533.756,50.701,2.353,0.262,110061,0,11000
534.006,50.893,2.322,0.265,110061,0,11000
534.256,50.355,2.292,0.273,110061,0,11000
534.506,49.634,2.262,0.268,110061,0,11000
534.756,49.887,2.237,0.264,110061,0,11000
535.006,50.321,2.216,0.265,110061,0,11000
535.256,49.478,2.179,0.269,110061,0,11000
535.506,46.383,2.162,0.27,110061,0,11000
535.756,49.132,2.166,0.268,110061,0,11000
536.006,51.942,2.161,0.261,110061,0,11000
