DEPT,GR,ILD,DPHI,SitID,Pick,Formation
365.76,103.697,3.302,0.164,106707,0,11000
366.01,106.403,3.333,0.175,106707,0,11000
366.26,105.612,3.359,0.18,106707,0,11000
366.51,102.065,3.41,0.166,106707,0,11000
366.76,98.832,3.455,0.14,106707,0,11000
367.01,100.126,3.481,0.137,106707,0,11000
367.26,101.535,3.527,0.148,106707,0,11000
367.51,102.471,3.554,0.155,106707,0,11000
367.76,104.136,3.542,0.165,106707,0,11000
368.01,105.609,3.478,0.181,106707,0,11000
368.26,104.948,3.421,0.185,106707,0,11000
368.51,103.794,3.397,0.176,106707,0,11000
368.76,101.535,3.354,0.17,106707,0,11000
369.01,100.562,3.33,0.178,106707,0,11000
369.26,96.953,3.318,0.186,106707,0,11000
369.51,92.428,3.325,0.187,106707,0,11000
369.76,87.666,3.394,0.186,106707,0,11000
370.01,80.198,3.458,0.164,106707,0,11000
370.26,70.532,3.65,0.132,106707,0,11000
370.51,50.144,3.859,0.114,106707,0,11000
370.76,34.781,4.141,0.093,106707,0,11000
371.01,24.006,4.157,0.154,106707,0,11000
371.26,22.654,3.941,0.16,106707,0,11000
371.51,23.537,3.489,0.193,106707,0,11000
371.76,28.068,3.158,0.236,106707,0,11000
372.01,32.058,2.966,0.23,106707,0,11000
372.26,36.852,2.833,0.22,106707,0,11000
372.51,43.658,2.797,0.2,106707,0,11000
372.76,49.179,2.757,0.221,106707,0,11000
373.01,48.324,2.712,0.229,106707,0,11000
373.26,41.91,2.653,0.253,106707,0,11000
373.51,36.586,2.586,0.29,106707,0,11000
373.76,34.39,2.534,0.296,106707,0,11000
374.01,34.698,2.488,0.295,106707,0,11000
374.26,34.779,2.452,0.298,106707,0,11000
374.51,34.904,2.43,0.29,106707,0,11000
374.76,35.407,2.44,0.292,106707,0,11000
375.01,37.675,2.468,0.298,106707,0,11000
375.26,40.385,2.505,0.287,106707,0,11000
375.51,44.62,2.543,0.279,106707,0,11000
375.76,47.996,2.615,0.27,106707,0,11000
376.01,46.294,2.704,0.264,106707,0,11000
376.26,42.382,2.781,0.271,106707,0,11000
376.51,46.127,2.854,0.261,106707,0,11000
376.76,53.237,2.935,0.242,106707,0,11000
377.01,58.149,3.041,0.222,106707,0,11000
377.26,60.487,3.18,0.208,106707,0,11000
377.51,58.839,3.355,0.211,106707,0,11000
377.76,58.422,3.47,0.224,106707,0,11000
378.01,61.431,3.588,0.233,106707,0,11000
378.26,64.439,3.629,0.255,106707,0,11000
378.51,66.468,3.663,0.29,106707,0,11000
378.76,68.068,3.691,0.266,106707,0,11000
379.01,68.937,3.713,0.26,106707,0,11000
379.26,70.54,3.713,0.275,106707,0,11000
379.51,72.936,3.721,0.324,106707,0,11000
379.76,74.659,3.681,0.293,106707,0,11000
380.01,75.895,3.548,0.254,106707,0,11000
380.26,76.148,3.389,0.242,106707,0,11000
380.51,74.382,3.266,0.211,106707,0,11000
380.76,67.774,3.108,0.185,106707,0,11000
381.01,58.285,2.925,0.187,106707,0,11000
381.26,52.663,2.773,0.249,106707,0,11000
381.51,50.097,2.653,0.265,106707,0,11000
381.76,54.08,2.595,0.273,106707,0,11000
382.01,57.896,2.605,0.261,106707,0,11000
382.26,63.285,2.645,0.257,106707,0,11000
382.51,66.303,2.766,0.239,106707,0,11000
382.76,68.884,2.876,0.228,106707,0,11000
383.01,66.443,3.007,0.232,106707,0,11000
383.26,62.35,3.15,0.255,106707,0,11000
383.51,62.477,3.374,0.249,106707,0,11000
383.76,64.201,3.62,0.231,106707,0,11000
384.01,64.028,3.827,0.2,106707,0,11000
384.26,63.844,3.921,0.19,106707,0,11000
384.51,64.29,3.929,0.193,106707,0,11000
384.76,65.894,3.894,0.201,106707,0,11000
385.01,68.654,3.824,0.179,106707,0,11000
385.26,72.584,3.734,0.188,106707,0,11000
385.51,75.163,3.619,0.191,106707,0,11000
385.76,77.318,3.527,0.178,106707,0,11000
386.01,78.731,3.413,0.172,106707,0,11000
386.26,77.946,3.296,0.162,106707,0,11000
386.51,77.219,3.194,0.161,106707,0,11000
386.76,79.988,3.108,0.165,106707,0,11000
387.01,84.955,3.012,0.17,106707,0,11000
387.26,86.437,2.93,0.178,106707,0,11000
387.51,84.546,2.851,0.184,106707,0,11000
387.76,83.26,2.81,0.176,106707,0,11000
388.01,82.238,2.769,0.164,106707,0,11000
388.26,83.286,2.759,0.157,106707,0,11000
388.51,85.868,2.745,0.159,106707,0,11000
388.76,89.737,2.705,0.168,106707,0,11000
389.01,91.276,2.671,0.161,106707,0,11000
389.26,90.792,2.603,0.152,106707,0,11000
389.51,88.165,2.547,0.166,106707,0,11000
389.76,88.057,2.482,0.17,106707,0,11000
390.01,87.636,2.41,0.189,106707,0,11000
390.26,87.89,2.371,0.195,106707,0,11000
390.51,89.851,2.345,0.198,106707,0,11000
390.76,90.847,2.346,0.19,106707,0,11000
391.01,89.561,2.347,0.172,106707,0,11000
391.26,87.435,2.325,0.17,106707,0,11000
391.51,88.11,2.296,0.183,106707,0,11000
391.76,90.88,2.246,0.186,106707,0,11000
392.01,94.564,2.201,0.193,106707,0,11000
392.26,96.651,2.126,0.206,106707,0,11000
392.51,97.46,2.034,0.209,106707,0,11000
392.76,98.078,1.994,0.212,106707,0,11000
393.01,98.763,1.979,0.213,106707,0,11000
393.26,97.666,1.976,0.21,106707,0,11000
393.51,94.678,2.006,0.195,106707,0,11000
393.76,90.094,2.048,0.211,106707,0,11000
394.01,88.08,2.094,0.203,106707,0,11000
394.26,87.591,2.138,0.207,106707,0,11000
394.51,86.441,2.202,0.202,106707,0,11000
394.76,85.471,2.257,0.193,106707,0,11000
395.01,84.623,2.29,0.165,106707,0,11000
395.26,85.55,2.334,0.129,106707,0,11000
395.51,87.644,2.391,0.142,106707,0,11000
395.76,90.96,2.427,0.158,106707,0,11000
396.01,88.882,2.469,0.165,106707,0,11000
396.26,89.618,2.501,0.168,106707,0,11000
396.51,92.146,2.525,0.177,106707,0,11000
396.76,95.159,2.554,0.186,106707,0,11000
397.01,99.452,2.569,0.178,106707,0,11000
397.26,98.486,2.569,0.167,106707,0,11000
397.51,95.613,2.57,0.178,106707,0,11000
397.76,93.292,2.556,0.181,106707,0,11000
398.01,87.791,2.538,0.191,106707,0,11000
398.26,86.512,2.511,0.192,106707,0,11000
398.51,88.234,2.502,0.188,106707,0,11000
398.76,89.959,2.488,0.191,106707,0,11000
399.01,90.886,2.462,0.173,106707,0,11000
399.26,90.897,2.399,0.16,106707,0,11000
399.51,92.621,2.382,0.18,106707,0,11000
399.76,92.078,2.396,0.188,106707,0,11000
400.01,91.584,2.414,0.176,106707,0,11000
400.26,91.3,2.496,0.178,106707,0,11000
400.51,90.45,2.596,0.171,106707,0,11000
400.76,89.532,2.684,0.173,106707,0,11000
401.01,89.424,2.75,0.19,106707,0,11000
401.26,88.518,2.833,0.175,106707,0,11000
401.51,86.26,2.834,0.187,106707,0,11000
401.76,83.327,2.762,0.198,106707,0,11000
402.01,80.151,2.623,0.217,106707,0,11000
402.26,77.09,2.496,0.234,106707,0,11000
402.51,74.84,2.483,0.228,106707,0,11000
402.76,72.89,2.502,0.206,106707,0,11000
403.01,71.489,2.559,0.236,106707,0,11000
403.26,69.292,2.69,0.274,106707,0,11000
403.51,66.607,2.839,0.254,106707,0,11000
403.76,64.714,3.002,0.234,106707,0,11000
404.01,62.027,3.191,0.263,106707,0,11000
404.26,59.459,3.374,0.243,106707,0,11000
404.51,57.819,3.607,0.203,106707,0,11000
404.76,56.354,4.137,0.186,106707,0,11000
405.01,55.629,4.701,0.152,106707,0,11000
405.26,54.54,5.215,0.097,106707,0,11000
405.51,53.81,5.13,0.097,106707,0,11000
405.76,54.679,4.652,0.121,106707,0,11000
406.01,58.174,4.211,0.154,106707,0,11000
406.26,60.57,3.812,0.197,106707,0,11000
406.51,63.52,3.457,0.186,106707,0,11000
406.76,68.982,3.135,0.147,106707,0,11000
407.01,75.239,2.983,0.221,106707,0,11000
407.26,82.109,2.859,0.201,106707,0,11000
407.51,90.51,2.839,0.189,106707,0,11000
407.76,90.212,2.979,0.197,106707,0,11000
408.01,87.28,3.144,0.173,106707,0,11000
408.26,88.882,3.336,0.208,106707,0,11000
408.51,91.337,3.607,0.203,106707,0,11000
408.76,92.638,3.842,0.204,106707,0,11000
