DEPT,GR,ILD,DPHI,SitID,Pick,Formation
5.0,47.998,0.48,-0.01,123262,0,11000
5.25,50.549,0.454,-0.017,123262,0,11000
5.5,54.37,0.455,-0.014,123262,0,11000
5.75,56.914,0.463,0.002,123262,0,11000
6.0,63.267,0.505,0.031,123262,0,11000
6.25,65.818,0.583,0.072,123262,0,11000
6.5,70.889,0.732,0.119,123262,0,11000
6.75,77.861,1.493,0.174,123262,0,11000
7.0,83.569,2.194,0.238,123262,0,11000
7.25,85.489,3.934,0.277,123262,0,11000
7.5,81.725,5.239,0.286,123262,0,11000
7.75,78.593,5.552,0.276,123262,0,11000
8.0,82.407,7.184,0.251,123262,0,11000
8.25,79.913,39.55,0.215,123262,0,11000
8.5,83.09,41.933,0.161,123262,0,11000
8.75,83.121,36.449,0.123,123262,0,11000
9.0,76.194,37.051,0.166,123262,0,11000
9.25,77.482,44.634,0.197,123262,0,11000
9.5,86.348,39.335,0.238,123262,0,11000
9.75,80.69,35.678,0.249,123262,0,11000
10.0,80.091,34.265,0.261,123262,0,11000
10.25,78.215,36.314,0.265,123262,0,11000
10.5,71.294,34.37,0.243,123262,0,11000
10.75,65.005,31.634,0.184,123262,0,11000
11.0,68.825,33.525,0.199,123262,0,11000
11.25,74.528,47.905,0.227,123262,0,11000
11.5,73.29,46.646,0.245,123262,0,11000
11.75,67.001,38.309,0.212,123262,0,11000
12.0,55.66,43.603,0.211,123262,0,11000
12.25,59.48,65.943,0.206,123262,0,11000
12.5,63.294,58.139,0.199,123262,0,11000
12.75,56.998,57.42,0.188,123262,0,11000
13.0,57.655,57.52,0.192,123262,0,11000
13.25,63.37,63.638,0.199,123262,0,11000
13.5,69.71,72.496,0.209,123262,0,11000
13.75,64.052,68.556,0.222,123262,0,11000
14.0,56.493,64.0,0.235,123262,0,11000
14.25,44.521,98.131,0.244,123262,0,11000
14.5,50.23,142.225,0.248,123262,0,11000
14.75,59.102,130.846,0.256,123262,0,11000
15.0,61.028,105.899,0.264,123262,0,11000
15.25,64.204,75.433,0.274,123262,0,11000
15.5,51.594,97.596,0.287,123262,0,11000
15.75,45.942,112.672,0.299,123262,0,11000
16.0,56.071,109.71,0.309,123262,0,11000
16.25,68.094,150.233,0.288,123262,0,11000
16.5,76.966,132.453,0.257,123262,0,11000
16.75,82.669,107.2,0.197,123262,0,11000
17.0,88.383,68.196,0.176,123262,0,11000
17.25,82.719,60.099,0.18,123262,0,11000
17.5,81.488,52.285,0.187,123262,0,11000
17.75,81.507,53.079,0.171,123262,0,11000
18.0,77.75,56.326,0.139,123262,0,11000
18.25,79.032,57.18,0.116,123262,0,11000
18.5,91.686,56.498,0.146,123262,0,11000
18.75,104.347,53.45,0.153,123262,0,11000
19.0,94.901,52.046,0.176,123262,0,11000
19.25,91.144,52.905,0.176,123262,0,11000
19.5,91.8,51.514,0.168,123262,0,11000
19.75,94.977,51.604,0.171,123262,0,11000
20.0,91.213,52.41,0.179,123262,0,11000
20.25,82.398,53.252,0.183,123262,0,11000
20.5,83.055,51.852,0.173,123262,0,11000
20.75,90.026,55.786,0.174,123262,0,11000
21.0,97.629,58.314,0.172,123262,0,11000
21.25,102.075,55.168,0.171,123262,0,11000
21.5,76.841,47.278,0.182,123262,0,11000
21.75,72.446,39.383,0.192,123262,0,11000
22.0,81.944,43.572,0.187,123262,0,11000
22.25,98.387,47.526,0.164,123262,0,11000
22.5,87.684,38.499,0.166,123262,0,11000
22.75,90.235,38.023,0.167,123262,0,11000
23.0,88.991,38.633,0.153,123262,0,11000
23.25,100.389,37.088,0.142,123262,0,11000
23.5,104.197,35.589,0.13,123262,0,11000
23.75,106.748,33.209,0.144,123262,0,11000
24.0,102.353,31.881,0.155,123262,0,11000
24.25,113.745,32.856,0.149,123262,0,11000
24.5,123.88,30.214,0.138,123262,0,11000
24.75,120.748,27.797,0.13,123262,0,11000
25.0,118.254,28.243,0.125,123262,0,11000
25.25,107.532,27.113,0.125,123262,0,11000
25.5,110.096,26.778,0.121,123262,0,11000
25.75,115.798,27.208,0.123,123262,0,11000
26.0,119.612,28.04,0.124,123262,0,11000
26.25,110.165,30.181,0.121,123262,0,11000
26.5,108.934,30.665,0.136,123262,0,11000
26.75,115.899,29.846,0.148,123262,0,11000
27.0,126.028,28.249,0.157,123262,0,11000
27.25,127.316,27.119,0.167,123262,0,11000
27.5,115.344,26.045,0.176,123262,0,11000
27.75,109.054,26.068,0.178,123262,0,11000
28.0,100.87,28.046,0.205,123262,0,11000
28.25,86.997,30.592,0.221,123262,0,11000
28.5,45.346,38.455,0.246,123262,0,11000
28.75,42.214,73.013,0.283,123262,0,11000
29.0,48.553,93.093,0.287,123262,0,11000
29.25,54.268,157.715,0.27,123262,0,11000
29.5,54.294,141.036,0.252,123262,0,11000
29.75,55.582,141.344,0.227,123262,0,11000
30.0,59.39,149.86,0.234,123262,0,11000
30.25,63.835,168.168,0.25,123262,0,11000
30.5,52.494,217.576,0.268,123262,0,11000
30.75,37.996,208.782,0.29,123262,0,11000
31.0,43.704,294.385,0.186,123262,0,11000
31.25,91.096,316.443,0.133,123262,0,11000
31.5,106.908,375.839,0.138,123262,0,11000
31.75,107.565,122.565,0.156,123262,0,11000
32.0,105.064,81.325,0.17,123262,0,11000
32.25,98.775,66.819,0.174,123262,0,11000
32.5,93.749,67.892,0.18,123262,0,11000
32.75,102.615,67.981,0.192,123262,0,11000
33.0,91.905,66.223,0.217,123262,0,11000
33.25,81.195,65.376,0.235,123262,0,11000
33.5,67.328,64.567,0.206,123262,0,11000
33.75,57.882,66.571,0.192,123262,0,11000
34.0,68.01,69.587,0.189,123262,0,11000
34.25,72.456,72.708,0.219,123262,0,11000
34.5,66.167,81.662,0.238,123262,0,11000
34.75,67.461,87.781,0.251,123262,0,11000
35.0,74.426,101.34,0.224,123262,0,11000
35.25,83.924,118.665,0.192,123262,0,11000
35.5,91.527,100.305,0.184,123262,0,11000
35.75,98.498,83.518,0.176,123262,0,11000
36.0,109.896,71.574,0.17,123262,0,11000
36.25,106.133,66.759,0.158,123262,0,11000
36.5,99.843,53.293,0.165,123262,0,11000
36.75,89.759,46.986,0.177,123262,0,11000
37.0,84.732,47.068,0.194,123262,0,11000
37.25,93.605,49.904,0.162,123262,0,11000
37.5,108.154,55.211,0.139,123262,0,11000
37.75,97.444,58.537,0.137,123262,0,11000
38.0,105.678,52.347,0.153,123262,0,11000
38.25,110.756,43.605,0.19,123262,0,11000
38.5,108.255,39.551,0.23,123262,0,11000
38.75,103.229,38.495,0.263,123262,0,11000
39.0,92.519,38.019,0.291,123262,0,11000
39.25,28.759,40.903,0.307,123262,0,11000
39.5,25.628,73.343,0.315,123262,0,11000
39.75,28.81,219.28,0.319,123262,0,11000
40.0,31.999,341.177,0.326,123262,0,11000
40.25,34.55,501.546,0.334,123262,0,11000
40.5,35.832,630.748,0.335,123262,0,11000
40.75,36.489,588.575,0.323,123262,0,11000
41.0,42.829,483.378,0.29,123262,0,11000
41.25,52.327,470.468,0.265,123262,0,11000
41.5,60.567,252.322,0.243,123262,0,11000
41.75,66.907,137.259,0.25,123262,0,11000
42.0,65.67,114.288,0.255,123262,0,11000
42.25,61.275,147.866,0.261,123262,0,11000
42.5,58.774,196.731,0.262,123262,0,11000
42.75,66.377,134.353,0.236,123262,0,11000
43.0,72.717,128.923,0.231,123262,0,11000
43.25,68.954,316.005,0.243,123262,0,11000
43.5,63.927,316.557,0.252,123262,0,11000
43.75,26.696,216.28,0.259,123262,0,11000
44.0,25.458,264.154,0.27,123262,0,11000
