DEPT,GR,ILD,DPHI,SitID,Pick,Formation
243.84,106.162,2.277,0.247,104751,0,11000
244.09,106.181,2.276,0.244,104751,0,11000
244.34,106.171,2.318,0.252,104751,0,11000
244.59,105.766,2.398,0.261,104751,0,11000
244.84,104.685,2.461,0.267,104751,0,11000
245.09,102.964,2.579,0.244,104751,0,11000
245.34,100.123,2.679,0.175,104751,0,11000
245.59,96.836,2.72,0.157,104751,0,11000
245.84,92.966,2.706,0.136,104751,0,11000
246.09,89.185,2.625,0.11,104751,0,11000
246.34,98.11,2.461,0.136,104751,0,11000
246.59,103.027,2.364,0.23,104751,0,11000
246.84,103.397,2.296,0.245,104751,0,11000
247.09,103.364,2.26,0.255,104751,0,11000
247.34,105.647,2.253,0.238,104751,0,11000
247.59,108.249,2.263,0.228,104751,0,11000
247.84,106.767,2.29,0.205,104751,0,11000
248.09,104.253,2.36,0.205,104751,0,11000
248.34,102.976,2.421,0.199,104751,0,11000
248.59,103.974,2.506,0.182,104751,0,11000
248.84,105.54,2.605,0.177,104751,0,11000
249.09,105.339,2.657,0.191,104751,0,11000
249.34,105.05,2.734,0.201,104751,0,11000
249.59,104.609,2.831,0.184,104751,0,11000
249.84,103.473,2.824,0.166,104751,0,11000
250.09,100.812,2.909,0.181,104751,0,11000
250.34,98.728,2.932,0.187,104751,0,11000
250.59,99.435,2.934,0.177,104751,0,11000
250.84,102.286,2.887,0.191,104751,0,11000
251.09,104.437,2.831,0.195,104751,0,11000
251.34,106.406,2.753,0.199,104751,0,11000
251.59,109.053,2.674,0.203,104751,0,11000
251.84,112.108,2.624,0.189,104751,0,11000
252.09,113.149,2.582,0.193,104751,0,11000
252.34,112.73,2.551,0.201,104751,0,11000
252.59,109.061,2.557,0.211,104751,0,11000
252.84,107.934,2.585,0.217,104751,0,11000
253.09,108.126,2.62,0.222,104751,0,11000
253.34,107.273,2.645,0.214,104751,0,11000
253.59,105.443,2.652,0.209,104751,0,11000
253.84,103.502,2.624,0.222,104751,0,11000
254.09,100.524,2.532,0.234,104751,0,11000
254.34,98.787,2.506,0.223,104751,0,11000
254.59,96.291,2.527,0.214,104751,0,11000
254.84,94.045,2.685,0.199,104751,0,11000
255.09,92.593,3.0,0.187,104751,0,11000
255.34,90.436,3.565,0.177,104751,0,11000
255.59,88.913,4.314,0.162,104751,0,11000
255.84,85.871,5.021,0.177,104751,0,11000
256.09,84.54,5.772,0.21,104751,0,11000
256.34,83.052,6.362,0.27,104751,0,11000
256.59,86.884,6.566,0.288,104751,0,11000
256.84,91.889,6.159,0.235,104751,0,11000
257.09,99.728,5.636,0.196,104751,0,11000
257.34,103.891,5.188,0.192,104751,0,11000
257.59,107.592,4.875,0.194,104751,0,11000
257.84,110.894,4.514,0.169,104751,0,11000
258.09,107.082,4.281,0.182,104751,0,11000
258.34,100.715,4.246,0.187,104751,0,11000
258.59,96.097,4.364,0.198,104751,0,11000
258.84,91.354,4.773,0.25,104751,0,11000
259.09,86.664,5.516,0.349,104751,0,11000
259.34,81.737,6.422,0.365,104751,0,11000
259.59,75.644,7.531,0.378,104751,0,11000
259.84,70.577,8.568,0.358,104751,0,11000
260.09,65.72,9.652,0.341,104751,0,11000
260.34,71.255,10.722,0.357,104751,0,11000
260.59,67.578,12.194,0.377,104751,0,11000
260.84,59.227,14.149,0.389,104751,0,11000
261.09,54.052,15.795,0.383,104751,0,11000
261.34,50.684,17.808,0.399,104751,0,11000
261.59,49.083,19.403,0.407,104751,0,11000
261.84,48.052,19.636,0.406,104751,0,11000
262.09,48.546,18.519,0.408,104751,0,11000
262.34,48.901,16.757,0.414,104751,0,11000
262.59,48.379,14.686,0.409,104751,0,11000
262.84,51.558,12.149,0.401,104751,0,11000
263.09,58.306,9.842,0.398,104751,0,11000
263.34,63.422,7.897,0.336,104751,0,11000
263.59,68.682,6.258,0.295,104751,0,11000
263.84,74.37,5.116,0.263,104751,0,11000
264.09,78.589,4.531,0.248,104751,0,11000
264.34,82.03,4.051,0.258,104751,0,11000
264.59,84.447,3.785,0.267,104751,0,11000
264.84,82.333,3.525,0.273,104751,0,11000
265.09,79.598,3.419,0.278,104751,0,11000
265.34,80.814,3.389,0.281,104751,0,11000
265.59,85.842,3.434,0.269,104751,0,11000
265.84,91.28,3.598,0.241,104751,0,11000
266.09,94.904,3.838,0.219,104751,0,11000
266.34,98.267,3.982,0.215,104751,0,11000
266.59,100.608,3.984,0.208,104751,0,11000
266.84,103.334,3.739,0.194,104751,0,11000
267.09,105.229,3.471,0.175,104751,0,11000
267.34,106.058,3.132,0.156,104751,0,11000
267.59,101.144,2.828,0.117,104751,0,11000
267.84,92.989,2.506,0.096,104751,0,11000
268.09,81.707,2.297,0.152,104751,0,11000
268.34,94.392,2.408,0.243,104751,0,11000
268.59,99.629,2.623,0.311,104751,0,11000
268.84,93.107,2.84,0.357,104751,0,11000
269.09,85.535,3.012,0.384,104751,0,11000
269.34,82.675,3.14,0.354,104751,0,11000
269.59,82.136,3.216,0.328,104751,0,11000
269.84,83.79,3.295,0.313,104751,0,11000
270.09,83.118,3.345,0.304,104751,0,11000
270.34,83.971,3.376,0.299,104751,0,11000
270.59,85.192,3.397,0.292,104751,0,11000
270.84,87.892,3.435,0.28,104751,0,11000
271.09,90.198,3.485,0.266,104751,0,11000
271.34,90.441,3.551,0.248,104751,0,11000
271.59,89.493,3.657,0.226,104751,0,11000
271.84,92.214,3.738,0.223,104751,0,11000
272.09,96.934,3.806,0.227,104751,0,11000
272.34,100.585,3.884,0.216,104751,0,11000
