DEPT,GR,ILD,DPHI,SitID,Pick,Formation
350.0,112.041,2.604,0.245,103724,0,11000
350.25,111.122,2.61,0.249,103724,0,11000
350.5,108.793,2.681,0.255,103724,0,11000
350.75,106.096,2.775,0.177,103724,0,11000
351.0,103.276,2.91,0.172,103724,0,11000
351.25,102.787,3.115,0.203,103724,0,11000
351.5,107.204,3.23,0.237,103724,0,11000
351.75,110.946,3.312,0.253,103724,0,11000
352.0,112.419,3.402,0.245,103724,0,11000
352.25,111.317,3.43,0.234,103724,0,11000
352.5,110.95,3.318,0.227,103724,0,11000
352.75,111.38,3.181,0.226,103724,0,11000
353.0,112.67,3.089,0.23,103724,0,11000
353.25,114.449,3.028,0.238,103724,0,11000
353.5,115.309,3.03,0.246,103724,0,11000
353.75,115.433,3.032,0.25,103724,0,11000
354.0,115.312,3.04,0.25,103724,0,11000
354.25,115.436,3.071,0.241,103724,0,11000
354.5,117.951,3.096,0.236,103724,0,11000
354.75,120.712,3.11,0.244,103724,0,11000
355.0,120.591,3.213,0.253,103724,0,11000
355.25,116.054,3.413,0.246,103724,0,11000
355.5,109.555,3.681,0.208,103724,0,11000
355.75,104.712,3.933,0.085,103724,0,11000
356.0,101.77,4.086,0.06,103724,0,11000
356.25,111.828,4.013,0.163,103724,0,11000
356.5,120.354,3.832,0.207,103724,0,11000
356.75,126.058,3.645,0.244,103724,0,11000
357.0,122.809,3.449,0.246,103724,0,11000
357.25,117.169,3.325,0.237,103724,0,11000
357.5,111.958,3.429,0.229,103724,0,11000
357.75,105.949,3.809,0.214,103724,0,11000
358.0,96.752,5.162,0.197,103724,0,11000
358.25,88.658,8.5,0.219,103724,0,11000
358.5,81.055,14.29,0.3,103724,0,11000
358.75,78.481,19.951,0.377,103724,0,11000
359.0,79.77,30.947,0.418,103724,0,11000
359.25,80.201,35.964,0.425,103724,0,11000
359.5,80.018,41.646,0.419,103724,0,11000
359.75,79.345,45.176,0.413,103724,0,11000
360.0,79.407,43.702,0.408,103724,0,11000
360.25,80.758,42.684,0.405,103724,0,11000
360.5,84.255,43.032,0.407,103724,0,11000
360.75,87.813,44.209,0.408,103724,0,11000
361.0,90.758,44.236,0.404,103724,0,11000
361.25,91.249,42.719,0.4,103724,0,11000
361.5,89.963,40.185,0.395,103724,0,11000
361.75,86.653,34.62,0.394,103724,0,11000
362.0,84.814,30.389,0.394,103724,0,11000
362.25,87.085,26.227,0.373,103724,0,11000
362.5,94.813,20.85,0.359,103724,0,11000
362.75,102.112,18.265,0.352,103724,0,11000
363.0,112.968,16.002,0.357,103724,0,11000
363.25,131.55,15.717,0.363,103724,0,11000
363.5,142.038,14.979,0.356,103724,0,11000
363.75,135.662,12.761,0.315,103724,0,11000
364.0,119.474,10.851,0.28,103724,0,11000
