DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
360.0,98.958,5.143,0.269,0.506,126055,0,13000,0.7375398193210801,1.6376385111813223
360.25,99.586,4.957,0.274,0.512,126055,0,13000,0.7448902012778618,1.600802736385605
360.5,100.844,4.869,0.277,0.516,126055,0,13000,0.7596143740511598,1.5828906310082718
360.75,101.49,4.696,0.277,0.521,126055,0,13000,0.7671754357455561,1.5467132119954188
361.0,101.527,4.7,0.276,0.515,126055,0,13000,0.7676084996506533,1.5475646363733238
361.25,100.952,4.704,0.276,0.504,126055,0,13000,0.7608784524768484,1.5484153364444062
361.5,100.396,4.893,0.276,0.511,126055,0,13000,0.7543707894705258,1.5878076560408472
361.75,99.803,5.087,0.282,0.512,126055,0,13000,0.7474300625591063,1.6266902316338598
362.0,99.858,5.191,0.287,0.501,126055,0,13000,0.7480738062018182,1.6469282832543324
362.25,99.894,5.296,0.281,0.496,126055,0,13000,0.7484951656770477,1.666953706850447
362.5,99.921,5.407,0.277,0.506,126055,0,13000,0.7488111852834698,1.6876962598525684
362.75,99.948,5.518,0.284,0.515,126055,0,13000,0.7491272048898918,1.7080172880442677
363.0,100.002,5.524,0.278,0.521,126055,0,13000,0.7497592441027361,1.709104045827811
363.25,99.428,5.529,0.269,0.521,126055,0,13000,0.7430409013587989,1.7100087759994849
363.5,99.455,5.433,0.258,0.518,126055,0,13000,0.743356920965221,1.69249330817141
363.75,98.872,5.336,0.26,0.509,126055,0,13000,0.7365332383524763,1.674478182674535
364.0,98.306,5.342,0.267,0.498,126055,0,13000,0.7299085310474789,1.675601986644085
364.25,98.333,5.451,0.269,0.49,126055,0,13000,0.730224550653901,1.695800912606236
364.5,98.379,5.891,0.268,0.483,126055,0,13000,0.7307629544278055,1.7734274600427775
364.75,97.795,6.123,0.264,0.48,126055,0,13000,0.7239275673851933,1.8120538056808304
365.0,97.221,6.742,0.266,0.48,126055,0,13000,0.717209224641256,1.9083581000501637
365.25,94.824,7.012,0.281,0.481,126055,0,13000,0.6891537062488905,1.9476243931846111
365.5,93.028,7.02,0.287,0.484,126055,0,13000,0.6681325502068847,1.9487646425381295
365.75,93.675,7.163,0.289,0.489,126055,0,13000,0.6757053163311484,1.9689302836944418
366.0,93.1,6.904,0.292,0.511,126055,0,13000,0.6689752691573436,1.9321024022157671
366.25,92.517,6.53,0.301,0.529,126055,0,13000,0.6621515865445989,1.8764084746807352
366.5,91.332,6.061,0.309,0.54,126055,0,13000,0.6482818371516273,1.8018764528605438
366.75,88.926,5.953,0.317,0.549,126055,0,13000,0.6201209788904547,1.7838969739951402
367.0,84.087,5.848,0.321,0.543,126055,0,13000,0.563483242761687,1.7661014324323354
367.25,81.671,5.965,0.328,0.511,126055,0,13000,0.5352053402018395,1.7859107319944088
367.5,78.655,6.205,0.34,0.473,126055,0,13000,0.4999047797214998,1.8253570302588173
367.75,74.426,6.331,0.344,0.454,126055,0,13000,0.45040674581189905,1.8454597810900424
368.0,75.073,6.22,0.335,0.437,126055,0,13000,0.45797951193616276,1.8277715144668374
368.25,76.33,5.995,0.32,0.436,126055,0,13000,0.47269198027959347,1.7909274565348003
368.5,76.977,6.002,0.309,0.443,126055,0,13000,0.48026474640385736,1.7920944131280836
368.75,79.455,6.008,0.318,0.464,126055,0,13000,0.5092683236154891,1.793093578907852
369.0,81.323,5.685,0.326,0.485,126055,0,13000,0.531132198607954,1.7378328862159038
369.25,83.191,5.478,0.309,0.482,126055,0,13000,0.552996073600419,1.7007418963229732
369.5,85.059,5.084,0.303,0.477,126055,0,13000,0.5748599485928839,1.6261003202804265
369.75,85.715,4.809,0.321,0.478,126055,0,13000,0.5825380545859552,1.5704912417277574
370.0,85.751,4.722,0.338,0.483,126055,0,13000,0.5829594140611848,1.5522345564077962
370.25,85.176,4.818,0.346,0.496,126055,0,13000,0.5762293668873799,1.5723609797405462
370.5,85.213,4.917,0.338,0.506,126055,0,13000,0.5766624307924768,1.5927006221881572
370.75,84.638,5.016,0.337,0.517,126055,0,13000,0.5699323836186722,1.6126347969490469
371.0,85.294,5.024,0.343,0.527,126055,0,13000,0.5776104896117433,1.6142284196097765
371.25,85.312,4.845,0.358,0.533,126055,0,13000,0.577821169349358,1.5779493093240875
371.5,84.747,4.758,0.375,0.543,126055,0,13000,0.5712081664742281,1.5598295136019704
371.75,83.562,4.586,0.394,0.55,126055,0,13000,0.5573384170812565,1.5230103649828337
372.0,84.209,4.421,0.404,0.557,126055,0,13000,0.5649111832055204,1.4863681767732377
372.25,86.687,4.343,0.398,0.56,126055,0,13000,0.5939147604171521,1.468567656105871
372.5,88.555,4.266,0.372,0.552,126055,0,13000,0.6157786354096172,1.4506789641626794
372.75,89.192,4.113,0.356,0.528,126055,0,13000,0.623234357235206,1.414155120560673
373.0,90.45,4.038,0.329,0.532,126055,0,13000,0.6379585300085042,1.395751996361081
373.25,90.495,3.894,0.362,0.538,126055,0,13000,0.6384852293525412,1.359439475000126
373.5,89.301,3.824,0.391,0.536,126055,0,13000,0.6245101400907621,1.341299610248497
373.75,88.736,3.83,0.368,0.53,126055,0,13000,0.6178971372156322,1.3428674141552035
374.0,88.17,3.906,0.371,0.527,126055,0,13000,0.6112724299106348,1.3625163926150605
374.25,88.188,4.221,0.407,0.532,126055,0,13000,0.6114831096482496,1.440074435904402
374.5,88.243,4.388,0.424,0.536,126055,0,13000,0.6121268532909613,1.4788758213529576
374.75,87.659,5.213,0.435,0.539,126055,0,13000,0.6052914662483492,1.651157424065349
375.0,87.076,5.423,0.443,0.543,126055,0,13000,0.5984677836356044,1.6906510118550107
375.25,84.679,5.53,0.44,0.544,126055,0,13000,0.5704122652432391,1.7101896238508725
375.5,82.883,5.436,0.425,0.527,126055,0,13000,0.5493911092012331,1.6930453358751374
375.75,83.53,5.337,0.414,0.502,126055,0,13000,0.556963875325497,1.6746655710618754
376.0,86.008,4.952,0.376,0.47,126055,0,13000,0.5859674525371287,1.5997935547663626
376.25,88.487,4.684,0.345,0.468,126055,0,13000,0.6149827341786279,1.5441545806606043
