DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
350.52,100.602,3.038,0.223,0.522,109978,0,13000,0.6844429889799655,1.1112026958074
350.77,103.484,2.998,0.236,0.533,109978,0,13000,0.7158964644026106,1.097948735231881
351.02,104.978,2.983,0.248,0.544,109978,0,13000,0.732201631745231,1.0929328578568618
351.27,105.423,2.979,0.251,0.543,109978,0,13000,0.7370582578948067,1.0915910305566625
351.52,105.124,3.067,0.233,0.538,109978,0,13000,0.733795041672957,1.1207031456419605
351.77,104.074,3.151,0.215,0.533,109978,0,13000,0.722335586713284,1.1477230363657855
352.02,103.594,3.201,0.218,0.523,109978,0,13000,0.7170969787317192,1.163466385006589
352.27,103.604,3.211,0.23,0.532,109978,0,13000,0.7172061163980018,1.1665855293971397
352.52,103.603,3.141,0.233,0.544,109978,0,13000,0.7171952026313735,1.1445444042509003
352.77,103.688,3.034,0.228,0.554,109978,0,13000,0.7181228727947757,1.1098851768998144
353.02,101.717,3.197,0.236,0.552,109978,0,13000,0.6966118387704753,1.162215998005249
353.27,98.735,3.465,0.239,0.527,109978,0,13000,0.6640669866850041,1.242715518640588
353.52,97.588,3.983,0.241,0.512,109978,0,13000,0.6515488963623899,1.3820378148667045
353.77,91.897,4.452,0.257,0.489,109978,0,13000,0.5894386504809624,1.4933556795922671
354.02,87.342,5.264,0.27,0.443,109978,0,13000,0.5397264434892383,1.6608930937172603
354.27,89.336,6.005,0.27,0.43,109978,0,13000,0.5614884941459887,1.7925941208094944
354.52,90.264,6.78,0.259,0.429,109978,0,13000,0.5716164695770138,1.9139785768774702
354.77,89.719,6.744,0.255,0.429,109978,0,13000,0.5656684667646121,1.9086547034979804
355.02,91.22,6.144,0.257,0.446,109978,0,13000,0.5820500304736305,1.815477623448213
355.27,94.272,5.867,0.267,0.46,109978,0,13000,0.6153588462230799,1.769345134390881
355.52,96.745,5.674,0.261,0.468,109978,0,13000,0.6423485910947668,1.7358960988102035
355.77,98.314,5.957,0.257,0.478,109978,0,13000,0.6594722909345065,1.7845686773424723
356.02,97.494,6.751,0.262,0.457,109978,0,13000,0.6505230022993335,1.9096921233206716
356.27,95.425,7.737,0.26,0.409,109978,0,13000,0.6279424191454636,2.0460153080571115
356.52,94.207,8.736,0.257,0.393,109978,0,13000,0.6146494513922429,2.1674535636905388
356.77,91.535,9.365,0.26,0.384,109978,0,13000,0.5854878669615323,2.236980403701141
357.02,87.696,10.03,0.271,0.38,109978,0,13000,0.5435899168756423,2.3055815989823203
357.27,82.378,10.632,0.284,0.383,109978,0,13000,0.4855505059465558,2.3638692619673116
357.52,80.218,11.439,0.284,0.396,109978,0,13000,0.4619767700295143,2.4370294437454447
357.77,77.876,11.906,0.296,0.399,109978,0,13000,0.4364167285861295,2.477043314643495
358.02,77.115,12.115,0.279,0.397,109978,0,13000,0.42811135218202356,2.4944451796911777
358.27,78.636,11.701,0.262,0.396,109978,0,13000,0.44471119122360697,2.4596751628642655
358.52,82.483,11.158,0.281,0.39,109978,0,13000,0.48669645144252316,2.412157625640895
358.77,87.171,10.629,0.265,0.401,109978,0,13000,0.5378601893958059,2.3635870553732805
359.02,90.668,10.151,0.253,0.404,109978,0,13000,0.576025631294831,2.317573207926427
359.27,93.212,9.903,0.24,0.404,109978,0,13000,0.6037902535971243,2.2928387513336674
359.52,96.454,9.51,0.225,0.416,109978,0,13000,0.639172685005943,2.252344928081457
359.77,94.25,9.379,0.222,0.418,109978,0,13000,0.6151187433572581,2.2384742137379825
360.02,90.487,9.541,0.236,0.421,109978,0,13000,0.5740502395351158,2.2555993498773246
360.27,84.985,9.514,0.248,0.428,109978,0,13000,0.5140026955464295,2.2527654490921525
360.52,82.091,9.509,0.264,0.416,109978,0,13000,0.4824182549242451,2.252239770192047
360.77,86.344,9.48,0.231,0.419,109978,0,13000,0.5288345043942347,2.2491853711186947
361.02,90.743,9.181,0.24,0.425,109978,0,13000,0.5768441637919504,2.2171372203669386
361.27,87.087,8.893,0.244,0.43,109978,0,13000,0.536943432999032,2.185265574896799
361.52,82.161,8.836,0.246,0.437,109978,0,13000,0.4831822185882234,2.1788354172910465
361.77,76.157,8.784,0.251,0.444,109978,0,13000,0.4176559637521505,2.1729330232000423
362.02,69.335,9.873,0.263,0.441,109978,0,13000,0.34320224781416103,2.289804771492164
362.27,63.553,10.65,0.267,0.442,109978,0,13000,0.2800988491695619,2.3655608311221292
362.52,61.768,11.482,0.289,0.444,109978,0,13000,0.2606177757381179,2.4407814626734754
362.77,59.679,12.182,0.309,0.436,109978,0,13000,0.23781891725168286,2.4999602732972264
363.02,59.005,12.543,0.302,0.439,109978,0,13000,0.23046303854423564,2.5291635382996542
363.27,59.174,12.947,0.31,0.439,109978,0,13000,0.23230746510441155,2.560864873455914
363.52,62.476,13.001,0.307,0.433,109978,0,13000,0.26834472251092595,2.565027046751338
363.77,64.915,13.005,0.283,0.428,109978,0,13000,0.2949633993172521,2.5653346678353444
364.02,68.298,13.031,0.237,0.417,109978,0,13000,0.3318846718206555,2.567331901563288
364.27,71.907,12.756,0.192,0.398,109978,0,13000,0.3712724555820457,2.5460025330923144
364.52,79.527,12.377,0.156,0.373,109978,0,13000,0.45443535728938667,2.515840719507789
364.77,89.811,11.131,0.208,0.391,109978,0,13000,0.5666725332944123,2.4097349069025635
365.02,98.543,9.506,0.238,0.412,109978,0,13000,0.6619715434923782,2.251924230158443
365.27,101.979,8.382,0.249,0.424,109978,0,13000,0.6994712456270794,2.126087742534857
365.52,104.688,7.688,0.241,0.446,109978,0,13000,0.7290366394230356,2.039661972395553
365.77,107.301,7.022,0.233,0.466,109978,0,13000,0.7575543116226789,1.9490495018409257
366.02,106.096,6.493,0.248,0.468,109978,0,13000,0.7444032228356258,1.8707262136452931
366.27,103.455,6.162,0.26,0.449,109978,0,13000,0.7155799651703911,1.8184030230228834
366.52,99.98,7.035,0.269,0.449,109978,0,13000,0.6776546261371877,1.95089911202945
366.77,99.838,8.571,0.285,0.45,109978,0,13000,0.6761048712759747,2.1483855786410677
367.02,101.599,9.833,0.309,0.45,109978,0,13000,0.6953240143083407,2.2857450927811285
367.27,105.793,10.94,0.3,0.442,109978,0,13000,0.7410963515472629,2.3924267110701996
367.52,107.522,11.79,0.289,0.429,109978,0,13000,0.7599662540475245,2.4672525627253403
367.77,108.422,12.063,0.276,0.42,109978,0,13000,0.7697886440129583,2.4901437455640854
368.02,108.423,12.29,0.268,0.427,109978,0,13000,0.7697995577795866,2.5087867372472625
368.27,107.545,11.917,0.259,0.437,109978,0,13000,0.7602172706799744,2.477966791245684
