DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
329.184,83.066,3.172,0.179,0.557,109929,0,13000,0.543435225320118,1.1543654563527521
329.434,84.439,3.387,0.149,0.555,109929,0,13000,0.5600880443979032,1.2199475262965847
329.684,90.989,3.565,0.143,0.577,109929,0,13000,0.6395315731375198,1.2711668589114136
329.934,98.453,3.671,0.234,0.573,109929,0,13000,0.7300608095516415,1.3004668285643783
330.184,97.257,3.711,0.26,0.578,109929,0,13000,0.715554785067278,1.3113040767662876
330.434,95.293,3.74,0.229,0.589,109929,0,13000,0.6917338552284068,1.3190882852196575
330.684,94.197,3.74,0.238,0.597,109929,0,13000,0.6784407090454113,1.3190882852196575
330.934,96.542,3.707,0.236,0.597,109929,0,13000,0.7068827052124954,1.3102256217640935
331.184,97.363,3.669,0.235,0.594,109929,0,13000,0.7168404360667282,1.2999218709077245
331.434,96.874,3.603,0.228,0.589,109929,0,13000,0.7109094611730378,1.281769607226995
331.684,95.999,3.602,0.222,0.579,109929,0,13000,0.7002967760360661,1.2814920229853353
331.934,96.707,3.678,0.23,0.568,109929,0,13000,0.7088839544097528,1.3023718450473838
332.184,98.407,3.787,0.223,0.575,109929,0,13000,0.7295028855330121,1.3315767895287935
332.434,101.17,3.885,0.212,0.577,109929,0,13000,0.7630147129998153,1.357125557818872
332.684,101.97,3.951,0.195,0.57,109929,0,13000,0.7727177394107608,1.3739712424308597
332.934,106.582,4.03,0.213,0.573,109929,0,13000,0.8286556866698617,1.393768857345091
333.184,109.588,4.016,0.222,0.559,109929,0,13000,0.8651148084089896,1.3902888724261684
333.434,109.398,3.89,0.211,0.552,109929,0,13000,0.86281033963639,1.358411728321138
333.684,105.782,3.77,0.221,0.559,109929,0,13000,0.8189526602589162,1.3270776539762954
333.934,102.955,3.745,0.229,0.564,109929,0,13000,0.7846645906792374,1.320424287192587
334.184,100.449,3.744,0.219,0.534,109929,0,13000,0.7542698604469505,1.3201572295519497
334.434,99.274,3.762,0.225,0.52,109929,0,13000,0.7400185404058743,1.3249533890358587
334.684,98.944,3.965,0.22,0.521,109929,0,13000,0.7360160420113594,1.3775083771517267
334.934,99.335,4.082,0.225,0.519,109929,0,13000,0.740758396169709,1.406589514164172
335.184,100.204,4.207,0.212,0.512,109929,0,13000,0.7512983086085985,1.4367521815962885
335.434,99.504,4.336,0.198,0.504,109929,0,13000,0.7428081604990213,1.4669545704077485
335.684,98.223,4.288,0.196,0.511,109929,0,13000,0.7272711894584947,1.4558227558553338
335.934,95.466,4.158,0.19,0.521,109929,0,13000,0.6938321346897736,1.4250365944353343
336.184,87.415,4.036,0.226,0.525,109929,0,13000,0.5961833026466207,1.3952565801889867
336.434,78.903,3.958,0.267,0.636,109929,0,13000,0.4929431016341603,1.3757413737057322
336.684,68.499,4.001,0.334,0.716,109929,0,13000,0.36675524315981356,1.3865468292471308
336.934,57.422,5.643,0.42,0.655,109929,0,13000,0.23240471371725907,1.730417611092468
337.184,42.663,10.512,0.483,0.576,109929,0,13000,0.05339600521832775,2.3525184130355616
337.434,32.457,15.092,0.381,0.465,109929,0,13000,-0.07039035421930978,2.714165464704548
337.684,27.872,17.391,0.325,0.413,109929,0,13000,-0.12600082433704135,2.855953406035603
337.934,26.271,19.328,0.321,0.398,109929,0,13000,-0.14541900594194607,2.9615553391363765
338.184,27.716,20.254,0.326,0.391,109929,0,13000,-0.1278929144871757,3.008352798639605
338.434,29.04,20.333,0.323,0.393,109929,0,13000,-0.11183440577706089,3.0122456737394248
338.684,31.027,20.23,0.324,0.402,109929,0,13000,-0.08773451392887491,3.007167145494905
338.934,32.984,20.218,0.329,0.399,109929,0,13000,-0.0639984855710994,3.006573791340508
339.184,35.374,20.219,0.331,0.414,109929,0,13000,-0.03501069416839962,3.0066232509693434
339.434,36.816,20.22,0.335,0.428,109929,0,13000,-0.017520989062670307,3.0066727081520446
339.684,38.8,20.221,0.339,0.448,109929,0,13000,0.006542516436474536,3.0067221628888543
339.934,41.431,20.225,0.335,0.449,109929,0,13000,0.03845334454547164,3.0069199573820105
340.184,43.316,20.237,0.326,0.451,109929,0,13000,0.0613161005262621,3.007513106233789
340.434,45.708,19.904,0.32,0.426,109929,0,13000,0.09032814949498918,2.9909212189682184
340.684,49.63,19.723,0.315,0.418,109929,0,13000,0.1378972364746497,2.981785974443496
340.934,52.845,19.084,0.316,0.436,109929,0,13000,0.17689127386363698,2.9488508116528847
341.184,56.795,18.227,0.325,0.45,109929,0,13000,0.22479996676768055,2.9029045598792838
341.434,60.762,17.399,0.34,0.461,109929,0,13000,0.2729148489829567,2.856413308050089
341.684,64.013,17.467,0.331,0.471,109929,0,13000,0.31234552256043663,2.86031395895425
341.934,68.096,17.891,0.333,0.467,109929,0,13000,0.3618673436052998,2.8842983520477787
342.184,72.535,18.567,0.337,0.468,109929,0,13000,0.41570701140303373,2.9213863500151604
342.434,75.791,18.805,0.315,0.47,109929,0,13000,0.45519832889558204,2.934123323695623
342.684,75.539,18.87,0.286,0.477,109929,0,13000,0.4521418755761343,2.937573889322025
342.934,73.327,18.024,0.265,0.455,109929,0,13000,0.42531300754986984,2.8917047579455906
343.184,72.268,17.261,0.244,0.451,109929,0,13000,0.4124686263383807,2.8484502007450945
343.434,72.876,16.418,0.249,0.462,109929,0,13000,0.41984292641069937,2.7983789030134756
