DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
182.88,126.991,2.293,0.274,0.605,113882,0,13000
183.13,125.788,2.304,0.268,0.599,113882,0,13000
183.38,128.172,2.362,0.264,0.592,113882,0,13000
183.63,92.436,2.408,0.277,0.56,113882,0,13000
183.88,100.121,2.454,0.257,0.55,113882,0,13000
184.13,100.223,2.484,0.267,0.565,113882,0,13000
184.38,97.302,2.532,0.311,0.581,113882,0,13000
184.63,97.053,2.544,0.315,0.598,113882,0,13000
184.88,101.294,2.565,0.284,0.604,113882,0,13000
185.13,102.015,2.596,0.278,0.585,113882,0,13000
185.38,100.328,2.609,0.295,0.595,113882,0,13000
185.63,95.47,2.626,0.299,0.6,113882,0,13000
185.88,91.028,2.658,0.307,0.594,113882,0,13000
186.13,86.995,2.709,0.319,0.58,113882,0,13000
186.38,85.307,2.777,0.323,0.568,113882,0,13000
186.63,86.1,2.878,0.312,0.558,113882,0,13000
186.88,81.312,3.01,0.329,0.566,113882,0,13000
187.13,74.046,3.188,0.333,0.552,113882,0,13000
187.38,69.739,3.495,0.351,0.472,113882,0,13000
187.63,69.155,3.819,0.255,0.44,113882,0,13000
187.88,72.91,4.172,0.272,0.459,113882,0,13000
188.13,75.292,4.435,0.271,0.469,113882,0,13000
188.38,73.597,4.588,0.274,0.461,113882,0,13000
188.63,72.463,4.575,0.27,0.464,113882,0,13000
188.88,71.255,4.665,0.288,0.478,113882,0,13000
189.13,73.149,5.032,0.304,0.484,113882,0,13000
189.38,76.148,5.407,0.319,0.474,113882,0,13000
189.63,75.769,5.574,0.253,0.454,113882,0,13000
189.88,74.844,5.61,0.242,0.452,113882,0,13000
190.13,75.357,5.494,0.232,0.464,113882,0,13000
190.38,76.153,5.362,0.252,0.465,113882,0,13000
190.63,75.565,5.243,0.262,0.457,113882,0,13000
190.88,73.189,5.088,0.259,0.454,113882,0,13000
191.13,70.814,5.011,0.252,0.455,113882,0,13000
191.38,71.674,5.016,0.237,0.456,113882,0,13000
191.63,73.499,5.057,0.239,0.457,113882,0,13000
191.88,73.669,5.064,0.244,0.457,113882,0,13000
192.13,73.709,5.023,0.224,0.446,113882,0,13000
192.38,75.049,4.938,0.226,0.447,113882,0,13000
192.63,75.084,4.89,0.218,0.447,113882,0,13000
192.88,77.601,4.789,0.236,0.442,113882,0,13000
193.13,78.534,4.597,0.248,0.446,113882,0,13000
193.38,76.843,4.478,0.242,0.464,113882,0,13000
193.63,72.948,4.386,0.256,0.463,113882,0,13000
193.88,70.508,4.367,0.257,0.454,113882,0,13000
194.13,71.367,4.427,0.268,0.446,113882,0,13000
194.38,70.368,4.673,0.275,0.446,113882,0,13000
194.63,71.849,5.095,0.253,0.455,113882,0,13000
194.88,70.848,5.388,0.249,0.457,113882,0,13000
195.13,64.963,5.403,0.264,0.432,113882,0,13000
195.38,63.343,5.186,0.251,0.429,113882,0,13000
195.63,63.512,5.071,0.249,0.435,113882,0,13000
195.88,62.034,4.824,0.255,0.442,113882,0,13000
196.13,64.201,4.742,0.261,0.448,113882,0,13000
196.38,65.2,4.834,0.251,0.459,113882,0,13000
196.63,58.418,5.009,0.246,0.47,113882,0,13000
196.88,53.148,5.201,0.248,0.475,113882,0,13000
197.13,51.251,5.449,0.269,0.471,113882,0,13000
197.38,51.076,5.857,0.285,0.459,113882,0,13000
197.63,60.965,6.611,0.286,0.454,113882,0,13000
197.88,65.76,7.105,0.267,0.475,113882,0,13000
198.13,66.068,7.471,0.265,0.509,113882,0,13000
198.38,67.683,7.87,0.278,0.541,113882,0,13000
198.63,66.758,7.965,0.292,0.581,113882,0,13000
198.88,62.035,7.787,0.333,0.601,113882,0,13000
199.13,55.938,7.503,0.331,0.5,113882,0,13000
199.38,52.323,6.908,0.313,0.487,113882,0,13000
199.63,50.838,6.268,0.319,0.485,113882,0,13000
199.88,47.638,5.584,0.351,0.498,113882,0,13000
200.13,45.81,5.264,0.373,0.541,113882,0,13000
200.38,42.812,5.203,0.407,0.565,113882,0,13000
200.63,38.781,5.799,0.445,0.559,113882,0,13000
200.88,31.925,6.511,0.471,0.544,113882,0,13000
201.13,40.713,6.859,0.458,0.512,113882,0,13000
201.38,47.636,6.778,0.327,0.486,113882,0,13000
201.63,49.325,6.207,0.322,0.45,113882,0,13000
201.88,49.984,5.799,0.326,0.439,113882,0,13000
202.13,56.217,5.773,0.332,0.446,113882,0,13000
202.38,57.284,5.886,0.321,0.464,113882,0,13000
202.63,58.633,6.669,0.269,0.462,113882,0,13000
202.88,60.667,7.556,0.261,0.45,113882,0,13000
203.13,64.141,8.329,0.259,0.444,113882,0,13000
203.38,69.275,9.42,0.26,0.436,113882,0,13000
203.63,72.823,9.959,0.26,0.435,113882,0,13000
203.88,71.35,10.097,0.263,0.441,113882,0,13000
204.13,71.932,9.927,0.299,0.454,113882,0,13000
204.38,71.207,9.206,0.313,0.45,113882,0,13000
204.63,77.854,8.614,0.322,0.447,113882,0,13000
204.88,80.447,8.735,0.322,0.45,113882,0,13000
