DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
365.0,92.822,2.847,0.283,0.544,106445,0,13000
365.25,92.863,2.874,0.281,0.532,106445,0,13000
365.5,90.586,2.917,0.284,0.561,106445,0,13000
365.75,87.277,2.939,0.286,0.551,106445,0,13000
366.0,84.697,3.017,0.286,0.524,106445,0,13000
366.25,84.006,3.039,0.281,0.528,106445,0,13000
366.5,83.375,3.09,0.27,0.544,106445,0,13000
366.75,82.927,3.184,0.248,0.56,106445,0,13000
367.0,86.565,3.238,0.241,0.542,106445,0,13000
367.25,87.766,3.306,0.25,0.515,106445,0,13000
367.5,87.258,3.432,0.262,0.498,106445,0,13000
367.75,84.008,3.604,0.27,0.504,106445,0,13000
368.0,81.549,3.742,0.277,0.539,106445,0,13000
368.25,79.883,3.805,0.272,0.515,106445,0,13000
368.5,79.499,3.798,0.269,0.521,106445,0,13000
368.75,83.805,3.776,0.263,0.55,106445,0,13000
369.0,83.847,3.818,0.258,0.539,106445,0,13000
369.25,82.789,3.949,0.261,0.495,106445,0,13000
369.5,83.014,4.108,0.268,0.478,106445,0,13000
369.75,88.235,4.217,0.272,0.502,106445,0,13000
370.0,89.557,4.216,0.265,0.536,106445,0,13000
370.25,88.863,4.067,0.264,0.546,106445,0,13000
370.5,87.991,3.85,0.271,0.554,106445,0,13000
370.75,87.973,3.611,0.279,0.559,106445,0,13000
371.0,87.279,3.457,0.283,0.565,106445,0,13000
371.25,85.8,3.379,0.281,0.571,106445,0,13000
371.5,88.583,3.372,0.278,0.546,106445,0,13000
371.75,88.379,3.429,0.276,0.52,106445,0,13000
372.0,88.235,3.527,0.271,0.502,106445,0,13000
372.25,90.045,3.607,0.278,0.494,106445,0,13000
372.5,91.855,3.682,0.284,0.504,106445,0,13000
372.75,91.53,3.766,0.274,0.51,106445,0,13000
373.0,89.925,3.917,0.266,0.502,106445,0,13000
373.25,87.711,4.144,0.263,0.498,106445,0,13000
373.5,85.678,4.377,0.27,0.509,106445,0,13000
373.75,84.196,4.674,0.276,0.527,106445,0,13000
374.0,83.81,4.79,0.264,0.513,106445,0,13000
374.25,85.802,4.798,0.253,0.48,106445,0,13000
374.5,88.644,4.594,0.265,0.466,106445,0,13000
374.75,90.09,4.235,0.28,0.471,106445,0,13000
375.0,91.288,3.964,0.28,0.492,106445,0,13000
375.25,89.621,3.627,0.274,0.505,106445,0,13000
375.5,86.615,3.44,0.271,0.507,106445,0,13000
375.75,83.305,3.395,0.268,0.513,106445,0,13000
376.0,82.37,3.902,0.265,0.524,106445,0,13000
376.25,82.899,4.792,0.26,0.535,106445,0,13000
376.5,77.271,6.739,0.255,0.502,106445,0,13000
376.75,72.255,7.703,0.251,0.467,106445,0,13000
377.0,71.379,9.3,0.256,0.446,106445,0,13000
377.25,69.104,10.914,0.245,0.426,106445,0,13000
377.5,65.915,11.969,0.238,0.436,106445,0,13000
377.75,65.896,12.928,0.247,0.442,106445,0,13000
378.0,71.97,13.297,0.258,0.415,106445,0,13000
378.25,75.242,13.17,0.248,0.416,106445,0,13000
378.5,73.699,12.705,0.233,0.424,106445,0,13000
378.75,66.851,12.75,0.237,0.432,106445,0,13000
379.0,64.09,12.991,0.256,0.408,106445,0,13000
