DEPT,GR,ILD,DPHI,SitID,Pick,Formation
264.566,80.076,0.0,0.19,110399,0,13000
264.816,69.303,12.559,0.156,110399,0,13000
265.066,61.186,16.292,0.156,110399,0,13000
265.316,50.695,21.272,0.331,110399,0,13000
265.566,45.304,23.672,0.353,110399,0,13000
265.816,47.842,23.923,0.36,110399,0,13000
266.066,48.818,23.913,0.361,110399,0,13000
266.316,49.902,23.705,0.358,110399,0,13000
266.566,52.436,23.478,0.352,110399,0,13000
266.816,51.829,23.105,0.337,110399,0,13000
267.066,56.95,22.988,0.319,110399,0,13000
267.316,59.698,23.441,0.335,110399,0,13000
267.566,63.565,22.838,0.319,110399,0,13000
267.816,63.473,21.126,0.317,110399,0,13000
268.066,60.807,17.502,0.309,110399,0,13000
268.316,57.765,14.466,0.305,110399,0,13000
268.566,56.51,11.73,0.314,110399,0,13000
268.816,60.1,9.637,0.301,110399,0,13000
269.066,69.631,8.136,0.27,110399,0,13000
269.316,76.811,7.581,0.224,110399,0,13000
269.566,82.353,7.327,0.157,110399,0,13000
269.816,83.616,7.73,0.185,110399,0,13000
270.066,83.194,8.389,0.2,110399,0,13000
270.316,80.554,10.073,0.194,110399,0,13000
270.566,79.375,12.124,0.204,110399,0,13000
270.816,75.476,13.658,0.196,110399,0,13000
271.066,67.62,16.77,0.217,110399,0,13000
271.316,59.962,19.613,0.227,110399,0,13000
271.566,50.193,21.453,0.249,110399,0,13000
271.816,43.261,23.35,0.267,110399,0,13000
272.066,35.973,23.62,0.287,110399,0,13000
272.316,35.769,23.233,0.273,110399,0,13000
272.566,36.635,22.075,0.278,110399,0,13000
272.816,32.083,19.039,0.286,110399,0,13000
273.066,31.659,16.158,0.264,110399,0,13000
273.316,37.897,13.586,0.253,110399,0,13000
273.566,50.659,11.237,0.245,110399,0,13000
273.816,67.338,9.925,0.214,110399,0,13000
274.066,82.271,8.795,0.179,110399,0,13000
274.316,95.419,8.712,0.181,110399,0,13000
274.566,102.643,9.334,0.199,110399,0,13000
274.816,102.423,10.524,0.201,110399,0,13000
275.066,99.827,13.035,0.205,110399,0,13000
275.316,94.819,17.12,0.225,110399,0,13000
275.566,86.676,20.948,0.261,110399,0,13000
275.816,77.522,23.236,0.302,110399,0,13000
276.066,71.957,23.696,0.325,110399,0,13000
276.316,72.424,22.914,0.331,110399,0,13000
276.566,74.694,21.576,0.33,110399,0,13000
276.816,73.49,19.87,0.309,110399,0,13000
277.066,75.741,18.735,0.291,110399,0,13000
277.316,74.277,17.912,0.29,110399,0,13000
277.566,73.385,17.649,0.292,110399,0,13000
277.816,74.466,17.386,0.306,110399,0,13000
278.066,74.766,17.576,0.284,110399,0,13000
278.316,75.796,17.749,0.3,110399,0,13000
278.566,79.349,17.976,0.287,110399,0,13000
278.816,84.331,18.877,0.279,110399,0,13000
279.066,88.508,19.381,0.277,110399,0,13000
279.316,88.537,19.327,0.269,110399,0,13000
279.566,89.868,19.03,0.255,110399,0,13000
279.816,93.463,16.592,0.236,110399,0,13000
280.066,87.562,14.274,0.214,110399,0,13000
280.316,77.331,12.318,0.207,110399,0,13000
280.566,70.747,10.938,0.168,110399,0,13000
280.816,73.799,9.476,0.182,110399,0,13000
281.066,80.647,8.584,0.202,110399,0,13000
281.316,85.293,7.86,0.192,110399,0,13000
281.566,89.184,7.146,0.18,110399,0,13000
281.816,93.127,6.98,0.167,110399,0,13000
282.066,95.326,6.643,0.147,110399,0,13000
282.316,98.807,6.45,0.107,110399,0,13000
282.566,99.941,6.262,0.112,110399,0,13000
282.816,101.555,6.184,0.151,110399,0,13000
283.066,107.915,6.001,0.175,110399,0,13000
283.316,113.037,5.702,0.163,110399,0,13000
283.566,108.915,5.41,0.185,110399,0,13000
283.816,101.559,4.907,0.158,110399,0,13000
284.066,104.919,4.414,0.131,110399,0,13000
284.316,110.224,4.103,0.154,110399,0,13000
284.566,113.432,3.928,0.161,110399,0,13000
284.816,113.919,3.807,0.169,110399,0,13000
285.066,113.073,3.712,0.139,110399,0,13000
285.316,110.087,3.898,0.153,110399,0,13000
285.566,114.511,4.134,0.161,110399,0,13000
285.816,113.649,4.934,0.192,110399,0,13000
286.066,114.06,7.076,0.158,110399,0,13000
286.316,115.416,10.057,0.185,110399,0,13000
286.566,117.298,11.725,0.239,110399,0,13000
286.816,109.869,12.703,0.252,110399,0,13000
287.066,103.593,13.21,0.265,110399,0,13000
287.316,100.384,13.173,0.224,110399,0,13000
287.566,102.889,13.171,0.231,110399,0,13000
287.816,101.843,12.677,0.221,110399,0,13000
288.066,98.948,11.947,0.245,110399,0,13000
288.316,98.484,10.398,0.256,110399,0,13000
288.566,94.538,8.936,0.263,110399,0,13000
288.816,90.375,8.095,0.268,110399,0,13000
289.066,92.641,7.457,0.204,110399,0,13000
289.316,96.716,7.657,-0.006,110399,0,13000
289.566,99.491,8.298,-0.0,110399,0,13000
289.816,101.206,9.597,0.102,110399,0,13000
290.066,101.914,10.816,0.179,110399,0,13000
290.316,110.561,11.905,0.203,110399,0,13000
290.566,113.473,12.661,0.209,110399,0,13000
290.816,108.993,13.119,0.197,110399,0,13000
291.066,104.853,13.546,0.225,110399,0,13000
291.316,104.961,13.152,0.236,110399,0,13000
291.566,101.947,12.72,0.245,110399,0,13000
291.816,99.654,11.92,0.242,110399,0,13000
292.066,96.082,11.496,0.253,110399,0,13000
292.316,88.728,11.042,0.273,110399,0,13000
292.566,82.731,10.88,0.27,110399,0,13000
292.816,86.843,11.196,0.243,110399,0,13000
293.066,93.27,11.652,0.217,110399,0,13000
293.316,98.632,12.411,0.221,110399,0,13000
293.566,100.701,13.656,0.213,110399,0,13000
293.816,95.884,14.723,0.226,110399,0,13000
294.066,89.082,15.336,0.254,110399,0,13000
294.316,81.325,15.909,0.275,110399,0,13000
294.566,73.912,15.434,0.288,110399,0,13000
294.816,70.091,13.696,0.3,110399,0,13000
295.066,68.679,12.11,0.303,110399,0,13000
295.316,69.654,10.341,0.29,110399,0,13000
295.566,74.627,9.452,0.27,110399,0,13000
295.816,84.401,8.455,0.241,110399,0,13000
296.066,93.059,7.872,0.23,110399,0,13000
296.316,99.647,7.133,0.212,110399,0,13000
296.566,105.503,6.666,0.195,110399,0,13000
296.816,107.23,6.392,0.19,110399,0,13000
297.066,105.544,6.16,0.19,110399,0,13000
297.316,107.698,6.594,0.195,110399,0,13000
297.566,111.02,7.126,0.206,110399,0,13000
297.816,108.064,8.066,0.226,110399,0,13000
298.066,104.33,8.524,0.228,110399,0,13000
298.316,98.252,9.017,0.214,110399,0,13000
298.566,94.485,9.972,0.212,110399,0,13000
298.816,89.849,10.543,0.193,110399,0,13000
299.066,87.691,10.955,0.191,110399,0,13000
299.316,85.704,11.081,0.209,110399,0,13000
299.566,83.387,10.788,0.225,110399,0,13000
299.816,83.278,9.661,0.232,110399,0,13000
300.066,83.807,9.061,0.256,110399,0,13000
300.316,85.687,8.519,0.218,110399,0,13000
300.566,88.353,8.347,0.19,110399,0,13000
300.816,89.74,8.221,0.198,110399,0,13000
301.066,91.042,8.489,0.207,110399,0,13000
301.316,95.414,9.413,0.241,110399,0,13000
301.566,96.992,10.121,0.228,110399,0,13000
301.816,93.018,10.781,0.24,110399,0,13000
302.066,87.749,11.451,0.249,110399,0,13000
302.316,83.148,12.175,0.268,110399,0,13000
302.566,77.796,12.598,0.255,110399,0,13000
302.816,74.73,12.743,0.236,110399,0,13000
303.066,76.656,12.241,0.266,110399,0,13000
303.316,75.131,11.556,0.273,110399,0,13000
303.566,71.168,10.854,0.292,110399,0,13000
303.816,70.446,10.007,0.309,110399,0,13000
304.066,70.484,9.231,0.299,110399,0,13000
304.316,70.457,9.352,0.301,110399,0,13000
304.566,70.161,10.761,0.28,110399,0,13000
304.816,69.784,12.134,0.273,110399,0,13000
305.066,67.467,13.927,0.269,110399,0,13000
305.316,61.877,15.81,0.284,110399,0,13000
305.566,55.37,16.69,0.305,110399,0,13000
305.816,48.817,16.97,0.308,110399,0,13000
306.066,45.05,17.407,0.364,110399,0,13000
306.316,42.935,17.602,0.396,110399,0,13000
306.566,41.296,17.599,0.398,110399,0,13000
306.816,40.216,17.636,0.338,110399,0,13000
307.066,43.324,17.91,0.318,110399,0,13000
307.316,44.403,18.056,0.324,110399,0,13000
307.566,43.942,18.203,0.314,110399,0,13000
307.816,43.497,18.201,0.303,110399,0,13000
308.066,43.621,18.197,0.299,110399,0,13000
308.316,43.949,18.194,0.312,110399,0,13000
308.566,44.943,18.528,0.301,110399,0,13000
308.816,45.889,18.508,0.307,110399,0,13000
309.066,46.87,18.48,0.323,110399,0,13000
309.316,47.239,18.844,0.334,110399,0,13000
309.566,47.431,18.793,0.329,110399,0,13000
309.816,46.95,19.121,0.32,110399,0,13000
310.066,44.246,19.129,0.327,110399,0,13000
310.316,43.08,19.131,0.333,110399,0,13000
310.566,43.019,19.087,0.313,110399,0,13000
310.816,44.971,19.497,0.321,110399,0,13000
311.066,46.167,19.452,0.318,110399,0,13000
311.316,46.186,19.44,0.303,110399,0,13000
311.566,45.365,19.419,0.305,110399,0,13000
311.816,46.724,19.413,0.314,110399,0,13000
312.066,46.267,19.05,0.318,110399,0,13000
312.316,46.213,18.479,0.327,110399,0,13000
312.566,47.249,17.718,0.334,110399,0,13000
312.816,47.884,16.195,0.343,110399,0,13000
313.066,49.019,14.384,0.333,110399,0,13000
313.316,49.523,12.959,0.337,110399,0,13000
313.566,49.058,12.009,0.355,110399,0,13000
313.816,47.013,12.547,0.383,110399,0,13000
314.066,44.958,13.236,0.391,110399,0,13000
314.316,45.049,14.787,0.392,110399,0,13000
314.566,46.102,15.799,0.371,110399,0,13000
314.816,49.811,16.299,0.33,110399,0,13000
315.066,52.25,15.747,0.333,110399,0,13000
315.316,52.467,14.902,0.339,110399,0,13000
315.566,51.815,14.868,0.346,110399,0,13000
315.816,51.907,15.223,0.36,110399,0,13000
316.066,53.554,15.98,0.371,110399,0,13000
316.316,53.906,15.985,0.352,110399,0,13000
316.566,54.148,15.97,0.325,110399,0,13000
316.816,54.656,15.2,0.338,110399,0,13000
317.066,53.933,14.481,0.326,110399,0,13000
317.316,52.279,13.778,0.344,110399,0,13000
317.566,52.088,13.986,0.342,110399,0,13000
317.816,54.009,14.086,0.334,110399,0,13000
318.066,55.285,14.84,0.349,110399,0,13000
318.316,53.789,15.567,0.345,110399,0,13000
318.566,53.541,16.019,0.336,110399,0,13000
318.816,52.855,16.506,0.332,110399,0,13000
319.066,52.039,16.315,0.352,110399,0,13000
319.316,52.225,16.203,0.36,110399,0,13000
319.566,50.624,16.191,0.345,110399,0,13000
319.816,46.686,16.372,0.339,110399,0,13000
320.066,43.508,16.179,0.336,110399,0,13000
