DEPT,GR,ILD,DPHI,SitID,Pick,Formation
315.0,95.566,4.101,0.261,107183,0,13000
315.25,94.965,4.027,0.266,107183,0,13000
315.5,94.968,4.103,0.26,107183,0,13000
315.75,93.762,4.18,0.243,107183,0,13000
316.0,97.394,4.339,0.232,107183,0,13000
316.25,99.817,4.503,0.226,107183,0,13000
316.5,99.216,4.762,0.217,107183,0,13000
316.75,96.801,4.763,0.204,107183,0,13000
317.0,95.594,4.944,0.218,107183,0,13000
317.25,94.993,4.944,0.226,107183,0,13000
317.5,96.206,5.038,0.215,107183,0,13000
317.75,100.444,5.038,0.224,107183,0,13000
318.0,101.052,4.946,0.227,107183,0,13000
318.25,99.846,4.947,0.235,107183,0,13000
318.5,98.036,4.856,0.244,107183,0,13000
318.75,95.016,4.948,0.239,107183,0,13000
319.0,93.808,5.042,0.235,107183,0,13000
319.25,96.231,5.042,0.229,107183,0,13000
319.5,98.049,5.043,0.223,107183,0,13000
319.75,98.66,5.043,0.218,107183,0,13000
320.0,98.661,4.951,0.212,107183,0,13000
320.25,95.641,4.861,0.22,107183,0,13000
320.5,93.225,4.772,0.223,107183,0,13000
320.75,93.229,4.685,0.229,107183,0,13000
321.0,93.837,4.686,0.233,107183,0,13000
321.25,93.84,4.686,0.241,107183,0,13000
321.5,92.635,4.687,0.237,107183,0,13000
321.75,91.428,4.602,0.225,107183,0,13000
322.0,93.247,4.434,0.23,107183,0,13000
322.25,95.67,4.353,0.236,107183,0,13000
322.5,94.464,4.273,0.23,107183,0,13000
322.75,91.443,4.042,0.224,107183,0,13000
323.0,84.794,4.275,0.227,107183,0,13000
323.25,81.169,5.862,0.244,107183,0,13000
323.5,78.753,7.603,0.261,107183,0,13000
323.75,78.15,11.231,0.27,107183,0,13000
324.0,78.155,14.3,0.276,107183,0,13000
324.25,76.95,15.121,0.287,107183,0,13000
324.5,76.347,15.695,0.304,107183,0,13000
324.75,74.536,15.409,0.317,107183,0,13000
325.0,73.331,15.127,0.266,107183,0,13000
325.25,72.124,14.578,0.253,107183,0,13000
325.5,72.733,14.311,0.242,107183,0,13000
325.75,74.551,14.313,0.23,107183,0,13000
326.0,76.369,14.315,0.247,107183,0,13000
326.25,76.373,14.859,0.255,107183,0,13000
326.5,75.166,15.423,0.251,107183,0,13000
326.75,77.59,16.615,0.238,107183,0,13000
327.0,79.407,17.246,0.266,107183,0,13000
327.25,80.621,17.571,0.276,107183,0,13000
327.5,70.947,17.902,0.256,107183,0,13000
327.75,72.766,17.905,0.228,107183,0,13000
328.0,76.397,17.578,0.208,107183,0,13000
328.25,80.635,17.256,0.233,107183,0,13000
328.5,83.058,16.63,0.251,107183,0,13000
328.75,84.877,16.025,0.256,107183,0,13000
329.0,84.88,16.028,0.265,107183,0,13000
329.25,86.699,15.735,0.248,107183,0,13000
329.5,87.306,15.449,0.237,107183,0,13000
329.75,85.496,15.166,0.266,107183,0,13000
330.0,84.894,14.888,0.27,107183,0,13000
330.25,84.899,14.617,0.273,107183,0,13000
330.5,85.506,14.349,0.277,107183,0,13000
330.75,87.324,14.351,0.278,107183,0,13000
331.0,90.352,14.353,0.27,107183,0,13000
331.25,92.775,14.09,0.247,107183,0,13000
331.5,95.802,11.924,0.222,107183,0,13000
331.75,97.621,10.868,0.208,107183,0,13000
332.0,89.761,9.905,0.211,107183,0,13000
332.25,86.74,9.198,0.178,107183,0,13000
332.5,89.769,8.7,0.175,107183,0,13000
332.75,94.008,8.385,0.209,107183,0,13000
333.0,94.615,8.543,0.233,107183,0,13000
333.25,93.41,8.867,0.259,107183,0,13000
333.5,94.018,9.552,0.277,107183,0,13000
333.75,95.835,9.915,0.26,107183,0,13000
334.0,98.864,10.292,0.257,107183,0,13000
334.25,101.286,10.104,0.251,107183,0,13000
334.5,104.918,10.104,0.26,107183,0,13000
334.75,107.947,9.383,0.204,107183,0,13000
335.0,104.925,8.875,0.174,107183,0,13000
