DEPT,GR,ILD,DPHI,SitID,Pick,Formation
415.0,118.482,2.908,0.223,108829,0,13000
415.25,115.871,2.859,0.218,108829,0,13000
415.5,113.197,2.775,0.208,108829,0,13000
415.75,111.15,2.653,0.205,108829,0,13000
416.0,112.416,2.56,0.219,108829,0,13000
416.25,112.995,2.503,0.225,108829,0,13000
416.5,108.445,2.466,0.223,108829,0,13000
416.75,107.586,2.452,0.217,108829,0,13000
417.0,113.234,2.47,0.215,108829,0,13000
417.25,118.255,2.484,0.218,108829,0,13000
417.5,122.21,2.512,0.209,108829,0,13000
417.75,122.666,2.55,0.2,108829,0,13000
418.0,118.803,2.579,0.195,108829,0,13000
418.25,116.131,2.588,0.203,108829,0,13000
418.5,116.145,2.588,0.212,108829,0,13000
418.75,113.785,2.588,0.206,108829,0,13000
419.0,113.801,2.593,0.207,108829,0,13000
419.25,112.505,2.583,0.235,108829,0,13000
419.5,104.2,2.549,0.235,108829,0,13000
419.75,96.522,2.428,0.209,108829,0,13000
420.0,90.782,2.309,0.168,108829,0,13000
420.25,95.804,2.236,0.186,108829,0,13000
420.5,100.387,2.219,0.228,108829,0,13000
420.75,94.084,2.308,0.275,108829,0,13000
421.0,70.205,2.53,0.302,108829,0,13000
421.25,62.714,2.917,0.306,108829,0,13000
421.5,64.045,3.518,0.309,108829,0,13000
421.75,69.503,4.872,0.296,108829,0,13000
422.0,77.401,5.887,0.276,108829,0,13000
422.25,83.673,5.524,0.251,108829,0,13000
422.5,88.131,4.746,0.222,108829,0,13000
422.75,85.582,4.298,0.205,108829,0,13000
423.0,79.218,4.116,0.239,108829,0,13000
423.25,72.416,4.063,0.275,108829,0,13000
423.5,66.99,4.257,0.295,108829,0,13000
423.75,63.941,4.817,0.3,108829,0,13000
424.0,64.958,5.43,0.205,108829,0,13000
424.25,71.293,5.853,0.139,108829,0,13000
424.5,82.506,5.853,0.167,108829,0,13000
424.75,95.91,5.471,0.22,108829,0,13000
425.0,106.623,4.79,0.224,108829,0,13000
425.25,119.4,4.1,0.223,108829,0,13000
425.5,125.235,3.49,0.226,108829,0,13000
425.75,120.31,3.293,0.235,108829,0,13000
426.0,108.002,3.464,0.219,108829,0,13000
426.25,96.509,3.847,0.221,108829,0,13000
426.5,91.895,4.369,0.237,108829,0,13000
426.75,90.222,4.639,0.269,108829,0,13000
427.0,87.863,4.762,0.268,108829,0,13000
427.25,81.31,4.825,0.259,108829,0,13000
427.5,79.511,4.888,0.263,108829,0,13000
427.75,82.405,5.018,0.27,108829,0,13000
428.0,81.547,5.113,0.265,108829,0,13000
428.25,81.563,5.229,0.247,108829,0,13000
428.5,84.707,5.288,0.233,108829,0,13000
428.75,92.855,5.288,0.216,108829,0,13000
429.0,109.136,5.199,0.203,108829,0,13000
429.25,108.59,5.046,0.212,108829,0,13000
429.5,103.039,4.824,0.23,108829,0,13000
429.75,104.056,4.56,0.227,108829,0,13000
430.0,102.759,4.492,0.201,108829,0,13000
430.25,95.519,4.62,0.221,108829,0,13000
430.5,86.776,5.017,0.252,108829,0,13000
430.75,73.593,5.458,0.28,108829,0,13000
431.0,66.604,5.915,0.303,108829,0,13000
431.25,63.304,6.545,0.29,108829,0,13000
431.5,61.131,6.936,0.275,108829,0,13000
431.75,62.838,6.631,0.263,108829,0,13000
432.0,70.235,6.233,0.249,108829,0,13000
432.25,80.885,5.816,0.249,108829,0,13000
432.5,89.346,5.437,0.263,108829,0,13000
432.75,95.807,5.178,0.252,108829,0,13000
433.0,96.823,4.978,0.238,108829,0,13000
433.25,91.085,4.868,0.218,108829,0,13000
433.5,83.47,4.777,0.238,108829,0,13000
433.75,76.981,4.822,0.265,108829,0,13000
434.0,72.117,4.877,0.283,108829,0,13000
434.25,71.571,5.006,0.287,108829,0,13000
434.5,74.839,5.129,0.294,108829,0,13000
434.75,75.981,5.177,0.289,108829,0,13000
435.0,80.126,5.177,0.271,108829,0,13000
435.25,97.908,5.139,0.247,108829,0,13000
435.5,102.18,5.11,0.236,108829,0,13000
435.75,102.76,5.071,0.226,108829,0,13000
436.0,104.088,5.09,0.231,108829,0,13000
436.25,96.535,5.109,0.236,108829,0,13000
436.5,87.543,5.138,0.241,108829,0,13000
436.75,80.303,5.245,0.249,108829,0,13000
437.0,73.94,5.61,0.258,108829,0,13000
437.25,68.575,6.149,0.26,108829,0,13000
437.5,62.776,7.077,0.274,108829,0,13000
437.75,57.16,7.713,0.287,108829,0,13000
438.0,52.361,7.992,0.299,108829,0,13000
438.25,52.314,7.8,0.31,108829,0,13000
438.5,54.959,6.893,0.311,108829,0,13000
438.75,63.043,5.813,0.301,108829,0,13000
439.0,72.755,5.176,0.299,108829,0,13000
439.25,64.452,4.678,0.299,108829,0,13000
439.5,59.339,4.414,0.292,108829,0,13000
439.75,55.539,4.18,0.282,108829,0,13000
440.0,57.119,4.012,0.271,108829,0,13000
440.25,75.902,3.85,0.262,108829,0,13000
440.5,91.246,3.743,0.253,108829,0,13000
440.75,95.703,3.743,0.245,108829,0,13000
441.0,100.724,3.915,0.244,108829,0,13000
441.25,104.369,4.095,0.242,108829,0,13000
441.5,109.389,4.235,0.231,108829,0,13000
441.75,105.153,4.291,0.228,108829,0,13000
442.0,98.099,4.291,0.245,108829,0,13000
442.25,89.858,4.011,0.265,108829,0,13000
442.5,107.765,3.605,0.268,108829,0,13000
442.75,121.357,3.258,0.244,108829,0,13000
443.0,128.691,2.983,0.193,108829,0,13000
443.25,121.265,2.758,0.142,108829,0,13000
443.5,122.281,2.651,0.113,108829,0,13000
443.75,124.049,2.549,0.126,108829,0,13000
444.0,122.752,2.516,0.131,108829,0,13000
444.25,120.767,2.573,0.172,108829,0,13000
444.5,124.411,2.622,0.22,108829,0,13000
444.75,130.933,2.722,0.221,108829,0,13000
445.0,135.891,2.804,0.217,108829,0,13000
445.25,139.913,2.928,0.233,108829,0,13000
445.5,142.116,3.011,0.237,108829,0,13000
445.75,130.561,3.143,0.227,108829,0,13000
446.0,123.883,3.369,0.228,108829,0,13000
446.25,122.086,3.776,0.235,108829,0,13000
446.5,125.292,4.047,0.221,108829,0,13000
446.75,129.687,4.07,0.213,108829,0,13000
447.0,134.895,4.077,0.213,108829,0,13000
447.25,113.893,4.17,0.221,108829,0,13000
447.5,94.392,4.265,0.251,108829,0,13000
447.75,84.9,4.289,0.282,108829,0,13000
448.0,89.107,4.289,0.3,108829,0,13000
448.25,93.44,4.256,0.293,108829,0,13000
448.5,94.083,4.264,0.281,108829,0,13000
448.75,93.786,4.24,0.265,108829,0,13000
449.0,94.553,4.193,0.263,108829,0,13000
449.25,98.074,4.107,0.268,108829,0,13000
449.5,101.466,4.008,0.249,108829,0,13000
449.75,106.925,3.949,0.228,108829,0,13000
450.0,110.694,3.854,0.219,108829,0,13000
450.25,110.336,3.74,0.237,108829,0,13000
450.5,110.477,3.65,0.234,108829,0,13000
450.75,106.051,3.562,0.23,108829,0,13000
451.0,99.812,3.483,0.235,108829,0,13000
451.25,101.393,3.437,0.257,108829,0,13000
451.5,102.785,3.418,0.274,108829,0,13000
451.75,98.735,3.418,0.283,108829,0,13000
452.0,100.131,3.437,0.276,108829,0,13000
452.25,106.651,3.502,0.266,108829,0,13000
452.5,114.423,3.725,0.257,108829,0,13000
452.75,122.76,3.911,0.244,108829,0,13000
453.0,120.587,4.083,0.234,108829,0,13000
453.25,114.847,4.199,0.237,108829,0,13000
453.5,104.981,4.279,0.234,108829,0,13000
453.75,98.553,4.327,0.223,108829,0,13000
454.0,89.061,4.231,0.24,108829,0,13000
454.25,75.815,4.083,0.268,108829,0,13000
454.5,76.209,3.91,0.276,108829,0,13000
454.75,81.354,3.753,0.292,108829,0,13000
455.0,85.186,3.635,0.3,108829,0,13000
455.25,81.761,3.456,0.29,108829,0,13000
455.5,75.709,3.248,0.291,108829,0,13000
455.75,69.659,3.088,0.3,108829,0,13000
456.0,70.862,2.986,0.303,108829,0,13000
456.25,80.637,2.833,0.303,108829,0,13000
456.5,90.164,2.654,0.286,108829,0,13000
456.75,98.123,2.462,0.267,108829,0,13000
457.0,107.774,2.358,0.252,108829,0,13000
457.25,114.108,2.327,0.248,108829,0,13000
457.5,109.307,2.376,0.243,108829,0,13000
457.75,93.809,2.527,0.244,108829,0,13000
458.0,83.88,2.658,0.28,108829,0,13000
458.25,72.386,2.812,0.3,108829,0,13000
458.5,67.148,2.881,0.335,108829,0,13000
458.75,64.286,2.886,0.351,108829,0,13000
459.0,61.237,2.843,0.337,108829,0,13000
459.25,62.506,2.801,0.327,108829,0,13000
459.5,66.587,2.785,0.315,108829,0,13000
459.75,73.611,2.811,0.303,108829,0,13000
460.0,81.197,2.94,0.289,108829,0,13000
460.25,84.027,3.081,0.283,108829,0,13000
460.5,85.544,3.211,0.277,108829,0,13000
460.75,83.496,3.278,0.271,108829,0,13000
461.0,84.827,3.333,0.266,108829,0,13000
461.25,89.597,3.365,0.26,108829,0,13000
461.5,90.676,3.396,0.307,108829,0,13000
461.75,91.506,3.441,0.332,108829,0,13000
462.0,94.399,3.486,0.305,108829,0,13000
462.25,98.544,3.572,0.273,108829,0,13000
462.5,79.419,3.687,0.212,108829,0,13000
462.75,64.046,3.908,0.096,108829,0,13000
463.0,69.57,4.34,0.13,108829,0,13000
463.25,85.411,4.651,0.229,108829,0,13000
463.5,90.057,4.703,0.25,108829,0,13000
463.75,84.818,4.677,0.25,108829,0,13000
464.0,82.832,4.564,0.279,108829,0,13000
464.25,83.662,4.438,0.297,108829,0,13000
464.5,84.491,4.347,0.292,108829,0,13000
464.75,87.073,4.283,0.298,108829,0,13000
465.0,93.219,4.203,0.297,108829,0,13000
465.25,101.43,4.195,0.263,108829,0,13000
465.5,96.256,4.172,0.239,108829,0,13000
465.75,96.335,4.164,0.209,108829,0,13000
466.0,99.167,4.171,0.192,108829,0,13000
466.25,100.558,4.171,0.184,108829,0,13000
466.5,95.695,4.14,0.171,108829,0,13000
466.75,81.823,4.148,0.215,108829,0,13000
467.0,71.831,4.14,0.262,108829,0,13000
467.25,64.965,4.124,0.293,108829,0,13000
467.5,68.424,4.086,0.319,108829,0,13000
467.75,69.565,4.086,0.314,108829,0,13000
468.0,71.646,4.078,0.308,108829,0,13000
468.25,78.357,4.055,0.32,108829,0,13000
468.5,85.754,4.063,0.315,108829,0,13000
468.75,91.525,4.101,0.299,108829,0,13000
469.0,98.672,4.194,0.285,108829,0,13000
469.25,95.875,4.37,0.276,108829,0,13000
469.5,92.763,4.562,0.274,108829,0,13000
469.75,93.219,4.64,0.281,108829,0,13000
470.0,98.613,4.631,0.298,108829,0,13000
470.25,99.882,4.605,0.288,108829,0,13000
470.5,96.269,4.613,0.278,108829,0,13000
470.75,93.282,4.639,0.27,108829,0,13000
471.0,90.045,4.639,0.267,108829,0,13000
471.25,92.438,4.665,0.295,108829,0,13000
471.5,95.896,4.674,0.3,108829,0,13000
471.75,93.348,4.622,0.29,108829,0,13000
472.0,90.799,4.57,0.28,108829,0,13000
472.25,92.191,4.544,0.264,108829,0,13000
472.5,95.711,4.51,0.26,108829,0,13000
472.75,91.161,4.312,0.256,108829,0,13000
473.0,84.422,4.192,0.247,108829,0,13000
473.25,78.245,4.046,0.22,108829,0,13000
473.5,72.818,3.904,0.243,108829,0,13000
473.75,69.958,3.832,0.276,108829,0,13000
474.0,71.85,3.796,0.315,108829,0,13000
474.25,75.308,3.768,0.322,108829,0,13000
474.5,76.449,3.615,0.322,108829,0,13000
474.75,75.027,3.489,0.325,108829,0,13000
475.0,74.982,3.431,0.332,108829,0,13000
475.25,75.121,3.411,0.34,108829,0,13000
475.5,70.822,3.386,0.339,108829,0,13000
475.75,69.152,3.386,0.33,108829,0,13000
476.0,71.042,3.36,0.327,108829,0,13000
476.25,78.127,3.317,0.332,108829,0,13000
476.5,75.203,3.298,0.331,108829,0,13000
476.75,70.591,3.273,0.327,108829,0,13000
477.0,72.234,3.261,0.33,108829,0,13000
477.25,78.569,3.237,0.334,108829,0,13000
477.5,86.842,3.267,0.327,108829,0,13000
477.75,91.486,3.436,0.312,108829,0,13000
478.0,89.566,3.669,0.288,108829,0,13000
478.25,74.379,4.167,0.272,108829,0,13000
478.5,67.829,4.76,0.241,108829,0,13000
478.75,62.776,5.446,0.192,108829,0,13000
479.0,65.857,5.612,0.188,108829,0,13000
479.25,71.567,5.549,0.218,108829,0,13000
479.5,74.524,5.643,0.252,108829,0,13000
479.75,72.85,6.139,0.277,108829,0,13000
480.0,69.551,6.843,0.231,108829,0,13000
480.25,70.195,7.758,0.112,108829,0,13000
480.5,70.21,8.746,0.124,108829,0,13000
480.75,65.848,10.331,0.158,108829,0,13000
481.0,54.54,11.516,0.07,108829,0,13000
481.25,45.298,11.031,0.018,108829,0,13000
481.5,45.191,10.026,0.064,108829,0,13000
481.75,58.718,8.518,0.103,108829,0,13000
482.0,71.308,7.251,0.207,108829,0,13000
482.25,79.835,6.372,0.277,108829,0,13000
