DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
100.0,83.751,11.974,0.282,0.459,114842,0,13000,0.6203640728852327,2.482738467645621
100.3,70.054,10.117,0.32,0.448,114842,0,13000,0.4384316869445445,2.3142181656585716
100.6,64.478,9.562,0.337,0.403,114842,0,13000,0.36436765949289246,2.2577979560096813
100.9,63.293,11.097,0.346,0.401,114842,0,13000,0.34862772539493564,2.406675702662474
101.2,68.961,13.12,0.357,0.422,114842,0,13000,0.4239137561689606,2.5741385457107744
101.5,71.51,13.614,0.339,0.424,114842,0,13000,0.4577712177855785,2.6110994095634656
101.8,77.182,13.356,0.309,0.399,114842,0,13000,0.5331103791388371,2.5919664708082917
102.1,93.483,11.713,0.284,0.401,114842,0,13000,0.749630772160605,2.4607001898396144
102.4,95.41,10.468,0.284,0.432,114842,0,13000,0.7752264287063965,2.3483239399597626
102.7,81.091,8.52,0.292,0.436,114842,0,13000,0.585032237694882,2.1424175145494555
103.0,78.019,8.205,0.318,0.41,114842,0,13000,0.5442279528434699,2.104744943310355
103.3,79.316,8.837,0.324,0.408,114842,0,13000,0.5614555431599678,2.1789485841409757
103.6,76.866,9.879,0.328,0.426,114842,0,13000,0.5289130633793818,2.2904123043100277
103.9,78.794,11.681,0.341,0.434,114842,0,13000,0.5545220025699816,2.4579644462642807
104.2,75.093,13.059,0.35,0.432,114842,0,13000,0.5053629341340844,2.569478316993395
104.5,67.643,14.329,0.346,0.41,114842,0,13000,0.40640723031148623,2.6622861536196294
104.8,67.698,14.593,0.354,0.391,114842,0,13000,0.4071377757759483,2.68054264694543
105.1,78.994,14.315,0.349,0.391,114842,0,13000,0.5571785315316622,2.66130863711777
105.4,84.672,13.784,0.326,0.402,114842,0,13000,0.6325973887537711,2.6235092247041814
105.7,81.608,13.274,0.333,0.421,114842,0,13000,0.5918993650608262,2.5858079880758678
106.0,87.897,13.023,0.337,0.426,114842,0,13000,0.6754339182608691,2.5667177928574976
106.3,99.826,12.538,0.323,0.442,114842,0,13000,0.8338825881803016,2.5287648304268298
106.6,102.999,12.073,0.275,0.451,114842,0,13000,0.8760284201573625,2.4909723826444488
106.9,98.678,11.2,0.239,0.437,114842,0,13000,0.8186341119402556,2.4159146711577932
107.2,89.978,9.641,0.25,0.409,114842,0,13000,0.7030751021071544,2.2660258749185065
107.5,81.28,8.944,0.29,0.411,114842,0,13000,0.5875426575636702,2.190984034480097
107.8,77.583,8.611,0.305,0.407,114842,0,13000,0.5384367197070064,2.153041617018661
108.1,86.384,9.45,0.299,0.395,114842,0,13000,0.6553372766657561,2.2460157997061496
108.4,97.681,9.805,0.268,0.392,114842,0,13000,0.8053913150662784,2.282893479535602
108.7,106.489,9.266,0.257,0.409,114842,0,13000,0.9223848505386871,2.2263528662082064
109.0,111.538,8.437,0.24,0.461,114842,0,13000,0.9894489241763109,2.1326279804382096
109.3,115.959,7.129,0.201,0.479,114842,0,13000,1.0481714968742581,1.9641723748557867
