DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
274.32,94.407,3.657,0.254,0.577,104826,0,13000,0.6924335478734965,1.2966458736453212
274.57,95.079,2.522,0.255,0.59,104826,0,13000,0.7002951670459487,0.9250562026419247
274.82,94.512,2.639,0.26,0.582,104826,0,13000,0.6936619258691923,0.9704038468281416
275.07,92.871,2.75,0.258,0.541,104826,0,13000,0.6744641326221773,1.0116045480355047
275.32,92.418,2.827,0.25,0.508,104826,0,13000,0.6691645589836047,1.0392196160239093
275.57,93.721,2.902,0.246,0.517,104826,0,13000,0.6844081449682851,1.0654036003554388
275.82,95.842,2.969,0.252,0.536,104826,0,13000,0.7092213804813372,1.0882285639133706
276.07,97.837,3.015,0.237,0.556,104826,0,13000,0.7325605623995546,1.103603146923234
276.32,98.671,3.045,0.227,0.541,104826,0,13000,0.7423173933367944,1.1135041852287173
276.57,99.252,3.018,0.217,0.517,104826,0,13000,0.7491144182463102,1.1045976737927852
276.82,98.54,2.957,0.208,0.508,104826,0,13000,0.7407848455516883,1.0841786226705061
277.07,95.077,2.843,0.22,0.508,104826,0,13000,0.7002717693698403,1.044863350073862
277.32,92.365,2.692,0.243,0.499,104826,0,13000,0.6685445205667296,0.9902881264858345
277.57,91.323,2.559,0.231,0.493,104826,0,13000,0.6563543313142071,0.9396204649464917
277.82,92.239,2.447,0.234,0.49,104826,0,13000,0.667070466971895,0.8948668710888824
278.07,94.37,2.393,0.219,0.516,104826,0,13000,0.6920006908654897,0.8725519877724985
278.32,96.103,2.406,0.209,0.53,104826,0,13000,0.7122747772134949,0.8779697738198267
278.57,97.793,2.456,0.222,0.531,104826,0,13000,0.7320458135251678,0.8985380819378447
278.82,94.206,2.516,0.227,0.519,104826,0,13000,0.6900820814245935,0.9226743133930937
279.07,93.571,2.566,0.223,0.516,104826,0,13000,0.6826533192601484,0.942352163301985
279.32,95.353,2.618,0.227,0.541,104826,0,13000,0.7035006486728116,0.9624144871901151
279.57,96.647,2.64,0.228,0.524,104826,0,13000,0.7186389451150039,0.9707827050298388
279.82,95.784,2.672,0.235,0.536,104826,0,13000,0.7085428478741911,0.9828309981823662
280.07,92.862,2.653,0.242,0.557,104826,0,13000,0.6743588430796891,0.9756948444662522
280.32,89.996,2.597,0.236,0.548,104826,0,13000,0.6408299732162249,0.9543607832700404
280.57,91.585,2.526,0.23,0.529,104826,0,13000,0.6594194268844191,0.92664098274865
280.82,93.823,2.409,0.221,0.52,104826,0,13000,0.6856014264498178,0.87921587472416
281.07,95.792,2.286,0.211,0.515,104826,0,13000,0.708636438578625,0.8268079398162445
281.32,97.513,2.218,0.226,0.536,104826,0,13000,0.7287701388699794,0.7966103974842876
281.57,95.092,2.194,0.241,0.545,104826,0,13000,0.7004472519406539,0.7857309197277926
281.82,91.177,2.238,0.225,0.547,104826,0,13000,0.6546463009582876,0.8055870781549965
282.07,88.103,2.378,0.22,0.521,104826,0,13000,0.6186840727795404,0.8662640034742142
282.32,85.081,2.475,0.215,0.497,104826,0,13000,0.5833301841796142,0.9062444364165316
282.57,86.556,2.628,0.221,0.474,104826,0,13000,0.6005859703096246,0.9662269057901626
282.82,89.312,2.781,0.223,0.482,104826,0,13000,0.6328279679871218,1.0228141710742014
283.07,92.564,2.907,0.214,0.491,104826,0,13000,0.6708725893395242,1.0671250615433023
283.32,94.743,3.069,0.235,0.495,104826,0,13000,0.6963643574597226,1.1213550340226457
283.57,95.559,3.239,0.258,0.492,104826,0,13000,0.705910609311986,1.1752677275570722
283.82,87.511,3.425,0.275,0.475,104826,0,13000,0.6117583606514279,1.2311043914179554
284.07,82.329,3.607,0.289,0.46,104826,0,13000,0.5511349818543338,1.2828791743045842
284.32,84.839,3.852,0.287,0.451,104826,0,13000,0.5804990653704871,1.3485950899865073
284.57,88.545,4.037,0.274,0.444,104826,0,13000,0.6238549591995165,1.3955043189546814
284.82,91.916,4.164,0.257,0.441,104826,0,13000,0.663291742280374,1.4264785522868222
285.07,94.578,4.064,0.254,0.438,104826,0,13000,0.6944340491807725,1.4021701709030745
285.32,94.607,3.878,0.261,0.44,104826,0,13000,0.6947733154843454,1.3553221354659235
285.57,90.376,3.64,0.283,0.447,104826,0,13000,0.6452755316768378,1.2919864288976228
285.82,84.818,3.406,0.302,0.449,104826,0,13000,0.580253389771348,1.225541518231489
286.07,79.673,3.31,0.319,0.431,104826,0,13000,0.5200628679822611,1.1969512105324442
286.32,74.107,3.263,0.34,0.39,104826,0,13000,0.4549471353723372,1.1826500822709067
286.57,69.256,3.206,0.36,0.373,104826,0,13000,0.3981960719711981,1.1650271733340873
286.82,75.182,3.158,0.354,0.393,104826,0,13000,0.4675233862806499,1.1499420823895514
287.07,80.989,3.151,0.337,0.411,104826,0,13000,0.5354585388616466,1.1477230363657855
287.32,84.794,3.236,0.318,0.394,104826,0,13000,0.5799726176580461,1.1743410894263284
287.57,77.317,3.371,0.297,0.374,104826,0,13000,0.49250040552646135,1.2152124027263134
287.82,70.778,3.557,0.314,0.353,104826,0,13000,0.416001703489758,1.2689203043202522
288.07,66.859,3.862,0.331,0.347,104826,0,13000,0.37015395715517446,1.3511877733349227
288.32,67.399,4.327,0.334,0.371,104826,0,13000,0.37647132970446645,1.4648767723101026
288.57,69.878,4.92,0.327,0.391,104826,0,13000,0.40547274924093807,1.5933105630224762
288.82,72.069,5.664,0.319,0.409,104826,0,13000,0.43110490341778734,1.734132121926583
289.07,76.031,6.299,0.308,0.408,104826,0,13000,0.47745569978870334,1.8403924781921117
289.32,77.525,7.472,0.292,0.404,104826,0,13000,0.4949337638417443,2.0111640392554104
289.57,71.777,8.772,0.263,0.402,104826,0,13000,0.42768884270594804,2.171565970545872
289.82,64.872,9.009,0.263,0.407,104826,0,13000,0.3469083659413911,2.198225187669797
290.07,58.607,8.178,0.295,0.422,104826,0,13000,0.27361514553155053,2.101448844734562
290.32,53.762,6.383,0.318,0.415,104826,0,13000,0.21693427515873687,1.8536397729341374
290.57,50.919,4.722,0.312,0.409,104826,0,13000,0.18367447857052027,1.5522345564077962
290.82,49.416,4.165,0.308,0.402,104826,0,13000,0.1660911249749911,1.4267186765763078
