DEPT,GR,ILD,DPHI,SitID,Pick,Formation
55.0,105.424,25.514,0.272,117804,0,13000
55.25,88.665,40.94,0.249,117804,0,13000
55.5,71.908,117.399,0.059,117804,0,13000
55.75,67.131,119.085,0.093,117804,0,13000
56.0,94.702,64.547,0.229,117804,0,13000
56.25,104.899,31.921,0.281,117804,0,13000
56.5,109.11,24.973,0.345,117804,0,13000
56.75,121.699,18.944,0.364,117804,0,13000
57.0,123.51,15.997,0.361,117804,0,13000
57.25,116.337,11.594,0.342,117804,0,13000
57.5,91.196,6.994,0.324,117804,0,13000
57.75,96.601,2.969,0.315,117804,0,13000
58.0,105.6,1.634,0.323,117804,0,13000
58.25,103.219,1.444,0.332,117804,0,13000
58.5,100.239,1.357,0.343,117804,0,13000
58.75,106.846,0.87,0.343,117804,0,13000
59.0,113.449,0.805,0.335,117804,0,13000
59.25,117.66,0.855,0.325,117804,0,13000
59.5,116.473,1.271,0.317,117804,0,13000
59.75,103.31,3.43,0.309,117804,0,13000
60.0,106.922,6.816,0.301,117804,0,13000
60.25,110.531,7.933,0.296,117804,0,13000
60.5,112.938,7.455,0.291,117804,0,13000
60.75,118.343,7.562,0.29,117804,0,13000
61.0,117.762,7.439,0.29,117804,0,13000
61.25,109.987,7.9,0.29,117804,0,13000
61.5,106.408,8.916,0.291,117804,0,13000
61.75,99.834,10.702,0.296,117804,0,13000
62.0,103.442,13.04,0.297,117804,0,13000
62.25,110.045,18.802,0.296,117804,0,13000
62.5,114.26,26.286,0.291,117804,0,13000
62.75,116.67,14.69,0.285,117804,0,13000
63.0,120.878,14.445,0.279,117804,0,13000
63.25,124.482,15.344,0.273,117804,0,13000
63.5,119.705,16.298,0.267,117804,0,13000
63.75,110.736,17.835,0.259,117804,0,13000
64.0,114.943,17.29,0.247,117804,0,13000
64.25,108.972,17.272,0.231,117804,0,13000
64.5,104.191,21.364,0.207,117804,0,13000
64.75,104.206,20.7,0.185,117804,0,13000
65.0,107.818,20.684,0.171,117804,0,13000
65.25,106.638,19.438,0.188,117804,0,13000
65.5,106.046,18.267,0.232,117804,0,13000
65.75,104.867,15.903,0.259,117804,0,13000
66.0,105.48,13.022,0.274,117804,0,13000
66.25,106.693,12.811,0.284,117804,0,13000
66.5,106.708,13.814,0.289,117804,0,13000
66.75,110.915,14.012,0.295,117804,0,13000
67.0,115.122,13.998,0.305,117804,0,13000
67.25,119.929,13.984,0.311,117804,0,13000
67.5,119.348,14.399,0.315,117804,0,13000
67.75,112.77,32.843,0.309,117804,0,13000
68.0,106.196,46.624,0.289,117804,0,13000
68.25,103.815,50.274,0.265,117804,0,13000
68.5,107.427,43.77,0.249,117804,0,13000
68.75,109.239,30.302,0.257,117804,0,13000
69.0,108.655,25.976,0.267,117804,0,13000
69.25,105.674,20.952,0.274,117804,0,13000
69.5,102.69,18.522,0.248,117804,0,13000
69.75,102.705,18.223,0.241,117804,0,13000
70.0,105.715,21.867,0.255,117804,0,13000
70.25,111.124,33.508,0.266,117804,0,13000
70.5,112.935,33.989,0.28,117804,0,13000
70.75,112.351,25.014,0.295,117804,0,13000
71.0,109.97,17.575,0.269,117804,0,13000
71.25,108.187,17.557,0.25,117804,0,13000
71.5,107.008,17.809,0.239,117804,0,13000
71.75,105.821,19.208,0.233,117804,0,13000
72.0,104.637,23.049,0.23,117804,0,13000
72.25,102.26,24.477,0.228,117804,0,13000
72.5,99.879,7.2,0.26,117804,0,13000
72.75,98.096,4.41,0.289,117804,0,13000
73.0,98.111,3.1,0.304,117804,0,13000
73.25,99.919,1.487,0.32,117804,0,13000
73.5,106.522,1.078,0.328,117804,0,13000
73.75,113.732,1.418,0.324,117804,0,13000
74.0,117.336,2.732,0.289,117804,0,13000
74.25,123.341,4.659,0.272,117804,0,13000
74.5,122.76,15.567,0.26,117804,0,13000
74.75,118.578,13.145,0.258,117804,0,13000
75.0,113.801,13.132,0.269,117804,0,13000
75.25,110.226,17.009,0.279,117804,0,13000
75.5,108.443,18.618,0.289,117804,0,13000
75.75,107.256,18.322,0.301,117804,0,13000
76.0,106.672,19.451,0.309,117804,0,13000
76.25,106.687,18.007,0.26,117804,0,13000
76.5,104.908,15.678,0.247,117804,0,13000
76.75,101.928,15.19,0.217,117804,0,13000
77.0,98.948,22.923,0.212,117804,0,13000
77.25,95.365,19.064,0.234,117804,0,13000
77.5,92.385,9.144,0.262,117804,0,13000
77.75,88.806,5.863,0.348,117804,0,13000
78.0,87.626,3.592,0.371,117804,0,13000
78.25,87.042,1.413,0.389,117804,0,13000
78.5,86.461,1.775,0.39,117804,0,13000
78.75,85.27,3.749,0.383,117804,0,13000
79.0,82.889,8.547,0.372,117804,0,13000
79.25,78.715,10.256,0.357,117804,0,13000
79.5,78.73,11.229,0.37,117804,0,13000
79.75,82.342,12.875,0.395,117804,0,13000
80.0,80.559,16.677,0.418,117804,0,13000
80.25,76.977,23.316,0.401,117804,0,13000
80.5,76.396,33.609,0.323,117804,0,13000
80.75,80.6,42.233,0.335,117804,0,13000
