DEPT,GR,ILD,DPHI,SitID,Pick,Formation
323.088,91.064,3.54,0.271,109265,0,13000
323.338,89.492,3.651,0.277,109265,0,13000
323.588,88.794,3.651,0.281,109265,0,13000
323.838,91.535,3.602,0.278,109265,0,13000
324.088,93.54,3.483,0.277,109265,0,13000
324.338,96.284,3.534,0.273,109265,0,13000
324.588,96.283,3.648,0.282,109265,0,13000
324.838,93.018,3.692,0.279,109265,0,13000
325.088,90.632,3.733,0.278,109265,0,13000
325.338,87.712,3.804,0.28,109265,0,13000
325.588,85.915,3.69,0.273,109265,0,13000
325.838,89.815,3.654,0.265,109265,0,13000
326.088,90.42,3.542,0.256,109265,0,13000
326.338,91.887,3.437,0.268,109265,0,13000
326.588,94.37,3.332,0.257,109265,0,13000
326.838,93.932,3.364,0.269,109265,0,13000
327.088,91.278,3.465,0.261,109265,0,13000
327.338,90.834,3.633,0.262,109265,0,13000
327.588,89.59,3.746,0.263,109265,0,13000
327.838,88.409,3.857,0.278,109265,0,13000
328.088,87.939,3.74,0.285,109265,0,13000
328.338,86.893,3.537,0.28,109265,0,13000
328.588,85.834,3.512,0.289,109265,0,13000
328.838,80.67,3.639,0.294,109265,0,13000
329.088,78.547,4.248,0.286,109265,0,13000
329.338,73.412,5.059,0.286,109265,0,13000
329.588,54.251,6.747,0.288,109265,0,13000
329.838,39.725,9.823,0.307,109265,0,13000
330.088,31.907,14.454,0.34,109265,0,13000
330.338,30.904,17.11,0.378,109265,0,13000
330.588,32.572,17.379,0.392,109265,0,13000
330.838,35.131,15.824,0.384,109265,0,13000
331.088,37.453,14.364,0.374,109265,0,13000
331.338,45.793,12.759,0.364,109265,0,13000
331.588,49.942,12.296,0.354,109265,0,13000
331.838,52.213,11.111,0.35,109265,0,13000
332.088,51.867,11.064,0.356,109265,0,13000
332.338,52.828,11.041,0.362,109265,0,13000
332.588,54.55,11.327,0.366,109265,0,13000
332.838,54.23,11.669,0.358,109265,0,13000
333.088,53.691,11.752,0.351,109265,0,13000
333.338,51.097,12.347,0.344,109265,0,13000
333.588,46.12,12.527,0.322,109265,0,13000
333.838,44.349,12.554,0.308,109265,0,13000
334.088,48.879,12.27,0.272,109265,0,13000
334.338,55.297,11.731,0.238,109265,0,13000
334.588,59.813,11.031,0.286,109265,0,13000
334.838,61.926,10.373,0.309,109265,0,13000
335.088,64.955,9.589,0.312,109265,0,13000
335.338,72.179,9.034,0.303,109265,0,13000
335.588,78.542,8.504,0.274,109265,0,13000
335.838,87.304,7.91,0.248,109265,0,13000
336.088,92.938,7.438,0.243,109265,0,13000
336.338,94.499,7.094,0.243,109265,0,13000
336.588,94.178,6.672,0.247,109265,0,13000
336.838,93.132,6.46,0.247,109265,0,13000
337.088,92.159,6.771,0.236,109265,0,13000
337.338,89.841,7.393,0.256,109265,0,13000
337.588,84.346,8.071,0.275,109265,0,13000
337.838,73.648,8.807,0.297,109265,0,13000
338.088,65.326,9.522,0.326,109265,0,13000
338.338,67.1,10.199,0.356,109265,0,13000
338.588,69.433,10.626,0.355,109265,0,13000
338.838,73.241,10.945,0.342,109265,0,13000
339.088,75.833,10.938,0.332,109265,0,13000
339.338,77.422,10.742,0.33,109265,0,13000
339.588,78.296,10.548,0.326,109265,0,13000
339.838,78.577,10.907,0.314,109265,0,13000
340.088,84.61,11.354,0.304,109265,0,13000
340.338,86.767,11.809,0.293,109265,0,13000
340.588,73.818,12.389,0.28,109265,0,13000
340.838,64.397,12.494,0.27,109265,0,13000
341.088,58.064,12.601,0.26,109265,0,13000
341.338,55.028,12.223,0.269,109265,0,13000
341.588,49.722,11.949,0.279,109265,0,13000
341.838,45.919,11.492,0.289,109265,0,13000
342.088,45.607,11.027,0.304,109265,0,13000
342.338,51.006,10.313,0.304,109265,0,13000
342.588,54.635,9.588,0.274,109265,0,13000
342.838,62.206,8.973,0.262,109265,0,13000
343.088,67.164,8.163,0.241,109265,0,13000
343.338,74.375,7.449,0.237,109265,0,13000
343.588,82.565,7.171,0.251,109265,0,13000
343.838,90.08,6.463,0.259,109265,0,13000
344.088,95.809,6.017,0.247,109265,0,13000
344.338,100.33,5.619,0.236,109265,0,13000
344.588,101.748,5.395,0.221,109265,0,13000
344.838,100.834,5.294,0.202,109265,0,13000
345.088,104.889,5.273,0.192,109265,0,13000
345.338,107.658,5.107,0.197,109265,0,13000
345.588,107.936,4.903,0.208,109265,0,13000
345.838,106.989,4.608,0.21,109265,0,13000
346.088,106.592,4.342,0.224,109265,0,13000
346.338,102.328,4.012,0.235,109265,0,13000
346.588,100.516,3.713,0.234,109265,0,13000
346.838,102.716,3.489,0.238,109265,0,13000
347.088,104.667,3.417,0.229,109265,0,13000
347.338,109.06,3.272,0.221,109265,0,13000
347.588,115.498,3.249,0.232,109265,0,13000
347.838,111.359,3.545,0.246,109265,0,13000
348.088,106.228,4.168,0.24,109265,0,13000
348.338,101.032,4.944,0.246,109265,0,13000
348.588,96.392,6.069,0.267,109265,0,13000
348.838,87.411,7.574,0.287,109265,0,13000
349.088,84.471,8.647,0.287,109265,0,13000
349.338,88.356,9.56,0.292,109265,0,13000
349.588,90.734,9.81,0.293,109265,0,13000
349.838,87.048,9.711,0.284,109265,0,13000
350.088,83.409,9.625,0.285,109265,0,13000
350.338,80.988,9.604,0.289,109265,0,13000
350.588,78.352,9.874,0.293,109265,0,13000
350.838,75.097,10.168,0.3,109265,0,13000
351.088,73.766,10.375,0.307,109265,0,13000
351.338,72.841,9.838,0.319,109265,0,13000
351.588,75.765,8.919,0.305,109265,0,13000
351.838,83.067,7.75,0.297,109265,0,13000
352.088,91.017,6.873,0.279,109265,0,13000
352.338,98.469,6.867,0.257,109265,0,13000
352.588,101.999,7.358,0.251,109265,0,13000
352.838,99.771,8.062,0.265,109265,0,13000
353.088,96.584,8.827,0.27,109265,0,13000
353.338,96.58,9.321,0.278,109265,0,13000
353.588,95.026,9.604,0.294,109265,0,13000
353.838,91.53,10.082,0.281,109265,0,13000
354.088,87.505,10.108,0.274,109265,0,13000
354.338,83.246,9.902,0.284,109265,0,13000
354.588,78.995,9.494,0.288,109265,0,13000
354.838,75.978,8.92,0.298,109265,0,13000
355.088,83.184,8.553,0.293,109265,0,13000
355.338,85.685,8.313,0.271,109265,0,13000
355.588,89.278,7.894,0.261,109265,0,13000
355.838,92.579,7.538,0.273,109265,0,13000
356.088,94.79,7.312,0.282,109265,0,13000
356.338,93.106,7.122,0.268,109265,0,13000
356.588,92.125,7.596,0.26,109265,0,13000
356.838,93.851,8.191,0.254,109265,0,13000
357.088,86.027,8.87,0.262,109265,0,13000
357.338,71.625,9.836,0.265,109265,0,13000
357.588,60.555,11.021,0.264,109265,0,13000
357.838,53.33,12.285,0.269,109265,0,13000
358.088,47.812,12.862,0.295,109265,0,13000
358.338,40.925,13.54,0.316,109265,0,13000
358.588,36.719,13.918,0.332,109265,0,13000
358.838,38.109,14.178,0.348,109265,0,13000
359.088,41.416,14.459,0.356,109265,0,13000
359.338,36.474,14.676,0.349,109265,0,13000
359.588,33.487,14.693,0.356,109265,0,13000
359.838,35.358,14.696,0.351,109265,0,13000
360.088,40.253,14.69,0.347,109265,0,13000
360.338,45.917,14.683,0.345,109265,0,13000
360.588,47.867,14.679,0.349,109265,0,13000
360.838,46.241,14.47,0.357,109265,0,13000
361.088,44.471,14.321,0.35,109265,0,13000
361.338,43.043,14.134,0.342,109265,0,13000
361.588,46.06,13.751,0.334,109265,0,13000
361.838,46.335,12.714,0.336,109265,0,13000
362.088,52.667,11.229,0.335,109265,0,13000
362.338,58.381,9.925,0.326,109265,0,13000
